,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
2049,19.0,19.0,2742.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,75.0,65.0,417.0,96.0,1164.0,1360.0,398.0,588.0,80.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2050,13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,29.0,26.0,204.0,1408.0,590.0,1408.0,212.0,579.0,75.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
2051,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,68.0,72.0,417.0,96.0,1360.0,2715.0,584.0,842.0,84.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
2052,13.0,14.0,1663.0,7335.0,1.0,2.0,1.0,5.0,4.0,7.0,979.0,6599.0,26.0,23.0,204.0,1408.0,618.0,1408.0,224.0,580.0,79.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2053,109.0,161.0,16225.0,17328.0,64.0,67.0,16.0,4.0,83.0,80.0,11833.0,10876.0,16634.0,11228.0,214.0,1360.0,1360.0,4662.0,644.0,1491.0,16595.0,11187.0,amazon-amazon-echo-dot-with-clock-gen3
2054,13.0,13.0,1715.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,6635.0,23.0,23.0,207.0,1408.0,667.0,2816.0,244.0,938.0,68.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
2055,13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,24.0,22.0,204.0,1408.0,690.0,1408.0,254.0,581.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2056,19.0,21.0,2742.0,5628.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,76.0,59.0,417.0,96.0,1164.0,1360.0,398.0,588.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2057,26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,51.0,58.0,417.0,96.0,1360.0,1360.0,583.0,588.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2058,22.0,18.0,4432.0,5496.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,62.0,67.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2059,27.0,23.0,13613.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12477.0,4764.0,54.0,55.0,417.0,96.0,1360.0,1360.0,583.0,588.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2060,30.0,21.0,15605.0,5661.0,2.0,6.0,11.0,3.0,15.0,11.0,14361.0,4809.0,46.0,58.0,417.0,96.0,1360.0,2720.0,587.0,843.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2061,28.0,19.0,14307.0,5536.0,2.0,5.0,10.0,3.0,15.0,10.0,13155.0,4764.0,54.0,70.0,417.0,96.0,1360.0,2715.0,583.0,842.0,75.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
2062,13.0,14.0,1655.0,7310.0,1.0,2.0,1.0,5.0,4.0,7.0,971.0,6574.0,30.0,25.0,204.0,1408.0,610.0,1408.0,220.0,578.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2063,15.0,13.0,2007.0,6539.0,2.0,1.0,3.0,5.0,6.0,6.0,1375.0,6007.0,71.0,82.0,416.0,1360.0,583.0,1791.0,211.0,592.0,85.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
2064,13.0,13.0,1771.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,28.0,27.0,204.0,1408.0,726.0,1408.0,269.0,580.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2065,22.0,19.0,5854.0,5536.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,63.0,64.0,417.0,96.0,1360.0,2715.0,584.0,842.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2066,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,71.0,60.0,417.0,96.0,1164.0,2720.0,398.0,843.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2067,112.0,164.0,16345.0,17448.0,65.0,67.0,16.0,4.0,84.0,80.0,11833.0,10876.0,16202.0,11033.0,214.0,1360.0,1360.0,4662.0,646.0,1491.0,16165.0,10995.0,amazon-amazon-echo-dot-with-clock-gen3
2068,13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,27.0,26.0,204.0,2816.0,590.0,2816.0,212.0,938.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2069,13.0,14.0,1715.0,7400.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6664.0,27.0,24.0,207.0,2816.0,667.0,2816.0,244.0,893.0,66.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
2070,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,68.0,73.0,417.0,96.0,1360.0,2720.0,544.0,843.0,76.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
2071,29.0,21.0,13158.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,11954.0,4809.0,44.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2072,27.0,19.0,13402.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12290.0,4764.0,47.0,59.0,417.0,96.0,1360.0,2720.0,583.0,843.0,67.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2073,29.0,22.0,15641.0,5656.0,2.0,5.0,11.0,3.0,16.0,10.0,14449.0,4764.0,48.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2074,21.0,20.0,2834.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,71.0,65.0,417.0,96.0,1164.0,1360.0,398.0,597.0,76.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2075,26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,52.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2076,13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,24.0,22.0,204.0,1408.0,690.0,1408.0,254.0,581.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2077,14.0,13.0,1967.0,6539.0,1.0,1.0,3.0,5.0,5.0,6.0,1375.0,6007.0,56.0,58.0,416.0,1360.0,583.0,1791.0,202.0,592.0,72.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2078,21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,62.0,60.0,417.0,96.0,1164.0,2720.0,398.0,843.0,68.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2079,13.0,13.0,1771.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1087.0,6605.0,24.0,23.0,204.0,1408.0,726.0,2816.0,269.0,938.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
2080,13.0,15.0,1715.0,7452.0,1.0,2.0,1.0,6.0,4.0,8.0,1031.0,6664.0,27.0,22.0,207.0,1408.0,667.0,1408.0,244.0,549.0,66.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
2081,23.0,20.0,4496.0,5621.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,60.0,60.0,417.0,96.0,1360.0,2720.0,544.0,843.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2082,27.0,20.0,13145.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12033.0,4764.0,51.0,61.0,417.0,96.0,1360.0,2720.0,584.0,843.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2083,27.0,20.0,13512.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12376.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2720.0,583.0,843.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2084,27.0,19.0,13141.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12029.0,4764.0,53.0,67.0,417.0,96.0,1360.0,2715.0,584.0,842.0,78.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2085,28.0,21.0,14351.0,5616.0,2.0,5.0,10.0,3.0,15.0,10.0,13199.0,4764.0,54.0,64.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
2086,13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,25.0,23.0,204.0,1408.0,590.0,1408.0,212.0,579.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2087,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,74.0,65.0,417.0,96.0,1164.0,1360.0,398.0,588.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2088,20.0,17.0,4340.0,5456.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,82.0,86.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,129.0,131.0,amazon-amazon-echo-dot-with-clock-gen3
2089,19.0,16.0,1741.0,7532.0,3.0,4.0,1.0,3.0,6.0,8.0,949.0,6880.0,1260.0,1503.0,214.0,1360.0,487.0,4662.0,160.0,1501.0,1219.0,1462.0,amazon-amazon-echo-dot-with-clock-gen3
2090,13.0,12.0,1795.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1087.0,6605.0,23.0,25.0,204.0,1408.0,726.0,2816.0,269.0,938.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2091,29.0,20.0,13363.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12147.0,4809.0,48.0,62.0,417.0,96.0,1360.0,2720.0,584.0,843.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2092,29.0,23.0,15682.0,5696.0,2.0,5.0,11.0,3.0,16.0,10.0,14490.0,4764.0,46.0,50.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2093,27.0,19.0,13472.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12360.0,4764.0,52.0,65.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2094,15.0,14.0,2031.0,6579.0,2.0,1.0,3.0,6.0,6.0,7.0,1375.0,6007.0,55.0,55.0,416.0,1360.0,583.0,1360.0,211.0,506.0,70.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2095,26.0,19.0,12544.0,5536.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,52.0,62.0,417.0,96.0,1360.0,1360.0,583.0,588.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2096,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,76.0,69.0,417.0,96.0,1164.0,2720.0,398.0,843.0,78.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2097,13.0,14.0,1747.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,25.0,23.0,204.0,1408.0,690.0,1408.0,254.0,581.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2098,13.0,14.0,1715.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6635.0,24.0,22.0,207.0,1408.0,667.0,1408.0,244.0,582.0,64.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
2099,113.0,162.0,16382.0,17368.0,65.0,67.0,16.0,4.0,85.0,80.0,11830.0,10876.0,15871.0,11041.0,214.0,1360.0,1360.0,4662.0,558.0,1491.0,15825.0,10995.0,amazon-amazon-echo-dot-with-clock-gen3
2100,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,61.0,66.0,417.0,96.0,1360.0,2720.0,584.0,843.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2101,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,67.0,68.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,76.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2102,13.0,14.0,1659.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,27.0,24.0,204.0,1408.0,590.0,1408.0,212.0,579.0,70.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2103,19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,79.0,78.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,87.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
2104,28.0,20.0,14256.0,5576.0,2.0,5.0,10.0,3.0,15.0,10.0,13104.0,4764.0,48.0,60.0,417.0,96.0,1360.0,2720.0,584.0,843.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2105,27.0,19.0,13171.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12059.0,4764.0,56.0,70.0,417.0,96.0,1360.0,2715.0,584.0,842.0,81.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
2106,27.0,21.0,13486.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12374.0,4764.0,52.0,58.0,417.0,96.0,1360.0,1360.0,583.0,588.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2107,28.0,22.0,15253.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14101.0,4764.0,45.0,50.0,417.0,96.0,1360.0,1360.0,586.0,588.0,70.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2108,26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,51.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2109,15.0,13.0,2007.0,6539.0,2.0,1.0,3.0,5.0,6.0,6.0,1375.0,6007.0,72.0,81.0,416.0,1360.0,583.0,2720.0,211.0,879.0,80.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
2110,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,74.0,68.0,417.0,96.0,1162.0,2720.0,398.0,843.0,80.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2111,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,60.0,57.0,417.0,96.0,1360.0,2715.0,544.0,842.0,66.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2112,13.0,14.0,1715.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6635.0,26.0,24.0,207.0,1408.0,667.0,1408.0,244.0,582.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
2113,13.0,13.0,1771.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1087.0,6605.0,22.0,22.0,204.0,1408.0,726.0,2816.0,269.0,938.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2114,25.0,21.0,11056.0,5616.0,2.0,5.0,8.0,3.0,12.0,10.0,10024.0,4764.0,49.0,51.0,417.0,96.0,1360.0,2715.0,586.0,842.0,64.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2115,29.0,23.0,13279.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12063.0,4809.0,47.0,52.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2116,29.0,22.0,13794.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12590.0,4809.0,44.0,51.0,417.0,96.0,1360.0,2720.0,583.0,843.0,63.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
2117,13.0,13.0,1735.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,25.0,22.0,204.0,1408.0,690.0,2816.0,254.0,938.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2118,13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,25.0,25.0,204.0,1408.0,590.0,1408.0,212.0,579.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2119,5.0,3.0,637.0,139.0,0.0,1.0,1.0,0.0,1.0,1.0,417.0,7.0,5090.0,10093.0,417.0,7.0,417.0,7.0,0.0,0.0,8713.0,9917.0,amazon-amazon-echo-dot-with-clock-gen3
2120,19.0,18.0,2824.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,2032.0,4764.0,77.0,71.0,417.0,96.0,1270.0,2715.0,436.0,842.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2121,14.0,15.0,1767.0,7464.0,1.0,2.0,1.0,6.0,4.0,8.0,1031.0,6664.0,22.0,20.0,207.0,1408.0,667.0,1408.0,244.0,549.0,75.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
2122,15.0,14.0,2031.0,6579.0,2.0,1.0,3.0,6.0,6.0,7.0,1375.0,6007.0,55.0,56.0,416.0,1360.0,583.0,1360.0,211.0,506.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2123,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,72.0,69.0,417.0,96.0,1360.0,2715.0,544.0,842.0,79.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
2124,27.0,20.0,13994.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12882.0,4764.0,48.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2125,28.0,20.0,15408.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,14256.0,4764.0,45.0,56.0,417.0,96.0,1360.0,2715.0,586.0,842.0,64.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2126,27.0,20.0,13086.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,11974.0,4764.0,51.0,61.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,71.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2127,29.0,23.0,13594.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,12390.0,4809.0,46.0,50.0,417.0,96.0,1360.0,1360.0,583.0,597.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
2128,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,71.0,417.0,96.0,1164.0,2715.0,398.0,842.0,79.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2129,116.0,165.0,16480.0,19285.0,65.0,68.0,16.0,8.0,85.0,84.0,11796.0,12673.0,15585.0,10927.0,214.0,1360.0,1360.0,4662.0,559.0,1485.0,15544.0,10885.0,amazon-amazon-echo-dot-with-clock-gen3
2130,13.0,14.0,1651.0,7306.0,1.0,2.0,1.0,5.0,4.0,7.0,967.0,6570.0,24.0,21.0,204.0,1408.0,606.0,1408.0,219.0,578.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2131,13.0,14.0,1783.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,26.0,23.0,204.0,1408.0,726.0,1408.0,269.0,580.0,71.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
2132,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,63.0,64.0,417.0,96.0,1360.0,1360.0,544.0,588.0,72.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2133,13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,27.0,24.0,204.0,1408.0,590.0,1408.0,212.0,579.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2134,13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,26.0,24.0,204.0,1408.0,690.0,1408.0,254.0,581.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2135,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,69.0,417.0,96.0,1164.0,2720.0,398.0,843.0,79.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2136,29.0,21.0,13225.0,5661.0,2.0,6.0,10.0,2.0,14.0,10.0,12021.0,4809.0,48.0,58.0,417.0,96.0,1360.0,4075.0,584.0,1201.0,71.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2137,28.0,20.0,14288.0,5576.0,2.0,5.0,10.0,4.0,15.0,11.0,13124.0,4764.0,49.0,60.0,417.0,96.0,1360.0,1360.0,584.0,588.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2138,31.0,22.0,15658.0,5701.0,3.0,6.0,11.0,3.0,16.0,11.0,14374.0,4809.0,43.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2139,27.0,20.0,13182.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12070.0,4764.0,52.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
2140,13.0,15.0,1715.0,7452.0,1.0,2.0,1.0,6.0,4.0,8.0,1031.0,6664.0,24.0,20.0,207.0,1408.0,667.0,1408.0,244.0,549.0,65.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
2141,21.0,20.0,4416.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,69.0,63.0,417.0,96.0,1360.0,1360.0,544.0,588.0,83.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2142,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,59.0,73.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,72.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2143,19.0,19.0,2730.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,73.0,63.0,417.0,96.0,1164.0,1360.0,398.0,588.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2144,27.0,18.0,13994.0,5496.0,2.0,5.0,10.0,2.0,14.0,9.0,12882.0,4764.0,49.0,66.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2145,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,60.0,417.0,96.0,1360.0,2720.0,544.0,843.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2146,112.0,159.0,15608.0,17067.0,68.0,66.0,14.0,5.0,85.0,79.0,11096.0,10695.0,16032.0,11263.0,214.0,1360.0,1360.0,3302.0,407.0,1152.0,15985.0,11215.0,amazon-amazon-echo-dot-with-clock-gen3
2147,12.0,12.0,1731.0,6603.0,1.0,1.0,1.0,4.0,4.0,5.0,1099.0,5971.0,46.0,46.0,222.0,1408.0,720.0,2816.0,265.0,933.0,141.0,139.0,amazon-amazon-echo-dot-with-clock-gen3
2148,14.0,11.0,1706.0,7352.0,1.0,1.0,1.0,5.0,4.0,6.0,1102.0,6900.0,66.0,70.0,202.0,1360.0,743.0,2570.0,276.0,812.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2149,27.0,19.0,13425.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12313.0,4764.0,56.0,70.0,417.0,96.0,1360.0,2715.0,583.0,842.0,78.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
2150,25.0,19.0,8501.0,5581.0,2.0,6.0,6.0,3.0,10.0,11.0,7457.0,4809.0,57.0,66.0,417.0,96.0,1360.0,2720.0,602.0,843.0,75.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2151,27.0,19.0,13397.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12285.0,4764.0,57.0,73.0,417.0,96.0,1360.0,2715.0,583.0,842.0,80.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
2152,13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,26.0,25.0,204.0,1408.0,590.0,2816.0,212.0,938.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
2153,13.0,13.0,1771.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,25.0,25.0,204.0,1408.0,726.0,1408.0,269.0,580.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2154,21.0,19.0,4978.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4106.0,4764.0,66.0,63.0,417.0,96.0,1360.0,2715.0,524.0,842.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2155,21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,71.0,68.0,417.0,96.0,1164.0,2715.0,398.0,842.0,77.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2156,13.0,14.0,1747.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,25.0,22.0,204.0,1408.0,690.0,1408.0,254.0,581.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2157,14.0,9.0,1426.0,7456.0,1.0,1.0,1.0,4.0,4.0,5.0,834.0,7084.0,71.0,93.0,202.0,1360.0,475.0,3926.0,165.0,1339.0,82.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2158,13.0,14.0,1715.0,7400.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6664.0,42.0,37.0,207.0,2816.0,667.0,2816.0,244.0,893.0,124.0,123.0,amazon-amazon-echo-dot-with-clock-gen3
2159,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,72.0,70.0,417.0,96.0,1360.0,2715.0,544.0,842.0,82.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2160,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,69.0,86.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,83.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
2161,13.0,13.0,1663.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,979.0,6599.0,29.0,29.0,204.0,1408.0,618.0,1408.0,224.0,580.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2162,22.0,18.0,2860.0,5637.0,2.0,6.0,2.0,2.0,6.0,11.0,1924.0,4905.0,79.0,87.0,417.0,96.0,1162.0,4075.0,398.0,1200.0,145.0,108.0,amazon-amazon-echo-dot-with-clock-gen3
