,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
1271,22.0,15.0,1863.0,7507.0,6.0,4.0,1.0,3.0,9.0,8.0,951.0,6895.0,1260.0,676.0,214.0,2720.0,353.0,3302.0,104.0,1260.0,1217.0,635.0,amazon-amazon-echo-dot-with-clock-gen3
1272,13.0,13.0,1647.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,27.0,27.0,204.0,1408.0,590.0,1408.0,212.0,579.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1273,13.0,15.0,1655.0,7391.0,1.0,2.0,1.0,6.0,4.0,8.0,971.0,6603.0,25.0,21.0,204.0,1408.0,610.0,1408.0,220.0,550.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1274,22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,61.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1275,19.0,19.0,2730.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,81.0,69.0,417.0,96.0,1164.0,1360.0,398.0,588.0,83.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1276,13.0,13.0,1651.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,967.0,6570.0,26.0,25.0,204.0,1408.0,606.0,1408.0,219.0,578.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1277,13.0,13.0,1663.0,7283.0,1.0,2.0,1.0,4.0,4.0,6.0,979.0,6599.0,22.0,22.0,204.0,1408.0,618.0,2816.0,224.0,938.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1278,13.0,14.0,1715.0,7399.0,1.0,2.0,1.0,6.0,4.0,8.0,1031.0,6663.0,29.0,27.0,207.0,1408.0,667.0,1408.0,244.0,549.0,79.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1279,27.0,22.0,13436.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12324.0,4764.0,54.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1280,28.0,21.0,13028.0,5667.0,2.0,7.0,9.0,3.0,14.0,12.0,11844.0,4815.0,77.0,95.0,417.0,96.0,1360.0,2720.0,585.0,851.0,82.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
1281,29.0,22.0,15983.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,14791.0,4764.0,51.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1282,27.0,19.0,13178.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12066.0,4764.0,50.0,62.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1283,111.0,160.0,15626.0,17107.0,66.0,66.0,14.0,7.0,84.0,81.0,11118.0,10695.0,16195.0,11204.0,214.0,1360.0,1360.0,1360.0,561.0,804.0,16154.0,11176.0,amazon-amazon-echo-dot-with-clock-gen3
1284,21.0,21.0,4392.0,5616.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,64.0,55.0,417.0,96.0,1360.0,1360.0,544.0,588.0,74.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
1285,13.0,14.0,1735.0,7380.0,1.0,2.0,1.0,6.0,4.0,8.0,1051.0,6644.0,27.0,24.0,204.0,1408.0,690.0,1408.0,254.0,549.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1286,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,74.0,64.0,417.0,96.0,1164.0,2715.0,398.0,842.0,77.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1287,15.0,13.0,2043.0,6539.0,2.0,1.0,3.0,5.0,6.0,6.0,1375.0,6007.0,54.0,61.0,416.0,1360.0,583.0,2720.0,211.0,879.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1288,13.0,14.0,1783.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,32.0,29.0,204.0,1408.0,726.0,1408.0,269.0,580.0,75.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1289,13.0,14.0,1659.0,7357.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6621.0,24.0,21.0,204.0,1408.0,590.0,2816.0,212.0,894.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1290,26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,48.0,52.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1291,27.0,19.0,13454.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12342.0,4764.0,55.0,69.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,76.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
1292,31.0,22.0,15825.0,5701.0,2.0,6.0,11.0,4.0,16.0,12.0,14517.0,4809.0,45.0,56.0,417.0,96.0,1360.0,1360.0,584.0,597.0,74.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1293,27.0,20.0,13231.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12119.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1294,27.0,22.0,13336.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12224.0,4764.0,54.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,79.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1295,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,71.0,65.0,417.0,96.0,1164.0,2720.0,398.0,843.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1296,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,63.0,66.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,70.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1297,13.0,14.0,1715.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6634.0,21.0,19.0,207.0,1408.0,667.0,1408.0,244.0,582.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
1298,115.0,165.0,16411.0,19052.0,66.0,68.0,16.0,7.0,86.0,83.0,11779.0,12440.0,15627.0,10862.0,214.0,2720.0,1360.0,3302.0,559.0,1296.0,15588.0,10823.0,amazon-amazon-echo-dot-with-clock-gen3
1299,13.0,14.0,1747.0,7380.0,1.0,2.0,1.0,6.0,4.0,8.0,1051.0,6644.0,24.0,22.0,204.0,1408.0,690.0,1408.0,254.0,549.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1300,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,74.0,68.0,417.0,96.0,1162.0,2720.0,398.0,843.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1301,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,66.0,71.0,417.0,96.0,1360.0,2715.0,584.0,842.0,79.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1302,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,60.0,60.0,417.0,96.0,1360.0,2720.0,544.0,843.0,74.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1303,15.0,13.0,2019.0,6539.0,2.0,1.0,3.0,5.0,6.0,6.0,1375.0,6007.0,62.0,69.0,416.0,2720.0,583.0,2720.0,211.0,879.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1304,27.0,23.0,13930.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12818.0,4764.0,59.0,61.0,417.0,96.0,1360.0,1360.0,584.0,588.0,88.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1305,27.0,21.0,13577.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12465.0,4764.0,51.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1306,13.0,14.0,1771.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6634.0,22.0,20.0,204.0,1408.0,726.0,2816.0,269.0,894.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1307,26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,56.0,64.0,417.0,96.0,1360.0,2720.0,583.0,843.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1308,13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,28.0,26.0,204.0,1408.0,590.0,1408.0,212.0,579.0,83.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1309,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,80.0,72.0,417.0,96.0,1164.0,2720.0,398.0,843.0,85.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1310,13.0,15.0,1715.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,1031.0,6663.0,25.0,21.0,207.0,1408.0,667.0,1408.0,244.0,549.0,64.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
1311,22.0,17.0,5842.0,5456.0,2.0,5.0,4.0,2.0,9.0,9.0,4930.0,4764.0,63.0,72.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,78.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1312,27.0,20.0,13427.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12291.0,4764.0,51.0,61.0,417.0,96.0,1360.0,1360.0,583.0,588.0,74.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1313,27.0,19.0,13147.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12023.0,4764.0,51.0,64.0,417.0,96.0,1360.0,2720.0,584.0,843.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1314,29.0,21.0,15634.0,5616.0,2.0,5.0,11.0,4.0,16.0,11.0,14442.0,4764.0,47.0,57.0,417.0,96.0,1360.0,1360.0,583.0,588.0,74.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1315,19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,71.0,417.0,96.0,1164.0,2720.0,398.0,843.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1316,113.0,164.0,16401.0,17448.0,67.0,67.0,16.0,4.0,87.0,80.0,11849.0,10876.0,16058.0,11034.0,214.0,1360.0,1360.0,4662.0,559.0,1491.0,16015.0,10992.0,amazon-amazon-echo-dot-with-clock-gen3
1317,15.0,13.0,2019.0,6539.0,2.0,1.0,3.0,5.0,6.0,6.0,1375.0,6007.0,61.0,69.0,416.0,1360.0,583.0,1791.0,211.0,592.0,78.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1318,13.0,13.0,1795.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1087.0,6605.0,30.0,30.0,204.0,1408.0,726.0,2816.0,269.0,938.0,90.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1319,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,71.0,67.0,417.0,96.0,1360.0,2715.0,544.0,842.0,80.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1320,13.0,13.0,1735.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,23.0,23.0,204.0,1408.0,690.0,2816.0,254.0,938.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1321,21.0,20.0,2822.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,69.0,63.0,417.0,96.0,1164.0,2715.0,398.0,842.0,78.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1322,27.0,21.0,13405.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12293.0,4764.0,49.0,55.0,417.0,96.0,1360.0,1360.0,583.0,588.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1323,27.0,21.0,13932.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12820.0,4764.0,50.0,57.0,417.0,96.0,1360.0,1360.0,584.0,588.0,67.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1324,31.0,21.0,15752.0,5661.0,2.0,6.0,11.0,3.0,16.0,11.0,14456.0,4809.0,45.0,59.0,417.0,96.0,1360.0,2720.0,584.0,843.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1325,27.0,20.0,13347.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12235.0,4764.0,47.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,64.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1326,26.0,19.0,12544.0,5536.0,2.0,5.0,9.0,2.0,13.0,9.0,11472.0,4764.0,48.0,58.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,65.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1327,13.0,14.0,1635.0,7357.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6621.0,24.0,21.0,204.0,1408.0,590.0,2816.0,212.0,894.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1328,13.0,12.0,1771.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1087.0,6605.0,24.0,25.0,204.0,1408.0,726.0,2816.0,269.0,938.0,75.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1329,19.0,19.0,2740.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,83.0,72.0,417.0,96.0,1162.0,1360.0,398.0,588.0,85.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1330,13.0,14.0,1715.0,7399.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6663.0,21.0,19.0,207.0,1408.0,667.0,2816.0,244.0,893.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
1331,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,68.0,69.0,417.0,96.0,1360.0,1360.0,544.0,588.0,78.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1332,15.0,14.0,2031.0,6579.0,2.0,1.0,3.0,6.0,6.0,7.0,1375.0,6007.0,58.0,60.0,416.0,1360.0,583.0,1360.0,211.0,506.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1333,16.0,12.0,1518.0,7794.0,1.0,1.0,1.0,4.0,4.0,7.0,834.0,7302.0,61.0,67.0,202.0,1360.0,475.0,3926.0,165.0,1271.0,79.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1334,29.0,20.0,13412.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12208.0,4809.0,48.0,60.0,417.0,96.0,1360.0,2720.0,584.0,843.0,69.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1335,27.0,18.0,13316.0,5496.0,2.0,5.0,10.0,2.0,14.0,9.0,12204.0,4764.0,50.0,67.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,70.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1336,27.0,20.0,14009.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,12897.0,4764.0,46.0,55.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,64.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1337,22.0,17.0,5842.0,5456.0,2.0,5.0,4.0,2.0,9.0,9.0,4930.0,4764.0,67.0,77.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,78.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
1338,116.0,167.0,16542.0,17801.0,66.0,67.0,16.0,7.0,86.0,83.0,11834.0,11109.0,15404.0,10671.0,214.0,1360.0,1360.0,1942.0,559.0,896.0,15366.0,10645.0,amazon-amazon-echo-dot-with-clock-gen3
1339,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,70.0,417.0,96.0,1164.0,2720.0,398.0,843.0,85.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1340,13.0,13.0,1735.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,22.0,21.0,204.0,1408.0,690.0,2816.0,254.0,938.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1341,13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,24.0,22.0,204.0,1408.0,590.0,1408.0,212.0,579.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1342,13.0,14.0,1715.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6634.0,26.0,24.0,207.0,1408.0,667.0,1408.0,244.0,582.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1343,29.0,20.0,13262.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12058.0,4809.0,43.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,63.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1344,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,63.0,417.0,96.0,1360.0,2715.0,544.0,842.0,77.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1345,27.0,20.0,14007.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12895.0,4764.0,51.0,60.0,417.0,96.0,1360.0,2720.0,584.0,843.0,79.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1346,28.0,20.0,14345.0,5576.0,2.0,5.0,10.0,3.0,15.0,10.0,13193.0,4764.0,49.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1347,27.0,20.0,13126.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12014.0,4764.0,56.0,66.0,417.0,96.0,1360.0,2715.0,584.0,842.0,77.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
1348,19.0,19.0,2742.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,69.0,59.0,417.0,96.0,1164.0,1360.0,398.0,588.0,71.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1349,13.0,13.0,1687.0,7283.0,1.0,2.0,1.0,4.0,4.0,6.0,979.0,6599.0,24.0,23.0,204.0,1408.0,618.0,2816.0,224.0,938.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1350,15.0,14.0,2031.0,6579.0,2.0,1.0,3.0,6.0,6.0,7.0,1375.0,6007.0,63.0,65.0,416.0,1360.0,583.0,1360.0,211.0,506.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1351,13.0,13.0,1655.0,7258.0,1.0,2.0,1.0,4.0,4.0,6.0,971.0,6574.0,22.0,22.0,204.0,1408.0,610.0,2816.0,220.0,938.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1352,13.0,14.0,1771.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6634.0,24.0,22.0,204.0,1408.0,726.0,2816.0,269.0,894.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1353,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,61.0,417.0,96.0,1360.0,2720.0,544.0,843.0,73.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1354,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,76.0,70.0,417.0,96.0,1164.0,2720.0,398.0,843.0,80.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1355,27.0,20.0,13994.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12882.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2720.0,584.0,843.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1356,27.0,21.0,13408.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12296.0,4764.0,58.0,64.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,77.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1357,27.0,20.0,13172.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12060.0,4764.0,54.0,63.0,417.0,96.0,1360.0,2720.0,584.0,843.0,81.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1358,29.0,24.0,15680.0,5736.0,2.0,5.0,11.0,4.0,16.0,11.0,14476.0,4764.0,48.0,50.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
1359,27.0,20.0,13485.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12349.0,4764.0,50.0,59.0,417.0,96.0,1360.0,1360.0,583.0,588.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1360,110.0,158.0,15580.0,17027.0,65.0,66.0,14.0,5.0,83.0,79.0,11148.0,10695.0,16335.0,11340.0,214.0,1360.0,1360.0,3302.0,561.0,1152.0,16298.0,11302.0,amazon-amazon-echo-dot-with-clock-gen3
1361,13.0,14.0,1635.0,7357.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6621.0,24.0,22.0,204.0,1408.0,590.0,2816.0,212.0,894.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1362,13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,25.0,22.0,204.0,1408.0,690.0,1408.0,254.0,581.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1363,19.0,20.0,2742.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,70.0,57.0,417.0,96.0,1164.0,1360.0,398.0,588.0,69.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
1364,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,66.0,67.0,417.0,96.0,1360.0,2715.0,544.0,842.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1365,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,59.0,73.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1366,13.0,14.0,1727.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6634.0,22.0,20.0,207.0,1408.0,667.0,1408.0,244.0,582.0,64.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
1367,13.0,14.0,1771.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,28.0,23.0,204.0,1408.0,726.0,1408.0,269.0,580.0,74.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1368,27.0,23.0,13097.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,11985.0,4764.0,50.0,51.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1369,27.0,20.0,13270.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12158.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1370,27.0,22.0,14003.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12891.0,4764.0,52.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,74.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1371,22.0,19.0,6428.0,5536.0,2.0,5.0,5.0,3.0,9.0,10.0,5516.0,4764.0,60.0,61.0,417.0,96.0,1360.0,2720.0,561.0,843.0,71.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1372,21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,62.0,56.0,417.0,96.0,1164.0,2715.0,398.0,842.0,68.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1373,13.0,14.0,1647.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,25.0,22.0,204.0,1408.0,590.0,1408.0,212.0,579.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1374,115.0,168.0,16456.0,19216.0,65.0,69.0,16.0,7.0,84.0,84.0,11812.0,12484.0,15636.0,10674.0,214.0,2720.0,1360.0,3302.0,637.0,1296.0,15591.0,10629.0,amazon-amazon-echo-dot-with-clock-gen3
1375,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,66.0,70.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,76.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1376,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,71.0,65.0,417.0,96.0,1164.0,2715.0,398.0,842.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1377,13.0,14.0,1651.0,7306.0,1.0,2.0,1.0,5.0,4.0,7.0,967.0,6570.0,28.0,25.0,204.0,1408.0,606.0,1408.0,219.0,578.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1378,29.0,22.0,15622.0,5656.0,2.0,5.0,11.0,4.0,16.0,11.0,14430.0,4764.0,48.0,55.0,417.0,96.0,1360.0,1360.0,583.0,588.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1379,27.0,21.0,13526.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12414.0,4764.0,48.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1380,27.0,20.0,13075.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,11963.0,4764.0,51.0,61.0,417.0,96.0,1360.0,2720.0,584.0,843.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1381,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,59.0,75.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1382,13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,26.0,23.0,204.0,1408.0,690.0,1408.0,254.0,581.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1383,26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,51.0,55.0,417.0,96.0,1360.0,1360.0,583.0,588.0,68.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1384,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,63.0,64.0,417.0,96.0,1360.0,1360.0,544.0,588.0,71.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
