,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
4091,13.0,14.0,1814.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6605.0,49.0,42.0,204.0,1368.0,769.0,1368.0,287.0,573.0,90.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4092,21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,83.0,76.0,417.0,96.0,1164.0,1360.0,398.0,597.0,92.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
4093,112.0,165.0,17065.0,17534.0,64.0,68.0,16.0,6.0,84.0,83.0,12541.0,10922.0,16132.0,10919.0,214.0,1360.0,1360.0,1942.0,681.0,897.0,16078.0,10864.0,amazon-amazon-echo-dot-with-clock-gen3
4094,13.0,14.0,1758.0,7383.0,1.0,2.0,1.0,5.0,4.0,7.0,1074.0,6635.0,41.0,34.0,207.0,1368.0,710.0,1368.0,262.0,575.0,83.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
4095,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,77.0,70.0,417.0,96.0,1360.0,1360.0,544.0,588.0,88.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
4096,27.0,20.0,13606.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12494.0,4764.0,61.0,73.0,417.0,96.0,1360.0,1360.0,583.0,588.0,80.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
4097,27.0,22.0,13676.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12564.0,4764.0,60.0,65.0,417.0,96.0,1360.0,1360.0,583.0,588.0,79.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
4098,31.0,21.0,15838.0,5661.0,2.0,6.0,11.0,3.0,16.0,11.0,14518.0,4809.0,54.0,71.0,417.0,96.0,1360.0,2715.0,584.0,842.0,92.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
4099,13.0,14.0,1678.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,994.0,6592.0,46.0,40.0,204.0,1368.0,633.0,1368.0,230.0,572.0,104.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
4100,13.0,14.0,1778.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,45.0,40.0,204.0,1368.0,733.0,1368.0,272.0,574.0,96.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4101,13.0,13.0,1706.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,1022.0,6599.0,45.0,42.0,204.0,1368.0,661.0,1368.0,241.0,573.0,99.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4102,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,93.0,81.0,417.0,96.0,1162.0,1360.0,398.0,588.0,98.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
4103,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,79.0,81.0,417.0,96.0,1360.0,1360.0,544.0,588.0,90.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
4104,13.0,14.0,1814.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6605.0,45.0,38.0,204.0,1368.0,769.0,1368.0,287.0,573.0,88.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4105,15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,70.0,83.0,416.0,1360.0,625.0,2720.0,223.0,879.0,86.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
4106,14.0,14.0,1841.0,7383.0,2.0,2.0,1.0,5.0,5.0,7.0,1105.0,6635.0,40.0,37.0,207.0,1368.0,710.0,1368.0,253.0,575.0,79.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
4107,28.0,21.0,14338.0,5616.0,2.0,5.0,10.0,4.0,15.0,11.0,13186.0,4764.0,59.0,69.0,417.0,96.0,1360.0,1360.0,583.0,588.0,86.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
4108,27.0,22.0,13028.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,11916.0,4764.0,60.0,64.0,417.0,96.0,1360.0,1360.0,585.0,588.0,82.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
4109,27.0,22.0,13995.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12883.0,4764.0,60.0,64.0,417.0,96.0,1360.0,1360.0,584.0,588.0,80.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
4110,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,90.0,77.0,417.0,96.0,1164.0,1360.0,398.0,588.0,96.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
4111,116.0,164.0,17228.0,17448.0,70.0,67.0,16.0,6.0,89.0,82.0,12556.0,10876.0,15632.0,11027.0,214.0,1360.0,1360.0,1942.0,409.0,896.0,15579.0,10974.0,amazon-amazon-echo-dot-with-clock-gen3
4112,23.0,21.0,4485.0,5661.0,3.0,6.0,3.0,4.0,8.0,12.0,3521.0,4809.0,73.0,70.0,417.0,96.0,1360.0,1360.0,544.0,597.0,86.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
4113,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,94.0,82.0,417.0,96.0,1162.0,1360.0,398.0,588.0,98.0,108.0,amazon-amazon-echo-dot-with-clock-gen3
4114,13.0,14.0,1678.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,994.0,6592.0,60.0,51.0,204.0,1368.0,633.0,1368.0,230.0,572.0,113.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
4115,13.0,14.0,1778.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,47.0,41.0,204.0,1368.0,733.0,1368.0,272.0,574.0,94.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4116,27.0,19.0,13440.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12328.0,4764.0,59.0,75.0,417.0,96.0,1360.0,2715.0,583.0,842.0,88.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
4117,26.0,20.0,12146.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11074.0,4764.0,60.0,68.0,417.0,96.0,1360.0,1360.0,585.0,588.0,81.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
4118,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,83.0,76.0,417.0,96.0,1360.0,1360.0,544.0,588.0,89.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
4119,15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,68.0,77.0,416.0,1360.0,625.0,1791.0,223.0,593.0,82.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
4120,13.0,14.0,1814.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6605.0,47.0,37.0,204.0,1368.0,769.0,1368.0,287.0,573.0,96.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4121,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,88.0,76.0,417.0,96.0,1164.0,1360.0,398.0,588.0,91.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
4122,13.0,15.0,1770.0,7423.0,1.0,2.0,1.0,5.0,4.0,7.0,1074.0,6635.0,46.0,36.0,207.0,1368.0,710.0,1368.0,262.0,575.0,79.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
4123,26.0,19.0,12544.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,62.0,75.0,417.0,96.0,1360.0,2715.0,583.0,842.0,86.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
4124,26.0,20.0,11643.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,10571.0,4764.0,69.0,80.0,417.0,96.0,1360.0,1360.0,588.0,588.0,91.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
4125,28.0,21.0,14349.0,5616.0,2.0,5.0,10.0,4.0,15.0,11.0,13197.0,4764.0,59.0,69.0,417.0,96.0,1360.0,1360.0,583.0,588.0,88.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
4126,31.0,22.0,15937.0,5701.0,2.0,6.0,12.0,3.0,16.0,11.0,14617.0,4809.0,56.0,71.0,417.0,96.0,1360.0,2715.0,584.0,842.0,87.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
4127,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,91.0,80.0,417.0,96.0,1162.0,1360.0,398.0,588.0,96.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
4128,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,75.0,81.0,417.0,96.0,1360.0,2715.0,544.0,842.0,87.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
4129,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,83.0,76.0,417.0,96.0,1360.0,2715.0,544.0,842.0,110.0,116.0,amazon-amazon-echo-dot-with-clock-gen3
4130,13.0,14.0,1690.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,994.0,6592.0,50.0,42.0,204.0,1368.0,633.0,1368.0,230.0,572.0,102.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
4131,14.0,14.0,1909.0,7353.0,2.0,2.0,1.0,5.0,5.0,7.0,1161.0,6605.0,46.0,43.0,204.0,1368.0,769.0,1368.0,276.0,573.0,98.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4132,13.0,14.0,1778.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,46.0,39.0,204.0,1368.0,733.0,1368.0,272.0,574.0,96.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4133,15.0,14.0,2049.0,6622.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,71.0,75.0,416.0,1360.0,625.0,2720.0,223.0,879.0,83.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
4134,28.0,23.0,14620.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,13468.0,4764.0,57.0,61.0,417.0,96.0,1360.0,1360.0,583.0,588.0,82.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
4135,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,87.0,80.0,417.0,96.0,1162.0,2715.0,398.0,842.0,93.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
4136,111.0,159.0,16272.0,17123.0,65.0,67.0,14.0,5.0,82.0,80.0,11788.0,10739.0,16216.0,11289.0,214.0,1360.0,1360.0,2720.0,683.0,1081.0,16156.0,11229.0,amazon-amazon-echo-dot-with-clock-gen3
4137,27.0,20.0,11292.0,5621.0,2.0,6.0,8.0,3.0,12.0,11.0,10132.0,4809.0,65.0,77.0,417.0,96.0,1360.0,2715.0,585.0,842.0,88.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
4138,28.0,21.0,12022.0,5661.0,2.0,6.0,9.0,4.0,13.0,12.0,10858.0,4809.0,61.0,71.0,417.0,96.0,1360.0,1360.0,586.0,597.0,93.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
4139,13.0,13.0,1758.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,1074.0,6635.0,42.0,39.0,207.0,1368.0,710.0,1368.0,262.0,575.0,79.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
4140,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,73.0,67.0,417.0,96.0,1360.0,1360.0,544.0,588.0,83.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
4141,16.0,17.0,1877.0,7562.0,2.0,3.0,1.0,5.0,5.0,8.0,1025.0,6626.0,61.0,55.0,204.0,1368.0,633.0,1368.0,223.0,614.0,95.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4142,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,90.0,78.0,417.0,96.0,1162.0,1360.0,398.0,588.0,97.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
4143,14.0,14.0,1861.0,7367.0,2.0,2.0,1.0,5.0,5.0,7.0,1125.0,6619.0,68.0,65.0,204.0,1368.0,733.0,1368.0,262.0,574.0,198.0,178.0,amazon-amazon-echo-dot-with-clock-gen3
4144,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,81.0,78.0,417.0,96.0,1360.0,2720.0,544.0,843.0,93.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
4145,29.0,23.0,16057.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,14865.0,4764.0,59.0,66.0,417.0,96.0,1360.0,1360.0,585.0,588.0,95.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
4146,27.0,22.0,13626.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12514.0,4764.0,62.0,67.0,417.0,96.0,1360.0,1360.0,583.0,588.0,86.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
4147,15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,72.0,83.0,416.0,1360.0,625.0,2720.0,223.0,879.0,88.0,111.0,amazon-amazon-echo-dot-with-clock-gen3
4148,13.0,14.0,1814.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6605.0,49.0,42.0,204.0,1368.0,769.0,1368.0,287.0,573.0,107.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4149,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,89.0,78.0,417.0,96.0,1162.0,1360.0,398.0,588.0,91.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
4150,23.0,21.0,4520.0,5673.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,71.0,68.0,417.0,96.0,1360.0,2715.0,544.0,842.0,88.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
4151,13.0,14.0,1770.0,7383.0,1.0,2.0,1.0,5.0,4.0,7.0,1074.0,6635.0,46.0,40.0,207.0,1368.0,710.0,1368.0,262.0,575.0,87.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
4152,14.0,14.0,1761.0,7340.0,2.0,2.0,1.0,5.0,5.0,7.0,1025.0,6592.0,43.0,40.0,204.0,1368.0,633.0,1368.0,223.0,572.0,96.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4153,26.0,20.0,12469.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11397.0,4764.0,63.0,73.0,417.0,96.0,1360.0,1360.0,583.0,588.0,85.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
4154,27.0,22.0,14103.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12991.0,4764.0,59.0,62.0,417.0,96.0,1360.0,1360.0,585.0,588.0,79.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
4155,28.0,22.0,15300.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,14148.0,4764.0,58.0,65.0,417.0,96.0,1360.0,2715.0,586.0,842.0,89.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
4156,14.0,15.0,1861.0,7431.0,2.0,2.0,1.0,5.0,5.0,7.0,1125.0,6619.0,49.0,42.0,204.0,1368.0,733.0,1368.0,262.0,574.0,88.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4157,28.0,23.0,15117.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,13965.0,4764.0,59.0,64.0,417.0,96.0,1360.0,1360.0,585.0,588.0,83.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
4158,21.0,19.0,2846.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,83.0,81.0,417.0,96.0,1164.0,2715.0,398.0,842.0,94.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
4159,121.0,167.0,19785.0,17874.0,66.0,67.0,20.0,6.0,90.0,84.0,14913.0,11182.0,14805.0,10703.0,214.0,1360.0,1360.0,2720.0,669.0,1007.0,14751.0,10650.0,amazon-amazon-echo-dot-with-clock-gen3
4160,13.0,14.0,1845.0,7353.0,2.0,2.0,1.0,5.0,5.0,7.0,1161.0,6605.0,54.0,46.0,204.0,1368.0,769.0,1368.0,276.0,573.0,107.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
4161,15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,70.0,80.0,416.0,1360.0,625.0,1791.0,223.0,593.0,91.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
4162,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,84.0,75.0,417.0,96.0,1360.0,1360.0,544.0,588.0,94.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
4163,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,80.0,72.0,417.0,96.0,1360.0,1360.0,544.0,588.0,96.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
4164,19.0,18.0,2752.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,86.0,79.0,417.0,96.0,1162.0,2715.0,398.0,842.0,94.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
4165,26.0,21.0,11842.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,10770.0,4764.0,64.0,70.0,417.0,96.0,1360.0,1360.0,587.0,588.0,81.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
4166,27.0,21.0,13442.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12330.0,4764.0,65.0,73.0,417.0,96.0,1360.0,2715.0,583.0,842.0,96.0,108.0,amazon-amazon-echo-dot-with-clock-gen3
4167,13.0,14.0,1678.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,994.0,6592.0,51.0,42.0,204.0,1368.0,633.0,1368.0,230.0,572.0,105.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
4168,29.0,23.0,14122.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12882.0,4809.0,56.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,87.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
4169,13.0,14.0,1694.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6570.0,45.0,39.0,204.0,1368.0,649.0,1368.0,236.0,571.0,100.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4170,124.0,175.0,18234.0,19839.0,68.0,70.0,18.0,9.0,90.0,90.0,13218.0,12827.0,14624.0,10338.0,214.0,1360.0,1360.0,1942.0,558.0,890.0,14562.0,10277.0,amazon-amazon-echo-dot-with-clock-gen3
4171,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,91.0,77.0,417.0,96.0,1162.0,1360.0,398.0,588.0,94.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
4172,13.0,15.0,1758.0,7464.0,1.0,2.0,1.0,6.0,4.0,8.0,1074.0,6664.0,46.0,35.0,207.0,1368.0,710.0,1368.0,262.0,543.0,79.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
4173,21.0,18.0,4440.0,5496.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,74.0,76.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,91.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
4174,13.0,13.0,1790.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,44.0,41.0,204.0,1368.0,733.0,1368.0,272.0,574.0,92.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4175,15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,72.0,82.0,416.0,1360.0,625.0,2720.0,223.0,879.0,84.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
4176,13.0,14.0,1814.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6605.0,48.0,41.0,204.0,1368.0,769.0,1368.0,287.0,573.0,98.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4177,29.0,22.0,15608.0,5656.0,3.0,5.0,11.0,4.0,16.0,11.0,14416.0,4764.0,55.0,64.0,417.0,96.0,1360.0,1360.0,583.0,588.0,81.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
4178,27.0,23.0,13596.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,12484.0,4764.0,64.0,66.0,417.0,96.0,1360.0,2720.0,583.0,843.0,89.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
4179,13.0,15.0,1710.0,7374.0,1.0,2.0,1.0,5.0,4.0,7.0,1014.0,6574.0,48.0,37.0,204.0,1368.0,653.0,1368.0,238.0,571.0,92.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4180,13.0,14.0,1678.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,994.0,6592.0,44.0,37.0,204.0,1368.0,633.0,1368.0,230.0,572.0,89.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4181,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,93.0,82.0,417.0,96.0,1162.0,1360.0,398.0,588.0,93.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
4182,23.0,21.0,4484.0,5661.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,73.0,70.0,417.0,96.0,1360.0,1360.0,544.0,597.0,85.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
4183,17.0,15.0,2242.0,6202.0,2.0,1.0,2.0,6.0,5.0,9.0,1518.0,5590.0,90.0,89.0,409.0,1360.0,952.0,1360.0,352.0,532.0,106.0,111.0,amazon-amazon-echo-dot-with-clock-gen3
4184,29.0,23.0,14117.0,5863.0,3.0,5.0,10.0,4.0,15.0,12.0,12913.0,4919.0,169.0,206.0,417.0,96.0,1360.0,1360.0,584.0,590.0,192.0,240.0,amazon-amazon-echo-dot-with-clock-gen3
4185,13.0,14.0,1789.0,7383.0,2.0,2.0,1.0,5.0,5.0,7.0,1105.0,6635.0,45.0,39.0,207.0,1368.0,710.0,1368.0,253.0,575.0,88.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
4186,23.0,22.0,4085.0,5725.0,3.0,6.0,3.0,4.0,8.0,12.0,3121.0,4809.0,187.0,187.0,417.0,96.0,1164.0,1360.0,462.0,597.0,199.0,213.0,amazon-amazon-echo-dot-with-clock-gen3
4187,439.0,459.0,110319.0,51620.0,87.0,90.0,81.0,36.0,370.0,146.0,92667.0,33236.0,4061.0,3883.0,214.0,1360.0,1360.0,2720.0,387.0,957.0,4009.0,3847.0,amazon-amazon-echo-dot-with-clock-gen3
4188,29.0,22.0,12551.0,5713.0,3.0,6.0,9.0,3.0,14.0,11.0,11311.0,4809.0,118.0,148.0,417.0,96.0,1360.0,2715.0,589.0,842.0,151.0,208.0,amazon-amazon-echo-dot-with-clock-gen3
4189,32.0,27.0,14787.0,5925.0,4.0,6.0,11.0,4.0,17.0,12.0,13463.0,4809.0,135.0,153.0,417.0,96.0,1360.0,1360.0,610.0,597.0,165.0,210.0,amazon-amazon-echo-dot-with-clock-gen3
4190,27.0,20.0,14025.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12877.0,4764.0,61.0,73.0,417.0,96.0,1360.0,2715.0,584.0,842.0,91.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
4191,29.0,20.0,13886.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12646.0,4809.0,57.0,74.0,417.0,96.0,1360.0,2715.0,584.0,842.0,89.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
4192,29.0,23.0,13466.0,6079.0,2.0,6.0,10.0,5.0,14.0,13.0,12242.0,5147.0,76.0,87.0,417.0,96.0,1360.0,1360.0,584.0,587.0,126.0,166.0,amazon-amazon-echo-dot-with-clock-gen3
4193,29.0,23.0,15559.0,5696.0,3.0,5.0,11.0,4.0,16.0,11.0,14367.0,4764.0,56.0,62.0,417.0,96.0,1360.0,1360.0,583.0,588.0,83.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
4194,28.0,21.0,14489.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,13337.0,4764.0,61.0,71.0,417.0,96.0,1360.0,1360.0,583.0,588.0,92.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
4195,27.0,21.0,13681.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12569.0,4764.0,63.0,72.0,417.0,96.0,1360.0,1360.0,583.0,588.0,86.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
4196,29.0,22.0,13549.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12345.0,4809.0,60.0,70.0,417.0,96.0,1360.0,1360.0,583.0,597.0,89.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
4197,27.0,20.0,14098.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12986.0,4764.0,62.0,74.0,417.0,96.0,1360.0,2715.0,585.0,842.0,84.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
4198,29.0,24.0,14117.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12913.0,4809.0,59.0,62.0,417.0,96.0,1360.0,1360.0,584.0,597.0,85.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
4199,27.0,22.0,13823.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12711.0,4764.0,65.0,69.0,417.0,96.0,1360.0,1360.0,584.0,588.0,87.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
4200,27.0,21.0,13518.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12406.0,4764.0,64.0,72.0,417.0,96.0,1360.0,1360.0,583.0,588.0,91.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
4201,27.0,21.0,13361.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12249.0,4764.0,63.0,72.0,417.0,96.0,1360.0,1360.0,584.0,588.0,94.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
4202,13.0,14.0,1778.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,48.0,39.0,204.0,1368.0,733.0,1368.0,272.0,574.0,96.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4203,15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,68.0,77.0,416.0,1360.0,625.0,1791.0,223.0,593.0,86.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
4204,24.0,21.0,4977.0,5661.0,3.0,6.0,4.0,3.0,9.0,11.0,3937.0,4809.0,92.0,96.0,417.0,96.0,1360.0,2715.0,513.0,842.0,180.0,159.0,amazon-amazon-echo-dot-with-clock-gen3
