packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
27.0,20.0,13231.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12119.0,4764.0,60.0,70.0,417.0,96.0,1360.0,1360.0,584.0,588.0,85.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,12852.0,5576.0,2.0,5.0,9.0,2.0,14.0,9.0,11740.0,4764.0,59.0,70.0,417.0,96.0,1360.0,4075.0,586.0,1257.0,91.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,21.0,15975.0,5661.0,2.0,6.0,12.0,3.0,16.0,11.0,14655.0,4809.0,51.0,66.0,417.0,96.0,1360.0,2715.0,584.0,842.0,80.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,2.0,9.0,9.0,4930.0,4764.0,72.0,72.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,88.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,2009.0,6560.0,1.0,1.0,3.0,5.0,5.0,6.0,1417.0,6028.0,79.0,83.0,416.0,1360.0,625.0,1791.0,215.0,593.0,94.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
116.0,164.0,17202.0,17448.0,69.0,67.0,16.0,6.0,88.0,82.0,12530.0,10876.0,15580.0,10992.0,214.0,1360.0,1360.0,2720.0,408.0,1007.0,15526.0,10939.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1736.0,7382.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6634.0,41.0,35.0,207.0,1368.0,688.0,1368.0,253.0,575.0,78.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2716.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,90.0,74.0,417.0,96.0,1162.0,1360.0,398.0,588.0,94.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,21.0,4392.0,5616.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,77.0,67.0,417.0,96.0,1360.0,1360.0,544.0,588.0,85.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1684.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6570.0,48.0,42.0,204.0,1368.0,627.0,1368.0,227.0,571.0,97.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1792.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1108.0,6605.0,46.0,37.0,204.0,1368.0,747.0,1368.0,278.0,573.0,94.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,12.0,2106.0,5879.0,2.0,1.0,2.0,5.0,5.0,6.0,1474.0,5387.0,103.0,112.0,409.0,1360.0,908.0,2720.0,336.0,908.0,112.0,119.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1656.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,972.0,6592.0,44.0,38.0,204.0,1368.0,611.0,1368.0,221.0,572.0,91.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,12960.0,5616.0,2.0,5.0,9.0,3.0,14.0,10.0,11848.0,4764.0,58.0,66.0,417.0,96.0,1360.0,2720.0,585.0,843.0,82.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,24.0,14174.0,5736.0,3.0,5.0,10.0,4.0,15.0,11.0,13022.0,4764.0,58.0,59.0,417.0,96.0,1360.0,1360.0,584.0,588.0,80.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1756.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1072.0,6619.0,41.0,35.0,204.0,1368.0,711.0,1368.0,263.0,574.0,87.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,12545.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,11473.0,4764.0,62.0,60.0,417.0,96.0,1360.0,1360.0,583.0,588.0,88.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,88.0,81.0,417.0,96.0,1164.0,2715.0,398.0,842.0,99.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,2049.0,6560.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6028.0,68.0,77.0,416.0,1360.0,625.0,1791.0,223.0,593.0,89.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1736.0,7382.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6634.0,41.0,34.0,207.0,1368.0,688.0,1368.0,253.0,575.0,84.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,18.0,5970.0,5541.0,2.0,6.0,4.0,3.0,9.0,11.0,4930.0,4809.0,71.0,84.0,417.0,96.0,1360.0,2715.0,584.0,842.0,90.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,81.0,73.0,417.0,96.0,1360.0,1360.0,544.0,588.0,94.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
116.0,162.0,16987.0,17368.0,67.0,67.0,16.0,7.0,87.0,83.0,12315.0,10876.0,15467.0,11048.0,214.0,1360.0,1360.0,1360.0,406.0,805.0,15415.0,11012.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2844.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,81.0,79.0,417.0,96.0,1162.0,2715.0,398.0,842.0,89.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13645.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12533.0,4764.0,63.0,76.0,417.0,96.0,1360.0,1360.0,583.0,588.0,81.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,22.0,15869.0,5701.0,2.0,6.0,11.0,3.0,16.0,11.0,14549.0,4809.0,54.0,67.0,417.0,96.0,1360.0,2715.0,584.0,842.0,89.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,19.0,11791.0,5536.0,2.0,5.0,9.0,4.0,13.0,11.0,10719.0,4764.0,63.0,75.0,417.0,96.0,1360.0,1360.0,587.0,588.0,87.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,16.0,1876.0,10045.0,1.0,2.0,1.0,7.0,4.0,9.0,1108.0,9193.0,79.0,66.0,204.0,1368.0,747.0,1368.0,278.0,527.0,115.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,76.0,77.0,417.0,96.0,1360.0,1360.0,544.0,588.0,87.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1668.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,972.0,6592.0,45.0,37.0,204.0,1368.0,611.0,1368.0,221.0,572.0,92.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,89.0,78.0,417.0,96.0,1162.0,1360.0,398.0,588.0,90.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1736.0,7382.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6634.0,42.0,35.0,207.0,1368.0,688.0,1368.0,253.0,575.0,88.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1768.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1072.0,6619.0,45.0,41.0,204.0,1368.0,711.0,1368.0,263.0,574.0,96.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12544.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,63.0,66.0,417.0,96.0,1360.0,1360.0,583.0,588.0,83.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,2009.0,6560.0,1.0,1.0,3.0,5.0,5.0,6.0,1417.0,6028.0,69.0,75.0,416.0,1360.0,625.0,2720.0,215.0,879.0,92.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,18.0,10629.0,5496.0,2.0,5.0,8.0,3.0,12.0,10.0,9597.0,4764.0,65.0,79.0,417.0,96.0,1360.0,2715.0,590.0,842.0,86.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,20.0,15803.0,5576.0,2.0,5.0,12.0,3.0,16.0,10.0,14611.0,4764.0,55.0,71.0,417.0,96.0,1360.0,2715.0,584.0,842.0,81.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,82.0,76.0,417.0,96.0,1162.0,1360.0,398.0,597.0,86.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,77.0,69.0,417.0,96.0,1360.0,1360.0,544.0,588.0,88.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1676.0,7322.0,1.0,2.0,1.0,5.0,4.0,7.0,992.0,6574.0,42.0,36.0,204.0,1368.0,631.0,1368.0,229.0,571.0,89.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1792.0,7434.0,1.0,2.0,1.0,6.0,4.0,8.0,1108.0,6634.0,50.0,39.0,204.0,1368.0,747.0,1368.0,278.0,543.0,105.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1656.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,972.0,6592.0,43.0,36.0,204.0,1368.0,611.0,1368.0,221.0,572.0,93.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,81.0,87.0,417.0,96.0,1360.0,1360.0,584.0,588.0,88.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13587.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12359.0,4809.0,57.0,66.0,417.0,96.0,1360.0,2715.0,583.0,842.0,85.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,14683.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,13531.0,4764.0,57.0,60.0,417.0,96.0,1360.0,1360.0,583.0,588.0,91.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13669.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12465.0,4809.0,55.0,65.0,417.0,96.0,1360.0,1360.0,583.0,597.0,78.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13460.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12348.0,4764.0,60.0,70.0,417.0,96.0,1360.0,1360.0,583.0,588.0,85.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13989.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12877.0,4764.0,61.0,73.0,417.0,96.0,1360.0,1360.0,584.0,588.0,90.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14792.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13640.0,4764.0,59.0,66.0,417.0,96.0,1360.0,2720.0,584.0,843.0,90.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13980.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12776.0,4809.0,60.0,63.0,417.0,96.0,1360.0,1360.0,584.0,597.0,82.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13347.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12235.0,4764.0,61.0,65.0,417.0,96.0,1360.0,1360.0,584.0,588.0,86.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14371.0,5656.0,2.0,5.0,10.0,4.0,15.0,11.0,13219.0,4764.0,57.0,64.0,417.0,96.0,1360.0,1360.0,583.0,588.0,80.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13853.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12741.0,4764.0,60.0,67.0,417.0,96.0,1360.0,1360.0,584.0,588.0,85.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13457.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12345.0,4764.0,60.0,68.0,417.0,96.0,1360.0,1360.0,583.0,588.0,82.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,14234.0,5576.0,2.0,5.0,10.0,3.0,15.0,10.0,13082.0,4764.0,58.0,71.0,417.0,96.0,1360.0,2715.0,584.0,842.0,83.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13781.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12669.0,4764.0,60.0,60.0,417.0,96.0,1360.0,1360.0,584.0,588.0,82.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,13502.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12262.0,4809.0,57.0,70.0,417.0,96.0,1360.0,2715.0,584.0,842.0,92.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,14218.0,5576.0,2.0,5.0,10.0,4.0,15.0,11.0,13066.0,4764.0,59.0,73.0,417.0,96.0,1360.0,1360.0,584.0,588.0,84.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,14616.0,5753.0,2.0,6.0,11.0,4.0,15.0,12.0,13372.0,4809.0,56.0,64.0,417.0,96.0,1360.0,1360.0,583.0,597.0,80.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,20.0,13382.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12178.0,4809.0,56.0,71.0,417.0,96.0,1360.0,2715.0,584.0,842.0,81.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2814.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1930.0,4809.0,81.0,74.0,417.0,96.0,1168.0,1360.0,400.0,597.0,90.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1819.0,7330.0,2.0,2.0,1.0,4.0,5.0,6.0,1083.0,6634.0,40.0,41.0,207.0,2736.0,688.0,2736.0,244.0,914.0,82.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
765.0,723.0,184856.0,139139.0,81.0,90.0,130.0,89.0,643.0,206.0,154224.0,110207.0,2350.0,2487.0,214.0,1360.0,1360.0,4080.0,386.0,930.0,2301.0,2436.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,11.0,1386.0,7536.0,1.0,1.0,1.0,5.0,4.0,6.0,834.0,7084.0,101.0,101.0,202.0,1360.0,475.0,2566.0,165.0,782.0,121.0,120.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,2049.0,6560.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6028.0,72.0,84.0,416.0,1360.0,625.0,1791.0,223.0,593.0,84.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1756.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1072.0,6619.0,48.0,40.0,204.0,1368.0,711.0,1368.0,263.0,574.0,105.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,12636.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,11472.0,4809.0,60.0,71.0,417.0,96.0,1360.0,2715.0,583.0,842.0,88.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
145.0,98.0,6463.0,198590.0,1.0,6.0,0.0,84.0,4.0,91.0,535.0,194646.0,50.0,73.0,201.0,96.0,201.0,8280.0,65.0,1747.0,82.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,1407.0,19419.0,1.0,4.0,0.0,12.0,4.0,17.0,535.0,18607.0,46.0,37.0,201.0,96.0,201.0,4140.0,65.0,865.0,86.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2846.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,86.0,83.0,417.0,96.0,1164.0,2715.0,398.0,842.0,90.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
41.0,49.0,2165.0,72588.0,0.0,5.0,0.0,39.0,3.0,45.0,493.0,70616.0,227.0,184.0,201.0,96.0,201.0,4140.0,30.0,1263.0,200.0,161.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,15128.0,5741.0,2.0,6.0,11.0,4.0,15.0,12.0,13884.0,4809.0,54.0,62.0,417.0,96.0,1360.0,1360.0,584.0,597.0,82.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13610.0,5536.0,2.0,5.0,10.0,4.0,14.0,11.0,12498.0,4764.0,59.0,74.0,417.0,96.0,1360.0,1360.0,583.0,588.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,20.0,13939.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12735.0,4809.0,60.0,79.0,417.0,96.0,1360.0,2720.0,584.0,843.0,92.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13232.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12120.0,4764.0,63.0,70.0,417.0,96.0,1360.0,1360.0,584.0,588.0,85.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13928.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12816.0,4764.0,63.0,78.0,417.0,96.0,1360.0,2715.0,584.0,842.0,89.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,15577.0,5696.0,3.0,5.0,11.0,4.0,16.0,11.0,14385.0,4764.0,58.0,65.0,417.0,96.0,1360.0,1360.0,583.0,588.0,83.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13120.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12008.0,4764.0,64.0,68.0,417.0,96.0,1360.0,1360.0,584.0,588.0,90.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13281.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12169.0,4764.0,62.0,71.0,417.0,96.0,1360.0,1360.0,584.0,588.0,84.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13703.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12591.0,4764.0,60.0,61.0,417.0,96.0,1360.0,1360.0,583.0,588.0,83.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14169.0,5656.0,3.0,5.0,10.0,3.0,15.0,10.0,13017.0,4764.0,62.0,70.0,417.0,96.0,1360.0,2715.0,584.0,842.0,91.0,112.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,19.0,14448.0,5536.0,2.0,5.0,11.0,3.0,15.0,10.0,13296.0,4764.0,57.0,75.0,417.0,96.0,1360.0,2715.0,583.0,842.0,87.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13946.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12834.0,4764.0,62.0,73.0,417.0,96.0,1360.0,2720.0,584.0,843.0,84.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13828.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12716.0,4764.0,60.0,64.0,417.0,96.0,1360.0,1360.0,584.0,588.0,89.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1835.0,7434.0,2.0,2.0,1.0,6.0,5.0,8.0,1139.0,6634.0,49.0,37.0,204.0,1368.0,747.0,1368.0,267.0,543.0,93.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,18.0,4520.0,5541.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,67.0,75.0,417.0,96.0,1360.0,2715.0,544.0,842.0,84.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1656.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,972.0,6592.0,44.0,38.0,204.0,1368.0,611.0,1368.0,221.0,572.0,96.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,15.0,1831.0,7463.0,2.0,2.0,1.0,6.0,5.0,8.0,1083.0,6663.0,38.0,33.0,207.0,1368.0,688.0,1368.0,244.0,543.0,85.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2754.0,6931.0,2.0,5.0,2.0,5.0,6.0,12.0,1930.0,6119.0,119.0,102.0,417.0,96.0,1168.0,1360.0,400.0,636.0,118.0,153.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,76.0,70.0,417.0,96.0,1360.0,1360.0,544.0,588.0,87.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12544.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,64.0,66.0,417.0,96.0,1360.0,1360.0,583.0,588.0,85.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,69.0,81.0,416.0,1360.0,625.0,1791.0,223.0,593.0,91.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,21.0,14309.0,5661.0,2.0,6.0,10.0,3.0,15.0,11.0,13065.0,4809.0,56.0,72.0,417.0,96.0,1360.0,2715.0,584.0,842.0,87.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,13310.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,12106.0,4809.0,59.0,72.0,417.0,96.0,1360.0,1360.0,584.0,597.0,81.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13411.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12299.0,4764.0,65.0,75.0,417.0,96.0,1360.0,1360.0,583.0,588.0,82.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,22.0,15745.0,5701.0,2.0,6.0,11.0,3.0,16.0,11.0,14425.0,4809.0,53.0,65.0,417.0,96.0,1360.0,2715.0,583.0,842.0,88.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,19.0,14664.0,5536.0,2.0,5.0,11.0,4.0,15.0,11.0,13512.0,4764.0,60.0,79.0,417.0,96.0,1360.0,1360.0,583.0,588.0,81.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13801.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12597.0,4809.0,56.0,65.0,417.0,96.0,1360.0,2720.0,583.0,843.0,79.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13429.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12317.0,4764.0,59.0,70.0,417.0,96.0,1360.0,1360.0,583.0,588.0,86.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,14159.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12919.0,4809.0,59.0,69.0,417.0,96.0,1360.0,2715.0,584.0,842.0,82.0,108.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,20.0,14371.0,5621.0,2.0,6.0,10.0,2.0,15.0,10.0,13079.0,4809.0,54.0,71.0,417.0,96.0,1360.0,4075.0,584.0,1201.0,86.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1873.0,7367.0,2.0,2.0,1.0,5.0,5.0,7.0,1125.0,6619.0,41.0,38.0,204.0,1368.0,733.0,1368.0,262.0,574.0,92.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,17.0,2770.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1930.0,4764.0,85.0,83.0,417.0,96.0,1168.0,4075.0,400.0,1257.0,95.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,73.0,74.0,417.0,96.0,1360.0,2720.0,584.0,843.0,86.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1897.0,7353.0,2.0,2.0,1.0,5.0,5.0,7.0,1161.0,6605.0,43.0,40.0,204.0,1368.0,769.0,1368.0,276.0,573.0,96.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1690.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,994.0,6592.0,43.0,37.0,204.0,1368.0,633.0,1368.0,230.0,572.0,91.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1758.0,7382.0,1.0,2.0,1.0,5.0,4.0,7.0,1074.0,6634.0,38.0,33.0,207.0,1368.0,710.0,1368.0,262.0,575.0,76.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,79.0,71.0,417.0,96.0,1360.0,1360.0,544.0,588.0,91.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
108.0,152.0,16146.0,16741.0,63.0,65.0,14.0,6.0,81.0,79.0,11794.0,10649.0,16567.0,11740.0,214.0,1360.0,1360.0,2720.0,683.0,1006.0,16514.0,11685.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1706.0,7306.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6570.0,44.0,37.0,204.0,1368.0,649.0,1368.0,236.0,571.0,94.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,21.0,2810.0,5673.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,96.0,74.0,417.0,96.0,1164.0,1360.0,398.0,597.0,97.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13241.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12129.0,4764.0,62.0,74.0,417.0,96.0,1360.0,2715.0,584.0,842.0,91.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14082.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12970.0,4764.0,68.0,78.0,417.0,96.0,1360.0,2715.0,584.0,842.0,135.0,141.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,14620.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,13468.0,4764.0,57.0,66.0,417.0,96.0,1360.0,1360.0,583.0,588.0,82.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14424.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13272.0,4764.0,56.0,62.0,417.0,96.0,1360.0,1360.0,583.0,588.0,80.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,14445.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,13293.0,4764.0,56.0,67.0,417.0,96.0,1360.0,1360.0,583.0,588.0,81.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14772.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13620.0,4764.0,61.0,68.0,417.0,96.0,1360.0,1360.0,584.0,588.0,83.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
