,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
2748,29.0,21.0,15796.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,14604.0,4764.0,54.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,81.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2749,29.0,22.0,13182.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,11978.0,4809.0,58.0,68.0,417.0,96.0,1360.0,2715.0,584.0,842.0,81.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
2750,28.0,20.0,14439.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13263.0,4764.0,57.0,70.0,417.0,96.0,1360.0,2715.0,583.0,842.0,83.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
2751,21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,79.0,72.0,417.0,96.0,1162.0,1360.0,398.0,597.0,87.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2752,14.0,13.0,2009.0,6582.0,1.0,1.0,3.0,5.0,5.0,6.0,1417.0,6050.0,80.0,84.0,416.0,1360.0,625.0,1791.0,215.0,593.0,97.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
2753,28.0,20.0,12672.0,5621.0,2.0,6.0,9.0,3.0,13.0,11.0,11472.0,4809.0,56.0,69.0,417.0,96.0,1360.0,2715.0,583.0,842.0,78.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
2754,120.0,172.0,18184.0,19458.0,69.0,71.0,17.0,10.0,89.0,89.0,13328.0,12566.0,15124.0,10524.0,214.0,1360.0,1360.0,1360.0,404.0,798.0,15065.0,10482.0,amazon-amazon-echo-dot-with-clock-gen3
2755,13.0,14.0,1790.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,73.0,64.0,204.0,1368.0,733.0,1368.0,272.0,574.0,189.0,175.0,amazon-amazon-echo-dot-with-clock-gen3
2756,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,73.0,80.0,417.0,96.0,1360.0,2715.0,544.0,842.0,86.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
2757,19.0,20.0,2716.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,90.0,74.0,417.0,96.0,1162.0,1360.0,398.0,588.0,97.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2758,29.0,20.0,13671.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12467.0,4809.0,61.0,78.0,417.0,96.0,1360.0,2715.0,583.0,842.0,86.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
2759,26.0,22.0,12032.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,10960.0,4764.0,65.0,67.0,417.0,96.0,1360.0,1360.0,585.0,588.0,88.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
2760,14.0,15.0,1841.0,7463.0,2.0,2.0,1.0,6.0,5.0,8.0,1105.0,6663.0,37.0,32.0,207.0,1368.0,710.0,1368.0,253.0,543.0,83.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2761,13.0,14.0,1826.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6605.0,47.0,39.0,204.0,1368.0,769.0,1368.0,287.0,573.0,93.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2762,23.0,18.0,5106.0,5541.0,2.0,6.0,4.0,3.0,8.0,11.0,4106.0,4809.0,71.0,78.0,417.0,96.0,1360.0,2715.0,524.0,842.0,90.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
2763,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,89.0,82.0,417.0,96.0,1162.0,2715.0,398.0,842.0,97.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
2764,21.0,17.0,1859.0,7633.0,6.0,5.0,1.0,5.0,9.0,11.0,987.0,6941.0,2903.0,2474.0,214.0,1360.0,389.0,1942.0,113.0,704.0,2848.0,2418.0,amazon-amazon-echo-dot-with-clock-gen3
2765,15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,67.0,78.0,416.0,1360.0,625.0,1791.0,223.0,593.0,88.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
2766,15.0,14.0,1813.0,7360.0,2.0,2.0,1.0,4.0,5.0,6.0,1025.0,6592.0,44.0,46.0,204.0,2736.0,633.0,2736.0,223.0,913.0,95.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2767,13.0,14.0,1790.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,72.0,64.0,204.0,1368.0,733.0,1368.0,272.0,574.0,192.0,178.0,amazon-amazon-echo-dot-with-clock-gen3
2768,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,78.0,74.0,417.0,96.0,1360.0,2715.0,544.0,842.0,86.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
2769,25.0,19.0,10521.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,9489.0,4764.0,65.0,76.0,417.0,96.0,1360.0,2715.0,592.0,842.0,83.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2770,29.0,23.0,13113.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,11909.0,4809.0,58.0,65.0,417.0,96.0,1360.0,1360.0,585.0,597.0,82.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2771,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,89.0,81.0,417.0,96.0,1164.0,2720.0,398.0,843.0,93.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
2772,120.0,172.0,19086.0,19563.0,67.0,70.0,19.0,9.0,90.0,88.0,14242.0,12671.0,14956.0,10408.0,214.0,1360.0,1360.0,2720.0,552.0,1001.0,14897.0,10349.0,amazon-amazon-echo-dot-with-clock-gen3
2773,13.0,14.0,1814.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6605.0,52.0,44.0,204.0,1368.0,769.0,1368.0,287.0,573.0,119.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
2774,29.0,20.0,14122.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12882.0,4809.0,57.0,73.0,417.0,96.0,1360.0,2715.0,584.0,842.0,90.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
2775,13.0,15.0,1758.0,7463.0,1.0,2.0,1.0,6.0,4.0,8.0,1074.0,6663.0,44.0,34.0,207.0,1368.0,710.0,1368.0,262.0,543.0,79.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2776,29.0,21.0,16071.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,14879.0,4764.0,54.0,65.0,417.0,96.0,1360.0,2715.0,585.0,842.0,80.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
2777,28.0,22.0,14461.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13309.0,4764.0,59.0,66.0,417.0,96.0,1360.0,2715.0,583.0,842.0,88.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
2778,24.0,19.0,9295.0,5536.0,2.0,5.0,7.0,4.0,11.0,11.0,8303.0,4764.0,68.0,76.0,417.0,96.0,1360.0,1360.0,567.0,588.0,86.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
2779,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,85.0,78.0,417.0,96.0,1162.0,2715.0,398.0,842.0,91.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2780,14.0,14.0,1773.0,7340.0,2.0,2.0,1.0,5.0,5.0,7.0,1025.0,6592.0,44.0,40.0,204.0,1368.0,633.0,1368.0,223.0,572.0,94.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2781,23.0,18.0,4484.0,5541.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,76.0,86.0,417.0,96.0,1360.0,2715.0,544.0,842.0,96.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
2782,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,82.0,90.0,417.0,96.0,1360.0,2715.0,544.0,842.0,91.0,112.0,amazon-amazon-echo-dot-with-clock-gen3
2783,15.0,13.0,2049.0,6560.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6028.0,68.0,79.0,416.0,1360.0,625.0,2720.0,223.0,879.0,88.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
2784,21.0,14.0,1841.0,7467.0,6.0,4.0,1.0,4.0,9.0,9.0,969.0,6895.0,2582.0,2119.0,214.0,1360.0,371.0,2720.0,108.0,948.0,2531.0,2066.0,amazon-amazon-echo-dot-with-clock-gen3
2785,13.0,14.0,1756.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1072.0,6619.0,42.0,36.0,204.0,1368.0,711.0,1368.0,263.0,574.0,92.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2786,14.0,14.0,1875.0,7353.0,2.0,2.0,1.0,5.0,5.0,7.0,1139.0,6605.0,41.0,37.0,204.0,1368.0,747.0,1368.0,267.0,573.0,86.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
2787,29.0,19.0,14086.0,5581.0,2.0,6.0,10.0,2.0,14.0,10.0,12882.0,4809.0,58.0,78.0,417.0,96.0,1360.0,4075.0,584.0,1201.0,81.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
2788,13.0,15.0,1748.0,7463.0,1.0,2.0,1.0,6.0,4.0,8.0,1052.0,6663.0,40.0,32.0,207.0,1368.0,688.0,1368.0,253.0,543.0,83.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
2789,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,93.0,82.0,417.0,96.0,1164.0,1360.0,398.0,588.0,95.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
2790,119.0,167.0,18265.0,17742.0,69.0,71.0,17.0,5.0,89.0,85.0,13449.0,11050.0,15122.0,10749.0,214.0,1360.0,1360.0,2720.0,403.0,1083.0,15069.0,10696.0,amazon-amazon-echo-dot-with-clock-gen3
2791,27.0,20.0,13550.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12438.0,4764.0,60.0,72.0,417.0,96.0,1360.0,1360.0,583.0,588.0,89.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
2792,28.0,23.0,14856.0,5747.0,2.0,7.0,11.0,3.0,15.0,12.0,13704.0,4815.0,92.0,103.0,417.0,96.0,1360.0,2715.0,584.0,851.0,97.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
2793,13.0,14.0,1656.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,972.0,6592.0,45.0,37.0,204.0,1368.0,611.0,1368.0,221.0,572.0,91.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2794,23.0,18.0,4520.0,5541.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,68.0,75.0,417.0,96.0,1360.0,2715.0,544.0,842.0,88.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2795,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,89.0,76.0,417.0,96.0,1162.0,1360.0,398.0,588.0,95.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
2796,15.0,14.0,2049.0,6622.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,70.0,74.0,416.0,1360.0,625.0,2720.0,223.0,879.0,89.0,110.0,amazon-amazon-echo-dot-with-clock-gen3
2797,13.0,15.0,1790.0,7448.0,1.0,2.0,1.0,6.0,4.0,8.0,1094.0,6648.0,43.0,34.0,204.0,1368.0,733.0,1368.0,272.0,542.0,91.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2798,23.0,19.0,4484.0,5581.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,72.0,76.0,417.0,96.0,1360.0,1360.0,544.0,597.0,86.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
2799,28.0,22.0,11934.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,10770.0,4809.0,57.0,63.0,417.0,96.0,1360.0,1360.0,587.0,597.0,82.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2800,28.0,19.0,14358.0,5536.0,2.0,5.0,10.0,2.0,15.0,9.0,13206.0,4764.0,58.0,75.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,84.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
2801,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,89.0,76.0,417.0,96.0,1164.0,1360.0,398.0,588.0,91.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2802,27.0,21.0,13994.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,60.0,68.0,417.0,96.0,1360.0,1360.0,584.0,588.0,84.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2803,13.0,15.0,1814.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1130.0,6634.0,45.0,35.0,204.0,1368.0,769.0,1368.0,287.0,543.0,89.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2804,112.0,161.0,18057.0,17372.0,64.0,68.0,17.0,5.0,84.0,82.0,13533.0,10920.0,16159.0,11210.0,214.0,1360.0,1360.0,2720.0,734.0,1082.0,16104.0,11155.0,amazon-amazon-echo-dot-with-clock-gen3
2805,14.0,14.0,1777.0,7318.0,2.0,2.0,1.0,5.0,5.0,7.0,1041.0,6570.0,41.0,38.0,204.0,1368.0,649.0,1368.0,229.0,571.0,93.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2806,13.0,14.0,1758.0,7382.0,1.0,2.0,1.0,5.0,4.0,7.0,1074.0,6634.0,41.0,34.0,207.0,1368.0,710.0,1368.0,262.0,575.0,76.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
2807,13.0,13.0,1778.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,43.0,40.0,204.0,1368.0,733.0,1368.0,272.0,574.0,94.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2808,13.0,14.0,1678.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,994.0,6592.0,44.0,37.0,204.0,1368.0,633.0,1368.0,230.0,572.0,88.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2809,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,75.0,81.0,417.0,96.0,1360.0,2720.0,544.0,843.0,86.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
2810,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,87.0,75.0,417.0,96.0,1162.0,1360.0,398.0,588.0,90.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
2811,15.0,13.0,2049.0,6560.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6028.0,66.0,76.0,416.0,2720.0,625.0,2720.0,223.0,879.0,82.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
2812,29.0,21.0,15704.0,5616.0,2.0,5.0,11.0,4.0,16.0,11.0,14512.0,4764.0,56.0,68.0,417.0,96.0,1360.0,1360.0,584.0,588.0,83.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2813,26.0,21.0,12558.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11486.0,4764.0,61.0,67.0,417.0,96.0,1360.0,1360.0,583.0,588.0,79.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
2814,23.0,21.0,4484.0,5661.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,68.0,65.0,417.0,96.0,1360.0,1360.0,544.0,597.0,83.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2815,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,90.0,83.0,417.0,96.0,1162.0,2715.0,398.0,842.0,91.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
2816,14.0,11.0,1426.0,7536.0,1.0,1.0,1.0,5.0,4.0,6.0,834.0,7084.0,83.0,88.0,202.0,1360.0,475.0,2566.0,165.0,782.0,93.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
2817,27.0,22.0,13667.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12555.0,4764.0,61.0,65.0,417.0,96.0,1360.0,1360.0,583.0,588.0,86.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
2818,21.0,21.0,4392.0,5771.0,3.0,5.0,3.0,4.0,8.0,12.0,3520.0,4919.0,113.0,102.0,417.0,96.0,1360.0,1360.0,544.0,590.0,104.0,110.0,amazon-amazon-echo-dot-with-clock-gen3
2819,26.0,22.0,12352.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11280.0,4764.0,65.0,67.0,417.0,96.0,1360.0,1360.0,584.0,588.0,89.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2820,31.0,24.0,16013.0,5781.0,2.0,6.0,12.0,4.0,16.0,12.0,14729.0,4809.0,57.0,66.0,417.0,96.0,1360.0,1360.0,584.0,597.0,87.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
2821,13.0,14.0,1804.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1108.0,6605.0,42.0,37.0,204.0,1368.0,747.0,1368.0,278.0,573.0,95.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2822,25.0,18.0,4538.0,7729.0,5.0,5.0,3.0,5.0,10.0,11.0,3506.0,6997.0,1325.0,1210.0,214.0,1360.0,1360.0,2720.0,464.0,837.0,1272.0,1157.0,amazon-amazon-echo-dot-with-clock-gen3
2823,13.0,15.0,1748.0,7463.0,1.0,2.0,1.0,6.0,4.0,8.0,1052.0,6663.0,48.0,38.0,207.0,1368.0,688.0,1368.0,253.0,543.0,83.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2824,19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,91.0,74.0,417.0,96.0,1164.0,1360.0,398.0,588.0,98.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2825,15.0,14.0,2049.0,6634.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,65.0,68.0,416.0,1360.0,625.0,1791.0,223.0,593.0,82.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
2826,13.0,15.0,1678.0,7421.0,1.0,2.0,1.0,6.0,4.0,8.0,994.0,6621.0,43.0,34.0,204.0,1368.0,633.0,1368.0,230.0,543.0,90.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2827,13.0,14.0,1778.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,55.0,46.0,204.0,1368.0,733.0,1368.0,272.0,574.0,92.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2828,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,75.0,81.0,417.0,96.0,1360.0,2720.0,584.0,843.0,89.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
2829,110.0,160.0,17134.0,17151.0,64.0,67.0,15.0,6.0,83.0,81.0,12690.0,10739.0,16382.0,11231.0,214.0,1360.0,1360.0,1942.0,553.0,896.0,16328.0,11177.0,amazon-amazon-echo-dot-with-clock-gen3
2830,28.0,20.0,15091.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13939.0,4764.0,59.0,73.0,417.0,96.0,1360.0,2715.0,585.0,842.0,87.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
2831,27.0,23.0,14017.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,12905.0,4809.0,72.0,76.0,417.0,96.0,1360.0,1360.0,584.0,597.0,86.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2832,27.0,22.0,13305.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12193.0,4764.0,64.0,68.0,417.0,96.0,1360.0,1360.0,584.0,588.0,90.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
2833,29.0,22.0,14092.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12888.0,4809.0,60.0,70.0,417.0,96.0,1360.0,1360.0,584.0,597.0,90.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
2834,27.0,20.0,13920.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12808.0,4764.0,59.0,70.0,417.0,96.0,1360.0,2715.0,584.0,842.0,85.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
2835,27.0,21.0,13183.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12071.0,4764.0,61.0,68.0,417.0,96.0,1360.0,1360.0,584.0,588.0,86.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
2836,28.0,21.0,14292.0,5616.0,2.0,5.0,10.0,4.0,15.0,11.0,13140.0,4764.0,57.0,67.0,417.0,96.0,1360.0,1360.0,583.0,588.0,85.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2837,27.0,20.0,13411.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12299.0,4764.0,60.0,70.0,417.0,96.0,1360.0,1360.0,583.0,588.0,82.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2838,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,86.0,78.0,417.0,96.0,1164.0,2715.0,398.0,842.0,90.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
2839,13.0,14.0,1706.0,7335.0,1.0,2.0,1.0,5.0,4.0,7.0,1022.0,6599.0,44.0,36.0,204.0,1368.0,661.0,1368.0,241.0,573.0,93.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2840,26.0,22.0,12564.0,5994.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,5102.0,86.0,93.0,417.0,96.0,1360.0,2715.0,583.0,832.0,138.0,183.0,amazon-amazon-echo-dot-with-clock-gen3
2841,13.0,15.0,1770.0,7463.0,1.0,2.0,1.0,6.0,4.0,8.0,1074.0,6663.0,42.0,33.0,207.0,1368.0,710.0,1368.0,262.0,543.0,84.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2842,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,79.0,72.0,417.0,96.0,1360.0,1360.0,544.0,588.0,95.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
2843,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,88.0,76.0,417.0,96.0,1164.0,1360.0,398.0,588.0,94.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
2844,13.0,14.0,1678.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,994.0,6592.0,47.0,40.0,204.0,1368.0,633.0,1368.0,230.0,572.0,95.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2845,15.0,13.0,2049.0,6560.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6028.0,68.0,78.0,416.0,1360.0,625.0,1791.0,223.0,593.0,82.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
2846,14.0,14.0,1728.0,7322.0,1.0,2.0,1.0,5.0,4.0,7.0,992.0,6574.0,43.0,41.0,204.0,1368.0,631.0,1368.0,229.0,571.0,97.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2847,13.0,15.0,1792.0,7405.0,1.0,2.0,1.0,5.0,4.0,7.0,1108.0,6605.0,45.0,35.0,204.0,1368.0,747.0,1368.0,278.0,573.0,95.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2848,13.0,14.0,1756.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1072.0,6619.0,47.0,40.0,204.0,1368.0,711.0,1368.0,263.0,574.0,97.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2849,28.0,22.0,14737.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13585.0,4764.0,61.0,68.0,417.0,96.0,1360.0,1360.0,584.0,588.0,85.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
2850,27.0,23.0,12874.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,11762.0,4764.0,60.0,61.0,417.0,96.0,1360.0,1360.0,585.0,588.0,90.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
2851,27.0,22.0,13552.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12440.0,4764.0,58.0,63.0,417.0,96.0,1360.0,1360.0,583.0,588.0,77.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2852,27.0,19.0,12985.0,5536.0,2.0,5.0,9.0,3.0,14.0,10.0,11849.0,4764.0,61.0,76.0,417.0,96.0,1360.0,2715.0,585.0,842.0,83.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
2853,27.0,21.0,13141.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12029.0,4764.0,70.0,82.0,417.0,96.0,1360.0,1360.0,584.0,588.0,91.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
2854,27.0,21.0,12940.0,5616.0,2.0,5.0,9.0,2.0,14.0,9.0,11828.0,4764.0,57.0,65.0,417.0,96.0,1360.0,4075.0,585.0,1257.0,78.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
2855,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,80.0,73.0,417.0,96.0,1360.0,1360.0,544.0,588.0,90.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
2856,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,89.0,77.0,417.0,96.0,1164.0,1360.0,398.0,588.0,90.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
2857,21.0,20.0,4978.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4106.0,4764.0,77.0,71.0,417.0,96.0,1360.0,1360.0,524.0,588.0,84.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
2858,29.0,21.0,14205.0,5661.0,2.0,6.0,10.0,2.0,14.0,10.0,12953.0,4809.0,59.0,72.0,417.0,96.0,1360.0,4075.0,584.0,1201.0,85.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
2859,27.0,22.0,13566.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12454.0,4764.0,65.0,71.0,417.0,96.0,1360.0,1360.0,583.0,588.0,85.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
2860,29.0,24.0,15707.0,5748.0,2.0,5.0,11.0,4.0,16.0,11.0,14515.0,4764.0,55.0,58.0,417.0,96.0,1360.0,1360.0,584.0,588.0,79.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
2861,29.0,23.0,13791.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12551.0,4809.0,60.0,67.0,417.0,96.0,1360.0,2715.0,583.0,842.0,85.0,110.0,amazon-amazon-echo-dot-with-clock-gen3
