packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
19.0,19.0,2810.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,2018.0,4764.0,75.0,65.0,417.0,96.0,1256.0,2715.0,431.0,842.0,80.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,26.0,25.0,204.0,1408.0,683.0,1408.0,251.0,580.0,77.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13126.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12014.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2720.0,584.0,843.0,64.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,18.0,14977.0,5496.0,2.0,5.0,11.0,3.0,15.0,10.0,13825.0,4764.0,46.0,63.0,417.0,96.0,1360.0,2720.0,584.0,843.0,66.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13962.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12850.0,4764.0,50.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,12957.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,11845.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2715.0,585.0,842.0,71.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,18.0,13647.0,5496.0,2.0,5.0,10.0,2.0,14.0,9.0,12535.0,4764.0,48.0,64.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,67.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13095.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,11983.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13146.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12034.0,4764.0,51.0,64.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,18.0,13319.0,5496.0,2.0,5.0,10.0,2.0,14.0,9.0,12207.0,4764.0,49.0,66.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,67.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,13225.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,12021.0,4809.0,47.0,57.0,417.0,96.0,1360.0,1360.0,584.0,597.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13710.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12598.0,4764.0,51.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,18.0,13577.0,5496.0,2.0,5.0,10.0,2.0,14.0,9.0,12465.0,4764.0,49.0,65.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,70.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,13.0,3381.0,6054.0,1.0,2.0,3.0,4.0,5.0,6.0,2709.0,5522.0,59.0,58.0,421.0,1360.0,1360.0,3107.0,492.0,1073.0,85.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1692.0,7432.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6644.0,29.0,24.0,204.0,1408.0,647.0,1408.0,236.0,549.0,77.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,18.0,11703.0,5496.0,2.0,5.0,9.0,3.0,13.0,10.0,10631.0,4764.0,51.0,65.0,417.0,96.0,1360.0,2715.0,588.0,842.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
151.0,195.0,45425.0,21422.0,68.0,71.0,43.0,9.0,116.0,93.0,39353.0,13610.0,11857.0,9167.0,214.0,1360.0,1360.0,4080.0,496.0,1318.0,11816.0,9126.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2814.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1930.0,4809.0,65.0,63.0,417.0,96.0,1168.0,2720.0,400.0,843.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
49.0,26.0,5129.0,8575.0,19.0,19.0,1.0,4.0,23.0,23.0,2573.0,7215.0,36036.0,69182.0,191.0,1408.0,1408.0,3851.0,416.0,1217.0,35957.0,55264.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,22.0,22.0,207.0,2816.0,624.0,2816.0,226.0,938.0,68.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,19.0,6838.0,5581.0,2.0,6.0,5.0,3.0,9.0,11.0,5834.0,4809.0,55.0,60.0,417.0,96.0,1360.0,2715.0,574.0,842.0,69.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,26.0,204.0,1408.0,683.0,1408.0,251.0,580.0,81.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6615.0,27.0,26.0,204.0,1408.0,647.0,2816.0,236.0,938.0,82.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,73.0,62.0,417.0,96.0,1164.0,1360.0,398.0,588.0,76.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13110.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,11998.0,4764.0,48.0,51.0,417.0,96.0,1360.0,2720.0,584.0,843.0,66.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13566.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12454.0,4764.0,49.0,52.0,417.0,96.0,1360.0,1360.0,583.0,588.0,70.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13728.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12616.0,4764.0,53.0,67.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,15468.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,14316.0,4764.0,45.0,53.0,417.0,96.0,1360.0,2715.0,587.0,842.0,68.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,14512.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,13360.0,4764.0,47.0,54.0,417.0,96.0,1360.0,1360.0,583.0,588.0,67.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13896.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12784.0,4764.0,50.0,54.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13210.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12098.0,4764.0,49.0,55.0,417.0,96.0,1360.0,1360.0,584.0,588.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,14390.0,5741.0,2.0,6.0,10.0,4.0,15.0,12.0,13146.0,4809.0,43.0,49.0,417.0,96.0,1360.0,1360.0,583.0,597.0,64.0,57.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,63.0,417.0,96.0,1360.0,2715.0,544.0,842.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,25.0,25.0,207.0,2816.0,624.0,2816.0,226.0,938.0,64.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1728.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,26.0,22.0,204.0,1408.0,683.0,1408.0,251.0,549.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,12640.0,5621.0,2.0,6.0,9.0,3.0,13.0,11.0,11476.0,4809.0,48.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,12.0,1924.0,6456.0,1.0,1.0,3.0,4.0,5.0,5.0,1332.0,5964.0,57.0,64.0,416.0,1360.0,540.0,3151.0,190.0,1076.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,17.0,2722.0,5456.0,2.0,5.0,2.0,3.0,6.0,10.0,1930.0,4764.0,77.0,75.0,417.0,96.0,1168.0,2715.0,400.0,842.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,25.0,204.0,1408.0,547.0,1408.0,194.0,579.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,20.0,14281.0,5621.0,3.0,6.0,10.0,3.0,15.0,11.0,13037.0,4809.0,44.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,13222.0,5797.0,2.0,6.0,10.0,3.0,14.0,12.0,11966.0,4905.0,51.0,63.0,417.0,96.0,1360.0,2715.0,584.0,846.0,116.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13150.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12038.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,66.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13588.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12476.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,70.0,417.0,96.0,1360.0,2720.0,544.0,843.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,14.0,1747.0,7467.0,3.0,4.0,1.0,3.0,7.0,8.0,915.0,6895.0,673.0,109.0,214.0,1360.0,355.0,4662.0,108.0,1500.0,635.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,72.0,417.0,96.0,1164.0,2715.0,398.0,842.0,78.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,30.0,25.0,204.0,1408.0,647.0,1408.0,236.0,581.0,81.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6634.0,29.0,28.0,204.0,1408.0,683.0,2816.0,251.0,894.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,20.0,5954.0,5959.0,2.0,6.0,4.0,4.0,9.0,12.0,4930.0,5147.0,76.0,83.0,417.0,96.0,1360.0,2715.0,584.0,839.0,99.0,142.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12548.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,50.0,56.0,417.0,96.0,1360.0,1360.0,583.0,588.0,68.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,61.0,56.0,204.0,1408.0,547.0,1408.0,194.0,579.0,174.0,172.0,amazon-amazon-echo-dot-with-clock-gen3
113.0,158.0,18922.0,17116.0,64.0,65.0,18.0,4.0,87.0,78.0,14370.0,10784.0,15880.0,11328.0,214.0,1360.0,1360.0,4662.0,544.0,1490.0,15837.0,11285.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,15795.0,5781.0,3.0,6.0,11.0,4.0,17.0,12.0,14471.0,4809.0,115.0,147.0,417.0,96.0,1360.0,1360.0,613.0,597.0,107.0,133.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,16181.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,14989.0,4764.0,53.0,63.0,417.0,96.0,1360.0,2720.0,585.0,843.0,76.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,23.0,17600.0,5741.0,2.0,6.0,13.0,4.0,17.0,12.0,16276.0,4809.0,50.0,62.0,417.0,96.0,1360.0,1360.0,587.0,597.0,84.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13590.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12478.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,12970.0,5536.0,2.0,5.0,9.0,3.0,14.0,10.0,11858.0,4764.0,49.0,62.0,417.0,96.0,1360.0,2715.0,585.0,842.0,67.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1612.0,7258.0,1.0,2.0,1.0,4.0,4.0,6.0,928.0,6574.0,25.0,24.0,204.0,1408.0,567.0,2816.0,202.0,938.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,27.0,26.0,207.0,1408.0,624.0,2816.0,226.0,938.0,72.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,4.0,4.0,6.0,936.0,6599.0,25.0,25.0,204.0,1408.0,575.0,2816.0,206.0,938.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4393.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3521.0,4764.0,64.0,62.0,417.0,96.0,1360.0,2720.0,544.0,843.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,73.0,68.0,417.0,96.0,1164.0,2715.0,398.0,842.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,60.0,417.0,96.0,1360.0,2720.0,544.0,843.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,28.0,25.0,204.0,1408.0,683.0,1408.0,251.0,580.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,29.0,28.0,207.0,1408.0,624.0,2816.0,226.0,938.0,69.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1592.0,7409.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,27.0,22.0,204.0,1408.0,547.0,1408.0,194.0,550.0,81.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,65.0,65.0,417.0,96.0,1360.0,2720.0,584.0,843.0,73.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,15.0,1744.0,7415.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,25.0,23.0,204.0,1408.0,647.0,1408.0,236.0,581.0,84.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,62.0,78.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,66.0,417.0,96.0,1164.0,2715.0,398.0,842.0,80.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
110.0,150.0,17661.0,16442.0,63.0,62.0,15.0,4.0,81.0,73.0,13205.0,10430.0,16280.0,11910.0,214.0,1360.0,1360.0,4662.0,394.0,1488.0,16234.0,11864.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,29.0,2895.0,10651.0,0.0,5.0,4.0,6.0,5.0,17.0,1743.0,9443.0,1662.0,1425.0,417.0,96.0,417.0,2720.0,136.0,837.0,2035.0,1678.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,22.0,15762.0,5701.0,2.0,6.0,11.0,2.0,16.0,10.0,14478.0,4809.0,60.0,78.0,417.0,96.0,1360.0,4075.0,584.0,1201.0,78.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,16.0,2975.0,5416.0,3.0,5.0,2.0,3.0,7.0,10.0,2143.0,4764.0,65.0,71.0,417.0,96.0,1360.0,2715.0,449.0,842.0,69.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,28.0,25.0,204.0,1408.0,683.0,1408.0,251.0,580.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13183.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12071.0,4764.0,47.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,66.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,19.0,6528.0,5581.0,2.0,6.0,5.0,3.0,9.0,11.0,5524.0,4809.0,58.0,64.0,417.0,96.0,1360.0,2720.0,561.0,843.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
45.0,26.0,4855.0,8513.0,17.0,17.0,1.0,5.0,21.0,22.0,2507.0,7153.0,37250.0,65553.0,191.0,1408.0,1408.0,2816.0,414.0,945.0,37145.0,59634.0,amazon-amazon-echo-dot-with-clock-gen3
211.0,249.0,50348.0,33150.0,68.0,72.0,46.0,20.0,161.0,106.0,41864.0,23178.0,8555.0,7244.0,214.0,1360.0,1360.0,4662.0,618.0,1461.0,8512.0,7200.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,29.0,28.0,204.0,1408.0,647.0,1408.0,236.0,581.0,84.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,32.0,29.0,207.0,1408.0,624.0,1408.0,226.0,582.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,76.0,75.0,417.0,96.0,1164.0,2720.0,398.0,843.0,82.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,11.0,1964.0,6416.0,2.0,1.0,3.0,3.0,6.0,4.0,1332.0,5964.0,57.0,76.0,416.0,4511.0,540.0,4511.0,199.0,1773.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,3614.0,8157.0,2.0,1.0,3.0,7.0,7.0,8.0,2810.0,7425.0,79.0,74.0,417.0,1360.0,1360.0,2582.0,465.0,808.0,90.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
17.0,16.0,3522.0,7816.0,2.0,1.0,3.0,5.0,7.0,6.0,2810.0,7164.0,91.0,86.0,417.0,1360.0,1360.0,2582.0,465.0,780.0,92.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,31.0,28.0,204.0,1408.0,547.0,1408.0,194.0,579.0,81.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13209.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12097.0,4764.0,48.0,55.0,417.0,96.0,1360.0,1360.0,584.0,588.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13546.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12434.0,4764.0,50.0,63.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,12958.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,11846.0,4764.0,48.0,53.0,417.0,96.0,1360.0,1360.0,585.0,588.0,66.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13177.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12065.0,4764.0,50.0,63.0,417.0,96.0,1360.0,2720.0,584.0,843.0,72.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13339.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12227.0,4764.0,53.0,61.0,417.0,96.0,1360.0,2720.0,584.0,843.0,76.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13056.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,11944.0,4764.0,49.0,56.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,65.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13909.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12797.0,4764.0,49.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,14472.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13320.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2720.0,583.0,843.0,69.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13575.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12463.0,4764.0,47.0,51.0,417.0,96.0,1360.0,1360.0,583.0,588.0,67.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,19.0,13538.0,5581.0,2.0,6.0,10.0,3.0,14.0,11.0,12334.0,4809.0,47.0,64.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14412.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13260.0,4764.0,48.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,14185.0,5576.0,3.0,5.0,10.0,3.0,15.0,10.0,13033.0,4764.0,47.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13103.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,11991.0,4764.0,50.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,69.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,26.0,23.0,204.0,1408.0,683.0,1408.0,251.0,580.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,17.0,2722.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1930.0,4764.0,78.0,74.0,417.0,96.0,1168.0,4075.0,400.0,1257.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,18.0,12548.0,5496.0,2.0,5.0,9.0,2.0,13.0,9.0,11476.0,4764.0,48.0,61.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,65.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,66.0,63.0,417.0,96.0,1360.0,2715.0,544.0,842.0,78.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13670.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12558.0,4764.0,49.0,61.0,417.0,96.0,1360.0,2720.0,583.0,843.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,18.0,14980.0,5496.0,2.0,5.0,11.0,3.0,15.0,10.0,13828.0,4764.0,46.0,64.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,20.0,14790.0,5621.0,2.0,6.0,11.0,2.0,15.0,10.0,13546.0,4809.0,44.0,58.0,417.0,96.0,1360.0,4075.0,584.0,1201.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,20.0,15680.0,5576.0,2.0,5.0,11.0,3.0,16.0,10.0,14488.0,4764.0,45.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,12947.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,11835.0,4764.0,49.0,52.0,417.0,96.0,1360.0,1360.0,585.0,588.0,68.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,13294.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12090.0,4809.0,45.0,55.0,417.0,96.0,1360.0,2720.0,584.0,843.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,18.0,13446.0,5496.0,2.0,5.0,10.0,2.0,14.0,9.0,12334.0,4764.0,48.0,64.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,67.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1744.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6615.0,23.0,25.0,204.0,1408.0,647.0,2816.0,236.0,938.0,79.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,29.0,26.0,204.0,1408.0,547.0,1408.0,194.0,579.0,76.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,16.0,5842.0,5416.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,58.0,71.0,417.0,96.0,1360.0,2720.0,584.0,843.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2722.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1930.0,4764.0,71.0,65.0,417.0,96.0,1168.0,2715.0,400.0,842.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,56.0,64.0,416.0,1360.0,540.0,2720.0,199.0,879.0,69.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1747.0,7531.0,1.0,1.0,1.0,5.0,4.0,6.0,1155.0,6999.0,88.0,80.0,202.0,1360.0,796.0,2570.0,299.0,796.0,88.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
