,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
4092,18.0,16.0,1857.0,6393.0,0.0,5.0,1.0,4.0,3.0,11.0,1105.0,5741.0,566.0,630.0,190.0,96.0,789.0,3488.0,298.0,1047.0,531.0,590.0,amazon-fire-tv-stick-4k
4093,18.0,16.0,1953.0,6394.0,0.0,5.0,1.0,4.0,3.0,11.0,1201.0,5742.0,515.0,571.0,190.0,96.0,885.0,4080.0,343.0,1191.0,488.0,534.0,amazon-fire-tv-stick-4k
4094,18.0,16.0,1953.0,6394.0,0.0,5.0,1.0,4.0,3.0,11.0,1201.0,5742.0,522.0,578.0,190.0,96.0,885.0,3488.0,343.0,1047.0,494.0,535.0,amazon-fire-tv-stick-4k
4095,18.0,16.0,1991.0,6394.0,0.0,5.0,1.0,4.0,3.0,11.0,1239.0,5742.0,514.0,570.0,190.0,96.0,923.0,2720.0,361.0,942.0,485.0,534.0,amazon-fire-tv-stick-4k
4096,17.0,17.0,1951.0,6463.0,0.0,6.0,1.0,4.0,3.0,12.0,1239.0,5771.0,537.0,527.0,190.0,96.0,923.0,2720.0,361.0,945.0,509.0,499.0,amazon-fire-tv-stick-4k
4097,18.0,16.0,2023.0,6394.0,0.0,5.0,1.0,4.0,3.0,11.0,1271.0,5742.0,521.0,579.0,222.0,96.0,923.0,2720.0,355.0,942.0,493.0,537.0,amazon-fire-tv-stick-4k
4098,18.0,16.0,2067.0,6394.0,0.0,5.0,1.0,4.0,3.0,11.0,1315.0,5742.0,526.0,585.0,190.0,96.0,999.0,3488.0,397.0,1047.0,498.0,539.0,amazon-fire-tv-stick-4k
4099,18.0,17.0,1739.0,6434.0,0.0,5.0,1.0,4.0,3.0,11.0,987.0,5742.0,508.0,529.0,190.0,96.0,671.0,3488.0,243.0,1047.0,480.0,499.0,amazon-fire-tv-stick-4k
4100,19.0,20.0,1808.0,6914.0,0.0,5.0,1.0,6.0,3.0,14.0,1004.0,6102.0,499.0,464.0,190.0,96.0,688.0,2128.0,251.0,737.0,473.0,434.0,amazon-fire-tv-stick-4k
4101,18.0,16.0,1768.0,6400.0,0.0,6.0,1.0,3.0,3.0,11.0,1004.0,5748.0,534.0,593.0,190.0,96.0,688.0,4848.0,251.0,1430.0,507.0,558.0,amazon-fire-tv-stick-4k
4102,19.0,17.0,5141.0,6926.0,0.0,3.0,3.0,6.0,5.0,12.0,4145.0,6034.0,497.0,542.0,198.0,111.0,1408.0,1408.0,557.0,582.0,454.0,503.0,amazon-fire-tv-stick-4k
4103,18.0,15.0,1897.0,6353.0,0.0,5.0,1.0,3.0,3.0,10.0,1145.0,5741.0,507.0,605.0,222.0,96.0,797.0,4848.0,296.0,1428.0,481.0,574.0,amazon-fire-tv-stick-4k
4104,18.0,16.0,1956.0,6394.0,0.0,5.0,1.0,4.0,3.0,11.0,1204.0,5742.0,510.0,567.0,190.0,96.0,888.0,4080.0,345.0,1191.0,484.0,533.0,amazon-fire-tv-stick-4k
4105,18.0,16.0,1956.0,6392.0,0.0,5.0,1.0,4.0,3.0,11.0,1204.0,5740.0,512.0,570.0,190.0,96.0,888.0,2720.0,345.0,942.0,475.0,532.0,amazon-fire-tv-stick-4k
4106,18.0,16.0,1798.0,6394.0,0.0,5.0,1.0,4.0,3.0,11.0,1046.0,5742.0,511.0,568.0,190.0,96.0,730.0,3488.0,270.0,1047.0,483.0,534.0,amazon-fire-tv-stick-4k
4107,18.0,15.0,4080.0,7008.0,0.0,1.0,4.0,3.0,6.0,8.0,3316.0,6396.0,226.0,261.0,187.0,1360.0,1360.0,3494.0,462.0,1099.0,171.0,233.0,amazon-fire-tv-stick-4k
4108,25.0,26.0,3137.0,19619.0,0.0,11.0,3.0,9.0,4.0,20.0,1805.0,18259.0,76.0,4005.0,195.0,2816.0,666.0,5450.0,197.0,1771.0,360.0,3868.0,amazon-fire-tv-stick-4k
4109,18.0,24.0,1811.0,7236.0,2.0,1.0,1.0,3.0,6.0,17.0,867.0,5980.0,58.0,12805.0,174.0,1408.0,421.0,3297.0,132.0,1016.0,215.0,12708.0,amazon-fire-tv-stick-4k
4110,26.0,34.0,2393.0,11877.0,6.0,4.0,1.0,7.0,10.0,23.0,1021.0,10089.0,205.0,9140.0,170.0,1408.0,354.0,3282.0,93.0,1032.0,197.0,9126.0,amazon-fire-tv-stick-4k
4344,12.0,9.0,1969.0,5312.0,1.0,1.0,2.0,4.0,4.0,5.0,1337.0,4836.0,25.0,35.0,517.0,1408.0,663.0,1471.0,263.0,583.0,43.0,50.0,atom-tech-atom-cam
4345,22.0,18.0,10399.0,4941.0,1.0,4.0,8.0,4.0,10.0,9.0,9499.0,4209.0,8.0,10.0,517.0,96.0,1420.0,1883.0,548.0,655.0,19.0,23.0,atom-tech-atom-cam
4346,738.0,469.0,1036683.0,22981.0,1.0,4.0,724.0,4.0,726.0,9.0,1007143.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,550.0,655.0,19.0,23.0,atom-tech-atom-cam
4347,12.0,8.0,1969.0,5260.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,26.0,41.0,517.0,1408.0,663.0,1906.0,263.0,695.0,44.0,51.0,atom-tech-atom-cam
4348,22.0,17.0,10086.0,4901.0,1.0,4.0,8.0,4.0,10.0,9.0,9186.0,4209.0,11.0,14.0,517.0,96.0,1420.0,1883.0,544.0,655.0,13.0,18.0,atom-tech-atom-cam
4349,1199.0,785.0,1677918.0,35621.0,1.0,4.0,1179.0,3.0,1186.0,8.0,1629938.0,4209.0,10.0,15.0,517.0,96.0,1420.0,3303.0,543.0,1058.0,12.0,16.0,atom-tech-atom-cam
4350,12.0,12.0,1780.0,4941.0,1.0,1.0,2.0,5.0,4.0,6.0,1136.0,4309.0,36.0,36.0,517.0,1408.0,517.0,1408.0,209.0,511.0,47.0,54.0,atom-tech-atom-cam
4351,11.0,8.0,1747.0,4151.0,1.0,1.0,2.0,3.0,4.0,4.0,1167.0,3727.0,34.0,49.0,517.0,1408.0,517.0,1906.0,216.0,754.0,45.0,60.0,atom-tech-atom-cam
4352,12.0,10.0,1839.0,4753.0,1.0,1.0,2.0,5.0,4.0,6.0,1195.0,4225.0,30.0,37.0,517.0,1408.0,521.0,1408.0,222.0,519.0,44.0,50.0,atom-tech-atom-cam
4353,12.0,9.0,1817.0,5194.0,1.0,1.0,2.0,4.0,4.0,5.0,1173.0,4718.0,35.0,47.0,517.0,1408.0,517.0,1906.0,217.0,654.0,46.0,60.0,atom-tech-atom-cam
4354,15.0,12.0,2056.0,5751.0,1.0,2.0,2.0,3.0,5.0,5.0,1256.0,5107.0,58.0,74.0,517.0,1408.0,517.0,1906.0,196.0,807.0,78.0,85.0,atom-tech-atom-cam
4355,22.0,21.0,2933.0,8058.0,1.0,6.0,4.0,6.0,6.0,13.0,1997.0,7182.0,67.0,60.0,517.0,96.0,517.0,3303.0,183.0,986.0,49.0,59.0,atom-tech-atom-cam
4356,99.0,122.0,5071.0,217693.0,1.0,5.0,2.0,112.0,4.0,118.0,1079.0,212801.0,31.0,24.0,517.0,96.0,517.0,8520.0,198.0,2594.0,70.0,92.0,atom-tech-atom-cam
4357,18.0,16.0,1863.0,6598.0,1.0,5.0,2.0,6.0,4.0,12.0,1111.0,5946.0,62.0,69.0,517.0,96.0,517.0,1883.0,204.0,688.0,171.0,184.0,atom-tech-atom-cam
4358,17.0,14.0,1785.0,6042.0,1.0,4.0,2.0,5.0,4.0,10.0,1085.0,5470.0,18.0,21.0,517.0,96.0,517.0,3303.0,199.0,947.0,15.0,40.0,atom-tech-atom-cam
4359,12.0,9.0,1974.0,5316.0,1.0,1.0,2.0,4.0,4.0,5.0,1342.0,4840.0,37.0,51.0,517.0,1408.0,668.0,1475.0,264.0,584.0,78.0,88.0,atom-tech-atom-cam
4360,30.0,22.0,20859.0,5101.0,1.0,4.0,16.0,4.0,18.0,9.0,19639.0,4209.0,6.0,8.0,517.0,96.0,1420.0,1883.0,478.0,655.0,16.0,19.0,atom-tech-atom-cam
4361,40.0,52.0,2692.0,75734.0,0.0,4.0,2.0,36.0,3.0,41.0,1048.0,73642.0,1761.0,5967.0,517.0,96.0,517.0,9940.0,164.0,1411.0,1740.0,5946.0,atom-tech-atom-cam
4362,206.0,151.0,272873.0,9861.0,0.0,3.0,191.0,4.0,196.0,8.0,264613.0,3797.0,7.0,10.0,517.0,96.0,1420.0,1420.0,532.0,566.0,13.0,16.0,atom-tech-atom-cam
4369,13.0,9.0,994.0,4037.0,1.0,2.0,0.0,3.0,4.0,5.0,470.0,3673.0,28.0,42.0,134.0,1420.0,179.0,1728.0,53.0,707.0,58.0,70.0,canon-inkjet-printer
4370,17.0,11.0,2393.0,4654.0,1.0,1.0,3.0,5.0,7.0,6.0,1709.0,4210.0,21.0,34.0,134.0,1420.0,655.0,1728.0,188.0,634.0,25.0,38.0,canon-inkjet-printer
4371,13.0,10.0,2095.0,4334.0,1.0,1.0,2.0,3.0,5.0,4.0,1571.0,3930.0,68.0,91.0,133.0,1420.0,909.0,1731.0,317.0,648.0,147.0,149.0,canon-inkjet-printer
4372,13.0,10.0,2078.0,4320.0,1.0,1.0,2.0,3.0,5.0,4.0,1554.0,3916.0,48.0,64.0,133.0,1420.0,892.0,1731.0,311.0,650.0,85.0,87.0,canon-inkjet-printer
4373,17.0,12.0,2383.0,4694.0,1.0,1.0,3.0,5.0,7.0,6.0,1699.0,4210.0,28.0,38.0,134.0,1420.0,645.0,1728.0,185.0,634.0,32.0,42.0,canon-inkjet-printer
4374,13.0,10.0,2195.0,4320.0,1.0,1.0,2.0,3.0,5.0,4.0,1671.0,3916.0,96.0,128.0,133.0,1420.0,1009.0,1731.0,355.0,650.0,200.0,195.0,canon-inkjet-printer
4375,13.0,10.0,2222.0,4320.0,1.0,1.0,2.0,3.0,5.0,4.0,1698.0,3916.0,95.0,126.0,133.0,1420.0,1035.0,1731.0,365.0,650.0,198.0,189.0,canon-inkjet-printer
4376,16.0,12.0,2343.0,4694.0,1.0,1.0,3.0,5.0,7.0,6.0,1699.0,4210.0,34.0,46.0,134.0,1420.0,645.0,1728.0,185.0,634.0,29.0,44.0,canon-inkjet-printer
4377,13.0,10.0,2195.0,4320.0,1.0,1.0,2.0,3.0,5.0,4.0,1671.0,3916.0,88.0,116.0,133.0,2840.0,1009.0,2840.0,355.0,1100.0,197.0,189.0,canon-inkjet-printer
4378,13.0,10.0,2195.0,4320.0,1.0,1.0,2.0,3.0,5.0,4.0,1671.0,3916.0,85.0,114.0,133.0,1420.0,1009.0,1731.0,355.0,650.0,192.0,188.0,canon-inkjet-printer
4379,18.0,12.0,2423.0,4694.0,1.0,1.0,3.0,5.0,7.0,6.0,1699.0,4210.0,39.0,56.0,134.0,1420.0,645.0,1728.0,185.0,634.0,34.0,51.0,canon-inkjet-printer
4380,13.0,10.0,2195.0,4320.0,1.0,1.0,2.0,3.0,5.0,4.0,1671.0,3916.0,94.0,125.0,133.0,1420.0,1009.0,1731.0,355.0,650.0,200.0,193.0,canon-inkjet-printer
4381,13.0,11.0,2222.0,4360.0,1.0,1.0,2.0,3.0,5.0,4.0,1698.0,3916.0,86.0,103.0,133.0,1420.0,1035.0,1731.0,365.0,650.0,192.0,177.0,canon-inkjet-printer
4382,13.0,11.0,2195.0,4360.0,1.0,1.0,2.0,4.0,5.0,5.0,1671.0,3916.0,75.0,90.0,133.0,1420.0,1009.0,1420.0,355.0,561.0,191.0,188.0,canon-inkjet-printer
4383,13.0,11.0,2078.0,4360.0,1.0,1.0,2.0,4.0,5.0,5.0,1554.0,3916.0,77.0,92.0,133.0,1420.0,892.0,1420.0,311.0,561.0,194.0,190.0,canon-inkjet-printer
4384,13.0,10.0,2195.0,4320.0,1.0,1.0,2.0,3.0,5.0,4.0,1671.0,3916.0,92.0,123.0,133.0,2840.0,1009.0,2840.0,355.0,1100.0,201.0,192.0,canon-inkjet-printer
4385,17.0,11.0,2827.0,4654.0,1.0,1.0,3.0,5.0,7.0,6.0,2143.0,4210.0,22.0,36.0,134.0,1420.0,1088.0,1728.0,330.0,634.0,25.0,39.0,canon-inkjet-printer
4386,13.0,10.0,2189.0,4320.0,1.0,1.0,2.0,3.0,5.0,4.0,1665.0,3916.0,81.0,107.0,133.0,1420.0,1003.0,1731.0,353.0,650.0,181.0,184.0,canon-inkjet-printer
4387,13.0,10.0,2011.0,4357.0,1.0,1.0,2.0,2.0,5.0,3.0,1487.0,3953.0,81.0,107.0,133.0,3151.0,830.0,3151.0,288.0,1327.0,167.0,171.0,canon-inkjet-printer
4388,12.0,9.0,954.0,4037.0,1.0,2.0,0.0,3.0,4.0,5.0,470.0,3673.0,101.0,140.0,134.0,1420.0,179.0,1728.0,53.0,707.0,210.0,228.0,canon-inkjet-printer
4389,13.0,9.0,1026.0,4416.0,1.0,2.0,0.0,3.0,4.0,5.0,502.0,4052.0,94.0,142.0,133.0,1420.0,212.0,1731.0,64.0,693.0,209.0,229.0,canon-inkjet-printer
4390,13.0,12.0,959.0,5096.0,1.0,2.0,0.0,4.0,4.0,6.0,435.0,4612.0,114.0,124.0,131.0,1420.0,147.0,1581.0,45.0,644.0,212.0,213.0,canon-inkjet-printer
4391,56.0,52.0,2769.0,85075.0,1.0,3.0,1.0,44.0,4.0,47.0,525.0,82991.0,8.0,9.0,136.0,2634.0,232.0,4260.0,71.0,936.0,47.0,42.0,canon-inkjet-printer
4392,13.0,10.0,1871.0,4334.0,1.0,1.0,2.0,3.0,5.0,4.0,1347.0,3930.0,72.0,96.0,133.0,1420.0,685.0,1731.0,236.0,648.0,144.0,147.0,canon-inkjet-printer
4393,13.0,10.0,1315.0,4400.0,1.0,1.0,1.0,3.0,5.0,4.0,791.0,3996.0,56.0,75.0,133.0,1420.0,370.0,1731.0,112.0,642.0,123.0,125.0,canon-inkjet-printer
4394,17.0,12.0,2394.0,4694.0,1.0,1.0,3.0,5.0,7.0,6.0,1710.0,4210.0,31.0,39.0,134.0,1420.0,656.0,1728.0,189.0,634.0,17.0,44.0,canon-inkjet-printer
4395,13.0,10.0,2092.0,4334.0,1.0,1.0,2.0,3.0,5.0,4.0,1568.0,3930.0,76.0,102.0,133.0,1420.0,906.0,1731.0,316.0,648.0,150.0,151.0,canon-inkjet-printer
4396,13.0,10.0,2075.0,4320.0,1.0,1.0,2.0,3.0,5.0,4.0,1551.0,3916.0,56.0,75.0,133.0,1420.0,889.0,1731.0,310.0,650.0,96.0,98.0,canon-inkjet-printer
4397,17.0,13.0,2405.0,3841.0,1.0,5.0,1.0,2.0,6.0,8.0,1721.0,3317.0,7730.0,237.0,125.0,108.0,1314.0,2673.0,460.0,861.0,7684.0,189.0,canon-inkjet-printer
4398,13.0,10.0,1281.0,4283.0,1.0,1.0,1.0,3.0,5.0,4.0,757.0,3879.0,115.0,153.0,133.0,1420.0,380.0,1731.0,119.0,654.0,330.0,339.0,canon-inkjet-printer
5036,16.0,16.0,1522.0,1788.0,0.0,3.0,1.0,1.0,2.0,5.0,646.0,960.0,19078.0,19078.0,582.0,212.0,582.0,580.0,259.0,203.0,23272.0,22657.0,google-nest-mini-gen2
5037,7.0,7.0,1017.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,657.0,792.0,173.0,172.0,593.0,212.0,593.0,580.0,264.0,184.0,252.0,160.0,google-nest-mini-gen2
5038,25.0,28.0,6080.0,4542.0,2.0,5.0,5.0,5.0,9.0,12.0,4712.0,3070.0,10059.0,8941.0,593.0,212.0,1408.0,580.0,539.0,208.0,9981.0,8862.0,google-nest-mini-gen2
5039,9.0,7.0,1133.0,1376.0,0.0,0.0,1.0,1.0,2.0,3.0,645.0,1004.0,1618.0,2155.0,581.0,212.0,581.0,580.0,258.0,173.0,4145.0,4694.0,google-nest-mini-gen2
5040,115.0,131.0,27466.0,13121.0,6.0,95.0,17.0,2.0,25.0,102.0,21178.0,6289.0,14609.0,12810.0,581.0,212.0,1408.0,580.0,621.0,193.0,14582.0,12663.0,google-nest-mini-gen2
5041,17.0,17.0,1585.0,2364.0,0.0,1.0,1.0,1.0,2.0,6.0,657.0,1484.0,17956.0,17956.0,593.0,212.0,593.0,580.0,264.0,159.0,20529.0,20524.0,google-nest-mini-gen2
5042,15.0,15.0,1458.0,1836.0,0.0,1.0,1.0,1.0,2.0,4.0,646.0,1060.0,20427.0,20427.0,582.0,212.0,582.0,580.0,259.0,192.0,22512.0,23044.0,google-nest-mini-gen2
5043,8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,3022.0,4228.0,585.0,212.0,585.0,580.0,260.0,184.0,7341.0,8428.0,google-nest-mini-gen2
5044,27.0,27.0,11112.0,3098.0,2.0,6.0,8.0,2.0,14.0,11.0,9664.0,1686.0,9271.0,9271.0,585.0,212.0,1408.0,580.0,606.0,164.0,9265.0,9265.0,google-nest-mini-gen2
5045,8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,3557.0,4978.0,585.0,212.0,585.0,580.0,260.0,184.0,8662.0,9932.0,google-nest-mini-gen2
5046,27.0,28.0,11690.0,3195.0,2.0,5.0,9.0,3.0,15.0,10.0,10254.0,1731.0,9290.0,8946.0,585.0,212.0,1408.0,580.0,606.0,165.0,9284.0,8940.0,google-nest-mini-gen2
5047,20.0,27.0,2086.0,11173.0,2.0,4.0,2.0,9.0,6.0,13.0,990.0,9761.0,12872.0,9406.0,517.0,1408.0,517.0,1408.0,173.0,553.0,12761.0,9292.0,google-nest-mini-gen2
5048,10.0,13.0,1652.0,6724.0,1.0,2.0,1.0,4.0,4.0,6.0,1112.0,6040.0,32.0,23.0,175.0,1408.0,813.0,2376.0,313.0,809.0,35.0,30.0,google-nest-mini-gen2
5049,14.0,16.0,2424.0,6387.0,2.0,3.0,3.0,6.0,7.0,10.0,1676.0,5547.0,548.0,474.0,517.0,1408.0,564.0,1408.0,218.0,523.0,510.0,444.0,google-nest-mini-gen2
5050,12.0,10.0,1634.0,4044.0,2.0,1.0,2.0,3.0,6.0,5.0,1002.0,3516.0,551.0,672.0,517.0,1408.0,517.0,1408.0,174.0,552.0,1792.0,1878.0,google-nest-mini-gen2
5051,16.0,17.0,2128.0,5632.0,2.0,3.0,2.0,4.0,8.0,9.0,1264.0,4728.0,72.0,66.0,517.0,2918.0,517.0,2918.0,153.0,867.0,61.0,52.0,google-nest-mini-gen2
5052,50.0,261.0,6505.0,390472.0,2.0,17.0,3.0,233.0,9.0,251.0,3861.0,376880.0,22.0,4.0,517.0,3828.0,1408.0,4224.0,541.0,1104.0,22.0,14.0,google-nest-mini-gen2
5053,19.0,22.0,2144.0,6440.0,2.0,3.0,2.0,5.0,7.0,9.0,1136.0,5288.0,13344.0,11438.0,517.0,2816.0,517.0,2816.0,163.0,845.0,13330.0,11425.0,google-nest-mini-gen2
5054,14.0,15.0,1397.0,1624.0,0.0,1.0,1.0,1.0,2.0,3.0,649.0,848.0,21975.0,20405.0,585.0,212.0,585.0,580.0,260.0,219.0,23421.0,23122.0,google-nest-mini-gen2
5243,17.0,16.0,1908.0,6966.0,3.0,3.0,2.0,4.0,6.0,8.0,1016.0,6126.0,51.0,54.0,517.0,1408.0,517.0,2816.0,172.0,921.0,54.0,58.0,irobot-japan-roomba
5244,16.0,15.0,4206.0,6074.0,1.0,2.0,4.0,4.0,6.0,6.0,3366.0,5286.0,83.0,89.0,517.0,1408.0,1408.0,1732.0,504.0,672.0,78.0,84.0,irobot-japan-roomba
5245,115.0,81.0,15562.0,37302.0,28.0,51.0,8.0,13.0,52.0,66.0,9562.0,33082.0,15589.0,22212.0,328.0,113.0,1408.0,9856.0,396.0,535.0,15487.0,22106.0,irobot-japan-roomba
5246,18.0,18.0,1972.0,7121.0,3.0,4.0,2.0,4.0,6.0,9.0,1016.0,6165.0,60.0,59.0,517.0,1408.0,517.0,2816.0,172.0,898.0,60.0,62.0,irobot-japan-roomba
5247,15.0,15.0,4154.0,6074.0,1.0,2.0,4.0,4.0,6.0,6.0,3366.0,5286.0,139.0,139.0,517.0,1408.0,1408.0,1732.0,504.0,672.0,119.0,121.0,irobot-japan-roomba
5248,88.0,84.0,14676.0,26547.0,14.0,37.0,8.0,19.0,44.0,59.0,10080.0,22171.0,10762.0,13603.0,328.0,113.0,1408.0,4224.0,387.0,508.0,10676.0,13495.0,irobot-japan-roomba
5261,34.0,43.0,7438.0,12004.0,0.0,3.0,9.0,10.0,17.0,36.0,6070.0,10276.0,4499.0,6698.0,106.0,90.0,1093.0,4837.0,320.0,1455.0,4489.0,6688.0,meross-smart-wifi-humidifier
5267,28.0,36.0,6111.0,10243.0,0.0,1.0,7.0,8.0,14.0,30.0,4983.0,8795.0,3428.0,6235.0,106.0,90.0,1061.0,2840.0,364.0,991.0,3417.0,6225.0,meross-smart-wifi-led-bulb
5295,126.0,70.0,9759.0,12113.0,0.0,1.0,1.0,1.0,62.0,66.0,4711.0,9305.0,14180.0,25682.0,106.0,90.0,267.0,4846.0,74.0,1489.0,14147.0,25650.0,meross-smart-wifi-plug-mini
5296,127.0,73.0,9799.0,12164.0,0.0,2.0,1.0,4.0,62.0,69.0,4711.0,9236.0,14069.0,24617.0,106.0,90.0,267.0,1420.0,74.0,721.0,14050.0,24603.0,meross-smart-wifi-plug-mini
5297,130.0,73.0,10057.0,12302.0,0.0,2.0,1.0,2.0,64.0,69.0,4849.0,9374.0,13739.0,24610.0,106.0,90.0,267.0,3417.0,74.0,1117.0,13730.0,24602.0,meross-smart-wifi-plug-mini
5298,130.0,74.0,10063.0,12342.0,0.0,2.0,1.0,3.0,64.0,70.0,4855.0,9374.0,13740.0,24274.0,112.0,90.0,267.0,1997.0,74.0,826.0,13729.0,24268.0,meross-smart-wifi-plug-mini
5299,15.0,16.0,1455.0,6020.0,0.0,2.0,1.0,3.0,6.0,12.0,847.0,5372.0,6578.0,6139.0,106.0,90.0,267.0,1997.0,68.0,732.0,6567.0,6132.0,meross-smart-wifi-plug-mini
5300,130.0,73.0,10057.0,12233.0,0.0,2.0,1.0,3.0,64.0,69.0,4849.0,9305.0,13740.0,24614.0,106.0,90.0,267.0,2840.0,74.0,960.0,13729.0,24607.0,meross-smart-wifi-plug-mini
5301,29.0,30.0,2567.0,7589.0,0.0,2.0,1.0,2.0,14.0,25.0,1399.0,6381.0,9660.0,13943.0,106.0,90.0,267.0,4260.0,65.0,1282.0,9629.0,13934.0,meross-smart-wifi-plug-mini
5302,130.0,73.0,10063.0,12302.0,0.0,2.0,1.0,2.0,64.0,69.0,4855.0,9374.0,13739.0,24612.0,112.0,90.0,267.0,3417.0,74.0,1117.0,13730.0,24604.0,meross-smart-wifi-plug-mini
5303,130.0,73.0,10057.0,12233.0,0.0,2.0,1.0,3.0,64.0,69.0,4849.0,9305.0,13736.0,24610.0,106.0,90.0,267.0,1997.0,74.0,826.0,13727.0,24604.0,meross-smart-wifi-plug-mini
5304,130.0,71.0,10057.0,12084.0,0.0,2.0,1.0,2.0,64.0,67.0,4849.0,9236.0,13741.0,25321.0,106.0,90.0,267.0,2840.0,74.0,1040.0,13704.0,25285.0,meross-smart-wifi-plug-mini
5305,99.0,57.0,7719.0,10558.0,0.0,2.0,1.0,2.0,48.0,53.0,3751.0,8270.0,14236.0,24913.0,112.0,90.0,267.0,2840.0,72.0,1033.0,14224.0,24903.0,meross-smart-wifi-plug-mini
5306,132.0,73.0,10137.0,13722.0,0.0,2.0,1.0,2.0,64.0,69.0,4849.0,10794.0,13534.0,24619.0,106.0,90.0,267.0,4837.0,74.0,1536.0,13490.0,24574.0,meross-smart-wifi-plug-mini
5307,36.0,26.0,3054.0,7248.0,0.0,1.0,1.0,2.0,17.0,22.0,1606.0,6200.0,11230.0,15722.0,106.0,90.0,267.0,3426.0,66.0,1075.0,11195.0,15710.0,meross-smart-wifi-plug-mini
5308,81.0,57.0,6441.0,10532.0,0.0,2.0,1.0,2.0,40.0,52.0,3193.0,8244.0,13143.0,20985.0,106.0,90.0,267.0,2840.0,72.0,1033.0,13110.0,20975.0,meross-smart-wifi-plug-mini
5309,30.0,37.0,4660.0,9489.0,0.0,2.0,5.0,6.0,15.0,29.0,3452.0,8001.0,4987.0,7341.0,106.0,90.0,965.0,3417.0,148.0,1074.0,4977.0,7332.0,meross-smart-wifi-plug-mini
5320,180.0,124.0,12126.0,14273.0,0.0,2.0,1.0,3.0,65.0,69.0,4918.0,9305.0,10051.0,14627.0,106.0,90.0,267.0,2840.0,74.0,960.0,10041.0,14620.0,meross-smart-wifi-surge-protector
5321,31.0,40.0,6641.0,9699.0,0.0,2.0,9.0,5.0,16.0,30.0,5393.0,8091.0,3586.0,5468.0,106.0,90.0,1189.0,4837.0,165.0,1458.0,3577.0,5459.0,meross-smart-wifi-surge-protector
5327,13.0,11.0,1494.0,4468.0,1.0,3.0,1.0,4.0,5.0,7.0,822.0,3888.0,18.0,21.0,65.0,888.0,453.0,1542.0,153.0,525.0,23.0,27.0,panasonic-home-unit
5328,12.0,10.0,1446.0,3021.0,1.0,3.0,1.0,3.0,5.0,6.0,826.0,2493.0,16.0,19.0,65.0,888.0,456.0,888.0,154.0,384.0,18.0,22.0,panasonic-home-unit
5329,12.0,9.0,1526.0,4382.0,1.0,3.0,1.0,3.0,5.0,6.0,906.0,3906.0,20.0,27.0,65.0,888.0,537.0,2194.0,185.0,772.0,22.0,26.0,panasonic-home-unit
5737,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,92.0,92.0,167.0,1408.0,267.0,2816.0,76.0,925.0,89.0,105.0,tp-link-kasa-pro
5738,11.0,11.0,1236.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,95.0,95.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,89.0,97.0,tp-link-kasa-pro
5739,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,88.0,88.0,167.0,1408.0,267.0,2411.0,76.0,816.0,87.0,100.0,tp-link-kasa-pro
5740,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,88.0,88.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,99.0,tp-link-kasa-pro
5741,22.0,14.0,9254.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,8102.0,5990.0,2919.0,4696.0,170.0,1408.0,1408.0,2816.0,588.0,923.0,2853.0,4592.0,tp-link-kasa-pro
5742,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,83.0,92.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,84.0,94.0,tp-link-kasa-pro
5743,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,83.0,76.0,167.0,1408.0,267.0,1408.0,76.0,541.0,83.0,94.0,tp-link-kasa-pro
5744,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,86.0,95.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,86.0,98.0,tp-link-kasa-pro
