packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,61.0,70.0,416.0,1360.0,561.0,2720.0,205.0,879.0,82.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12548.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,54.0,62.0,417.0,96.0,1360.0,1360.0,583.0,588.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1694.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6634.0,24.0,25.0,207.0,1402.0,646.0,2804.0,235.0,935.0,67.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1750.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,29.0,26.0,204.0,1402.0,705.0,1402.0,260.0,579.0,85.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,5015.0,5536.0,2.0,5.0,4.0,4.0,8.0,11.0,4143.0,4764.0,69.0,66.0,417.0,96.0,1360.0,1360.0,525.0,588.0,77.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,71.0,66.0,417.0,96.0,1162.0,2715.0,398.0,842.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,16745.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,15553.0,4764.0,47.0,57.0,417.0,96.0,1360.0,2715.0,589.0,842.0,68.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,16097.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,14905.0,4764.0,47.0,55.0,417.0,96.0,1360.0,2715.0,585.0,842.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,18.0,9719.0,5496.0,2.0,5.0,7.0,3.0,11.0,10.0,8727.0,4764.0,57.0,68.0,417.0,96.0,1360.0,2715.0,576.0,842.0,70.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1666.0,7288.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,27.0,28.0,204.0,1402.0,569.0,2804.0,203.0,934.0,89.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
111.0,159.0,16750.0,17067.0,65.0,66.0,15.0,5.0,84.0,79.0,12278.0,10695.0,16313.0,11357.0,214.0,1360.0,1360.0,2720.0,553.0,1081.0,16274.0,11318.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1714.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,26.0,28.0,204.0,1402.0,669.0,2804.0,245.0,934.0,78.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,62.0,66.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12548.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,48.0,54.0,417.0,96.0,1360.0,1360.0,583.0,588.0,67.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1694.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6634.0,23.0,23.0,207.0,1402.0,646.0,1402.0,235.0,580.0,68.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2808.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,73.0,71.0,417.0,96.0,1162.0,2715.0,398.0,842.0,79.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,62.0,73.0,416.0,1360.0,561.0,1791.0,205.0,592.0,74.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,17.0,2420.0,7689.0,7.0,5.0,2.0,4.0,11.0,10.0,1348.0,6997.0,1241.0,276.0,214.0,1360.0,375.0,3302.0,124.0,1004.0,1202.0,242.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,63.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13775.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12663.0,4764.0,49.0,53.0,417.0,96.0,1360.0,1360.0,584.0,588.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,15296.0,5696.0,2.0,5.0,11.0,3.0,15.0,10.0,14144.0,4764.0,51.0,54.0,417.0,96.0,1360.0,2715.0,586.0,842.0,78.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,79.0,68.0,417.0,96.0,1162.0,1360.0,398.0,588.0,85.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1614.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,28.0,30.0,204.0,1402.0,569.0,2804.0,203.0,934.0,86.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1750.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,29.0,26.0,204.0,1402.0,705.0,1402.0,260.0,579.0,87.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
116.0,169.0,17614.0,19218.0,67.0,68.0,17.0,8.0,88.0,84.0,12942.0,12446.0,15552.0,10644.0,214.0,1360.0,1360.0,2720.0,553.0,1074.0,15515.0,10607.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,4444.0,5848.0,3.0,3.0,3.0,4.0,8.0,9.0,3520.0,5116.0,63.0,67.0,417.0,96.0,1360.0,2715.0,544.0,855.0,84.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,70.0,64.0,417.0,96.0,1162.0,2715.0,398.0,842.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1714.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6615.0,26.0,25.0,204.0,1402.0,669.0,1402.0,245.0,579.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13688.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12576.0,4764.0,50.0,53.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,65.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,19.0,10053.0,5536.0,2.0,5.0,7.0,3.0,12.0,10.0,9021.0,4764.0,56.0,65.0,417.0,96.0,1360.0,2715.0,600.0,842.0,81.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1945.0,6558.0,1.0,1.0,3.0,5.0,5.0,6.0,1353.0,5986.0,69.0,68.0,416.0,1360.0,561.0,2720.0,196.0,879.0,82.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,62.0,64.0,417.0,96.0,1360.0,1360.0,544.0,588.0,69.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1694.0,7399.0,1.0,2.0,1.0,6.0,4.0,8.0,1010.0,6663.0,25.0,22.0,207.0,1402.0,646.0,1402.0,235.0,548.0,70.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12548.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,51.0,52.0,417.0,96.0,1360.0,1360.0,583.0,588.0,67.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,68.0,62.0,417.0,96.0,1162.0,1360.0,398.0,597.0,74.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1614.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,31.0,34.0,204.0,1402.0,569.0,2804.0,203.0,934.0,97.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,15839.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,14647.0,4764.0,48.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,20.0,9685.0,5576.0,2.0,5.0,7.0,3.0,11.0,10.0,8693.0,4764.0,53.0,54.0,417.0,96.0,1360.0,2720.0,574.0,843.0,68.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,27.0,26.0,204.0,1402.0,705.0,2804.0,260.0,934.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,60.0,417.0,96.0,1360.0,2715.0,544.0,842.0,71.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1714.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,26.0,28.0,204.0,1402.0,669.0,2804.0,245.0,934.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,72.0,65.0,417.0,96.0,1162.0,2715.0,398.0,842.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,55.0,64.0,416.0,1360.0,561.0,1791.0,205.0,592.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1694.0,7399.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6663.0,23.0,20.0,207.0,1402.0,646.0,2804.0,235.0,889.0,66.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,78.0,72.0,417.0,96.0,1360.0,1360.0,544.0,588.0,85.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13998.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12886.0,4764.0,52.0,56.0,417.0,96.0,1360.0,2720.0,584.0,843.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13758.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12646.0,4764.0,51.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,15412.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,14260.0,4764.0,48.0,56.0,417.0,96.0,1360.0,1360.0,586.0,588.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,75.0,69.0,417.0,96.0,1162.0,2715.0,398.0,842.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,29.0,27.0,204.0,1402.0,569.0,2804.0,203.0,934.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,61.0,66.0,417.0,96.0,1360.0,2715.0,544.0,842.0,70.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
117.0,163.0,17712.0,17408.0,68.0,67.0,17.0,5.0,88.0,81.0,13000.0,10876.0,15357.0,10997.0,214.0,1360.0,1360.0,2720.0,401.0,1081.0,15319.0,10959.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,75.0,69.0,417.0,96.0,1162.0,2715.0,398.0,842.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,28.0,26.0,204.0,1402.0,705.0,1402.0,260.0,579.0,80.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,19.0,4484.0,5581.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,62.0,66.0,417.0,96.0,1360.0,2715.0,544.0,842.0,79.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1985.0,6558.0,2.0,1.0,3.0,6.0,6.0,7.0,1353.0,5986.0,60.0,64.0,416.0,1360.0,561.0,1360.0,205.0,505.0,77.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1630.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,946.0,6570.0,30.0,29.0,204.0,1402.0,585.0,1402.0,210.0,577.0,81.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1714.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,30.0,32.0,204.0,1402.0,669.0,2804.0,245.0,934.0,89.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,19.0,10139.0,5536.0,2.0,5.0,7.0,3.0,12.0,10.0,9107.0,4764.0,56.0,64.0,417.0,96.0,1360.0,2715.0,598.0,842.0,77.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13761.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12649.0,4764.0,53.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,77.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1694.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6634.0,28.0,28.0,207.0,1402.0,646.0,1402.0,235.0,580.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12548.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,51.0,53.0,417.0,96.0,1360.0,1360.0,583.0,588.0,69.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,77.0,70.0,417.0,96.0,1162.0,2715.0,398.0,842.0,82.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1614.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,29.0,30.0,204.0,1402.0,569.0,2804.0,203.0,934.0,84.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,20.0,4352.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,68.0,59.0,417.0,96.0,1360.0,2715.0,544.0,842.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,15761.0,5656.0,2.0,5.0,11.0,3.0,16.0,10.0,14569.0,4764.0,51.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,77.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,20.0,12398.0,5567.0,2.0,4.0,9.0,4.0,13.0,10.0,11378.0,4755.0,57.0,62.0,417.0,96.0,1360.0,1360.0,584.0,585.0,89.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,78.0,72.0,417.0,96.0,1162.0,2715.0,398.0,842.0,82.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,59.0,68.0,416.0,1360.0,561.0,2720.0,205.0,879.0,76.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,27.0,26.0,204.0,1402.0,705.0,1402.0,260.0,579.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
113.0,160.0,16857.0,17107.0,68.0,66.0,15.0,5.0,86.0,79.0,12305.0,10695.0,15978.0,11255.0,214.0,1360.0,1360.0,3302.0,402.0,1152.0,15934.0,11210.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,2.0,9.0,9.0,4930.0,4764.0,62.0,66.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1714.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,30.0,31.0,204.0,1402.0,669.0,2804.0,245.0,934.0,82.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1642.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,958.0,6599.0,27.0,26.0,204.0,1402.0,597.0,1402.0,215.0,578.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,75.0,65.0,417.0,96.0,1164.0,2715.0,398.0,842.0,79.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13812.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,12608.0,4809.0,49.0,54.0,417.0,96.0,1360.0,1360.0,583.0,597.0,75.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,20.0,15768.0,5576.0,2.0,5.0,11.0,3.0,16.0,10.0,14576.0,4764.0,51.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,20.0,14805.0,5621.0,2.0,6.0,11.0,2.0,15.0,10.0,13561.0,4809.0,51.0,68.0,417.0,96.0,1360.0,4075.0,584.0,1201.0,77.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12550.0,5576.0,2.0,5.0,9.0,2.0,13.0,9.0,11478.0,4764.0,51.0,58.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1614.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,31.0,33.0,204.0,1402.0,569.0,2804.0,203.0,934.0,87.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1694.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6634.0,23.0,24.0,207.0,1402.0,646.0,2804.0,235.0,935.0,65.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,84.0,75.0,417.0,96.0,1162.0,1360.0,398.0,588.0,82.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4393.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3521.0,4764.0,63.0,57.0,417.0,96.0,1360.0,2715.0,544.0,842.0,76.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,21.0,4484.0,5661.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,61.0,58.0,417.0,96.0,1360.0,2715.0,544.0,842.0,74.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1945.0,6558.0,1.0,1.0,3.0,6.0,5.0,7.0,1353.0,5986.0,62.0,59.0,416.0,1360.0,561.0,1360.0,196.0,505.0,80.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1750.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,29.0,31.0,204.0,1402.0,705.0,2804.0,260.0,934.0,85.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1714.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6615.0,30.0,29.0,204.0,1402.0,669.0,1402.0,245.0,579.0,84.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,11824.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,10752.0,4764.0,56.0,61.0,417.0,96.0,1360.0,1360.0,587.0,588.0,76.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13655.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12543.0,4764.0,51.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1634.0,7206.0,1.0,2.0,1.0,4.0,4.0,6.0,950.0,6574.0,33.0,32.0,204.0,1402.0,589.0,2804.0,211.0,934.0,84.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,19.0,12548.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,53.0,64.0,417.0,96.0,1360.0,2715.0,583.0,842.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,30.0,29.0,204.0,1402.0,569.0,1402.0,203.0,578.0,83.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,17.0,1884.0,7633.0,6.0,5.0,1.0,5.0,9.0,11.0,932.0,6941.0,2490.0,2152.0,214.0,1360.0,334.0,2720.0,99.0,841.0,2450.0,2112.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1746.0,7347.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6663.0,22.0,23.0,207.0,1402.0,646.0,2804.0,235.0,889.0,69.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,75.0,65.0,417.0,96.0,1164.0,1360.0,398.0,588.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,10.0,1426.0,7496.0,1.0,1.0,1.0,5.0,4.0,6.0,834.0,7084.0,70.0,83.0,202.0,1360.0,475.0,2720.0,165.0,825.0,81.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,61.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,14115.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,13003.0,4764.0,42.0,48.0,417.0,96.0,1360.0,1360.0,585.0,588.0,65.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14818.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13666.0,4764.0,46.0,51.0,417.0,96.0,1360.0,1360.0,584.0,588.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13842.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12730.0,4764.0,64.0,69.0,417.0,96.0,1360.0,1360.0,584.0,588.0,75.0,207.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,13353.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12181.0,4764.0,88.0,60.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,300.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14090.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12886.0,4809.0,46.0,48.0,417.0,96.0,1360.0,1360.0,584.0,597.0,69.0,58.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13420.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12308.0,4764.0,48.0,51.0,417.0,96.0,1360.0,1360.0,583.0,588.0,66.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,20.0,15668.0,5576.0,2.0,5.0,11.0,3.0,16.0,10.0,14476.0,4764.0,48.0,61.0,417.0,96.0,1360.0,2720.0,584.0,843.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2730.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,108.0,99.0,417.0,96.0,1164.0,1360.0,398.0,588.0,95.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
252.0,291.0,50689.0,58745.0,74.0,71.0,33.0,33.0,197.0,118.0,40577.0,47093.0,7169.0,6205.0,214.0,1360.0,1360.0,2720.0,388.0,965.0,7122.0,6158.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1774.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,53.0,45.0,204.0,1402.0,705.0,1402.0,260.0,579.0,86.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,12.0,1957.0,6047.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5555.0,157.0,186.0,416.0,1360.0,561.0,1360.0,205.0,513.0,172.0,122.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,85.0,91.0,417.0,96.0,1360.0,2715.0,544.0,842.0,94.0,111.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1714.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6615.0,55.0,50.0,204.0,1402.0,669.0,1402.0,245.0,579.0,107.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1694.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6634.0,27.0,26.0,207.0,1402.0,646.0,1402.0,235.0,580.0,69.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,79.0,72.0,417.0,96.0,1164.0,2715.0,398.0,842.0,89.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,68.0,70.0,417.0,96.0,1360.0,2715.0,544.0,842.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1666.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,52.0,52.0,204.0,1402.0,569.0,1402.0,203.0,578.0,118.0,114.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13707.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12595.0,4764.0,50.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,14776.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13624.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,82.0,77.0,417.0,96.0,1162.0,2715.0,398.0,842.0,117.0,120.0,amazon-amazon-echo-dot-with-clock-gen3
