packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
13.0,12.0,1714.0,7251.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6619.0,25.0,27.0,204.0,1402.0,669.0,2804.0,245.0,934.0,73.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,22.0,11140.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10108.0,4764.0,53.0,53.0,417.0,96.0,1360.0,1360.0,585.0,588.0,69.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13994.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12882.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,14263.0,5616.0,2.0,5.0,10.0,4.0,15.0,11.0,13111.0,4764.0,47.0,55.0,417.0,96.0,1360.0,1360.0,584.0,588.0,70.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14398.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13246.0,4764.0,47.0,53.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,17286.0,5656.0,2.0,5.0,13.0,3.0,17.0,10.0,16054.0,4764.0,48.0,58.0,417.0,96.0,1360.0,2715.0,586.0,842.0,71.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,6465.0,5496.0,2.0,5.0,5.0,3.0,9.0,10.0,5553.0,4764.0,64.0,69.0,417.0,96.0,1360.0,2715.0,562.0,842.0,76.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12548.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,54.0,56.0,417.0,96.0,1360.0,1360.0,583.0,588.0,74.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
112.0,160.0,16134.0,17107.0,66.0,66.0,15.0,5.0,85.0,79.0,11622.0,10695.0,16194.0,11305.0,214.0,1360.0,1360.0,2720.0,558.0,1081.0,16155.0,11265.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,68.0,63.0,417.0,96.0,1162.0,2715.0,398.0,842.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,76.0,70.0,417.0,96.0,1360.0,2715.0,544.0,842.0,92.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13251.0,5536.0,2.0,5.0,10.0,4.0,14.0,11.0,12139.0,4764.0,53.0,66.0,417.0,96.0,1360.0,1360.0,584.0,588.0,71.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,21.0,10888.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,9856.0,4764.0,56.0,58.0,417.0,96.0,1360.0,1360.0,587.0,588.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1614.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,27.0,28.0,204.0,1402.0,569.0,2804.0,203.0,934.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,78.0,72.0,417.0,96.0,1162.0,2715.0,398.0,842.0,80.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1750.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,31.0,33.0,204.0,1402.0,705.0,2804.0,260.0,934.0,86.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1945.0,6518.0,1.0,1.0,3.0,5.0,5.0,6.0,1353.0,5986.0,61.0,65.0,416.0,1360.0,561.0,2720.0,196.0,879.0,81.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1694.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6634.0,22.0,22.0,207.0,1402.0,646.0,2804.0,235.0,935.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,57.0,417.0,96.0,1360.0,2715.0,544.0,842.0,72.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1714.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6619.0,28.0,27.0,204.0,1402.0,669.0,1402.0,245.0,580.0,75.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
12.0,13.0,1710.0,6655.0,1.0,1.0,1.0,5.0,4.0,6.0,1078.0,5971.0,47.0,42.0,222.0,1402.0,699.0,1402.0,257.0,511.0,136.0,133.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,10.0,1673.0,7312.0,1.0,1.0,1.0,5.0,4.0,6.0,1081.0,6900.0,67.0,79.0,202.0,1360.0,722.0,2720.0,267.0,852.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,78.0,71.0,417.0,96.0,1162.0,2715.0,398.0,842.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,14634.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13482.0,4764.0,49.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12583.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11511.0,4764.0,49.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12548.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,53.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1694.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6634.0,25.0,22.0,207.0,1402.0,646.0,1402.0,235.0,580.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,79.0,72.0,417.0,96.0,1162.0,2715.0,398.0,842.0,84.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,20.0,5842.0,5576.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,64.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,24.0,24.0,204.0,1402.0,569.0,2804.0,203.0,934.0,73.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,12.0,1985.0,6478.0,2.0,1.0,3.0,4.0,6.0,5.0,1353.0,5986.0,60.0,74.0,416.0,1360.0,561.0,3151.0,205.0,1075.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,27.0,26.0,204.0,1402.0,705.0,1402.0,260.0,579.0,76.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
112.0,165.0,16797.0,17534.0,64.0,68.0,17.0,5.0,84.0,82.0,12285.0,10922.0,16032.0,10851.0,214.0,1360.0,1360.0,3302.0,682.0,1153.0,15990.0,10808.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14531.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13379.0,4764.0,51.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,15065.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13913.0,4764.0,47.0,58.0,417.0,96.0,1360.0,2715.0,585.0,842.0,68.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,61.0,417.0,96.0,1360.0,2720.0,544.0,843.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,77.0,67.0,417.0,96.0,1162.0,2715.0,398.0,842.0,79.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1714.0,7251.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6619.0,26.0,28.0,204.0,1402.0,669.0,2804.0,245.0,934.0,78.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,12548.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,49.0,48.0,417.0,96.0,1360.0,1360.0,583.0,588.0,65.0,57.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1634.0,7258.0,1.0,2.0,1.0,4.0,4.0,6.0,950.0,6574.0,25.0,24.0,204.0,1402.0,589.0,2804.0,211.0,934.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,24.0,24.0,204.0,1402.0,705.0,1402.0,260.0,579.0,71.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1614.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,24.0,22.0,204.0,1402.0,569.0,1402.0,203.0,578.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12424.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11352.0,4764.0,51.0,58.0,417.0,96.0,1360.0,1360.0,584.0,588.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13480.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12368.0,4764.0,52.0,59.0,417.0,96.0,1360.0,1360.0,583.0,588.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13061.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,11949.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,77.0,71.0,417.0,96.0,1162.0,2715.0,398.0,842.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,57.0,67.0,416.0,1360.0,561.0,1791.0,205.0,592.0,75.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
17.0,14.0,2114.0,6163.0,2.0,1.0,2.0,5.0,5.0,8.0,1390.0,5591.0,78.0,81.0,409.0,1360.0,824.0,2720.0,306.0,852.0,93.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,77.0,73.0,417.0,96.0,1360.0,2715.0,544.0,842.0,82.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,66.0,65.0,417.0,96.0,1360.0,1360.0,584.0,588.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1694.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6634.0,28.0,25.0,207.0,1402.0,646.0,1402.0,235.0,580.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
115.0,169.0,17294.0,19321.0,65.0,69.0,18.0,8.0,87.0,85.0,12662.0,12549.0,15645.0,10616.0,214.0,1360.0,1360.0,2720.0,674.0,1074.0,15606.0,10576.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,76.0,69.0,417.0,96.0,1162.0,2715.0,398.0,842.0,80.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12548.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,49.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1714.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6619.0,28.0,26.0,204.0,1402.0,669.0,1402.0,245.0,580.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15423.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,14271.0,4764.0,45.0,50.0,417.0,96.0,1360.0,2715.0,587.0,842.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,19.0,9420.0,5581.0,2.0,6.0,7.0,3.0,11.0,11.0,8336.0,4809.0,50.0,60.0,417.0,96.0,1360.0,2715.0,567.0,842.0,66.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,12.0,1810.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,100.0,26.0,204.0,1402.0,705.0,2804.0,260.0,934.0,304.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,21.0,4484.0,5661.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,61.0,58.0,417.0,96.0,1360.0,1360.0,544.0,597.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,72.0,62.0,417.0,96.0,1164.0,1360.0,398.0,588.0,74.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1630.0,7254.0,1.0,2.0,1.0,4.0,4.0,6.0,946.0,6570.0,26.0,25.0,204.0,1402.0,585.0,2804.0,210.0,934.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1614.0,7253.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6621.0,25.0,27.0,204.0,1402.0,569.0,2804.0,203.0,891.0,74.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,66.0,77.0,416.0,1360.0,561.0,2720.0,205.0,879.0,82.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1718.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6634.0,25.0,25.0,207.0,1402.0,646.0,1402.0,235.0,580.0,70.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,13.0,2272.0,6319.0,2.0,1.0,3.0,5.0,6.0,8.0,1600.0,5787.0,49.0,59.0,428.0,1360.0,608.0,2720.0,232.0,841.0,65.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,14.0,1518.0,7874.0,1.0,1.0,1.0,6.0,4.0,9.0,834.0,7302.0,63.0,57.0,202.0,1360.0,475.0,1360.0,165.0,553.0,80.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,68.0,66.0,417.0,96.0,1360.0,2715.0,544.0,842.0,79.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,12942.0,5616.0,2.0,5.0,9.0,3.0,14.0,10.0,11830.0,4764.0,52.0,58.0,417.0,96.0,1360.0,2715.0,585.0,842.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14951.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13799.0,4764.0,53.0,60.0,417.0,96.0,1360.0,2720.0,584.0,843.0,75.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13718.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12606.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13260.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12148.0,4764.0,52.0,53.0,417.0,96.0,1360.0,1360.0,584.0,588.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,14075.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12963.0,4764.0,54.0,64.0,417.0,96.0,1360.0,1360.0,584.0,588.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13571.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12459.0,4764.0,54.0,60.0,417.0,96.0,1360.0,1360.0,583.0,588.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13383.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12271.0,4764.0,53.0,57.0,417.0,96.0,1360.0,1360.0,583.0,588.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,14219.0,5696.0,2.0,5.0,10.0,3.0,15.0,10.0,13067.0,4764.0,50.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,16146.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,14954.0,4764.0,53.0,62.0,417.0,96.0,1360.0,2715.0,585.0,842.0,87.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2722.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1930.0,4764.0,76.0,70.0,417.0,96.0,1168.0,2715.0,400.0,842.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1750.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,27.0,29.0,204.0,1402.0,705.0,2804.0,260.0,934.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,1845.0,7612.0,6.0,4.0,1.0,4.0,9.0,9.0,933.0,6880.0,122.0,144.0,214.0,1360.0,335.0,3302.0,99.0,1038.0,98.0,117.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13174.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12062.0,4764.0,55.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1766.0,7315.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6619.0,28.0,29.0,204.0,1402.0,669.0,2804.0,245.0,934.0,88.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1642.0,7231.0,1.0,2.0,1.0,4.0,4.0,6.0,958.0,6599.0,29.0,29.0,204.0,1402.0,597.0,2804.0,215.0,934.0,80.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,104.0,100.0,417.0,96.0,1164.0,2715.0,398.0,842.0,96.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1694.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6634.0,25.0,26.0,207.0,1402.0,646.0,2804.0,235.0,935.0,70.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13714.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,12510.0,4809.0,49.0,54.0,417.0,96.0,1360.0,1360.0,583.0,597.0,78.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13849.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12737.0,4764.0,53.0,67.0,417.0,96.0,1360.0,2720.0,584.0,843.0,82.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13183.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12071.0,4764.0,49.0,55.0,417.0,96.0,1360.0,2715.0,584.0,842.0,66.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,22.0,15694.0,5701.0,3.0,6.0,11.0,3.0,16.0,11.0,14410.0,4809.0,46.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1945.0,6558.0,1.0,1.0,3.0,6.0,5.0,7.0,1353.0,5986.0,63.0,62.0,416.0,1360.0,561.0,1360.0,196.0,505.0,84.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,61.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1614.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,25.0,26.0,204.0,1402.0,569.0,2804.0,203.0,934.0,69.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
113.0,167.0,16898.0,17568.0,65.0,67.0,17.0,6.0,85.0,82.0,12346.0,10876.0,15906.0,10731.0,214.0,1360.0,1360.0,2720.0,684.0,1007.0,15868.0,10705.0,amazon-amazon-echo-dot-with-clock-gen3
18.0,18.0,2676.0,5487.0,2.0,4.0,2.0,3.0,6.0,9.0,1924.0,4755.0,107.0,95.0,417.0,96.0,1162.0,2720.0,398.0,873.0,92.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,66.0,67.0,417.0,96.0,1360.0,2715.0,544.0,842.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,18.0,4484.0,5541.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,67.0,75.0,417.0,96.0,1360.0,2715.0,544.0,842.0,80.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,14279.0,5616.0,2.0,5.0,10.0,3.0,15.0,10.0,13067.0,4764.0,87.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,300.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13605.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12493.0,4764.0,53.0,54.0,417.0,96.0,1360.0,1360.0,583.0,588.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13229.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12117.0,4764.0,54.0,64.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,26.0,26.0,204.0,1402.0,705.0,2804.0,260.0,934.0,77.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1714.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6619.0,26.0,23.0,204.0,1402.0,669.0,1402.0,245.0,580.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12550.0,5656.0,2.0,5.0,9.0,3.0,13.0,10.0,11478.0,4764.0,54.0,55.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,73.0,65.0,417.0,96.0,1164.0,1360.0,398.0,588.0,74.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,59.0,66.0,416.0,1360.0,561.0,2720.0,205.0,879.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1694.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6634.0,22.0,24.0,207.0,1402.0,646.0,2804.0,235.0,935.0,67.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,70.0,67.0,417.0,96.0,1360.0,2715.0,544.0,842.0,81.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,76.0,70.0,417.0,96.0,1162.0,1360.0,398.0,588.0,79.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13334.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12222.0,4764.0,51.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15307.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,14155.0,4764.0,49.0,54.0,417.0,96.0,1360.0,2715.0,586.0,842.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,19.0,10437.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,9405.0,4764.0,56.0,65.0,417.0,96.0,1360.0,2715.0,593.0,842.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,27.0,26.0,204.0,1402.0,569.0,2804.0,203.0,934.0,73.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,6428.0,5496.0,2.0,5.0,5.0,3.0,9.0,10.0,5516.0,4764.0,64.0,67.0,417.0,96.0,1360.0,2715.0,561.0,842.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,25.0,24.0,204.0,1402.0,705.0,1402.0,260.0,579.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1694.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6634.0,25.0,23.0,207.0,1402.0,646.0,1402.0,235.0,580.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2716.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,74.0,61.0,417.0,96.0,1162.0,1360.0,398.0,588.0,76.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
110.0,158.0,16225.0,17027.0,67.0,66.0,15.0,5.0,85.0,79.0,11793.0,10695.0,16490.0,11449.0,214.0,1360.0,1360.0,2720.0,689.0,1081.0,16452.0,11411.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,56.0,64.0,416.0,1360.0,561.0,2720.0,205.0,879.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1714.0,7251.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6619.0,29.0,28.0,204.0,1402.0,669.0,2804.0,245.0,934.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
