,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
2108,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,78.0,71.0,417.0,96.0,1162.0,2715.0,398.0,842.0,81.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2109,21.0,20.0,5609.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4737.0,4764.0,67.0,61.0,417.0,96.0,1360.0,1360.0,579.0,588.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2110,27.0,20.0,13776.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12664.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2111,28.0,20.0,14444.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13292.0,4764.0,49.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2112,27.0,21.0,12961.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,11849.0,4764.0,50.0,56.0,417.0,96.0,1360.0,1360.0,585.0,588.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2113,29.0,23.0,16830.0,5696.0,2.0,5.0,12.0,3.0,16.0,10.0,15638.0,4764.0,45.0,49.0,417.0,96.0,1360.0,2715.0,590.0,842.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2114,29.0,22.0,15786.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,14594.0,4764.0,46.0,52.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2115,13.0,13.0,1694.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6635.0,24.0,23.0,207.0,1402.0,646.0,2804.0,235.0,935.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
2116,14.0,14.0,1945.0,6558.0,1.0,1.0,3.0,6.0,5.0,7.0,1353.0,5986.0,60.0,59.0,416.0,1360.0,561.0,1360.0,196.0,505.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2117,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,62.0,417.0,96.0,1360.0,2715.0,544.0,842.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2118,13.0,12.0,1630.0,7202.0,1.0,2.0,1.0,4.0,4.0,6.0,946.0,6570.0,25.0,27.0,204.0,1402.0,585.0,2804.0,210.0,934.0,78.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
2119,13.0,12.0,1750.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,33.0,35.0,204.0,1402.0,705.0,2804.0,260.0,934.0,89.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2120,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,73.0,64.0,417.0,96.0,1162.0,1360.0,398.0,588.0,75.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2121,13.0,13.0,1714.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6615.0,31.0,27.0,204.0,1402.0,669.0,1402.0,245.0,579.0,77.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
2122,13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,31.0,29.0,204.0,1402.0,569.0,2804.0,203.0,934.0,84.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2123,26.0,21.0,12006.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,10934.0,4764.0,51.0,55.0,417.0,96.0,1360.0,2715.0,585.0,842.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2124,27.0,21.0,13677.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12565.0,4764.0,48.0,54.0,417.0,96.0,1360.0,1360.0,583.0,588.0,66.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2125,29.0,21.0,14090.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12886.0,4809.0,45.0,54.0,417.0,96.0,1360.0,2720.0,584.0,843.0,64.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2126,13.0,14.0,1642.0,7364.0,1.0,2.0,1.0,6.0,4.0,8.0,958.0,6628.0,24.0,21.0,204.0,1402.0,597.0,1402.0,215.0,548.0,70.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2127,110.0,158.0,16012.0,17027.0,64.0,66.0,15.0,5.0,83.0,79.0,11580.0,10695.0,16261.0,11289.0,214.0,1360.0,1360.0,2720.0,678.0,1081.0,16223.0,11251.0,amazon-amazon-echo-dot-with-clock-gen3
2128,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,77.0,70.0,417.0,96.0,1162.0,2715.0,398.0,842.0,82.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2129,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,66.0,60.0,417.0,96.0,1360.0,1360.0,544.0,588.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2130,13.0,13.0,1694.0,7348.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6664.0,23.0,22.0,207.0,1402.0,646.0,2804.0,235.0,890.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
2131,13.0,12.0,1714.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,28.0,30.0,204.0,1402.0,669.0,2804.0,245.0,934.0,75.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2132,15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,58.0,66.0,416.0,1360.0,561.0,1791.0,205.0,592.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2133,13.0,13.0,1614.0,7305.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6621.0,24.0,23.0,204.0,1402.0,569.0,2804.0,203.0,891.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2134,29.0,23.0,13575.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,12315.0,4809.0,60.0,68.0,417.0,96.0,1360.0,1360.0,583.0,597.0,93.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2135,24.0,21.0,9899.0,5616.0,2.0,5.0,7.0,3.0,11.0,10.0,8907.0,4764.0,53.0,52.0,417.0,96.0,1360.0,2720.0,588.0,843.0,66.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2136,21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,73.0,67.0,417.0,96.0,1162.0,2715.0,398.0,842.0,79.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2137,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,63.0,57.0,417.0,96.0,1360.0,1360.0,544.0,588.0,73.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
2138,13.0,12.0,1750.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,26.0,28.0,204.0,1402.0,705.0,2804.0,260.0,934.0,82.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2139,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,69.0,60.0,417.0,96.0,1162.0,1360.0,398.0,588.0,70.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
2140,13.0,13.0,1634.0,7258.0,1.0,2.0,1.0,4.0,4.0,6.0,950.0,6574.0,30.0,29.0,204.0,1402.0,589.0,2804.0,211.0,934.0,82.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2141,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,66.0,71.0,417.0,96.0,1360.0,2715.0,584.0,842.0,80.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2142,26.0,21.0,12548.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,53.0,58.0,417.0,96.0,1360.0,1360.0,583.0,588.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2143,117.0,170.0,17322.0,19361.0,67.0,69.0,18.0,8.0,89.0,85.0,12610.0,12549.0,15315.0,10512.0,214.0,1360.0,1360.0,2720.0,555.0,1074.0,15274.0,10471.0,amazon-amazon-echo-dot-with-clock-gen3
2144,13.0,13.0,1694.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6635.0,26.0,25.0,207.0,1402.0,646.0,1402.0,235.0,580.0,69.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
2145,27.0,20.0,13504.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12392.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2146,28.0,20.0,15438.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,14286.0,4764.0,51.0,63.0,417.0,96.0,1360.0,2715.0,587.0,842.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2147,27.0,19.0,13261.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12149.0,4764.0,54.0,68.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
2148,16.0,14.0,2037.0,7918.0,2.0,1.0,3.0,6.0,6.0,7.0,1353.0,7346.0,71.0,71.0,416.0,1360.0,561.0,1791.0,205.0,563.0,123.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
2149,23.0,21.0,4484.0,5661.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,60.0,57.0,417.0,96.0,1360.0,2715.0,544.0,842.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2150,13.0,13.0,1750.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6634.0,25.0,23.0,204.0,1402.0,705.0,2804.0,260.0,890.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2151,13.0,12.0,1714.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,25.0,26.0,204.0,1402.0,669.0,2804.0,245.0,934.0,71.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2152,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,70.0,61.0,417.0,96.0,1162.0,1360.0,398.0,588.0,71.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
2153,13.0,14.0,1614.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,25.0,22.0,204.0,1402.0,569.0,1402.0,203.0,578.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2154,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,67.0,61.0,417.0,96.0,1360.0,1360.0,544.0,588.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2155,26.0,20.0,11785.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,10713.0,4764.0,59.0,68.0,417.0,96.0,1360.0,2715.0,587.0,842.0,75.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
2156,29.0,21.0,15667.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14475.0,4764.0,50.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
2157,21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,67.0,61.0,417.0,96.0,1162.0,1360.0,398.0,597.0,73.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2158,13.0,12.0,1694.0,7267.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6635.0,23.0,24.0,207.0,1402.0,646.0,2804.0,235.0,935.0,66.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
2159,26.0,19.0,12548.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,55.0,65.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2160,13.0,12.0,1714.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,25.0,26.0,204.0,1402.0,669.0,2804.0,245.0,934.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2161,15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,57.0,64.0,416.0,1360.0,561.0,1791.0,205.0,592.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2162,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,76.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,79.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2163,13.0,13.0,1750.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6634.0,24.0,23.0,204.0,1402.0,705.0,2804.0,260.0,890.0,71.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2164,22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,63.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2165,27.0,21.0,13959.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12847.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2720.0,584.0,843.0,70.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2166,27.0,21.0,13645.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12533.0,4764.0,51.0,58.0,417.0,96.0,1360.0,1360.0,583.0,588.0,77.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
2167,28.0,20.0,14228.0,5576.0,2.0,5.0,10.0,3.0,15.0,10.0,13076.0,4764.0,48.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2168,114.0,167.0,16856.0,19138.0,64.0,68.0,17.0,10.0,85.0,86.0,12264.0,12446.0,15845.0,10786.0,214.0,1360.0,1360.0,1360.0,554.0,795.0,15802.0,10757.0,amazon-amazon-echo-dot-with-clock-gen3
2169,13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,28.0,26.0,204.0,1402.0,569.0,1402.0,203.0,578.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2170,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,66.0,417.0,96.0,1164.0,2715.0,398.0,842.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2171,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,61.0,62.0,417.0,96.0,1360.0,1360.0,544.0,588.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
2172,28.0,21.0,15430.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,14278.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2715.0,587.0,842.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2173,26.0,20.0,11422.0,5576.0,2.0,5.0,8.0,3.0,13.0,10.0,10350.0,4764.0,58.0,66.0,417.0,96.0,1360.0,2715.0,591.0,842.0,77.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2174,16.0,15.0,1938.0,8126.0,1.0,3.0,1.0,6.0,4.0,9.0,1066.0,7338.0,35.0,37.0,204.0,1402.0,705.0,2804.0,260.0,837.0,97.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2175,15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,64.0,73.0,416.0,1360.0,561.0,2720.0,205.0,879.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2176,13.0,13.0,1694.0,7348.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6664.0,24.0,23.0,207.0,1402.0,646.0,2804.0,235.0,890.0,68.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
2177,13.0,12.0,1714.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,26.0,28.0,204.0,1402.0,669.0,2804.0,245.0,934.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2178,26.0,20.0,12549.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11477.0,4764.0,54.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2179,13.0,14.0,1614.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,24.0,21.0,204.0,1402.0,569.0,1402.0,203.0,578.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2180,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,77.0,71.0,417.0,96.0,1162.0,2715.0,398.0,842.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2181,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,67.0,72.0,417.0,96.0,1360.0,2715.0,544.0,842.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2182,24.0,21.0,5934.0,5661.0,2.0,6.0,4.0,4.0,9.0,12.0,4930.0,4809.0,55.0,54.0,417.0,96.0,1360.0,1360.0,584.0,597.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
2183,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,70.0,64.0,417.0,96.0,1162.0,2715.0,398.0,842.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2184,117.0,168.0,17011.0,19178.0,67.0,68.0,17.0,8.0,88.0,84.0,12299.0,12446.0,15461.0,10740.0,214.0,1360.0,1360.0,2720.0,556.0,1074.0,15421.0,10700.0,amazon-amazon-echo-dot-with-clock-gen3
2185,29.0,22.0,13234.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12030.0,4809.0,55.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,119.0,126.0,amazon-amazon-echo-dot-with-clock-gen3
2186,28.0,20.0,15476.0,5576.0,2.0,5.0,11.0,4.0,15.0,11.0,14324.0,4764.0,52.0,65.0,417.0,96.0,1360.0,1360.0,587.0,588.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2187,15.0,15.0,2022.0,5998.0,2.0,1.0,2.0,5.0,5.0,6.0,1390.0,5386.0,87.0,74.0,409.0,1360.0,824.0,1738.0,306.0,616.0,88.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
2188,13.0,13.0,1714.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,26.0,25.0,204.0,1402.0,669.0,2804.0,245.0,934.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2189,26.0,18.0,12549.0,5496.0,2.0,5.0,9.0,4.0,13.0,11.0,11477.0,4764.0,52.0,66.0,417.0,96.0,1360.0,1360.0,583.0,588.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2190,15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,54.0,58.0,416.0,1360.0,561.0,2720.0,205.0,879.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2191,13.0,15.0,1750.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1066.0,6634.0,26.0,22.0,204.0,1402.0,705.0,1402.0,260.0,548.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2192,13.0,13.0,1694.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6635.0,24.0,23.0,207.0,1402.0,646.0,2804.0,235.0,935.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
2193,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,75.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,77.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2194,21.0,19.0,4986.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4114.0,4764.0,67.0,64.0,417.0,96.0,1360.0,2720.0,524.0,843.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2195,13.0,13.0,1650.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,36.0,35.0,204.0,1402.0,569.0,1402.0,203.0,578.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2196,28.0,21.0,14734.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13582.0,4764.0,64.0,78.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2197,27.0,20.0,13195.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12083.0,4764.0,53.0,63.0,417.0,96.0,1360.0,1360.0,584.0,588.0,73.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2198,27.0,19.0,13330.0,5505.0,2.0,4.0,10.0,3.0,14.0,9.0,12218.0,4733.0,51.0,63.0,417.0,96.0,1360.0,2715.0,584.0,874.0,72.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2199,13.0,12.0,1630.0,7202.0,1.0,2.0,1.0,4.0,4.0,6.0,946.0,6570.0,33.0,35.0,204.0,1402.0,585.0,2804.0,210.0,934.0,82.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
2200,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,69.0,70.0,417.0,96.0,1360.0,1360.0,544.0,588.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2201,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,81.0,70.0,417.0,96.0,1162.0,2720.0,398.0,843.0,88.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2202,14.0,14.0,1790.0,7363.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6615.0,66.0,49.0,204.0,1402.0,669.0,1402.0,245.0,579.0,163.0,153.0,amazon-amazon-echo-dot-with-clock-gen3
2203,15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,55.0,64.0,416.0,1360.0,561.0,2720.0,205.0,879.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2204,26.0,19.0,12548.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2205,28.0,23.0,15361.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14209.0,4764.0,51.0,54.0,417.0,96.0,1360.0,1360.0,586.0,588.0,79.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2206,26.0,21.0,11474.0,5616.0,2.0,5.0,8.0,4.0,13.0,11.0,10390.0,4764.0,82.0,94.0,417.0,96.0,1360.0,1360.0,590.0,588.0,83.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2207,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,70.0,65.0,417.0,96.0,1162.0,2715.0,398.0,842.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2208,13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,25.0,24.0,204.0,1402.0,705.0,2804.0,260.0,934.0,71.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2209,13.0,13.0,1694.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6635.0,23.0,22.0,207.0,1402.0,646.0,2804.0,235.0,935.0,67.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
2210,114.0,163.0,16861.0,18978.0,64.0,66.0,17.0,8.0,84.0,82.0,12269.0,12446.0,15810.0,11028.0,214.0,1360.0,1360.0,2720.0,683.0,1072.0,15770.0,10989.0,amazon-amazon-echo-dot-with-clock-gen3
2211,22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,63.0,64.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2212,13.0,12.0,1614.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,24.0,26.0,204.0,1402.0,569.0,2804.0,203.0,934.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2213,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,78.0,68.0,417.0,96.0,1164.0,1360.0,398.0,588.0,81.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2214,27.0,21.0,13230.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12118.0,4764.0,56.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,77.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
2215,26.0,20.0,12336.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11264.0,4764.0,56.0,64.0,417.0,96.0,1360.0,1360.0,584.0,588.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2216,29.0,22.0,15762.0,5656.0,2.0,5.0,11.0,3.0,16.0,10.0,14570.0,4764.0,51.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2217,21.0,19.0,4393.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3521.0,4764.0,65.0,62.0,417.0,96.0,1360.0,2715.0,544.0,842.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2218,13.0,13.0,1714.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,25.0,25.0,204.0,1402.0,669.0,2804.0,245.0,934.0,76.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
2219,15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,69.0,80.0,416.0,1360.0,561.0,2720.0,205.0,879.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2220,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,76.0,66.0,417.0,96.0,1164.0,1360.0,398.0,588.0,78.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2221,13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,28.0,27.0,204.0,1402.0,705.0,1402.0,260.0,579.0,82.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
