,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
486,27.0,23.0,13502.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,12390.0,4764.0,52.0,52.0,417.0,96.0,1360.0,2715.0,583.0,842.0,75.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
487,27.0,24.0,14025.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12913.0,4764.0,48.0,47.0,417.0,96.0,1360.0,1360.0,584.0,588.0,65.0,57.0,amazon-amazon-echo-dot-with-clock-gen3
488,27.0,21.0,13562.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12450.0,4764.0,47.0,53.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
489,27.0,20.0,14100.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12988.0,4764.0,51.0,60.0,417.0,96.0,1360.0,2715.0,585.0,842.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
490,29.0,23.0,16427.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,15235.0,4764.0,46.0,51.0,417.0,96.0,1360.0,1360.0,587.0,588.0,73.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
491,30.0,23.0,15500.0,5741.0,2.0,6.0,11.0,3.0,15.0,11.0,14256.0,4809.0,46.0,53.0,417.0,96.0,1360.0,2715.0,586.0,842.0,69.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
492,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,75.0,67.0,417.0,96.0,1164.0,2715.0,398.0,842.0,79.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
493,21.0,18.0,5015.0,5496.0,2.0,5.0,4.0,3.0,8.0,10.0,4143.0,4764.0,72.0,73.0,417.0,96.0,1360.0,2715.0,525.0,842.0,81.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
494,13.0,13.0,1694.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6634.0,26.0,25.0,207.0,1402.0,646.0,1402.0,235.0,580.0,65.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
495,13.0,13.0,1714.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6619.0,25.0,25.0,204.0,1402.0,669.0,2804.0,245.0,934.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
496,21.0,14.0,1807.0,7467.0,4.0,4.0,1.0,4.0,8.0,9.0,935.0,6895.0,2248.0,1649.0,214.0,1360.0,337.0,2720.0,101.0,948.0,2205.0,1606.0,amazon-amazon-echo-dot-with-clock-gen3
497,15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,61.0,70.0,416.0,1360.0,561.0,2720.0,205.0,879.0,79.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
498,22.0,21.0,5842.0,5628.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,60.0,55.0,417.0,96.0,1360.0,1360.0,584.0,588.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
499,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,76.0,70.0,417.0,96.0,1162.0,2715.0,398.0,842.0,78.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
500,28.0,22.0,14257.0,5656.0,2.0,5.0,10.0,4.0,15.0,11.0,13105.0,4764.0,47.0,52.0,417.0,96.0,1360.0,1360.0,584.0,588.0,70.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
501,27.0,23.0,13545.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12433.0,4764.0,53.0,54.0,417.0,96.0,1360.0,1360.0,583.0,588.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
502,113.0,163.0,16960.0,17454.0,66.0,68.0,17.0,5.0,87.0,82.0,12408.0,10922.0,15817.0,10935.0,214.0,1360.0,1360.0,3302.0,555.0,1153.0,15774.0,10891.0,amazon-amazon-echo-dot-with-clock-gen3
503,13.0,13.0,1694.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6634.0,23.0,23.0,207.0,1402.0,646.0,1402.0,235.0,580.0,71.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
504,13.0,14.0,1614.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,25.0,23.0,204.0,1402.0,569.0,1402.0,203.0,578.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
505,26.0,20.0,12548.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,50.0,57.0,417.0,96.0,1360.0,2720.0,583.0,843.0,68.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
506,13.0,14.0,1750.0,7370.0,1.0,2.0,1.0,6.0,4.0,8.0,1066.0,6634.0,24.0,22.0,204.0,1402.0,705.0,1402.0,260.0,548.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
507,14.0,13.0,1766.0,7315.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6619.0,24.0,25.0,204.0,1402.0,669.0,2804.0,245.0,934.0,80.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
508,21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,70.0,64.0,417.0,96.0,1164.0,2715.0,398.0,842.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
509,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,63.0,417.0,96.0,1360.0,2720.0,544.0,843.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
510,15.0,12.0,1985.0,6478.0,2.0,1.0,3.0,4.0,6.0,5.0,1353.0,5986.0,57.0,71.0,416.0,1360.0,561.0,3151.0,205.0,1075.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
511,27.0,22.0,13756.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12644.0,4764.0,48.0,50.0,417.0,96.0,1360.0,2715.0,584.0,842.0,64.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
512,31.0,24.0,16311.0,5781.0,2.0,6.0,12.0,3.0,16.0,11.0,15027.0,4809.0,41.0,46.0,417.0,96.0,1360.0,2715.0,585.0,842.0,65.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
513,27.0,21.0,13761.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12649.0,4764.0,47.0,52.0,417.0,96.0,1360.0,2720.0,584.0,843.0,67.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
514,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,73.0,63.0,417.0,96.0,1162.0,1360.0,398.0,588.0,75.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
515,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,60.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
516,13.0,14.0,1750.0,7370.0,1.0,2.0,1.0,6.0,4.0,8.0,1066.0,6634.0,23.0,21.0,204.0,1402.0,705.0,1402.0,260.0,548.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
517,13.0,13.0,1634.0,7258.0,1.0,2.0,1.0,4.0,4.0,6.0,950.0,6574.0,24.0,23.0,204.0,1402.0,589.0,2804.0,211.0,934.0,70.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
518,13.0,13.0,1694.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6634.0,23.0,23.0,207.0,1402.0,646.0,2804.0,235.0,935.0,66.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
519,26.0,19.0,12548.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,50.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
520,24.0,18.0,5934.0,5541.0,2.0,6.0,4.0,3.0,9.0,11.0,4930.0,4809.0,70.0,85.0,417.0,96.0,1360.0,2715.0,584.0,842.0,77.0,204.0,amazon-amazon-echo-dot-with-clock-gen3
521,18.0,18.0,2678.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,79.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,80.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
522,24.0,20.0,8747.0,5576.0,2.0,5.0,6.0,2.0,11.0,9.0,7755.0,4764.0,58.0,61.0,417.0,96.0,1360.0,4075.0,598.0,1257.0,71.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
523,27.0,21.0,13694.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12582.0,4764.0,56.0,63.0,417.0,96.0,1360.0,2715.0,583.0,842.0,76.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
524,13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,25.0,24.0,204.0,1402.0,569.0,1402.0,203.0,578.0,71.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
525,108.0,158.0,16022.0,17027.0,63.0,66.0,15.0,5.0,81.0,79.0,11670.0,10695.0,16659.0,11354.0,214.0,1360.0,1360.0,2720.0,688.0,1081.0,16613.0,11308.0,amazon-amazon-echo-dot-with-clock-gen3
526,13.0,12.0,1714.0,7251.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6619.0,25.0,26.0,204.0,1402.0,669.0,2804.0,245.0,934.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
527,14.0,13.0,1945.0,6518.0,1.0,1.0,3.0,5.0,5.0,6.0,1353.0,5986.0,57.0,61.0,416.0,1360.0,561.0,2720.0,196.0,879.0,73.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
528,21.0,19.0,4986.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4114.0,4764.0,61.0,58.0,417.0,96.0,1360.0,2715.0,524.0,842.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
529,17.0,17.0,2114.0,6283.0,2.0,1.0,2.0,6.0,5.0,9.0,1390.0,5591.0,79.0,67.0,409.0,1360.0,824.0,1360.0,306.0,532.0,95.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
530,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,81.0,75.0,417.0,96.0,1162.0,2715.0,398.0,842.0,84.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
531,27.0,20.0,13297.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12185.0,4764.0,48.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
532,29.0,24.0,16029.0,5736.0,2.0,5.0,12.0,4.0,16.0,11.0,14837.0,4764.0,44.0,46.0,417.0,96.0,1360.0,1360.0,585.0,588.0,70.0,56.0,amazon-amazon-echo-dot-with-clock-gen3
533,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,69.0,62.0,417.0,96.0,1360.0,1360.0,544.0,588.0,82.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
534,20.0,15.0,1767.0,7507.0,3.0,4.0,1.0,4.0,7.0,9.0,935.0,6895.0,2164.0,1248.0,214.0,1360.0,375.0,3302.0,114.0,1037.0,2120.0,1204.0,amazon-amazon-echo-dot-with-clock-gen3
535,13.0,13.0,1694.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6634.0,41.0,40.0,207.0,1402.0,646.0,1402.0,235.0,580.0,87.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
536,13.0,14.0,1750.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,27.0,22.0,204.0,1402.0,705.0,1402.0,260.0,579.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
537,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,83.0,73.0,417.0,96.0,1162.0,2715.0,398.0,842.0,119.0,123.0,amazon-amazon-echo-dot-with-clock-gen3
538,13.0,13.0,1714.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6619.0,24.0,24.0,204.0,1402.0,669.0,2804.0,245.0,934.0,68.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
539,13.0,14.0,1614.0,7357.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6621.0,28.0,25.0,204.0,1402.0,569.0,2804.0,203.0,891.0,85.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
540,27.0,21.0,13998.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12886.0,4764.0,51.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,74.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
541,15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,59.0,67.0,416.0,1360.0,561.0,2720.0,205.0,879.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
542,113.0,160.0,16305.0,17107.0,67.0,66.0,15.0,5.0,86.0,79.0,11753.0,10695.0,15960.0,11242.0,214.0,1360.0,1360.0,2720.0,558.0,1081.0,15920.0,11202.0,amazon-amazon-echo-dot-with-clock-gen3
543,26.0,20.0,12674.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11602.0,4764.0,55.0,63.0,417.0,96.0,1360.0,2715.0,583.0,842.0,77.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
544,29.0,19.0,15817.0,5536.0,2.0,5.0,12.0,3.0,16.0,10.0,14625.0,4764.0,50.0,68.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
545,27.0,20.0,12874.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,11762.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2715.0,585.0,842.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
546,21.0,22.0,2808.0,5701.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,87.0,74.0,417.0,96.0,1162.0,1360.0,398.0,597.0,89.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
547,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,70.0,67.0,417.0,96.0,1360.0,2715.0,544.0,842.0,81.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
548,13.0,13.0,1642.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,958.0,6599.0,25.0,23.0,204.0,1402.0,597.0,1402.0,215.0,578.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
549,13.0,13.0,1694.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6634.0,24.0,24.0,207.0,1402.0,646.0,2804.0,235.0,935.0,68.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
550,13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,26.0,25.0,204.0,1402.0,705.0,1402.0,260.0,579.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
551,23.0,18.0,4484.0,5541.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,59.0,66.0,417.0,96.0,1360.0,2715.0,544.0,842.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
552,22.0,19.0,2870.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,112.0,64.0,417.0,96.0,1164.0,2715.0,398.0,842.0,307.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
553,14.0,12.0,1682.0,7202.0,1.0,2.0,1.0,4.0,4.0,6.0,946.0,6570.0,24.0,27.0,204.0,1402.0,585.0,2804.0,210.0,934.0,78.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
554,13.0,13.0,1714.0,7332.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6648.0,26.0,23.0,204.0,1402.0,669.0,2804.0,245.0,889.0,70.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
555,23.0,20.0,8281.0,5576.0,2.0,5.0,6.0,3.0,10.0,10.0,7329.0,4764.0,56.0,56.0,417.0,96.0,1360.0,2715.0,592.0,842.0,66.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
556,29.0,21.0,13814.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12610.0,4809.0,48.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
557,29.0,23.0,15838.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,14646.0,4764.0,49.0,54.0,417.0,96.0,1360.0,1360.0,584.0,588.0,73.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
558,13.0,12.0,1614.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,25.0,26.0,204.0,1402.0,569.0,2804.0,203.0,934.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
559,15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,57.0,65.0,416.0,1360.0,561.0,2720.0,205.0,879.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
560,16.0,13.0,1518.0,7834.0,1.0,1.0,1.0,5.0,4.0,8.0,834.0,7302.0,61.0,62.0,202.0,1360.0,475.0,2720.0,165.0,844.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
561,26.0,18.0,12548.0,5496.0,2.0,5.0,9.0,2.0,13.0,9.0,11476.0,4764.0,51.0,64.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,68.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
562,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,94.0,83.0,417.0,96.0,1162.0,2715.0,398.0,842.0,94.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
563,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,69.0,70.0,417.0,96.0,1360.0,2715.0,544.0,842.0,77.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
564,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,58.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
565,13.0,14.0,1694.0,7399.0,1.0,2.0,1.0,6.0,4.0,8.0,1010.0,6663.0,25.0,23.0,207.0,1402.0,646.0,1402.0,235.0,548.0,67.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
566,27.0,20.0,13812.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12700.0,4764.0,49.0,59.0,417.0,96.0,1360.0,1360.0,584.0,588.0,67.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
567,27.0,21.0,11045.0,5661.0,2.0,6.0,8.0,3.0,12.0,11.0,9921.0,4809.0,52.0,59.0,417.0,96.0,1360.0,2715.0,587.0,842.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
568,13.0,14.0,1750.0,7370.0,1.0,2.0,1.0,6.0,4.0,8.0,1066.0,6634.0,24.0,21.0,204.0,1402.0,705.0,1402.0,260.0,548.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
569,19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,79.0,65.0,417.0,96.0,1164.0,1360.0,398.0,588.0,79.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
570,13.0,12.0,1714.0,7251.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6619.0,44.0,47.0,204.0,1402.0,669.0,2804.0,245.0,934.0,91.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
571,27.0,23.0,13998.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12886.0,4764.0,54.0,56.0,417.0,96.0,1360.0,1360.0,584.0,588.0,78.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
572,14.0,13.0,1945.0,6518.0,1.0,1.0,3.0,5.0,5.0,6.0,1353.0,5986.0,65.0,70.0,416.0,1360.0,561.0,2720.0,196.0,879.0,87.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
573,13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,25.0,25.0,204.0,1402.0,569.0,1402.0,203.0,578.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
574,112.0,161.0,16268.0,17185.0,68.0,67.0,15.0,5.0,86.0,80.0,11744.0,10733.0,16023.0,11116.0,214.0,1360.0,1360.0,2720.0,404.0,1081.0,15983.0,11076.0,amazon-amazon-echo-dot-with-clock-gen3
575,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,77.0,66.0,417.0,96.0,1162.0,1360.0,398.0,588.0,82.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
576,21.0,21.0,4392.0,5616.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,71.0,62.0,417.0,96.0,1360.0,1360.0,544.0,588.0,80.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
577,29.0,22.0,15794.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,14602.0,4764.0,49.0,55.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
578,28.0,21.0,13487.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,12335.0,4764.0,74.0,91.0,417.0,96.0,1360.0,2715.0,587.0,842.0,80.0,205.0,amazon-amazon-echo-dot-with-clock-gen3
579,16.0,14.0,2272.0,6359.0,2.0,1.0,3.0,6.0,6.0,9.0,1600.0,5787.0,109.0,125.0,428.0,1360.0,608.0,1360.0,232.0,519.0,95.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
580,13.0,13.0,1694.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6634.0,23.0,22.0,207.0,1402.0,646.0,2804.0,235.0,935.0,65.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
581,13.0,14.0,1750.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6634.0,24.0,21.0,204.0,1402.0,705.0,2804.0,260.0,890.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
582,21.0,18.0,4978.0,5496.0,2.0,5.0,4.0,4.0,8.0,11.0,4106.0,4764.0,65.0,66.0,417.0,96.0,1360.0,1360.0,524.0,588.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
583,19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,71.0,70.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,73.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
584,13.0,13.0,1714.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6619.0,25.0,24.0,204.0,1402.0,669.0,1402.0,245.0,580.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
585,27.0,20.0,13727.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12615.0,4764.0,54.0,64.0,417.0,96.0,1360.0,2715.0,583.0,842.0,77.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
586,27.0,21.0,13591.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12479.0,4764.0,51.0,58.0,417.0,96.0,1360.0,1360.0,583.0,588.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
587,29.0,21.0,15876.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,14684.0,4764.0,48.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
588,15.0,14.0,2029.0,6558.0,2.0,1.0,3.0,6.0,6.0,7.0,1353.0,5986.0,94.0,95.0,416.0,1360.0,561.0,1360.0,205.0,505.0,104.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
589,26.0,18.0,13959.0,5496.0,2.0,5.0,10.0,3.0,14.0,10.0,12887.0,4764.0,57.0,72.0,417.0,96.0,1360.0,2715.0,584.0,842.0,78.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
590,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,75.0,69.0,417.0,96.0,1162.0,2715.0,398.0,842.0,77.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
591,111.0,160.0,16168.0,17107.0,65.0,66.0,15.0,6.0,84.0,80.0,11696.0,10695.0,16268.0,11254.0,214.0,1360.0,1360.0,1942.0,557.0,895.0,16229.0,11215.0,amazon-amazon-echo-dot-with-clock-gen3
592,13.0,12.0,1694.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6634.0,22.0,24.0,207.0,1402.0,646.0,2804.0,235.0,935.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
593,13.0,12.0,1614.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,24.0,25.0,204.0,1402.0,569.0,2804.0,203.0,934.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
594,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,60.0,54.0,417.0,96.0,1360.0,1360.0,544.0,588.0,68.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
595,13.0,13.0,1714.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6619.0,25.0,24.0,204.0,1402.0,669.0,1402.0,245.0,580.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
596,13.0,12.0,1750.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,26.0,28.0,204.0,1402.0,705.0,2804.0,260.0,934.0,78.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
597,27.0,22.0,12849.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,11737.0,4764.0,50.0,54.0,417.0,96.0,1360.0,1360.0,586.0,588.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
598,28.0,22.0,12624.0,5701.0,2.0,6.0,9.0,3.0,13.0,11.0,11392.0,4809.0,58.0,67.0,417.0,1360.0,1360.0,2715.0,583.0,842.0,76.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
599,21.0,19.0,2808.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,71.0,68.0,417.0,96.0,1162.0,2715.0,398.0,842.0,82.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
600,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,61.0,55.0,417.0,96.0,1360.0,2715.0,544.0,842.0,69.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
