packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,76.0,70.0,417.0,96.0,1162.0,2715.0,398.0,842.0,78.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1605939966.817
21.0,20.0,4978.0,5576.0,2.0,5.0,4.0,3.0,8.0,10.0,4106.0,4764.0,65.0,59.0,417.0,96.0,1360.0,2715.0,524.0,842.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1605940026.752
13.0,13.0,1635.0,7305.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6621.0,25.0,24.0,204.0,1408.0,590.0,2816.0,212.0,894.0,76.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1605940149.52
15.0,13.0,2043.0,6539.0,2.0,1.0,3.0,5.0,6.0,6.0,1375.0,6007.0,60.0,65.0,416.0,431.0,583.0,2720.0,211.0,879.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1605940344.603
13.0,13.0,1771.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1087.0,6605.0,29.0,29.0,204.0,1408.0,726.0,2816.0,269.0,938.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1605940908.324
27.0,21.0,13176.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12052.0,4764.0,52.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1605940986.821
29.0,22.0,13570.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12354.0,4809.0,46.0,53.0,417.0,96.0,1360.0,1360.0,583.0,597.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1605940987.962
28.0,22.0,14361.0,5656.0,2.0,5.0,10.0,4.0,15.0,11.0,13185.0,4764.0,52.0,58.0,417.0,96.0,1360.0,1360.0,583.0,588.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605940989.21
21.0,21.0,4404.0,5616.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,63.0,54.0,417.0,96.0,1360.0,1360.0,544.0,588.0,71.0,61.0,amazon-amazon-echo-dot-with-clock-gen3,1605941406.717
13.0,13.0,1663.0,7283.0,1.0,2.0,1.0,4.0,4.0,6.0,979.0,6599.0,24.0,24.0,204.0,1408.0,618.0,2816.0,224.0,938.0,73.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1605941422.414
13.0,14.0,1735.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6619.0,27.0,24.0,204.0,1408.0,690.0,1408.0,254.0,581.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1605941501.161
19.0,20.0,2730.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,74.0,61.0,417.0,96.0,1164.0,1360.0,398.0,588.0,77.0,65.0,amazon-amazon-echo-dot-with-clock-gen3,1605941706.786
13.0,13.0,1715.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6634.0,23.0,23.0,207.0,1408.0,667.0,1408.0,244.0,582.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1605941924.7
16.0,12.0,1518.0,7794.0,1.0,1.0,1.0,4.0,4.0,7.0,834.0,7302.0,66.0,73.0,202.0,1360.0,475.0,3926.0,165.0,1271.0,79.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1605942449.099
26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,52.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1605942786.756
27.0,21.0,13469.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12345.0,4764.0,55.0,62.0,417.0,96.0,1360.0,1360.0,583.0,588.0,77.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1605943446.903
25.0,19.0,9982.0,5536.0,3.0,5.0,7.0,3.0,12.0,10.0,8950.0,4764.0,56.0,65.0,417.0,96.0,1360.0,2720.0,601.0,843.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605943448.069
19.0,20.0,2716.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,73.0,60.0,417.0,96.0,1162.0,1360.0,398.0,588.0,76.0,65.0,amazon-amazon-echo-dot-with-clock-gen3,1605943449.209
15.0,14.0,2031.0,6579.0,2.0,1.0,3.0,6.0,6.0,7.0,1375.0,6007.0,65.0,67.0,416.0,1360.0,583.0,1360.0,211.0,506.0,79.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1605943845.554
21.0,19.0,4978.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4106.0,4764.0,70.0,67.0,417.0,96.0,1360.0,2715.0,524.0,842.0,81.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1605944166.862
22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,60.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605944167.931
13.0,14.0,1647.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,22.0,20.0,204.0,1408.0,590.0,1408.0,212.0,579.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1605944563.701
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,2.0,6.0,9.0,1924.0,4764.0,74.0,68.0,417.0,96.0,1162.0,4075.0,398.0,1257.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1605945186.802
111.0,159.0,15600.0,17067.0,67.0,66.0,14.0,4.0,84.0,78.0,11128.0,10695.0,16241.0,11307.0,214.0,1360.0,1360.0,4662.0,407.0,1490.0,16196.0,11262.0,amazon-amazon-echo-dot-with-clock-gen3,1605945219.701
13.0,14.0,1735.0,7384.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6648.0,26.0,23.0,204.0,1408.0,690.0,2816.0,254.0,893.0,75.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1605945316.337
13.0,14.0,1783.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,27.0,24.0,204.0,1408.0,726.0,1408.0,269.0,580.0,80.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1605945481.569
13.0,13.0,1715.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,6634.0,24.0,24.0,207.0,1408.0,667.0,2816.0,244.0,938.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1605945533.671
26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,56.0,63.0,417.0,96.0,1360.0,2720.0,583.0,843.0,78.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1605945546.861
28.0,21.0,14347.0,5616.0,2.0,5.0,10.0,3.0,15.0,10.0,13195.0,4764.0,46.0,53.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1605945906.73
27.0,21.0,13305.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12193.0,4764.0,47.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,65.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1605945907.803
27.0,19.0,13517.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12405.0,4764.0,52.0,66.0,417.0,96.0,1360.0,2720.0,583.0,843.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1605945909.011
25.0,20.0,2776.0,7934.0,5.0,6.0,2.0,3.0,9.0,11.0,1744.0,7122.0,2175.0,2023.0,214.0,1360.0,708.0,4662.0,229.0,1378.0,2132.0,1980.0,amazon-amazon-echo-dot-with-clock-gen3,1605946788.611
23.0,20.0,4496.0,5621.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,60.0,61.0,417.0,96.0,1360.0,2715.0,544.0,842.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1605946926.796
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,73.0,68.0,417.0,96.0,1164.0,2715.0,398.0,842.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1605946927.949
15.0,14.0,2031.0,6579.0,2.0,1.0,3.0,6.0,6.0,7.0,1375.0,6007.0,60.0,61.0,416.0,1360.0,583.0,1360.0,211.0,506.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1605947346.445
22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,58.0,62.0,417.0,96.0,1360.0,2720.0,584.0,843.0,67.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605948306.695
27.0,20.0,13107.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,11995.0,4764.0,50.0,60.0,417.0,96.0,1360.0,2720.0,584.0,843.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1605948366.781
27.0,17.0,13824.0,5456.0,2.0,5.0,10.0,3.0,14.0,10.0,12712.0,4764.0,53.0,75.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1605948368.0
26.0,21.0,12013.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,10941.0,4764.0,48.0,52.0,417.0,96.0,1360.0,1360.0,585.0,588.0,64.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1605948369.044
13.0,14.0,1715.0,7399.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6663.0,23.0,19.0,207.0,1408.0,667.0,2816.0,244.0,893.0,65.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1605948406.054
14.0,12.0,1687.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,22.0,26.0,204.0,1408.0,590.0,2816.0,212.0,938.0,75.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1605948500.022
111.0,157.0,15592.0,16987.0,66.0,66.0,14.0,4.0,84.0,78.0,11120.0,10695.0,16133.0,11375.0,214.0,1360.0,1360.0,4662.0,561.0,1490.0,16084.0,11325.0,amazon-amazon-echo-dot-with-clock-gen3,1605948563.385
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,76.0,70.0,417.0,96.0,1162.0,2720.0,398.0,843.0,79.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1605948666.874
13.0,14.0,1655.0,7310.0,1.0,2.0,1.0,5.0,4.0,7.0,971.0,6574.0,28.0,25.0,204.0,1408.0,610.0,1408.0,220.0,578.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1605949212.758
13.0,13.0,1735.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6619.0,25.0,25.0,204.0,1408.0,690.0,1408.0,254.0,581.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1605949641.994
26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,48.0,55.0,417.0,96.0,1360.0,2715.0,583.0,842.0,64.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1605949686.671
13.0,13.0,1771.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1087.0,6605.0,25.0,25.0,204.0,1408.0,726.0,2816.0,269.0,938.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1605949784.621
19.0,19.0,2730.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,73.0,64.0,417.0,96.0,1164.0,1360.0,398.0,588.0,76.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1605950406.818
30.0,22.0,14280.0,5701.0,3.0,6.0,10.0,3.0,15.0,11.0,13036.0,4809.0,43.0,51.0,417.0,96.0,1360.0,2720.0,584.0,843.0,64.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1605950826.743
27.0,21.0,13127.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12015.0,4764.0,48.0,55.0,417.0,96.0,1360.0,2715.0,584.0,842.0,66.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1605950827.85
15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,55.0,69.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1605950847.307
21.0,20.0,4416.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,67.0,61.0,417.0,96.0,1360.0,1360.0,544.0,588.0,80.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1605951066.811
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,78.0,71.0,417.0,96.0,1162.0,2715.0,398.0,842.0,83.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1605952146.865
108.0,158.0,15472.0,17071.0,64.0,67.0,14.0,4.0,81.0,79.0,11108.0,10739.0,16585.0,11303.0,214.0,2720.0,1360.0,3302.0,639.0,1302.0,16535.0,11253.0,amazon-amazon-echo-dot-with-clock-gen3,1605952226.112
22.0,20.0,6460.0,5576.0,2.0,5.0,5.0,4.0,9.0,11.0,5524.0,4764.0,63.0,61.0,417.0,96.0,1360.0,1360.0,561.0,588.0,72.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1605952446.8
23.0,20.0,4496.0,5621.0,3.0,6.0,3.0,2.0,8.0,10.0,3520.0,4809.0,56.0,57.0,417.0,96.0,1360.0,4075.0,544.0,1201.0,67.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605952447.873
13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,31.0,28.0,204.0,1408.0,590.0,1408.0,212.0,579.0,77.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1605952464.019
13.0,14.0,1771.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,26.0,23.0,204.0,1408.0,726.0,1408.0,269.0,580.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1605952733.514
13.0,14.0,1715.0,7399.0,1.0,2.0,1.0,6.0,4.0,8.0,1031.0,6663.0,26.0,24.0,207.0,1408.0,667.0,1408.0,244.0,549.0,70.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1605953076.086
13.0,14.0,1735.0,7384.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6648.0,24.0,22.0,204.0,1408.0,690.0,2816.0,254.0,893.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1605953230.889
29.0,20.0,15920.0,5576.0,2.0,5.0,12.0,2.0,16.0,9.0,14728.0,4764.0,53.0,68.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,84.0,95.0,amazon-amazon-echo-dot-with-clock-gen3,1605953286.95
27.0,21.0,13111.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,11999.0,4764.0,56.0,64.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1605953288.241
25.0,22.0,10338.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,9294.0,4764.0,55.0,54.0,417.0,96.0,1360.0,1360.0,595.0,588.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1605953289.379
15.0,14.0,2277.0,6121.0,2.0,1.0,3.0,6.0,6.0,7.0,1621.0,5549.0,53.0,54.0,428.0,1360.0,629.0,1360.0,238.0,513.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1605953487.622
26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,56.0,60.0,417.0,96.0,1360.0,2720.0,583.0,843.0,76.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1605953826.866
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,84.0,73.0,417.0,96.0,1164.0,2715.0,398.0,842.0,89.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1605953886.978
15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,67.0,85.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,80.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1605954348.322
21.0,18.0,4416.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,67.0,69.0,417.0,96.0,1360.0,1360.0,544.0,588.0,81.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1605955206.821
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,81.0,74.0,417.0,96.0,1162.0,2720.0,398.0,843.0,82.0,95.0,amazon-amazon-echo-dot-with-clock-gen3,1605955626.952
27.0,20.0,13128.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12016.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,65.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605955746.716
28.0,20.0,14384.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13232.0,4764.0,44.0,55.0,417.0,96.0,1360.0,2720.0,583.0,843.0,63.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1605955747.767
28.0,22.0,12144.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,10956.0,4809.0,46.0,51.0,417.0,96.0,1360.0,1360.0,585.0,597.0,64.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1605955748.849
13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,25.0,25.0,204.0,1408.0,590.0,2816.0,212.0,938.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1605956155.977
13.0,14.0,1771.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,25.0,23.0,204.0,1408.0,726.0,1408.0,269.0,580.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1605956388.819
23.0,21.0,4496.0,5661.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,53.0,50.0,417.0,96.0,1360.0,2715.0,544.0,842.0,64.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1605956586.625
13.0,13.0,1735.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6619.0,24.0,24.0,204.0,1408.0,690.0,2816.0,254.0,938.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1605957256.141
13.0,15.0,1715.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,1031.0,6663.0,24.0,20.0,207.0,1408.0,667.0,1408.0,244.0,549.0,64.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1605957294.364
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,69.0,60.0,417.0,96.0,1164.0,1360.0,398.0,588.0,72.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1605957366.743
15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,59.0,73.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1605957849.168
27.0,22.0,14006.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,54.0,57.0,417.0,96.0,1360.0,1360.0,584.0,588.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1605957966.896
28.0,21.0,13471.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12319.0,4764.0,54.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,78.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1605958206.947
27.0,20.0,13394.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12270.0,4764.0,51.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1605958208.051
110.0,163.0,16259.0,17408.0,65.0,67.0,16.0,4.0,84.0,80.0,11827.0,10876.0,16335.0,10991.0,214.0,1360.0,1360.0,4662.0,635.0,1491.0,16294.0,10950.0,amazon-amazon-echo-dot-with-clock-gen3,1605958860.736
21.0,18.0,2820.0,5541.0,2.0,6.0,2.0,2.0,6.0,10.0,1924.0,4809.0,68.0,70.0,417.0,96.0,1162.0,4075.0,398.0,1201.0,75.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1605959106.835
13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,26.0,24.0,204.0,1408.0,590.0,1408.0,212.0,579.0,76.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1605959289.829
23.0,19.0,4496.0,5581.0,3.0,6.0,3.0,2.0,8.0,10.0,3520.0,4809.0,63.0,66.0,417.0,96.0,1360.0,4075.0,544.0,1201.0,78.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1605959346.85
13.0,13.0,1771.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,27.0,26.0,204.0,1408.0,726.0,1408.0,269.0,580.0,73.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1605959609.66
28.0,22.0,15753.0,5656.0,2.0,5.0,11.0,4.0,16.0,11.0,14577.0,4764.0,52.0,58.0,417.0,96.0,1360.0,1360.0,584.0,588.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1605960666.875
29.0,20.0,13648.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12444.0,4809.0,52.0,66.0,417.0,96.0,1360.0,2715.0,583.0,842.0,75.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1605960668.149
27.0,20.0,13920.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12808.0,4764.0,51.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1605960669.294
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,68.0,63.0,417.0,96.0,1360.0,2715.0,544.0,842.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1605960726.837
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,76.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,82.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1605960846.844
13.0,13.0,1715.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6634.0,27.0,26.0,207.0,1408.0,667.0,1408.0,244.0,582.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1605961042.669
15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,56.0,71.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1605961350.003
13.0,14.0,1735.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6619.0,26.0,23.0,204.0,1408.0,690.0,1408.0,254.0,581.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1605961720.828
26.0,21.0,12568.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,50.0,54.0,417.0,96.0,1360.0,1360.0,583.0,588.0,68.0,62.0,amazon-amazon-echo-dot-with-clock-gen3,1605962106.748
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,62.0,60.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1605962107.838
21.0,19.0,2820.0,5581.0,2.0,6.0,2.0,2.0,6.0,10.0,1924.0,4809.0,70.0,67.0,417.0,96.0,1162.0,4075.0,398.0,1201.0,82.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1605962586.871
27.0,23.0,13561.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12425.0,4764.0,52.0,54.0,417.0,96.0,1360.0,1360.0,583.0,588.0,76.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1605963126.839
26.0,20.0,12641.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11569.0,4764.0,54.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605963128.022
13.0,14.0,1771.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,25.0,23.0,204.0,1408.0,726.0,1408.0,269.0,580.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1605963352.591
22.0,17.0,5842.0,5456.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,59.0,67.0,417.0,96.0,1360.0,2720.0,584.0,843.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1605963486.711
13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,23.0,21.0,204.0,1408.0,590.0,1408.0,212.0,579.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1605963942.893
19.0,18.0,2740.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,84.0,77.0,417.0,96.0,1162.0,2720.0,398.0,843.0,95.0,95.0,amazon-amazon-echo-dot-with-clock-gen3,1605964327.012
112.0,158.0,15630.0,17027.0,68.0,66.0,14.0,4.0,85.0,78.0,11118.0,10695.0,16104.0,11385.0,214.0,1360.0,1360.0,4662.0,408.0,1490.0,16060.0,11339.0,amazon-amazon-echo-dot-with-clock-gen3,1605964392.388
15.0,13.0,2019.0,6539.0,2.0,1.0,3.0,5.0,6.0,6.0,1375.0,6007.0,68.0,79.0,416.0,1360.0,583.0,1791.0,211.0,592.0,80.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1605964851.032
26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,53.0,60.0,417.0,96.0,1360.0,2720.0,583.0,843.0,70.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1605964866.794
13.0,13.0,1735.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6619.0,23.0,22.0,204.0,1408.0,690.0,2816.0,254.0,938.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1605965507.618
13.0,13.0,1715.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6634.0,25.0,24.0,207.0,1408.0,667.0,1408.0,244.0,582.0,65.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1605965558.361
29.0,21.0,13033.0,5661.0,2.0,6.0,9.0,3.0,14.0,11.0,11817.0,4809.0,51.0,62.0,417.0,96.0,1360.0,2715.0,585.0,842.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1605965586.919
