packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,133.0,107.0,204.0,1438.0,547.0,1438.0,194.0,587.0,168.0,131.0,amazon-amazon-echo-dot-with-clock-gen3,1605934975.781
24.0,21.0,4558.0,5673.0,3.0,6.0,3.0,4.0,8.0,12.0,3554.0,4809.0,200.0,205.0,417.0,96.0,1460.0,1460.0,555.0,602.0,219.0,213.0,amazon-amazon-echo-dot-with-clock-gen3,1605935402.192
21.0,19.0,4416.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3524.0,4764.0,195.0,141.0,417.0,96.0,1460.0,1460.0,569.0,593.0,316.0,154.0,amazon-amazon-echo-dot-with-clock-gen3,1605935404.236
26.0,24.0,3070.0,8985.0,2.0,6.0,2.0,7.0,6.0,17.0,1926.0,8013.0,127.0,118.0,417.0,96.0,1164.0,1460.0,398.0,677.0,189.0,165.0,amazon-amazon-echo-dot-with-clock-gen3,1605935640.77
26.0,21.0,12551.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11479.0,4764.0,54.0,58.0,417.0,96.0,1460.0,1460.0,635.0,593.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1605936778.64
15.0,11.0,1964.0,6116.0,2.0,1.0,3.0,2.0,6.0,4.0,1332.0,5664.0,61.0,82.0,416.0,4511.0,540.0,4511.0,199.0,1822.0,74.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1605936792.49
14.0,14.0,1788.0,7376.0,1.0,3.0,1.0,5.0,4.0,8.0,1052.0,6640.0,71.0,69.0,204.0,1438.0,691.0,1438.0,254.0,627.0,161.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605936910.951
29.0,20.0,14116.0,5621.0,2.0,6.0,10.0,2.0,14.0,10.0,12864.0,4809.0,50.0,64.0,417.0,96.0,1460.0,4075.0,633.0,1201.0,74.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1605937138.684
28.0,22.0,15774.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14622.0,4764.0,51.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605937139.896
26.0,20.0,13205.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12133.0,4764.0,56.0,63.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1605937141.114
26.0,20.0,12954.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11882.0,4764.0,55.0,63.0,417.0,96.0,1460.0,2615.0,633.0,827.0,71.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1605937142.324
27.0,23.0,14332.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13220.0,4764.0,51.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1605937143.485
21.0,20.0,2846.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,68.0,62.0,417.0,96.0,1164.0,2615.0,398.0,827.0,78.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605937378.668
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,71.0,68.0,417.0,96.0,1460.0,1460.0,568.0,593.0,81.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1605938158.625
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,32.0,30.0,204.0,1438.0,647.0,1438.0,236.0,589.0,83.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1605938254.779
13.0,14.0,1592.0,7357.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6621.0,31.0,27.0,204.0,1438.0,547.0,2876.0,194.0,913.0,81.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1605938763.047
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,77.0,67.0,417.0,96.0,1164.0,1460.0,398.0,593.0,79.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1605939118.676
21.0,19.0,5803.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4931.0,4764.0,72.0,69.0,417.0,96.0,1460.0,2615.0,612.0,827.0,84.0,96.0,amazon-amazon-echo-dot-with-clock-gen3,1605939538.763
26.0,22.0,13487.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12415.0,4764.0,58.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1605939598.803
27.0,23.0,14351.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,13239.0,4764.0,55.0,57.0,417.0,96.0,1460.0,2615.0,632.0,827.0,85.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1605939599.996
28.0,23.0,15619.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14467.0,4764.0,55.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1605939601.318
26.0,22.0,13198.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12126.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1605939602.512
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,58.0,66.0,416.0,1460.0,540.0,1591.0,199.0,633.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1605940293.362
119.0,169.0,16628.0,17294.0,69.0,68.0,16.0,5.0,88.0,84.0,11824.0,10522.0,15098.0,10604.0,214.0,1460.0,1460.0,1460.0,433.0,846.0,15053.0,10573.0,amazon-amazon-echo-dot-with-clock-gen3,1605940298.962
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,78.0,71.0,417.0,96.0,1164.0,2615.0,398.0,827.0,82.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1605940858.696
26.0,22.0,12548.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,635.0,593.0,72.0,65.0,amazon-amazon-echo-dot-with-clock-gen3,1605940918.652
13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,38.0,36.0,204.0,1438.0,691.0,1438.0,254.0,588.0,107.0,100.0,amazon-amazon-echo-dot-with-clock-gen3,1605941449.079
14.0,15.0,1676.0,9828.0,1.0,2.0,1.0,7.0,4.0,9.0,908.0,9040.0,52.0,46.0,204.0,1438.0,547.0,1438.0,194.0,541.0,100.0,51.0,amazon-amazon-echo-dot-with-clock-gen3,1605941659.783
13.0,11.0,1692.0,7199.0,1.0,2.0,1.0,3.0,4.0,5.0,1008.0,6619.0,37.0,42.0,204.0,4314.0,647.0,4314.0,236.0,1570.0,83.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605941895.285
26.0,21.0,12969.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11897.0,4764.0,55.0,60.0,417.0,96.0,1460.0,2615.0,633.0,827.0,84.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1605942058.706
29.0,24.0,13656.0,5781.0,3.0,6.0,9.0,4.0,14.0,12.0,12452.0,4809.0,48.0,50.0,417.0,96.0,1460.0,1460.0,635.0,602.0,71.0,60.0,amazon-amazon-echo-dot-with-clock-gen3,1605942059.885
27.0,24.0,14541.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,13429.0,4764.0,52.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,62.0,amazon-amazon-echo-dot-with-clock-gen3,1605942061.11
27.0,22.0,13979.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12867.0,4764.0,52.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,65.0,amazon-amazon-echo-dot-with-clock-gen3,1605942062.3
20.0,18.0,4353.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3521.0,4764.0,75.0,73.0,417.0,96.0,1460.0,1460.0,569.0,593.0,81.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1605942298.731
13.0,14.0,1620.0,7364.0,1.0,2.0,1.0,6.0,4.0,8.0,936.0,6628.0,30.0,26.0,204.0,1438.0,575.0,1438.0,206.0,557.0,81.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1605942452.954
19.0,17.0,2766.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,82.0,81.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,80.0,102.0,amazon-amazon-echo-dot-with-clock-gen3,1605942598.765
13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,32.0,30.0,204.0,1438.0,563.0,1438.0,201.0,586.0,82.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605942688.157
120.0,174.0,17407.0,19373.0,67.0,69.0,18.0,8.0,89.0,88.0,12563.0,12401.0,14955.0,10287.0,214.0,1460.0,1460.0,1642.0,687.0,867.0,14906.0,10253.0,amazon-amazon-echo-dot-with-clock-gen3,1605943519.686
21.0,21.0,7052.0,5616.0,2.0,5.0,5.0,4.0,9.0,11.0,6180.0,4764.0,78.0,69.0,417.0,96.0,1460.0,1460.0,610.0,593.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1605943678.851
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,64.0,74.0,416.0,1460.0,540.0,1591.0,199.0,633.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1605943794.331
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,86.0,72.0,417.0,96.0,1164.0,1460.0,398.0,593.0,89.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1605944338.844
27.0,22.0,14043.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12931.0,4764.0,54.0,57.0,417.0,96.0,1460.0,2615.0,632.0,827.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1605944518.713
30.0,23.0,16039.0,5741.0,2.0,6.0,11.0,4.0,15.0,12.0,14795.0,4809.0,46.0,53.0,417.0,96.0,1460.0,1460.0,633.0,602.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1605944519.877
26.0,19.0,13443.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,12371.0,4764.0,54.0,66.0,417.0,96.0,1460.0,2615.0,632.0,827.0,78.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1605944521.078
29.0,23.0,13655.0,5741.0,3.0,6.0,9.0,3.0,14.0,11.0,12451.0,4809.0,49.0,53.0,417.0,96.0,1460.0,2615.0,635.0,827.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1605944522.281
13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,35.0,31.0,204.0,1438.0,647.0,1438.0,236.0,556.0,86.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1605944836.831
13.0,13.0,1736.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6635.0,53.0,33.0,204.0,2876.0,691.0,2876.0,254.0,912.0,105.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1605944913.28
26.0,21.0,12548.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,58.0,62.0,417.0,96.0,1460.0,2615.0,635.0,827.0,79.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1605945058.755
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,76.0,66.0,417.0,96.0,1164.0,1460.0,398.0,593.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1605946078.658
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,38.0,35.0,204.0,1438.0,547.0,1438.0,194.0,587.0,84.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605946122.615
21.0,19.0,5802.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4930.0,4764.0,66.0,64.0,417.0,96.0,1460.0,2615.0,612.0,827.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1605946438.614
26.0,21.0,13158.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12086.0,4764.0,58.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,82.0,95.0,amazon-amazon-echo-dot-with-clock-gen3,1605946978.761
27.0,20.0,13956.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12844.0,4764.0,53.0,64.0,417.0,96.0,1460.0,2615.0,633.0,827.0,73.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1605946980.001
29.0,24.0,13853.0,5781.0,2.0,6.0,9.0,4.0,14.0,12.0,12649.0,4809.0,49.0,52.0,417.0,96.0,1460.0,1460.0,633.0,602.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1605946981.227
28.0,22.0,15623.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,14471.0,4764.0,51.0,57.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1605946982.454
115.0,166.0,16386.0,17128.0,68.0,67.0,16.0,5.0,87.0,83.0,11754.0,10476.0,15760.0,10888.0,214.0,1460.0,1460.0,1460.0,433.0,845.0,15712.0,10857.0,amazon-amazon-echo-dot-with-clock-gen3,1605946991.358
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,55.0,64.0,416.0,1460.0,540.0,1591.0,199.0,633.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1605947295.187
22.0,18.0,4444.0,5541.0,2.0,6.0,3.0,3.0,7.0,11.0,3520.0,4809.0,78.0,80.0,417.0,96.0,1460.0,2615.0,568.0,827.0,89.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1605947818.965
26.0,21.0,12549.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11477.0,4764.0,67.0,72.0,417.0,96.0,1460.0,1460.0,635.0,593.0,92.0,99.0,amazon-amazon-echo-dot-with-clock-gen3,1605947820.374
19.0,20.0,2762.0,7036.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,6224.0,129.0,111.0,417.0,96.0,1164.0,2615.0,398.0,862.0,131.0,138.0,amazon-amazon-echo-dot-with-clock-gen3,1605947822.462
14.0,16.0,1800.0,9936.0,1.0,2.0,1.0,8.0,4.0,10.0,1008.0,9096.0,59.0,49.0,204.0,1438.0,647.0,1438.0,236.0,530.0,119.0,58.0,amazon-amazon-echo-dot-with-clock-gen3,1605948564.493
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,73.0,70.0,417.0,96.0,1460.0,1460.0,568.0,593.0,79.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1605949198.683
13.0,14.0,1748.0,7342.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,46.0,41.0,204.0,1438.0,691.0,1438.0,254.0,588.0,93.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1605949214.956
13.0,13.0,1612.0,7258.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,34.0,32.0,204.0,1438.0,567.0,1438.0,202.0,586.0,83.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605949333.495
27.0,23.0,14621.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13509.0,4764.0,52.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1605949438.656
27.0,20.0,13592.0,5576.0,3.0,5.0,9.0,4.0,14.0,11.0,12480.0,4764.0,53.0,63.0,417.0,96.0,1460.0,1460.0,634.0,593.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1605949439.868
27.0,21.0,13978.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12866.0,4764.0,54.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605949441.098
27.0,22.0,14006.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12894.0,4764.0,52.0,56.0,417.0,96.0,1460.0,2615.0,632.0,827.0,73.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1605949442.283
27.0,19.0,13737.0,5536.0,2.0,5.0,9.0,3.0,14.0,10.0,12625.0,4764.0,55.0,69.0,417.0,96.0,1460.0,2920.0,634.0,879.0,75.0,94.0,amazon-amazon-echo-dot-with-clock-gen3,1605949443.55
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,74.0,64.0,417.0,96.0,1164.0,1460.0,398.0,593.0,76.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605949558.624
13.0,13.0,1592.0,7305.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6621.0,79.0,65.0,204.0,2876.0,547.0,2876.0,194.0,913.0,117.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1605950262.87
25.0,21.0,6022.0,5816.0,2.0,6.0,4.0,3.0,8.0,12.0,4930.0,4964.0,78.0,85.0,417.0,96.0,1460.0,2615.0,612.0,829.0,79.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1605950579.164
22.0,19.0,2844.0,10998.0,2.0,2.0,4.0,7.0,7.0,11.0,1872.0,10226.0,156.0,161.0,416.0,1460.0,540.0,1591.0,215.0,682.0,182.0,152.0,amazon-amazon-echo-dot-with-clock-gen3,1605950798.585
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,78.0,65.0,417.0,96.0,1164.0,1460.0,398.0,593.0,78.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1605951298.724
149.0,193.0,18503.0,18988.0,78.0,84.0,16.0,4.0,97.0,98.0,12307.0,11256.0,12139.0,9357.0,214.0,1460.0,1460.0,3102.0,698.0,1122.0,12089.0,9308.0,amazon-amazon-echo-dot-with-clock-gen3,1605951580.154
29.0,22.0,13727.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12523.0,4809.0,82.0,94.0,417.0,96.0,1460.0,2615.0,627.0,827.0,206.0,253.0,amazon-amazon-echo-dot-with-clock-gen3,1605951899.746
27.0,22.0,13597.0,6811.0,3.0,5.0,9.0,4.0,14.0,11.0,12453.0,5919.0,95.0,109.0,417.0,96.0,1460.0,2920.0,635.0,888.0,218.0,273.0,amazon-amazon-echo-dot-with-clock-gen3,1605951902.027
28.0,24.0,15451.0,5736.0,2.0,5.0,11.0,4.0,15.0,11.0,14299.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,62.0,amazon-amazon-echo-dot-with-clock-gen3,1605951903.206
30.0,22.0,13213.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,11969.0,4809.0,120.0,144.0,417.0,96.0,1460.0,1460.0,639.0,602.0,160.0,161.0,amazon-amazon-echo-dot-with-clock-gen3,1605951961.065
13.0,14.0,1736.0,7371.0,1.0,2.0,1.0,6.0,4.0,8.0,1052.0,6635.0,152.0,105.0,204.0,1438.0,691.0,1438.0,254.0,557.0,196.0,143.0,amazon-amazon-echo-dot-with-clock-gen3,1605952296.438
13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,154.0,120.0,204.0,1438.0,647.0,1438.0,236.0,556.0,197.0,148.0,amazon-amazon-echo-dot-with-clock-gen3,1605952596.065
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,34.0,32.0,204.0,1438.0,547.0,1438.0,194.0,587.0,84.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605952886.863
21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,185.0,164.0,417.0,96.0,1164.0,2615.0,398.0,827.0,196.0,277.0,amazon-amazon-echo-dot-with-clock-gen3,1605953049.987
20.0,17.0,4352.0,5456.0,2.0,5.0,3.0,3.0,7.0,10.0,3520.0,4764.0,70.0,71.0,417.0,96.0,1460.0,2615.0,568.0,827.0,76.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1605953338.607
20.0,16.0,2212.0,9418.0,2.0,2.0,3.0,6.0,6.0,9.0,1332.0,8766.0,85.0,97.0,416.0,1460.0,540.0,1591.0,199.0,656.0,159.0,139.0,amazon-amazon-echo-dot-with-clock-gen3,1605954300.729
28.0,22.0,13147.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,11983.0,4809.0,101.0,113.0,417.0,96.0,1460.0,1460.0,632.0,602.0,138.0,151.0,amazon-amazon-echo-dot-with-clock-gen3,1605954360.245
27.0,23.0,14408.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13296.0,4764.0,109.0,111.0,417.0,96.0,1460.0,1460.0,632.0,593.0,162.0,168.0,amazon-amazon-echo-dot-with-clock-gen3,1605954362.705
27.0,23.0,13631.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12519.0,4764.0,114.0,110.0,417.0,96.0,1460.0,1460.0,634.0,593.0,162.0,174.0,amazon-amazon-echo-dot-with-clock-gen3,1605954365.285
27.0,21.0,14704.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13592.0,4764.0,121.0,137.0,417.0,96.0,1460.0,1460.0,632.0,593.0,185.0,198.0,amazon-amazon-echo-dot-with-clock-gen3,1605954367.923
30.0,24.0,15268.0,5781.0,2.0,6.0,10.0,4.0,15.0,12.0,14012.0,4809.0,110.0,120.0,417.0,1460.0,1460.0,1460.0,632.0,602.0,168.0,147.0,amazon-amazon-echo-dot-with-clock-gen3,1605954370.705
29.0,23.0,14285.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,13081.0,4809.0,121.0,133.0,417.0,96.0,1460.0,1460.0,632.0,602.0,193.0,212.0,amazon-amazon-echo-dot-with-clock-gen3,1605954373.631
22.0,19.0,6428.0,5536.0,2.0,5.0,5.0,4.0,9.0,11.0,5516.0,4764.0,65.0,64.0,417.0,96.0,1460.0,1460.0,612.0,593.0,75.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1605954718.64
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,82.0,68.0,417.0,96.0,1164.0,1460.0,398.0,593.0,92.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1605954778.765
13.0,14.0,1736.0,7342.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,33.0,28.0,204.0,1438.0,691.0,1438.0,254.0,588.0,82.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605955249.524
231.0,277.0,85452.0,36939.0,87.0,92.0,73.0,18.0,165.0,130.0,75964.0,25823.0,7740.0,6450.0,214.0,1460.0,1460.0,1659.0,534.0,832.0,7638.0,6343.0,amazon-amazon-echo-dot-with-clock-gen3,1605955221.717
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,33.0,31.0,204.0,1438.0,647.0,1438.0,236.0,589.0,88.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1605955633.326
26.0,20.0,13144.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12072.0,4764.0,55.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605956098.666
15.0,16.0,1740.0,9900.0,1.0,3.0,1.0,7.0,4.0,10.0,908.0,9060.0,92.0,84.0,204.0,1438.0,547.0,1438.0,194.0,581.0,231.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1605956300.363
23.0,20.0,2930.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,207.0,72.0,417.0,96.0,1164.0,1460.0,398.0,602.0,640.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1605956521.868
27.0,22.0,14351.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13239.0,4764.0,53.0,57.0,417.0,96.0,1460.0,2615.0,632.0,827.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1605956818.659
29.0,24.0,15067.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,13863.0,4809.0,52.0,55.0,417.0,96.0,1460.0,1460.0,633.0,602.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1605956819.98
26.0,20.0,14738.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,13630.0,4764.0,57.0,66.0,417.0,96.0,1460.0,4075.0,632.0,1257.0,90.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1605956821.234
26.0,21.0,13194.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12122.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1605956822.493
27.0,21.0,14482.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13370.0,4764.0,56.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605956823.769
21.0,17.0,5017.0,5456.0,2.0,5.0,4.0,4.0,8.0,11.0,4145.0,4764.0,68.0,73.0,417.0,96.0,1460.0,1460.0,564.0,593.0,80.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605957478.667
13.0,10.0,2678.0,7156.0,1.0,0.0,1.0,5.0,5.0,5.0,1982.0,6628.0,12890.0,13352.0,191.0,1448.0,1448.0,2363.0,528.0,677.0,12803.0,37356.0,amazon-amazon-echo-dot-with-clock-gen3,1605957231.302
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,59.0,68.0,416.0,1460.0,540.0,1591.0,199.0,633.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1605957801.578
26.0,23.0,3106.0,8799.0,2.0,7.0,2.0,6.0,6.0,16.0,1926.0,7867.0,65.0,64.0,417.0,96.0,1164.0,2615.0,398.0,874.0,117.0,103.0,amazon-amazon-echo-dot-with-clock-gen3,1605958258.948
115.0,151.0,24302.0,22811.0,53.0,60.0,23.0,12.0,80.0,81.0,19646.0,16759.0,11558.0,8782.0,214.0,1460.0,1460.0,1642.0,412.0,828.0,11510.0,8733.0,amazon-amazon-echo-dot-with-clock-gen3,1605958453.001
25.0,22.0,2468.0,12152.0,2.0,3.0,3.0,8.0,6.0,13.0,1332.0,11248.0,190.0,214.0,416.0,1460.0,540.0,1591.0,199.0,685.0,228.0,251.0,amazon-amazon-echo-dot-with-clock-gen3,1605958461.387
