,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
1183,26.0,20.0,12430.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11346.0,4764.0,57.0,65.0,417.0,96.0,1360.0,1360.0,584.0,588.0,81.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1184,28.0,19.0,12301.0,5581.0,2.0,6.0,9.0,3.0,13.0,11.0,11137.0,4809.0,50.0,66.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1185,24.0,19.0,5934.0,5581.0,2.0,6.0,4.0,3.0,9.0,11.0,4930.0,4809.0,58.0,64.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1186,21.0,19.0,2822.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,69.0,66.0,417.0,96.0,1164.0,2715.0,398.0,842.0,77.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1187,15.0,14.0,1988.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,58.0,60.0,416.0,1360.0,540.0,1360.0,199.0,504.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1188,109.0,159.0,17634.0,17067.0,64.0,66.0,16.0,6.0,84.0,80.0,13218.0,10695.0,16552.0,11314.0,214.0,1360.0,1360.0,1942.0,547.0,895.0,16505.0,11267.0,amazon-amazon-echo-dot-with-clock-gen3
1189,28.0,22.0,12676.0,5701.0,2.0,6.0,9.0,3.0,13.0,11.0,11476.0,4809.0,49.0,55.0,417.0,96.0,1360.0,2720.0,583.0,843.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1190,13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,26.0,24.0,207.0,1408.0,624.0,1408.0,226.0,582.0,67.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
1191,13.0,15.0,1716.0,7436.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,25.0,21.0,204.0,1408.0,647.0,1408.0,236.0,549.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1192,28.0,21.0,14344.0,5616.0,2.0,5.0,10.0,3.0,15.0,10.0,13192.0,4764.0,51.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1193,26.0,19.0,11580.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,10508.0,4764.0,53.0,64.0,417.0,96.0,1360.0,2715.0,589.0,842.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1194,16.0,12.0,2038.0,5890.0,2.0,1.0,2.0,4.0,5.0,5.0,1346.0,5386.0,143.0,179.0,409.0,1360.0,780.0,3098.0,290.0,1099.0,278.0,276.0,amazon-amazon-echo-dot-with-clock-gen3
1195,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,73.0,67.0,417.0,96.0,1162.0,2715.0,398.0,842.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1196,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,24.0,204.0,1408.0,547.0,1408.0,194.0,579.0,69.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1197,13.0,13.0,1612.0,7258.0,1.0,2.0,1.0,4.0,4.0,6.0,928.0,6574.0,23.0,23.0,204.0,1408.0,567.0,2816.0,202.0,938.0,71.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1198,21.0,20.0,4416.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,61.0,55.0,417.0,96.0,1360.0,2720.0,544.0,843.0,69.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1199,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,28.0,26.0,204.0,1408.0,683.0,1408.0,251.0,580.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1200,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,76.0,70.0,417.0,96.0,1162.0,2715.0,398.0,842.0,81.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1201,13.0,12.0,1692.0,7251.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,24.0,26.0,204.0,1408.0,647.0,2816.0,236.0,938.0,75.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1202,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,68.0,64.0,417.0,96.0,1360.0,2715.0,544.0,842.0,79.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1203,27.0,18.0,13633.0,5496.0,2.0,5.0,10.0,2.0,14.0,9.0,12521.0,4764.0,52.0,70.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1204,30.0,21.0,15524.0,5661.0,2.0,6.0,11.0,3.0,15.0,11.0,14280.0,4809.0,52.0,66.0,417.0,96.0,1360.0,2715.0,587.0,842.0,83.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
1205,26.0,21.0,11513.0,5616.0,2.0,5.0,8.0,3.0,13.0,10.0,10441.0,4764.0,53.0,58.0,417.0,96.0,1360.0,2715.0,590.0,842.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1206,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,56.0,71.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1207,13.0,12.0,1728.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,24.0,26.0,204.0,1408.0,683.0,2816.0,251.0,938.0,74.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1208,27.0,21.0,13175.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12063.0,4764.0,49.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,65.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1209,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,61.0,59.0,417.0,96.0,1360.0,2715.0,544.0,842.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1210,13.0,13.0,1696.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,24.0,24.0,207.0,1408.0,624.0,1408.0,226.0,582.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1211,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,73.0,62.0,417.0,96.0,1162.0,2715.0,398.0,842.0,76.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1212,13.0,14.0,1616.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,23.0,21.0,204.0,1408.0,547.0,1408.0,194.0,579.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1213,27.0,20.0,13015.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,11903.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2715.0,585.0,842.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1214,26.0,19.0,12442.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11370.0,4764.0,50.0,60.0,417.0,96.0,1360.0,2720.0,584.0,843.0,65.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1215,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,27.0,27.0,204.0,1408.0,647.0,1408.0,236.0,581.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1216,13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,4.0,4.0,6.0,924.0,6570.0,23.0,22.0,204.0,2816.0,563.0,2816.0,201.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1217,22.0,20.0,6436.0,5576.0,2.0,5.0,5.0,3.0,9.0,10.0,5524.0,4764.0,59.0,56.0,417.0,96.0,1360.0,2715.0,561.0,842.0,69.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1218,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,74.0,68.0,417.0,96.0,1164.0,2715.0,398.0,842.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1219,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,53.0,65.0,416.0,2720.0,540.0,2720.0,199.0,961.0,66.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1220,108.0,160.0,17569.0,17107.0,64.0,66.0,16.0,4.0,83.0,78.0,13217.0,10695.0,16809.0,11311.0,214.0,1360.0,1360.0,4662.0,769.0,1490.0,16766.0,11268.0,amazon-amazon-echo-dot-with-clock-gen3
1221,26.0,19.0,12548.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1222,13.0,15.0,1672.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,24.0,20.0,207.0,1408.0,624.0,1408.0,226.0,549.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
1223,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,25.0,23.0,204.0,1408.0,683.0,1408.0,251.0,580.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1224,29.0,23.0,15969.0,5696.0,2.0,5.0,12.0,3.0,16.0,10.0,14777.0,4764.0,53.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,82.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
1225,27.0,21.0,13189.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12077.0,4764.0,56.0,63.0,417.0,96.0,1360.0,2720.0,584.0,843.0,79.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1226,29.0,22.0,13685.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12481.0,4809.0,48.0,56.0,417.0,96.0,1360.0,2720.0,583.0,843.0,70.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1227,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,75.0,65.0,417.0,96.0,1164.0,2715.0,398.0,842.0,81.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1228,13.0,14.0,1616.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,22.0,20.0,204.0,1408.0,547.0,1408.0,194.0,579.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1229,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,26.0,24.0,204.0,1408.0,647.0,1408.0,236.0,581.0,74.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1230,23.0,21.0,4484.0,5661.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,61.0,58.0,417.0,96.0,1360.0,2720.0,544.0,843.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1231,12.0,12.0,1688.0,6603.0,1.0,1.0,1.0,4.0,4.0,5.0,1056.0,5971.0,47.0,46.0,222.0,1408.0,677.0,2816.0,247.0,933.0,138.0,136.0,amazon-amazon-echo-dot-with-clock-gen3
1232,14.0,10.0,1651.0,7312.0,1.0,1.0,1.0,4.0,4.0,5.0,1059.0,6900.0,74.0,87.0,202.0,1360.0,700.0,3930.0,258.0,1368.0,83.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
1233,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,75.0,68.0,417.0,96.0,1164.0,2715.0,398.0,842.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1234,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,66.0,63.0,417.0,96.0,1360.0,2720.0,544.0,843.0,77.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1235,15.0,14.0,2008.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,59.0,61.0,416.0,1360.0,540.0,1360.0,199.0,504.0,79.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1236,27.0,20.0,13185.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12073.0,4764.0,51.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1237,28.0,21.0,14330.0,5616.0,2.0,5.0,10.0,3.0,15.0,10.0,13178.0,4764.0,47.0,55.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1238,27.0,21.0,13559.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12447.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1239,28.0,19.0,14166.0,5536.0,3.0,5.0,10.0,3.0,15.0,10.0,13014.0,4764.0,49.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1240,31.0,23.0,16759.0,5741.0,2.0,6.0,12.0,4.0,16.0,12.0,15451.0,4809.0,45.0,53.0,417.0,96.0,1360.0,1360.0,588.0,597.0,71.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1241,29.0,21.0,16827.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,15635.0,4764.0,45.0,55.0,417.0,96.0,1360.0,2715.0,590.0,842.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1242,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,26.0,24.0,204.0,1408.0,683.0,1408.0,251.0,580.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1243,13.0,15.0,1672.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,25.0,20.0,207.0,1408.0,624.0,1408.0,226.0,549.0,64.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
1244,110.0,161.0,17699.0,17239.0,66.0,68.0,16.0,5.0,85.0,81.0,13255.0,10787.0,16280.0,11091.0,214.0,1360.0,1360.0,3302.0,397.0,1153.0,16236.0,11047.0,amazon-amazon-echo-dot-with-clock-gen3
1245,28.0,21.0,14661.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13509.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1246,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,74.0,64.0,417.0,96.0,1164.0,2715.0,398.0,842.0,77.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1247,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,28.0,26.0,204.0,1408.0,547.0,1408.0,194.0,579.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1248,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,60.0,57.0,417.0,96.0,1360.0,2715.0,544.0,842.0,67.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1249,27.0,21.0,13168.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12056.0,4764.0,52.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1250,29.0,22.0,14433.0,5811.0,2.0,5.0,11.0,3.0,15.0,11.0,13229.0,4919.0,60.0,68.0,417.0,96.0,1360.0,2715.0,583.0,838.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1251,28.0,22.0,13038.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,11874.0,4809.0,60.0,69.0,417.0,96.0,1360.0,2715.0,585.0,842.0,89.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
1252,27.0,21.0,13203.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12091.0,4764.0,56.0,64.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1253,27.0,21.0,12977.0,5616.0,2.0,5.0,9.0,3.0,14.0,10.0,11865.0,4764.0,50.0,57.0,417.0,96.0,1360.0,2715.0,585.0,842.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1254,13.0,15.0,1692.0,7436.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,27.0,22.0,204.0,1408.0,647.0,1408.0,236.0,549.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1255,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,78.0,72.0,417.0,96.0,1164.0,2715.0,398.0,842.0,86.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1256,15.0,14.0,2008.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,64.0,66.0,416.0,431.0,540.0,1360.0,199.0,504.0,75.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1257,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,29.0,204.0,1408.0,683.0,1408.0,251.0,580.0,79.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1258,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,70.0,417.0,96.0,1360.0,2715.0,544.0,842.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1259,27.0,21.0,13998.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12886.0,4764.0,47.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,65.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1260,19.0,19.0,2742.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,71.0,61.0,417.0,96.0,1164.0,1360.0,398.0,588.0,73.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1261,13.0,15.0,1672.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,24.0,20.0,207.0,1408.0,624.0,1408.0,226.0,549.0,66.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
1262,27.0,21.0,13750.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12626.0,4764.0,48.0,54.0,417.0,96.0,1360.0,1360.0,583.0,588.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1263,31.0,23.0,15694.0,5741.0,3.0,6.0,11.0,3.0,16.0,11.0,14410.0,4809.0,42.0,50.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1264,27.0,23.0,13802.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,12690.0,4764.0,48.0,49.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1265,27.0,23.0,13562.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,12450.0,4764.0,47.0,49.0,417.0,96.0,1360.0,2715.0,583.0,842.0,65.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1266,21.0,19.0,4978.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4106.0,4764.0,69.0,65.0,417.0,96.0,1360.0,2715.0,524.0,842.0,80.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1267,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,25.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1268,123.0,172.0,19582.0,19563.0,70.0,70.0,20.0,7.0,93.0,86.0,14618.0,12671.0,14702.0,10489.0,214.0,1360.0,1360.0,4662.0,396.0,1486.0,14654.0,10441.0,amazon-amazon-echo-dot-with-clock-gen3
1269,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,71.0,65.0,417.0,96.0,1164.0,2715.0,398.0,842.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1270,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,61.0,417.0,96.0,1360.0,2715.0,544.0,842.0,71.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1271,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,59.0,75.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1272,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,27.0,24.0,204.0,1408.0,683.0,1408.0,251.0,580.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1273,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,24.0,23.0,204.0,1408.0,647.0,2816.0,236.0,938.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1274,27.0,21.0,13214.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12102.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2720.0,584.0,843.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1275,27.0,21.0,12981.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,11869.0,4764.0,51.0,58.0,417.0,96.0,1360.0,2715.0,585.0,842.0,74.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1276,27.0,20.0,13730.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12618.0,4764.0,53.0,64.0,417.0,96.0,1360.0,2715.0,583.0,842.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1277,31.0,22.0,15708.0,5701.0,2.0,6.0,11.0,3.0,16.0,11.0,14424.0,4809.0,47.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,75.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
1278,22.0,19.0,3723.0,5581.0,2.0,6.0,3.0,3.0,7.0,11.0,2799.0,4809.0,64.0,65.0,417.0,96.0,1360.0,2715.0,448.0,842.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1279,14.0,10.0,1438.0,7496.0,1.0,1.0,1.0,5.0,4.0,6.0,834.0,7084.0,71.0,83.0,202.0,1360.0,475.0,2566.0,165.0,782.0,81.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1280,21.0,20.0,5002.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4106.0,4764.0,66.0,61.0,417.0,96.0,1360.0,1360.0,524.0,588.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1281,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,75.0,65.0,417.0,96.0,1164.0,2715.0,398.0,842.0,79.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1282,13.0,14.0,1672.0,7399.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,22.0,20.0,207.0,1408.0,624.0,1408.0,226.0,549.0,68.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
1283,26.0,20.0,12548.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,53.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1284,21.0,18.0,2376.0,8714.0,1.0,2.0,1.0,6.0,5.0,8.0,1248.0,7734.0,1037.0,1219.0,204.0,2816.0,683.0,2816.0,225.0,837.0,1220.0,1865.0,amazon-amazon-echo-dot-with-clock-gen3
1285,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,27.0,27.0,204.0,1408.0,547.0,2816.0,194.0,938.0,81.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1286,24.0,17.0,1919.0,7616.0,6.0,5.0,1.0,3.0,9.0,9.0,915.0,6924.0,856.0,1222.0,214.0,1360.0,317.0,4662.0,94.0,1438.0,813.0,1178.0,amazon-amazon-echo-dot-with-clock-gen3
1287,34.0,26.0,13864.0,6177.0,3.0,7.0,10.0,3.0,16.0,14.0,12424.0,5125.0,107.0,134.0,417.0,96.0,1360.0,2715.0,610.0,854.0,97.0,113.0,amazon-amazon-echo-dot-with-clock-gen3
1288,26.0,21.0,13749.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12677.0,4764.0,56.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,77.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1289,29.0,23.0,13852.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12636.0,4809.0,66.0,73.0,417.0,96.0,1360.0,2715.0,583.0,842.0,79.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1290,29.0,22.0,13557.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12353.0,4809.0,93.0,110.0,417.0,96.0,1360.0,2715.0,583.0,842.0,225.0,235.0,amazon-amazon-echo-dot-with-clock-gen3
1291,19.0,18.0,2730.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,83.0,76.0,417.0,96.0,1164.0,2715.0,398.0,842.0,101.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
1292,13.0,13.0,1612.0,7258.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,27.0,27.0,204.0,1408.0,567.0,1408.0,202.0,578.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1293,17.0,15.0,2107.0,6627.0,2.0,2.0,3.0,4.0,6.0,6.0,1383.0,6015.0,80.0,91.0,416.0,1360.0,540.0,3151.0,191.0,1070.0,120.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
1294,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,27.0,26.0,204.0,1408.0,647.0,2816.0,236.0,938.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1295,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,64.0,58.0,417.0,96.0,1360.0,1360.0,544.0,588.0,72.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1296,13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,4.0,4.0,6.0,936.0,6599.0,23.0,23.0,204.0,1408.0,575.0,2816.0,206.0,938.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
