packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,25.0,23.0,204.0,1408.0,647.0,1408.0,236.0,581.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,24.0,22.0,207.0,1408.0,624.0,1408.0,226.0,582.0,65.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1616.0,7409.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,27.0,23.0,204.0,1408.0,547.0,1408.0,194.0,550.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,68.0,65.0,417.0,96.0,1360.0,2715.0,544.0,842.0,76.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,59.0,68.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,77.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,14366.0,5576.0,2.0,5.0,10.0,3.0,15.0,10.0,13214.0,4764.0,52.0,65.0,417.0,96.0,1360.0,2715.0,583.0,842.0,76.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,13221.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12017.0,4809.0,50.0,60.0,417.0,96.0,1360.0,2720.0,584.0,843.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13051.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,11915.0,4764.0,54.0,56.0,417.0,96.0,1360.0,1360.0,585.0,588.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,67.0,417.0,96.0,1164.0,2715.0,398.0,842.0,79.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,5010.0,5496.0,2.0,5.0,4.0,4.0,8.0,11.0,4114.0,4764.0,61.0,62.0,417.0,96.0,1360.0,1360.0,524.0,588.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,22.0,21.0,204.0,1408.0,647.0,2816.0,236.0,938.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,26.0,23.0,204.0,1408.0,683.0,1408.0,251.0,580.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1616.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,23.0,25.0,204.0,1408.0,547.0,2816.0,194.0,938.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2834.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,75.0,68.0,417.0,96.0,1164.0,1360.0,398.0,597.0,82.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13175.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12063.0,4764.0,50.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,14003.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12891.0,4764.0,48.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,66.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,15711.0,5656.0,2.0,5.0,11.0,3.0,16.0,10.0,14519.0,4764.0,45.0,52.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,27.0,13868.0,8963.0,2.0,7.0,10.0,7.0,14.0,16.0,12456.0,7871.0,54.0,58.0,417.0,96.0,1360.0,1360.0,583.0,665.0,85.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13101.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,11965.0,4764.0,52.0,56.0,417.0,96.0,1360.0,1360.0,584.0,588.0,74.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1672.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6634.0,23.0,25.0,207.0,1408.0,624.0,2816.0,226.0,938.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,55.0,69.0,416.0,2720.0,540.0,2720.0,199.0,961.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,69.0,417.0,96.0,1360.0,2715.0,544.0,842.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,59.0,417.0,96.0,1360.0,2715.0,544.0,842.0,74.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1612.0,7206.0,1.0,2.0,1.0,4.0,4.0,6.0,928.0,6574.0,26.0,28.0,204.0,1408.0,567.0,2816.0,202.0,938.0,76.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,17.0,2766.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,76.0,74.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,83.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13999.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12887.0,4764.0,53.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13072.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,11960.0,4764.0,54.0,68.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,14253.0,5576.0,2.0,5.0,10.0,3.0,15.0,10.0,13101.0,4764.0,51.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,78.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,15769.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14577.0,4764.0,48.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,25.0,23.0,204.0,1408.0,647.0,1408.0,236.0,581.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,29.0,26.0,204.0,1408.0,547.0,1408.0,194.0,579.0,77.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,70.0,64.0,417.0,96.0,1164.0,2715.0,398.0,842.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1978.0,5959.0,2.0,1.0,2.0,4.0,5.0,5.0,1346.0,5387.0,85.0,78.0,409.0,1360.0,780.0,3098.0,290.0,1098.0,88.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
111.0,158.0,17689.0,17027.0,65.0,66.0,16.0,4.0,84.0,78.0,13217.0,10695.0,16351.0,11456.0,214.0,1360.0,1360.0,4662.0,396.0,1490.0,16306.0,11411.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,21.0,21.0,207.0,1408.0,624.0,1408.0,226.0,582.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6634.0,24.0,22.0,204.0,2816.0,683.0,2816.0,251.0,894.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4986.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4114.0,4764.0,62.0,59.0,417.0,96.0,1360.0,2715.0,524.0,842.0,69.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,12.0,2210.0,6041.0,2.0,1.0,3.0,4.0,6.0,5.0,1578.0,5549.0,55.0,69.0,428.0,1360.0,586.0,3132.0,227.0,1097.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,11.0,1964.0,6416.0,2.0,1.0,3.0,3.0,6.0,4.0,1332.0,5964.0,57.0,80.0,416.0,4511.0,540.0,4511.0,199.0,1773.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,70.0,68.0,417.0,96.0,1164.0,2715.0,398.0,842.0,74.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13181.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,12069.0,4764.0,53.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,74.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13563.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12451.0,4764.0,53.0,55.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13203.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,12091.0,4764.0,52.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,13093.0,5837.0,2.0,6.0,9.0,3.0,14.0,12.0,11837.0,4905.0,54.0,63.0,417.0,96.0,1360.0,2715.0,585.0,846.0,128.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,19.0,13756.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12604.0,4764.0,52.0,68.0,417.0,96.0,1360.0,2715.0,583.0,842.0,81.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,69.0,66.0,417.0,96.0,1360.0,2715.0,544.0,842.0,75.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,24.0,24.0,204.0,1408.0,547.0,2816.0,194.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,74.0,68.0,417.0,96.0,1164.0,2720.0,398.0,843.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13174.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12062.0,4764.0,53.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,15.0,1827.0,7507.0,6.0,4.0,1.0,3.0,9.0,8.0,915.0,6895.0,1023.0,534.0,214.0,1360.0,317.0,4662.0,94.0,1500.0,979.0,492.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6648.0,23.0,21.0,204.0,1408.0,647.0,2816.0,236.0,893.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,15597.0,5656.0,3.0,5.0,11.0,3.0,16.0,10.0,14405.0,4764.0,46.0,53.0,417.0,96.0,1360.0,2715.0,583.0,842.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13052.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,11940.0,4764.0,51.0,55.0,417.0,96.0,1360.0,1360.0,585.0,588.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13578.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12466.0,4764.0,49.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13738.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12626.0,4764.0,48.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,65.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,24.0,24.0,204.0,1408.0,683.0,1408.0,251.0,580.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,60.0,74.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,73.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,17.0,5842.0,5456.0,2.0,5.0,4.0,2.0,9.0,9.0,4930.0,4764.0,63.0,72.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1672.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6634.0,22.0,23.0,207.0,2816.0,624.0,2816.0,226.0,938.0,64.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,69.0,67.0,417.0,96.0,1164.0,2715.0,398.0,842.0,77.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
117.0,165.0,18638.0,17488.0,68.0,67.0,18.0,6.0,89.0,82.0,13902.0,10876.0,15358.0,10863.0,214.0,2720.0,1360.0,2720.0,396.0,1007.0,15309.0,10829.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,5580.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4708.0,4764.0,71.0,68.0,417.0,96.0,1360.0,2715.0,575.0,842.0,81.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13205.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12093.0,4764.0,49.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13318.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12206.0,4764.0,51.0,58.0,417.0,96.0,1360.0,2720.0,584.0,843.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,22.0,15768.0,5701.0,2.0,6.0,11.0,3.0,16.0,11.0,14484.0,4809.0,45.0,55.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13261.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12137.0,4764.0,53.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,77.0,76.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,25.0,204.0,1408.0,547.0,1408.0,194.0,579.0,79.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,26.0,23.0,204.0,1408.0,683.0,1408.0,251.0,580.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1696.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,26.0,22.0,207.0,1408.0,624.0,1408.0,226.0,549.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,26.0,24.0,204.0,1408.0,647.0,1408.0,236.0,581.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12548.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,52.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,76.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,69.0,417.0,96.0,1360.0,2715.0,544.0,842.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,2008.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,53.0,54.0,416.0,1360.0,540.0,1360.0,199.0,504.0,70.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,73.0,68.0,417.0,96.0,1164.0,2715.0,398.0,842.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1608.0,7335.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6599.0,23.0,20.0,204.0,1408.0,563.0,2816.0,201.0,895.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,20.0,6540.0,5621.0,2.0,6.0,5.0,3.0,9.0,11.0,5524.0,4809.0,54.0,56.0,417.0,96.0,1360.0,2715.0,561.0,842.0,66.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13616.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12504.0,4764.0,51.0,55.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,12975.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,11863.0,4764.0,55.0,59.0,417.0,96.0,1360.0,2715.0,585.0,842.0,77.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13207.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12095.0,4764.0,54.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,12984.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,11872.0,4764.0,52.0,56.0,417.0,96.0,1360.0,2715.0,585.0,842.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,13934.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,12706.0,4809.0,50.0,61.0,417.0,96.0,1360.0,1360.0,584.0,597.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,14600.0,5741.0,2.0,6.0,11.0,3.0,15.0,11.0,13344.0,4809.0,49.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,12961.0,5536.0,2.0,5.0,9.0,3.0,14.0,10.0,11849.0,4764.0,51.0,64.0,417.0,96.0,1360.0,2715.0,585.0,842.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,22.0,16996.0,5701.0,2.0,6.0,12.0,3.0,16.0,11.0,15712.0,4809.0,45.0,55.0,417.0,96.0,1360.0,2715.0,591.0,842.0,70.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,15811.0,5736.0,2.0,5.0,12.0,4.0,16.0,11.0,14595.0,4764.0,48.0,50.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
115.0,163.0,18533.0,18978.0,66.0,68.0,18.0,7.0,88.0,83.0,13853.0,12446.0,15698.0,11046.0,214.0,1942.0,1360.0,4080.0,547.0,1375.0,15652.0,10998.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,27.0,26.0,204.0,1408.0,575.0,1408.0,206.0,580.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,18.0,13211.0,5496.0,2.0,5.0,10.0,3.0,14.0,10.0,12099.0,4764.0,53.0,71.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2722.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1930.0,4764.0,74.0,67.0,417.0,96.0,1168.0,2715.0,400.0,842.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,24.0,22.0,204.0,1408.0,547.0,1408.0,194.0,579.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1752.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,50.0,50.0,204.0,1408.0,683.0,1408.0,251.0,580.0,159.0,158.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13307.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12195.0,4764.0,48.0,55.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13134.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,11918.0,4809.0,49.0,53.0,417.0,96.0,1360.0,2720.0,585.0,843.0,72.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13391.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12279.0,4764.0,53.0,59.0,417.0,96.0,1360.0,2720.0,583.0,843.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,29.0,13512.0,9043.0,2.0,7.0,10.0,7.0,14.0,16.0,12104.0,7871.0,55.0,54.0,417.0,96.0,1360.0,1360.0,584.0,680.0,84.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13237.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12125.0,4764.0,48.0,54.0,417.0,96.0,1360.0,2720.0,584.0,843.0,67.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1744.0,7315.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,23.0,25.0,204.0,1408.0,647.0,2816.0,236.0,938.0,78.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1684.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,23.0,21.0,207.0,1408.0,624.0,1408.0,226.0,582.0,64.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,63.0,417.0,96.0,1360.0,2715.0,544.0,842.0,77.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1936.0,6496.0,1.0,1.0,3.0,5.0,5.0,6.0,1332.0,5964.0,61.0,66.0,416.0,1360.0,540.0,1791.0,190.0,592.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,66.0,417.0,96.0,1164.0,2715.0,398.0,842.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,4404.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,72.0,76.0,417.0,96.0,1360.0,2715.0,544.0,842.0,80.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1752.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,27.0,29.0,204.0,1408.0,683.0,2816.0,251.0,938.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,81.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,84.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13372.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12260.0,4764.0,51.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15431.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14255.0,4764.0,51.0,57.0,417.0,96.0,1360.0,1360.0,586.0,588.0,81.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13262.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12150.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13537.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12413.0,4764.0,53.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,23.0,23.0,207.0,2816.0,624.0,2816.0,226.0,938.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1692.0,7436.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,29.0,22.0,204.0,1408.0,647.0,1408.0,236.0,549.0,74.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,67.0,72.0,417.0,96.0,1360.0,2715.0,544.0,842.0,77.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,53.0,67.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,66.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,26.0,26.0,204.0,1408.0,547.0,1408.0,194.0,579.0,73.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,70.0,417.0,96.0,1164.0,2715.0,398.0,842.0,81.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12572.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,51.0,54.0,417.0,96.0,1360.0,1360.0,583.0,588.0,67.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,14048.0,5741.0,3.0,6.0,10.0,4.0,15.0,12.0,12780.0,4809.0,62.0,74.0,417.0,96.0,1360.0,1360.0,616.0,597.0,76.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
