,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
344,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,55.0,69.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,69.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
345,14.0,15.0,1768.0,7419.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,26.0,24.0,204.0,1408.0,647.0,1408.0,236.0,581.0,78.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
346,13.0,14.0,1592.0,7357.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6621.0,23.0,20.0,204.0,1408.0,547.0,2816.0,194.0,894.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
347,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,60.0,57.0,417.0,96.0,1360.0,2715.0,544.0,842.0,67.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
348,24.0,21.0,5934.0,5661.0,2.0,6.0,4.0,3.0,9.0,11.0,4930.0,4809.0,57.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
349,13.0,15.0,1728.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,26.0,22.0,204.0,1408.0,683.0,1408.0,251.0,549.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
350,121.0,169.0,19473.0,19399.0,67.0,69.0,20.0,7.0,91.0,85.0,14601.0,12627.0,14963.0,10687.0,214.0,1360.0,1360.0,4662.0,546.0,1486.0,14920.0,10642.0,amazon-amazon-echo-dot-with-clock-gen3
351,18.0,18.0,2676.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,79.0,68.0,417.0,96.0,1162.0,2715.0,398.0,842.0,82.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
352,13.0,14.0,1672.0,7399.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6663.0,22.0,20.0,207.0,1408.0,624.0,2816.0,226.0,893.0,66.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
353,13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,29.0,29.0,204.0,1408.0,563.0,1408.0,201.0,578.0,80.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
354,25.0,19.0,10031.0,5536.0,2.0,5.0,7.0,3.0,12.0,10.0,8999.0,4764.0,60.0,68.0,417.0,96.0,1360.0,2715.0,600.0,842.0,91.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
355,27.0,21.0,13898.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12762.0,4764.0,52.0,59.0,417.0,96.0,1360.0,2720.0,584.0,843.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
356,26.0,20.0,12548.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
357,13.0,12.0,1620.0,7231.0,1.0,2.0,1.0,4.0,4.0,6.0,936.0,6599.0,26.0,27.0,204.0,1408.0,575.0,2816.0,206.0,938.0,71.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
358,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,77.0,71.0,417.0,96.0,1162.0,2715.0,398.0,842.0,82.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
359,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,61.0,59.0,417.0,96.0,1360.0,2715.0,544.0,842.0,70.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
360,14.0,13.0,1744.0,7315.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,24.0,25.0,204.0,1408.0,647.0,2816.0,236.0,938.0,81.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
361,13.0,15.0,1728.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,25.0,21.0,204.0,1408.0,683.0,1408.0,251.0,549.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
362,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,54.0,68.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
363,149.0,63.0,7115.0,249320.0,1.0,5.0,0.0,54.0,4.0,60.0,535.0,246788.0,47.0,110.0,201.0,96.0,201.0,11360.0,65.0,3619.0,67.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
364,29.0,22.0,15985.0,5656.0,2.0,5.0,12.0,4.0,16.0,11.0,14781.0,4764.0,50.0,57.0,417.0,96.0,1360.0,1360.0,584.0,588.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
365,26.0,24.0,12440.0,5736.0,2.0,5.0,9.0,4.0,13.0,11.0,11356.0,4764.0,56.0,53.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
366,29.0,23.0,13401.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12197.0,4809.0,49.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
367,97.0,44.0,4495.0,193151.0,1.0,5.0,0.0,34.0,4.0,40.0,535.0,191379.0,73.0,160.0,201.0,96.0,201.0,39760.0,65.0,4401.0,76.0,139.0,amazon-amazon-echo-dot-with-clock-gen3
368,7.0,7.0,501.0,3957.0,0.0,1.0,0.0,3.0,1.0,5.0,201.0,3665.0,64.0,33.0,201.0,96.0,201.0,1802.0,0.0,734.0,90.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
369,40.0,29.0,2125.0,71730.0,0.0,5.0,0.0,19.0,3.0,25.0,493.0,70558.0,231.0,313.0,201.0,96.0,201.0,8520.0,30.0,2321.0,204.0,284.0,amazon-amazon-echo-dot-with-clock-gen3
370,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,23.0,22.0,204.0,1408.0,547.0,2816.0,194.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
371,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,76.0,70.0,417.0,96.0,1164.0,2715.0,398.0,842.0,79.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
372,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,68.0,417.0,96.0,1360.0,2715.0,544.0,842.0,69.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
373,13.0,14.0,1672.0,7399.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6663.0,23.0,21.0,207.0,1408.0,624.0,2816.0,226.0,893.0,68.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
374,16.0,13.0,2030.0,6123.0,2.0,1.0,2.0,4.0,5.0,7.0,1346.0,5591.0,81.0,86.0,409.0,1360.0,780.0,3098.0,290.0,1022.0,89.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
375,27.0,20.0,13998.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12886.0,4764.0,52.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
376,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,78.0,72.0,417.0,96.0,1164.0,2715.0,398.0,842.0,79.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
377,27.0,22.0,14079.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12967.0,4764.0,52.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
378,28.0,22.0,14937.0,5811.0,2.0,5.0,11.0,3.0,15.0,11.0,13785.0,4919.0,69.0,81.0,417.0,96.0,1360.0,2715.0,584.0,838.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
379,28.0,19.0,14604.0,5536.0,2.0,5.0,11.0,3.0,15.0,10.0,13452.0,4764.0,47.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
380,27.0,21.0,13663.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12551.0,4764.0,48.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
381,28.0,19.0,14311.0,5536.0,2.0,5.0,10.0,3.0,15.0,10.0,13159.0,4764.0,49.0,64.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
382,29.0,24.0,14214.0,5781.0,3.0,6.0,10.0,3.0,15.0,11.0,12998.0,4809.0,46.0,49.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
383,29.0,20.0,13772.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12556.0,4809.0,44.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,65.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
384,29.0,21.0,15696.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14504.0,4764.0,46.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
385,119.0,167.0,18653.0,19138.0,68.0,68.0,18.0,8.0,89.0,84.0,13861.0,12446.0,15098.0,10732.0,214.0,1360.0,1360.0,4080.0,397.0,1317.0,15050.0,10684.0,amazon-amazon-echo-dot-with-clock-gen3
386,15.0,12.0,2000.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,58.0,71.0,416.0,431.0,540.0,4080.0,199.0,1473.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
387,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,26.0,25.0,204.0,1408.0,647.0,1408.0,236.0,581.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
388,13.0,12.0,1728.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,24.0,25.0,204.0,1408.0,683.0,2816.0,251.0,938.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
389,21.0,20.0,4404.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,66.0,60.0,417.0,96.0,1360.0,1360.0,544.0,588.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
390,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,79.0,71.0,417.0,96.0,1164.0,2715.0,398.0,842.0,82.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
391,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,24.0,204.0,1408.0,547.0,1408.0,194.0,579.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
392,21.0,20.0,4404.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,62.0,56.0,417.0,96.0,1360.0,1360.0,544.0,588.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
393,27.0,20.0,13434.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12322.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
394,27.0,20.0,13029.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,11917.0,4764.0,49.0,59.0,417.0,96.0,1360.0,2715.0,585.0,842.0,67.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
395,27.0,21.0,13509.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12397.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
396,29.0,21.0,15725.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14533.0,4764.0,44.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,63.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
397,13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,24.0,21.0,207.0,1408.0,624.0,1408.0,226.0,582.0,64.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
398,19.0,18.0,2730.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,74.0,68.0,417.0,96.0,1164.0,2715.0,398.0,842.0,78.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
399,27.0,22.0,13998.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12886.0,4764.0,54.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
400,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,70.0,67.0,417.0,96.0,1360.0,2715.0,544.0,842.0,78.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
401,108.0,157.0,17547.0,16987.0,63.0,66.0,16.0,4.0,83.0,78.0,13195.0,10695.0,16650.0,11420.0,214.0,1360.0,1360.0,4662.0,547.0,1490.0,16605.0,11375.0,amazon-amazon-echo-dot-with-clock-gen3
402,14.0,13.0,1948.0,6496.0,1.0,1.0,3.0,5.0,5.0,6.0,1332.0,5964.0,59.0,59.0,416.0,1360.0,540.0,1791.0,190.0,592.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
403,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,25.0,22.0,204.0,1408.0,683.0,1408.0,251.0,580.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
404,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,25.0,22.0,204.0,1408.0,547.0,1408.0,194.0,579.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
405,27.0,21.0,13214.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12102.0,4764.0,52.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
406,27.0,20.0,13496.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12360.0,4764.0,53.0,63.0,417.0,96.0,1360.0,1360.0,583.0,588.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
407,27.0,20.0,12974.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,11862.0,4764.0,52.0,62.0,417.0,96.0,1360.0,2715.0,585.0,842.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
408,27.0,21.0,13966.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12854.0,4764.0,53.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
409,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,71.0,66.0,417.0,96.0,1164.0,2715.0,398.0,842.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
410,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,28.0,28.0,204.0,1408.0,647.0,1408.0,236.0,581.0,81.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
411,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,65.0,417.0,96.0,1360.0,2715.0,544.0,842.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
412,13.0,14.0,1684.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,25.0,23.0,207.0,1408.0,624.0,1408.0,226.0,582.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
413,27.0,21.0,13211.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12099.0,4764.0,53.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
414,21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,66.0,64.0,417.0,96.0,1164.0,2715.0,398.0,842.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
415,13.0,12.0,1728.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,22.0,24.0,204.0,1408.0,683.0,2816.0,251.0,938.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
416,27.0,22.0,12966.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,11830.0,4764.0,50.0,54.0,417.0,96.0,1360.0,1360.0,585.0,588.0,74.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
417,27.0,22.0,14041.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12917.0,4764.0,49.0,52.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
418,30.0,23.0,14317.0,5741.0,2.0,6.0,10.0,3.0,15.0,11.0,13073.0,4809.0,45.0,51.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
419,28.0,22.0,14683.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13531.0,4764.0,52.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
420,30.0,24.0,17160.0,5736.0,2.0,5.0,12.0,3.0,17.0,10.0,15928.0,4764.0,44.0,49.0,417.0,96.0,1360.0,2715.0,585.0,842.0,67.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
421,28.0,19.0,14635.0,5536.0,2.0,5.0,11.0,3.0,15.0,10.0,13483.0,4764.0,47.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
422,27.0,20.0,13203.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12091.0,4764.0,50.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
423,27.0,22.0,13471.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12359.0,4764.0,50.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
424,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,57.0,71.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
425,146.0,187.0,44388.0,23366.0,69.0,66.0,39.0,7.0,112.0,85.0,38516.0,15874.0,12218.0,9524.0,214.0,1360.0,1360.0,4662.0,496.0,1472.0,12173.0,9479.0,amazon-amazon-echo-dot-with-clock-gen3
426,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,59.0,63.0,417.0,96.0,1360.0,2720.0,584.0,843.0,68.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
427,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,65.0,417.0,96.0,1164.0,2715.0,398.0,842.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
428,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,26.0,24.0,204.0,1408.0,647.0,1408.0,236.0,581.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
429,13.0,15.0,1616.0,7409.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,25.0,21.0,204.0,1408.0,547.0,1408.0,194.0,550.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
430,21.0,20.0,5002.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4106.0,4764.0,67.0,61.0,417.0,96.0,1360.0,1360.0,524.0,588.0,76.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
431,29.0,20.0,13281.0,5588.0,2.0,5.0,10.0,3.0,14.0,10.0,12069.0,4764.0,80.0,108.0,417.0,96.0,1360.0,2715.0,584.0,842.0,296.0,296.0,amazon-amazon-echo-dot-with-clock-gen3
432,29.0,21.0,13063.0,5661.0,2.0,6.0,9.0,3.0,14.0,11.0,11859.0,4809.0,49.0,59.0,417.0,96.0,1360.0,2715.0,585.0,842.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
433,28.0,22.0,14288.0,5656.0,2.0,5.0,10.0,3.0,15.0,10.0,13136.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
434,28.0,23.0,14678.0,5696.0,2.0,5.0,11.0,3.0,15.0,10.0,13526.0,4764.0,51.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
435,13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,25.0,22.0,207.0,1408.0,624.0,1408.0,226.0,582.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
436,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,67.0,417.0,96.0,1164.0,2715.0,398.0,842.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
437,13.0,13.0,1740.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,25.0,24.0,204.0,1408.0,683.0,1408.0,251.0,580.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
438,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,67.0,64.0,417.0,96.0,1360.0,2720.0,544.0,843.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
439,14.0,9.0,1426.0,7456.0,1.0,1.0,1.0,4.0,4.0,5.0,834.0,7084.0,68.0,89.0,202.0,1360.0,475.0,3926.0,165.0,1339.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
440,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,67.0,84.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,77.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
441,13.0,14.0,1704.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,29.0,27.0,204.0,1408.0,647.0,1408.0,236.0,581.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
442,21.0,21.0,2822.0,5661.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,70.0,61.0,417.0,96.0,1164.0,1360.0,398.0,597.0,75.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
443,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,71.0,68.0,417.0,96.0,1360.0,2715.0,544.0,842.0,82.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
444,27.0,19.0,13175.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12063.0,4764.0,52.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
445,28.0,21.0,15131.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13979.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2715.0,585.0,842.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
446,28.0,21.0,13172.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12020.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2720.0,584.0,843.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
447,27.0,21.0,13584.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12472.0,4764.0,54.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
448,27.0,21.0,13059.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,11947.0,4764.0,53.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
449,22.0,15.0,1826.0,7553.0,4.0,5.0,1.0,3.0,8.0,9.0,914.0,6941.0,2696.0,3105.0,214.0,1360.0,316.0,4662.0,95.0,1437.0,2650.0,3059.0,amazon-amazon-echo-dot-with-clock-gen3
450,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,24.0,23.0,204.0,1408.0,547.0,2816.0,194.0,938.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
451,13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,28.0,28.0,207.0,1408.0,624.0,1408.0,226.0,582.0,70.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
452,24.0,19.0,6521.0,5581.0,2.0,6.0,5.0,3.0,9.0,11.0,5517.0,4809.0,59.0,65.0,417.0,96.0,1360.0,2715.0,561.0,842.0,74.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
453,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,70.0,65.0,417.0,96.0,1164.0,2715.0,398.0,842.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
454,13.0,15.0,1612.0,7391.0,1.0,2.0,1.0,6.0,4.0,8.0,928.0,6603.0,26.0,22.0,204.0,1408.0,567.0,1408.0,202.0,550.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
455,13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,26.0,26.0,204.0,1408.0,575.0,1408.0,206.0,580.0,71.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
456,13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6648.0,23.0,21.0,204.0,1408.0,647.0,2816.0,236.0,893.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
457,111.0,160.0,17678.0,17107.0,65.0,66.0,16.0,4.0,84.0,78.0,13206.0,10695.0,16223.0,11223.0,214.0,1360.0,1360.0,4662.0,770.0,1490.0,16178.0,11178.0,amazon-amazon-echo-dot-with-clock-gen3
458,27.0,24.0,13474.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12338.0,4764.0,50.0,50.0,417.0,96.0,1360.0,1360.0,583.0,588.0,73.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
