,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
2869,26.0,19.0,12548.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,56.0,68.0,417.0,96.0,1360.0,2715.0,583.0,842.0,74.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2870,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,63.0,67.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2871,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,24.0,24.0,204.0,1408.0,547.0,2816.0,194.0,938.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2872,28.0,23.0,14510.0,5696.0,2.0,5.0,11.0,3.0,15.0,10.0,13358.0,4764.0,50.0,53.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2873,115.0,168.0,18562.0,19178.0,66.0,68.0,18.0,8.0,88.0,84.0,13918.0,12446.0,15759.0,10757.0,214.0,1360.0,1360.0,3302.0,547.0,1145.0,15717.0,10715.0,amazon-amazon-echo-dot-with-clock-gen3
2874,19.0,19.0,2740.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,78.0,68.0,417.0,96.0,1162.0,1360.0,398.0,588.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2875,13.0,15.0,1692.0,7436.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,28.0,21.0,204.0,1408.0,647.0,1408.0,236.0,549.0,74.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
2876,21.0,19.0,4978.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4106.0,4764.0,67.0,64.0,417.0,96.0,1360.0,2715.0,524.0,842.0,77.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2877,13.0,13.0,1752.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,26.0,25.0,204.0,1408.0,683.0,1408.0,251.0,580.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2878,21.0,20.0,2832.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,64.0,57.0,417.0,96.0,1162.0,1360.0,398.0,597.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
2879,28.0,20.0,12640.0,5621.0,2.0,6.0,9.0,3.0,13.0,11.0,11476.0,4809.0,48.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2880,28.0,24.0,15509.0,5736.0,2.0,5.0,11.0,4.0,15.0,11.0,14333.0,4764.0,49.0,50.0,417.0,96.0,1360.0,1360.0,587.0,588.0,70.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
2881,24.0,18.0,8977.0,5496.0,2.0,5.0,7.0,4.0,11.0,11.0,7949.0,4764.0,55.0,64.0,417.0,96.0,1360.0,1360.0,582.0,588.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2882,26.0,20.0,11920.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,10848.0,4764.0,52.0,59.0,417.0,96.0,1360.0,2715.0,586.0,842.0,69.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2883,15.0,14.0,2012.0,7896.0,1.0,1.0,3.0,6.0,5.0,7.0,1332.0,7324.0,69.0,71.0,416.0,1360.0,540.0,1791.0,190.0,563.0,79.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2884,13.0,14.0,1704.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,27.0,24.0,204.0,1408.0,647.0,1408.0,236.0,549.0,75.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2885,13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,23.0,21.0,207.0,1408.0,624.0,1408.0,226.0,582.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
2886,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,61.0,417.0,96.0,1360.0,2715.0,544.0,842.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2887,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,77.0,72.0,417.0,96.0,1162.0,2715.0,398.0,842.0,79.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2888,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,26.0,24.0,204.0,1408.0,683.0,1408.0,251.0,580.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2889,13.0,15.0,1592.0,7409.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,31.0,26.0,204.0,1408.0,547.0,1408.0,194.0,550.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2890,24.0,18.0,9018.0,5496.0,2.0,5.0,7.0,3.0,11.0,10.0,8026.0,4764.0,60.0,70.0,417.0,96.0,1360.0,2715.0,577.0,842.0,76.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
2891,28.0,20.0,14535.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13371.0,4764.0,49.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,70.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2892,23.0,20.0,4484.0,5621.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,61.0,61.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2893,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,75.0,69.0,417.0,96.0,1162.0,2715.0,398.0,842.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2894,17.0,16.0,2106.0,6243.0,2.0,1.0,2.0,4.0,5.0,7.0,1346.0,5591.0,77.0,71.0,409.0,378.0,780.0,4080.0,290.0,1344.0,93.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
2895,15.0,14.0,2008.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,60.0,61.0,416.0,1360.0,540.0,1360.0,199.0,504.0,76.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2896,27.0,20.0,13998.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12886.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,64.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2897,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,24.0,23.0,204.0,1408.0,647.0,2816.0,236.0,938.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2898,111.0,161.0,17771.0,17147.0,67.0,66.0,16.0,4.0,86.0,78.0,13299.0,10695.0,16241.0,11166.0,214.0,1360.0,1360.0,4662.0,397.0,1490.0,16199.0,11124.0,amazon-amazon-echo-dot-with-clock-gen3
2899,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,73.0,67.0,417.0,96.0,1162.0,2715.0,398.0,842.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2900,28.0,22.0,14743.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13591.0,4764.0,46.0,52.0,417.0,96.0,1360.0,2715.0,584.0,842.0,66.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2901,25.0,19.0,10666.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,9634.0,4764.0,54.0,62.0,417.0,96.0,1360.0,2715.0,590.0,842.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2902,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,26.0,26.0,207.0,1408.0,624.0,2816.0,226.0,938.0,70.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
2903,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,27.0,27.0,204.0,1408.0,683.0,1408.0,251.0,580.0,77.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2904,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,68.0,417.0,96.0,1360.0,2715.0,544.0,842.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2905,13.0,14.0,1592.0,7357.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6621.0,49.0,45.0,204.0,1408.0,547.0,2816.0,194.0,894.0,162.0,161.0,amazon-amazon-echo-dot-with-clock-gen3
2906,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,79.0,68.0,417.0,96.0,1162.0,1360.0,398.0,588.0,82.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2907,21.0,18.0,4416.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,68.0,68.0,417.0,96.0,1360.0,1360.0,544.0,588.0,77.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2908,26.0,21.0,12549.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11477.0,4764.0,50.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2909,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,57.0,71.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,70.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2910,31.0,24.0,15703.0,5781.0,3.0,6.0,11.0,4.0,16.0,12.0,14419.0,4809.0,46.0,52.0,417.0,96.0,1360.0,1360.0,583.0,597.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2911,26.0,19.0,11867.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,10795.0,4764.0,54.0,66.0,417.0,96.0,1360.0,2715.0,586.0,842.0,71.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2912,13.0,13.0,1716.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,24.0,23.0,204.0,1408.0,647.0,2816.0,236.0,938.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2913,13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,25.0,24.0,204.0,1408.0,575.0,1408.0,206.0,580.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2914,13.0,14.0,1612.0,7310.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,29.0,27.0,204.0,1408.0,567.0,1408.0,202.0,578.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2915,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,25.0,22.0,204.0,1408.0,683.0,1408.0,251.0,580.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2916,23.0,20.0,4484.0,5621.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,63.0,64.0,417.0,96.0,1360.0,2715.0,544.0,842.0,76.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2917,19.0,19.0,2730.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,77.0,67.0,417.0,96.0,1164.0,1360.0,398.0,588.0,80.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2918,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,24.0,22.0,204.0,1408.0,547.0,1408.0,194.0,579.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
2919,22.0,19.0,1883.0,7652.0,6.0,4.0,1.0,6.0,9.0,11.0,915.0,6880.0,190.0,213.0,214.0,1360.0,317.0,1360.0,94.0,586.0,157.0,189.0,amazon-amazon-echo-dot-with-clock-gen3
2920,21.0,19.0,4428.0,5536.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,64.0,61.0,417.0,96.0,1360.0,1360.0,544.0,588.0,72.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
2921,13.0,14.0,1608.0,7306.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,24.0,22.0,204.0,1408.0,563.0,1408.0,201.0,578.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2922,13.0,14.0,1672.0,7400.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6664.0,22.0,20.0,207.0,1408.0,624.0,2816.0,226.0,893.0,65.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
2923,27.0,19.0,13952.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12840.0,4764.0,53.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,79.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2924,27.0,20.0,12961.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,11849.0,4764.0,53.0,63.0,417.0,96.0,1360.0,2715.0,585.0,842.0,72.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
2925,29.0,20.0,13865.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12649.0,4809.0,48.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2926,30.0,21.0,15585.0,5661.0,2.0,6.0,11.0,3.0,15.0,11.0,14329.0,4809.0,46.0,58.0,417.0,96.0,1360.0,2715.0,587.0,842.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2927,19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,74.0,72.0,417.0,96.0,1164.0,2715.0,398.0,842.0,78.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2928,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,29.0,28.0,204.0,1408.0,647.0,1408.0,236.0,581.0,82.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2929,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,58.0,72.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2930,15.0,12.0,2210.0,6041.0,2.0,1.0,3.0,4.0,6.0,5.0,1578.0,5549.0,56.0,69.0,428.0,1360.0,586.0,3132.0,227.0,1097.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2931,27.0,20.0,14034.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12886.0,4764.0,48.0,56.0,417.0,96.0,1360.0,1360.0,584.0,588.0,65.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
2932,109.0,159.0,17745.0,17111.0,63.0,67.0,16.0,6.0,82.0,81.0,13305.0,10739.0,16413.0,11219.0,214.0,1360.0,1360.0,1942.0,767.0,896.0,16368.0,11176.0,amazon-amazon-echo-dot-with-clock-gen3
2933,13.0,14.0,1740.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,25.0,23.0,204.0,1408.0,683.0,1408.0,251.0,580.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2934,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,24.0,22.0,204.0,1408.0,547.0,1408.0,194.0,579.0,67.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
2935,21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,71.0,68.0,417.0,96.0,1164.0,2715.0,398.0,842.0,76.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2936,29.0,22.0,13355.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12127.0,4809.0,48.0,56.0,417.0,96.0,1360.0,1360.0,584.0,597.0,69.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2937,27.0,20.0,13614.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12502.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,65.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2938,27.0,23.0,12991.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,11879.0,4764.0,52.0,54.0,417.0,96.0,1360.0,2715.0,585.0,842.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2939,29.0,21.0,13352.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12136.0,4809.0,45.0,55.0,417.0,96.0,1360.0,2715.0,584.0,842.0,64.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2940,27.0,21.0,13037.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,11901.0,4764.0,47.0,53.0,417.0,96.0,1360.0,1360.0,585.0,588.0,64.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2941,27.0,20.0,13845.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12733.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,65.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
2942,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,68.0,62.0,417.0,96.0,1360.0,2715.0,544.0,842.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2943,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,22.0,22.0,204.0,1408.0,647.0,2816.0,236.0,938.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
2944,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,70.0,417.0,96.0,1164.0,2715.0,398.0,842.0,83.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2945,13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,23.0,21.0,207.0,1408.0,624.0,1408.0,226.0,582.0,65.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
2946,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,61.0,66.0,417.0,96.0,1360.0,2715.0,544.0,842.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2947,15.0,14.0,1988.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,63.0,64.0,416.0,1360.0,540.0,1360.0,199.0,504.0,78.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
2948,12.0,13.0,1688.0,6655.0,1.0,1.0,1.0,5.0,4.0,6.0,1056.0,5971.0,48.0,43.0,222.0,1408.0,677.0,1408.0,247.0,513.0,135.0,133.0,amazon-amazon-echo-dot-with-clock-gen3
2949,14.0,10.0,1651.0,7312.0,1.0,1.0,1.0,4.0,4.0,5.0,1059.0,6900.0,68.0,79.0,202.0,1360.0,700.0,3930.0,258.0,1368.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2950,29.0,21.0,13694.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12478.0,4809.0,48.0,59.0,417.0,96.0,1360.0,2720.0,583.0,843.0,71.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2951,28.0,20.0,14471.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13319.0,4764.0,51.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2952,27.0,21.0,12961.0,5616.0,2.0,5.0,9.0,3.0,14.0,10.0,11849.0,4764.0,53.0,61.0,417.0,96.0,1360.0,2715.0,585.0,842.0,80.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
2953,29.0,23.0,16916.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,15712.0,4764.0,49.0,53.0,417.0,96.0,1360.0,1360.0,591.0,588.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2954,29.0,20.0,15974.0,5576.0,2.0,5.0,12.0,3.0,16.0,10.0,14782.0,4764.0,49.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2955,27.0,22.0,13285.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12173.0,4764.0,53.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2956,27.0,21.0,13778.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12654.0,4764.0,52.0,58.0,417.0,96.0,1360.0,1360.0,584.0,588.0,74.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2957,114.0,165.0,18585.0,19058.0,64.0,68.0,18.0,9.0,85.0,85.0,13969.0,12446.0,15863.0,10930.0,214.0,1360.0,1360.0,1942.0,766.0,887.0,15821.0,10888.0,amazon-amazon-echo-dot-with-clock-gen3
2958,13.0,13.0,1728.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6634.0,25.0,25.0,204.0,1408.0,683.0,2816.0,251.0,894.0,75.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2959,24.0,20.0,6557.0,5621.0,2.0,6.0,5.0,3.0,9.0,11.0,5553.0,4809.0,57.0,59.0,417.0,96.0,1360.0,2715.0,562.0,842.0,70.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2960,27.0,20.0,13182.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12070.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2961,21.0,20.0,2850.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1930.0,4809.0,72.0,66.0,417.0,96.0,1168.0,1360.0,400.0,597.0,82.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2962,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,24.0,24.0,204.0,1408.0,547.0,2816.0,194.0,938.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2963,13.0,14.0,1672.0,7400.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,24.0,22.0,207.0,1408.0,624.0,1408.0,226.0,549.0,67.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
2964,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,71.0,77.0,417.0,96.0,1360.0,2715.0,544.0,842.0,78.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2965,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,74.0,68.0,417.0,96.0,1164.0,2715.0,398.0,842.0,79.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2966,13.0,14.0,1704.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,33.0,30.0,204.0,1408.0,647.0,1408.0,236.0,581.0,93.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2967,27.0,19.0,13181.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12069.0,4764.0,48.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,65.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2968,27.0,20.0,13076.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,11964.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2969,27.0,20.0,13763.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12651.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,66.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2970,27.0,22.0,15424.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,14312.0,4764.0,50.0,54.0,417.0,96.0,1360.0,2715.0,587.0,842.0,71.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2971,27.0,21.0,13234.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12122.0,4764.0,52.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,74.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2972,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,26.0,23.0,204.0,1408.0,683.0,1408.0,251.0,580.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2973,15.0,14.0,1988.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,63.0,63.0,416.0,1360.0,540.0,1360.0,199.0,504.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2974,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,62.0,66.0,417.0,96.0,1360.0,2715.0,544.0,842.0,70.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2975,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,76.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,76.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2976,27.0,21.0,13998.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12886.0,4764.0,52.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2977,114.0,167.0,18588.0,19138.0,64.0,68.0,18.0,9.0,85.0,85.0,13960.0,12446.0,15748.0,10720.0,214.0,1360.0,1360.0,2720.0,766.0,999.0,15703.0,10689.0,amazon-amazon-echo-dot-with-clock-gen3
2978,27.0,21.0,13479.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12367.0,4764.0,50.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2979,29.0,21.0,13240.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12036.0,4809.0,49.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2980,27.0,20.0,13260.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12148.0,4764.0,54.0,64.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
2981,28.0,21.0,14205.0,5616.0,3.0,5.0,10.0,3.0,15.0,10.0,13053.0,4764.0,53.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,79.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2982,13.0,15.0,1592.0,7409.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,27.0,23.0,204.0,1408.0,547.0,1408.0,194.0,550.0,76.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
