,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
114,111.0,163.0,17645.0,17227.0,67.0,66.0,16.0,7.0,86.0,81.0,13129.0,10695.0,16132.0,10954.0,214.0,1360.0,1360.0,1360.0,397.0,804.0,16090.0,10925.0,amazon-amazon-echo-dot-with-clock-gen3
115,28.0,20.0,14162.0,5576.0,3.0,5.0,10.0,3.0,15.0,10.0,13010.0,4764.0,49.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
116,28.0,21.0,14633.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,13481.0,4764.0,48.0,56.0,417.0,96.0,1360.0,1360.0,583.0,588.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
117,25.0,20.0,11064.0,5576.0,2.0,5.0,8.0,3.0,12.0,10.0,10032.0,4764.0,51.0,56.0,417.0,96.0,1360.0,2715.0,586.0,842.0,66.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
118,13.0,14.0,1604.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,24.0,204.0,1408.0,547.0,1408.0,194.0,579.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
119,21.0,19.0,2808.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,66.0,65.0,417.0,96.0,1162.0,2715.0,398.0,842.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
120,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,60.0,417.0,96.0,1360.0,2715.0,544.0,842.0,71.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
121,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,54.0,69.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,67.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
122,13.0,12.0,1672.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6634.0,23.0,25.0,207.0,1408.0,624.0,2816.0,226.0,938.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
123,14.0,15.0,1780.0,7405.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,24.0,21.0,204.0,1408.0,683.0,1408.0,251.0,580.0,80.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
124,13.0,13.0,1632.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,27.0,27.0,204.0,1408.0,575.0,1408.0,206.0,580.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
125,19.0,19.0,2742.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,72.0,62.0,417.0,96.0,1164.0,1360.0,398.0,588.0,74.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
126,29.0,24.0,13763.0,5781.0,2.0,6.0,10.0,3.0,14.0,11.0,12559.0,4809.0,48.0,50.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
127,27.0,23.0,13653.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,12541.0,4764.0,53.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
128,29.0,21.0,15739.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14547.0,4764.0,48.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
129,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,29.0,29.0,204.0,1408.0,647.0,1408.0,236.0,581.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
130,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,66.0,64.0,417.0,96.0,1360.0,2715.0,544.0,842.0,75.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
131,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,69.0,73.0,417.0,96.0,1360.0,2715.0,544.0,842.0,79.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
132,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,23.0,23.0,204.0,1408.0,547.0,2816.0,194.0,938.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
133,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,75.0,68.0,417.0,96.0,1162.0,2715.0,398.0,842.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
134,13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,27.0,27.0,207.0,1408.0,624.0,1408.0,226.0,582.0,67.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
135,12.0,12.0,1712.0,6603.0,1.0,1.0,1.0,5.0,4.0,6.0,1056.0,5971.0,45.0,45.0,222.0,1408.0,677.0,1408.0,247.0,513.0,134.0,133.0,amazon-amazon-echo-dot-with-clock-gen3
136,14.0,10.0,1651.0,7312.0,1.0,1.0,1.0,4.0,4.0,5.0,1059.0,6900.0,73.0,86.0,202.0,1360.0,700.0,3930.0,258.0,1368.0,84.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
137,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,27.0,26.0,204.0,1408.0,683.0,2816.0,251.0,938.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
138,15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,57.0,66.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
139,29.0,20.0,13717.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12513.0,4809.0,46.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
140,26.0,22.0,11792.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,10696.0,4764.0,53.0,55.0,417.0,96.0,1360.0,1360.0,587.0,588.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
141,29.0,21.0,15984.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,14792.0,4764.0,46.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
142,27.0,20.0,13206.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12070.0,4764.0,52.0,62.0,417.0,96.0,1360.0,2720.0,584.0,843.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
143,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,71.0,65.0,417.0,96.0,1162.0,2715.0,398.0,842.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
144,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,66.0,71.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
145,111.0,159.0,17602.0,17067.0,67.0,66.0,16.0,4.0,86.0,78.0,13130.0,10695.0,16323.0,11364.0,214.0,1360.0,1360.0,4662.0,397.0,1490.0,16279.0,11318.0,amazon-amazon-echo-dot-with-clock-gen3
146,24.0,19.0,9546.0,5536.0,2.0,5.0,7.0,3.0,11.0,10.0,8554.0,4764.0,55.0,60.0,417.0,96.0,1360.0,2715.0,569.0,842.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
147,25.0,19.0,10661.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,9629.0,4764.0,55.0,64.0,417.0,96.0,1360.0,2715.0,590.0,842.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
148,13.0,15.0,1692.0,7436.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,27.0,23.0,204.0,1408.0,647.0,1408.0,236.0,549.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
149,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,2.0,6.0,9.0,1924.0,4764.0,73.0,67.0,417.0,96.0,1162.0,4075.0,398.0,1257.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
150,13.0,12.0,1592.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,24.0,25.0,204.0,1408.0,547.0,2816.0,194.0,938.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
151,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,61.0,417.0,96.0,1360.0,2715.0,544.0,842.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
152,13.0,13.0,1752.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,48.0,48.0,204.0,1408.0,683.0,1408.0,251.0,580.0,162.0,158.0,amazon-amazon-echo-dot-with-clock-gen3
153,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,58.0,72.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
154,13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,25.0,23.0,207.0,1408.0,624.0,1408.0,226.0,582.0,65.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
155,21.0,16.0,4392.0,5416.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,69.0,80.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,81.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
156,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,80.0,74.0,417.0,96.0,1164.0,2715.0,398.0,842.0,83.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
157,29.0,21.0,14026.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12822.0,4809.0,45.0,55.0,417.0,96.0,1360.0,2715.0,584.0,842.0,65.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
158,29.0,22.0,15791.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,14599.0,4764.0,45.0,52.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
159,26.0,20.0,8846.0,5621.0,2.0,6.0,6.0,3.0,11.0,11.0,7750.0,4809.0,50.0,57.0,417.0,96.0,1360.0,2715.0,599.0,842.0,71.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
160,27.0,20.0,13199.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12063.0,4764.0,52.0,62.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
161,13.0,14.0,1716.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,24.0,21.0,204.0,1408.0,647.0,1408.0,236.0,581.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
162,21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,71.0,65.0,417.0,96.0,1164.0,2720.0,398.0,843.0,82.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
163,13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,31.0,30.0,207.0,1408.0,624.0,1408.0,226.0,582.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
164,13.0,13.0,1740.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,51.0,51.0,204.0,1408.0,683.0,1408.0,251.0,580.0,156.0,152.0,amazon-amazon-echo-dot-with-clock-gen3
165,13.0,14.0,1592.0,7357.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,25.0,23.0,204.0,1408.0,547.0,1408.0,194.0,550.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
166,15.0,14.0,1988.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,56.0,58.0,416.0,1360.0,540.0,1360.0,199.0,504.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
167,21.0,18.0,4404.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,69.0,70.0,417.0,96.0,1360.0,1360.0,544.0,588.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
168,14.0,11.0,1747.0,7451.0,1.0,1.0,1.0,4.0,4.0,5.0,1155.0,6999.0,86.0,95.0,202.0,1360.0,796.0,3930.0,299.0,1353.0,81.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
169,14.0,9.0,1753.0,7272.0,1.0,1.0,1.0,4.0,4.0,5.0,1161.0,6900.0,67.0,88.0,202.0,1360.0,802.0,3930.0,301.0,1368.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
170,27.0,21.0,13570.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12458.0,4764.0,49.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
171,27.0,21.0,13218.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12106.0,4764.0,49.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
172,27.0,21.0,13004.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,11868.0,4764.0,50.0,57.0,417.0,96.0,1360.0,1360.0,585.0,588.0,67.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
173,27.0,21.0,13716.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12604.0,4764.0,49.0,55.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
174,21.0,19.0,2834.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,72.0,70.0,417.0,96.0,1164.0,2720.0,398.0,843.0,77.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
175,22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,59.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
176,26.0,20.0,12548.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,50.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
177,141.0,193.0,21964.0,20979.0,70.0,74.0,25.0,9.0,98.0,97.0,16160.0,13247.0,12804.0,9336.0,214.0,1360.0,1360.0,1942.0,766.0,893.0,12759.0,9305.0,amazon-amazon-echo-dot-with-clock-gen3
178,13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,24.0,21.0,207.0,1408.0,624.0,1408.0,226.0,582.0,65.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
179,20.0,19.0,2770.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,88.0,82.0,417.0,96.0,1164.0,2715.0,398.0,842.0,86.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
180,29.0,22.0,15743.0,5656.0,2.0,5.0,11.0,3.0,16.0,10.0,14551.0,4764.0,46.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
181,28.0,23.0,14240.0,5696.0,2.0,5.0,10.0,3.0,15.0,10.0,13088.0,4764.0,49.0,52.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
182,26.0,20.0,13158.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12086.0,4764.0,51.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
183,23.0,20.0,4484.0,5621.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,57.0,57.0,417.0,96.0,1360.0,2715.0,544.0,842.0,66.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
184,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,60.0,73.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
185,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,25.0,25.0,204.0,1408.0,683.0,2816.0,251.0,938.0,76.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
186,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,22.0,21.0,204.0,1408.0,547.0,2816.0,194.0,938.0,67.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
187,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,25.0,25.0,204.0,1408.0,647.0,2816.0,236.0,938.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
188,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,70.0,66.0,417.0,96.0,1360.0,2715.0,544.0,842.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
189,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,75.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,79.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
190,13.0,14.0,1608.0,7306.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,26.0,23.0,204.0,1408.0,563.0,1408.0,201.0,578.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
191,29.0,21.0,13326.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12110.0,4809.0,47.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
192,27.0,20.0,13727.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12615.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
193,29.0,21.0,15715.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14523.0,4764.0,52.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
194,28.0,20.0,14358.0,5576.0,2.0,5.0,10.0,3.0,15.0,10.0,13206.0,4764.0,50.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,74.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
195,27.0,20.0,13516.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12404.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
196,26.0,20.0,12548.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,52.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
197,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,67.0,417.0,96.0,1164.0,2715.0,398.0,842.0,80.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
198,13.0,14.0,1672.0,7399.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6663.0,22.0,20.0,207.0,1408.0,624.0,2816.0,226.0,893.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
199,14.0,13.0,1780.0,7301.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,23.0,24.0,204.0,1408.0,683.0,2816.0,251.0,938.0,77.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
200,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,57.0,71.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
201,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,57.0,417.0,96.0,1360.0,2715.0,544.0,842.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
202,13.0,14.0,1624.0,7310.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,25.0,23.0,204.0,1408.0,567.0,1408.0,202.0,578.0,73.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
203,29.0,21.0,13339.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12111.0,4809.0,49.0,60.0,417.0,96.0,1360.0,2720.0,584.0,843.0,71.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
204,27.0,21.0,13710.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12598.0,4764.0,51.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
205,29.0,22.0,15608.0,5656.0,3.0,5.0,11.0,3.0,16.0,10.0,14416.0,4764.0,47.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,70.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
206,21.0,19.0,2902.0,5581.0,2.0,6.0,2.0,2.0,6.0,10.0,2018.0,4809.0,65.0,63.0,417.0,96.0,1256.0,4075.0,431.0,1201.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
207,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,26.0,24.0,204.0,1408.0,647.0,1408.0,236.0,581.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
208,13.0,14.0,1592.0,7357.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6621.0,24.0,21.0,204.0,1408.0,547.0,2816.0,194.0,894.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
209,22.0,19.0,6465.0,5536.0,2.0,5.0,5.0,3.0,9.0,10.0,5553.0,4764.0,59.0,59.0,417.0,96.0,1360.0,2715.0,562.0,842.0,69.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
210,130.0,177.0,19468.0,18244.0,74.0,73.0,18.0,6.0,95.0,88.0,14100.0,11152.0,13911.0,10196.0,214.0,1360.0,1360.0,2720.0,398.0,1011.0,13869.0,10154.0,amazon-amazon-echo-dot-with-clock-gen3
211,13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,24.0,24.0,207.0,1408.0,624.0,1408.0,226.0,582.0,67.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
212,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,71.0,417.0,96.0,1164.0,2715.0,398.0,842.0,80.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
213,26.0,20.0,12548.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,52.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
214,26.0,21.0,13171.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12111.0,4764.0,65.0,72.0,417.0,96.0,1360.0,2715.0,584.0,842.0,98.0,135.0,amazon-amazon-echo-dot-with-clock-gen3
215,27.0,23.0,13450.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,12314.0,4764.0,54.0,55.0,417.0,96.0,1360.0,2720.0,583.0,843.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
216,28.0,21.0,14355.0,5616.0,2.0,5.0,10.0,2.0,15.0,9.0,13203.0,4764.0,51.0,60.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,81.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
217,28.0,22.0,14527.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13375.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
218,13.0,14.0,1740.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,25.0,22.0,204.0,1408.0,683.0,1408.0,251.0,580.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
219,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,64.0,80.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
220,13.0,12.0,1592.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,25.0,26.0,204.0,1408.0,547.0,2816.0,194.0,938.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
221,22.0,21.0,4469.0,5771.0,3.0,5.0,3.0,4.0,8.0,12.0,3521.0,4919.0,71.0,66.0,417.0,96.0,1360.0,1360.0,544.0,590.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
222,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,61.0,417.0,96.0,1360.0,2715.0,544.0,842.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
223,21.0,20.0,2846.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,64.0,58.0,417.0,96.0,1164.0,1360.0,398.0,597.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
224,14.0,9.0,1426.0,7456.0,1.0,1.0,1.0,4.0,4.0,5.0,834.0,7084.0,64.0,84.0,202.0,1360.0,475.0,3926.0,165.0,1339.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
225,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,26.0,25.0,204.0,1408.0,647.0,1408.0,236.0,581.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
226,13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,25.0,24.0,207.0,1408.0,624.0,1408.0,226.0,582.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
227,27.0,21.0,13182.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12070.0,4764.0,48.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
228,27.0,22.0,13437.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12313.0,4764.0,49.0,53.0,417.0,96.0,1360.0,1360.0,583.0,588.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
