packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
13.0,14.0,1684.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,34.0,29.0,207.0,1408.0,624.0,1408.0,226.0,582.0,76.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
17.0,19.0,3421.0,7497.0,2.0,3.0,3.0,8.0,6.0,11.0,2709.0,6725.0,221.0,187.0,421.0,1360.0,1360.0,1360.0,492.0,493.0,186.0,159.0,amazon-amazon-echo-dot-with-clock-gen3
159.0,230.0,27921.0,26445.0,82.0,98.0,30.0,14.0,116.0,126.0,21421.0,17233.0,11306.0,7800.0,214.0,1360.0,1360.0,1360.0,536.0,801.0,11238.0,7762.0,amazon-amazon-echo-dot-with-clock-gen3
60.0,38.0,5917.0,9370.0,23.0,23.0,1.0,6.0,27.0,29.0,2705.0,7338.0,29389.0,46859.0,191.0,1408.0,1408.0,1408.0,419.0,744.0,29286.0,46464.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13298.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12186.0,4764.0,57.0,59.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,14291.0,5741.0,3.0,6.0,10.0,4.0,15.0,12.0,13047.0,4809.0,62.0,70.0,417.0,96.0,1360.0,1360.0,584.0,597.0,76.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14013.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12889.0,4764.0,66.0,68.0,417.0,96.0,1360.0,1360.0,584.0,588.0,94.0,128.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13806.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12694.0,4764.0,65.0,67.0,417.0,96.0,1360.0,1360.0,584.0,588.0,88.0,127.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14980.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13828.0,4764.0,57.0,65.0,417.0,96.0,1360.0,1360.0,584.0,588.0,83.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13406.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12294.0,4764.0,60.0,63.0,417.0,96.0,1360.0,1360.0,583.0,588.0,76.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13398.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12286.0,4764.0,79.0,83.0,417.0,96.0,1360.0,1360.0,583.0,588.0,96.0,129.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,13657.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12585.0,4764.0,67.0,67.0,417.0,96.0,1360.0,1360.0,583.0,588.0,94.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13474.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12362.0,4764.0,74.0,78.0,417.0,96.0,1360.0,1360.0,583.0,588.0,115.0,137.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,13409.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12337.0,4764.0,77.0,77.0,417.0,96.0,1360.0,1360.0,583.0,588.0,116.0,152.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2800.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1996.0,4764.0,110.0,86.0,417.0,96.0,1234.0,1360.0,423.0,588.0,97.0,130.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13631.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12507.0,4764.0,79.0,80.0,417.0,96.0,1360.0,1360.0,583.0,588.0,143.0,165.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13302.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12190.0,4764.0,69.0,73.0,417.0,96.0,1360.0,1360.0,584.0,588.0,83.0,156.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13497.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12385.0,4764.0,67.0,69.0,417.0,96.0,1360.0,1360.0,583.0,588.0,105.0,135.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2722.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1930.0,4764.0,95.0,82.0,417.0,96.0,1168.0,1360.0,400.0,588.0,89.0,121.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,20.0,5619.0,5621.0,2.0,6.0,4.0,4.0,8.0,12.0,4655.0,4809.0,78.0,81.0,417.0,96.0,1360.0,1360.0,568.0,597.0,86.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1976.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,94.0,89.0,416.0,1360.0,540.0,1360.0,199.0,504.0,99.0,138.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,49.0,44.0,204.0,1408.0,647.0,1408.0,236.0,581.0,80.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1620.0,7416.0,1.0,2.0,1.0,6.0,4.0,8.0,936.0,6628.0,41.0,34.0,204.0,1408.0,575.0,1408.0,206.0,549.0,72.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,34.0,28.0,204.0,1408.0,683.0,1408.0,251.0,580.0,77.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,21.0,6191.0,5816.0,2.0,6.0,5.0,4.0,9.0,13.0,5187.0,4964.0,114.0,103.0,417.0,96.0,1360.0,1360.0,567.0,599.0,90.0,120.0,amazon-amazon-echo-dot-with-clock-gen3
37.0,30.0,17097.0,10539.0,2.0,7.0,12.0,8.0,16.0,18.0,15501.0,9327.0,87.0,102.0,417.0,96.0,1360.0,1360.0,589.0,666.0,317.0,249.0,amazon-amazon-echo-dot-with-clock-gen3
17.0,17.0,1812.0,7559.0,1.0,3.0,1.0,6.0,4.0,9.0,908.0,6655.0,41.0,36.0,204.0,1408.0,547.0,1408.0,194.0,575.0,100.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
130.0,163.0,17619.0,19220.0,57.0,71.0,19.0,10.0,80.0,89.0,12219.0,12688.0,8875.0,7066.0,214.0,1360.0,1360.0,1360.0,550.0,797.0,8801.0,7019.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,2008.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,60.0,62.0,416.0,1360.0,540.0,1360.0,199.0,504.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
38.0,23.0,5856.0,8200.0,12.0,12.0,2.0,6.0,18.0,18.0,3872.0,6996.0,30935.0,52020.0,191.0,1408.0,1408.0,1408.0,403.0,677.0,30821.0,49608.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,83.0,73.0,417.0,96.0,1164.0,1360.0,398.0,588.0,80.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,11.0,2840.0,7266.0,2.0,2.0,1.0,5.0,6.0,7.0,2012.0,6686.0,26387.0,39564.0,191.0,1408.0,1408.0,2443.0,484.0,831.0,26307.0,67885.0,amazon-amazon-echo-dot-with-clock-gen3
70.0,85.0,19749.0,14533.0,17.0,32.0,23.0,11.0,44.0,49.0,16917.0,11121.0,5803.0,4767.0,214.0,1360.0,1360.0,1360.0,493.0,741.0,5745.0,4725.0,amazon-amazon-echo-dot-with-clock-gen3
6.0,18.0,902.0,12776.0,0.0,0.0,0.0,10.0,3.0,10.0,642.0,12044.0,3555.0,1045.0,214.0,1360.0,214.0,1360.0,0.0,311.0,5939.0,959.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,53.0,61.0,416.0,1360.0,540.0,1791.0,199.0,592.0,66.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13375.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12263.0,4764.0,60.0,60.0,417.0,96.0,1360.0,1360.0,584.0,588.0,94.0,108.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13411.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12299.0,4764.0,53.0,55.0,417.0,96.0,1360.0,1360.0,583.0,588.0,79.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13909.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12797.0,4764.0,58.0,58.0,417.0,96.0,1360.0,1360.0,584.0,588.0,89.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14084.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12972.0,4764.0,56.0,59.0,417.0,96.0,1360.0,1360.0,584.0,588.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,14481.0,5701.0,2.0,6.0,11.0,4.0,15.0,12.0,13237.0,4809.0,48.0,57.0,417.0,96.0,1360.0,1360.0,583.0,597.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13870.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12758.0,4764.0,59.0,61.0,417.0,96.0,1360.0,1360.0,584.0,588.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,29.0,15811.0,6044.0,3.0,10.0,11.0,4.0,17.0,16.0,14579.0,4872.0,202.0,203.0,417.0,96.0,1360.0,1360.0,617.0,614.0,175.0,179.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13473.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12269.0,4809.0,54.0,57.0,417.0,96.0,1360.0,1360.0,583.0,597.0,79.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13279.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12167.0,4764.0,52.0,54.0,417.0,96.0,1360.0,1360.0,584.0,588.0,76.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13478.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12366.0,4764.0,54.0,53.0,417.0,96.0,1360.0,1360.0,583.0,588.0,72.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13312.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12200.0,4764.0,58.0,60.0,417.0,96.0,1360.0,1360.0,584.0,588.0,84.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,3618.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,2786.0,4764.0,74.0,73.0,417.0,96.0,1360.0,1360.0,447.0,588.0,82.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13549.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12437.0,4764.0,58.0,58.0,417.0,96.0,1360.0,1360.0,583.0,588.0,84.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14775.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13623.0,4764.0,51.0,58.0,417.0,96.0,1360.0,1360.0,584.0,588.0,84.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13273.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12149.0,4764.0,54.0,55.0,417.0,96.0,1360.0,1360.0,584.0,588.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13583.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12459.0,4764.0,55.0,57.0,417.0,96.0,1360.0,1360.0,583.0,588.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14241.0,5656.0,2.0,5.0,10.0,4.0,15.0,11.0,13089.0,4764.0,51.0,57.0,417.0,96.0,1360.0,1360.0,584.0,588.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,16800.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,15608.0,4764.0,50.0,55.0,417.0,96.0,1360.0,1360.0,590.0,588.0,77.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,24.0,16583.0,5781.0,2.0,6.0,12.0,4.0,16.0,12.0,15299.0,4809.0,49.0,56.0,417.0,96.0,1360.0,1360.0,587.0,597.0,80.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
18.0,14.0,3461.0,6094.0,2.0,2.0,3.0,6.0,7.0,8.0,2709.0,5522.0,54.0,56.0,421.0,1360.0,1360.0,1360.0,456.0,545.0,73.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,25.0,22.0,207.0,1408.0,624.0,1408.0,226.0,582.0,68.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2814.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1930.0,4809.0,74.0,67.0,417.0,96.0,1168.0,1360.0,400.0,597.0,76.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,29.0,26.0,204.0,1408.0,647.0,1408.0,236.0,581.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
298.0,362.0,59427.0,104018.0,69.0,90.0,44.0,67.0,200.0,172.0,47439.0,89526.0,5965.0,4907.0,214.0,1360.0,1360.0,1942.0,625.0,710.0,5919.0,4878.0,amazon-amazon-echo-dot-with-clock-gen3
55.0,35.0,5576.0,9171.0,22.0,22.0,1.0,6.0,26.0,28.0,2672.0,7307.0,32071.0,50929.0,191.0,1408.0,1408.0,1408.0,419.0,740.0,31986.0,48884.0,amazon-amazon-echo-dot-with-clock-gen3
10.0,16.0,928.0,10000.0,0.0,0.0,0.0,8.0,2.0,8.0,428.0,9324.0,2231.0,1328.0,214.0,1360.0,214.0,1360.0,0.0,336.0,2524.0,4193.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1964.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,68.0,71.0,416.0,1360.0,540.0,1360.0,199.0,504.0,86.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
54.0,52.0,11500.0,12101.0,9.0,18.0,16.0,9.0,29.0,32.0,9296.0,10009.0,1362.0,1413.0,214.0,1360.0,1360.0,1942.0,594.0,794.0,1316.0,1368.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1964.0,6536.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,58.0,61.0,416.0,1360.0,540.0,1791.0,199.0,592.0,71.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,11.0,4213.0,7207.0,0.0,0.0,2.0,6.0,6.0,6.0,3477.0,6627.0,5494.0,7123.0,191.0,1408.0,1408.0,1408.0,586.0,407.0,5404.0,21077.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,16604.0,5736.0,2.0,5.0,12.0,4.0,16.0,11.0,15412.0,4764.0,60.0,56.0,417.0,96.0,1360.0,1360.0,588.0,588.0,75.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,15.0,1844.0,8493.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,7705.0,26.0,24.0,204.0,1408.0,683.0,1408.0,251.0,545.0,22.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13345.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12233.0,4764.0,55.0,56.0,417.0,96.0,1360.0,1360.0,584.0,588.0,101.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,25.0,13492.0,5917.0,2.0,6.0,10.0,4.0,14.0,13.0,12236.0,4905.0,63.0,66.0,417.0,96.0,1360.0,1360.0,584.0,597.0,141.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,24.0,13382.0,5891.0,2.0,5.0,10.0,4.0,14.0,12.0,12218.0,4919.0,60.0,63.0,417.0,96.0,1360.0,1360.0,584.0,590.0,82.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,20.0,12604.0,5467.0,1.0,4.0,9.0,4.0,12.0,10.0,11612.0,4655.0,4180.0,5049.0,417.0,96.0,1360.0,1360.0,588.0,591.0,4138.0,5007.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,15.0,1964.0,6576.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,58.0,56.0,416.0,1360.0,540.0,1360.0,199.0,504.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
94.0,132.0,21820.0,17888.0,36.0,57.0,24.0,11.0,65.0,77.0,18004.0,12596.0,9458.0,6713.0,214.0,1360.0,1360.0,1360.0,507.0,782.0,9409.0,6679.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,25.0,5320.0,8170.0,8.0,8.0,2.0,6.0,14.0,14.0,3740.0,6874.0,30354.0,36678.0,191.0,1408.0,1408.0,1408.0,407.0,640.0,30271.0,40771.0,amazon-amazon-echo-dot-with-clock-gen3
18.0,13.0,4486.0,7370.0,2.0,2.0,2.0,6.0,8.0,8.0,3542.0,6686.0,15412.0,21818.0,191.0,1408.0,1408.0,1408.0,560.0,583.0,15327.0,36937.0,amazon-amazon-echo-dot-with-clock-gen3
64.0,72.0,12278.0,13501.0,17.0,31.0,16.0,9.0,38.0,45.0,9686.0,10609.0,4265.0,3776.0,214.0,1360.0,1360.0,1942.0,383.0,833.0,4217.0,3728.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,27.0,4421.0,10562.0,2.0,5.0,6.0,8.0,10.0,13.0,3629.0,9470.0,1133.0,784.0,416.0,1360.0,790.0,1791.0,278.0,686.0,968.0,686.0,amazon-amazon-echo-dot-with-clock-gen3
18.0,17.0,2144.0,6692.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,948.0,1007.0,416.0,1360.0,540.0,1791.0,199.0,592.0,3579.0,3575.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,2000.0,6536.0,1.0,1.0,3.0,6.0,5.0,7.0,1332.0,5964.0,71.0,68.0,416.0,1360.0,540.0,1360.0,190.0,504.0,85.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,71.0,81.0,416.0,1360.0,540.0,1791.0,199.0,592.0,98.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
17.0,16.0,2068.0,8947.0,2.0,1.0,3.0,8.0,6.0,9.0,1332.0,8295.0,102.0,100.0,416.0,1360.0,540.0,1360.0,199.0,472.0,192.0,173.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1976.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,62.0,63.0,416.0,1360.0,540.0,1360.0,199.0,504.0,85.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1964.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,67.0,70.0,416.0,1360.0,540.0,1360.0,199.0,504.0,79.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,64.0,74.0,416.0,1360.0,540.0,1791.0,199.0,592.0,79.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,62.0,72.0,416.0,1360.0,540.0,1791.0,199.0,592.0,82.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,60.0,71.0,416.0,1360.0,540.0,1791.0,199.0,592.0,78.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1976.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,60.0,63.0,416.0,1360.0,540.0,1360.0,199.0,504.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1988.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,59.0,60.0,416.0,1360.0,540.0,1360.0,199.0,504.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,2979.0,5496.0,3.0,5.0,2.0,4.0,7.0,11.0,2147.0,4764.0,72.0,67.0,417.0,96.0,1360.0,1360.0,448.0,588.0,78.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,26.0,4446.0,15247.0,0.0,0.0,1.0,14.0,11.0,14.0,3398.0,13803.0,3424.0,2594.0,191.0,1408.0,1408.0,1408.0,365.0,466.0,3044.0,2197.0,amazon-amazon-echo-dot-with-clock-gen3
77.0,107.0,28678.0,14329.0,18.0,39.0,29.0,7.0,52.0,56.0,25462.0,10025.0,5798.0,4154.0,214.0,1360.0,1360.0,1360.0,261.0,772.0,5613.0,3973.0,amazon-amazon-echo-dot-with-clock-gen3
17.0,15.0,2080.0,6627.0,2.0,2.0,3.0,6.0,6.0,8.0,1332.0,6015.0,74.0,82.0,416.0,1360.0,540.0,1360.0,199.0,541.0,90.0,115.0,amazon-amazon-echo-dot-with-clock-gen3
18.0,19.0,4397.0,7699.0,3.0,3.0,2.0,6.0,8.0,9.0,3453.0,6715.0,24071.0,22734.0,191.0,1408.0,1408.0,1408.0,567.0,605.0,23986.0,37006.0,amazon-amazon-echo-dot-with-clock-gen3
61.0,80.0,12020.0,12370.0,18.0,34.0,15.0,7.0,37.0,47.0,9536.0,9158.0,7171.0,5444.0,214.0,1360.0,1360.0,1360.0,617.0,762.0,7113.0,5401.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,64.0,75.0,416.0,1360.0,540.0,1791.0,199.0,592.0,80.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,16.0,4825.0,8699.0,4.0,4.0,2.0,7.0,10.0,11.0,3609.0,7859.0,19625.0,28771.0,191.0,1408.0,1408.0,1408.0,527.0,588.0,19500.0,33431.0,amazon-amazon-echo-dot-with-clock-gen3
36.0,38.0,2836.0,20504.0,1.0,2.0,1.0,27.0,4.0,32.0,908.0,18520.0,488.0,462.0,204.0,1408.0,547.0,1408.0,194.0,705.0,5141.0,640.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,66.0,75.0,416.0,1360.0,540.0,1791.0,199.0,592.0,93.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
17.0,14.0,3421.0,6094.0,2.0,2.0,3.0,6.0,6.0,8.0,2709.0,5522.0,56.0,52.0,421.0,1360.0,1360.0,1360.0,492.0,545.0,73.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
68.0,81.0,19133.0,14143.0,15.0,27.0,22.0,11.0,40.0,44.0,16381.0,10891.0,2635.0,3764.0,214.0,1360.0,1360.0,1360.0,569.0,728.0,2595.0,3736.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,16.0,2800.0,7525.0,2.0,2.0,1.0,5.0,6.0,7.0,2012.0,6685.0,13073.0,20647.0,191.0,1408.0,1408.0,2443.0,484.0,831.0,12992.0,47614.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1684.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,31.0,28.0,207.0,1408.0,624.0,1408.0,226.0,582.0,68.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,17026.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,15794.0,4764.0,44.0,51.0,417.0,96.0,1360.0,1360.0,585.0,588.0,67.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,16353.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,15201.0,4764.0,47.0,50.0,417.0,96.0,1360.0,1360.0,586.0,588.0,72.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,23.0,16751.0,5741.0,2.0,6.0,12.0,3.0,16.0,11.0,15467.0,4809.0,47.0,55.0,417.0,96.0,1360.0,2715.0,588.0,842.0,67.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,23.0,16720.0,5741.0,2.0,6.0,12.0,4.0,16.0,12.0,15436.0,4809.0,42.0,51.0,417.0,96.0,1360.0,1360.0,588.0,597.0,65.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,24.0,16953.0,5781.0,2.0,6.0,12.0,4.0,16.0,12.0,15669.0,4809.0,41.0,46.0,417.0,96.0,1360.0,1360.0,590.0,597.0,67.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2822.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,74.0,68.0,417.0,96.0,1164.0,1360.0,398.0,597.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,15.0,3348.0,7600.0,6.0,6.0,1.0,6.0,10.0,12.0,2144.0,6812.0,25032.0,39324.0,191.0,1408.0,1408.0,1408.0,403.0,622.0,24955.0,42539.0,amazon-amazon-echo-dot-with-clock-gen3
88.0,113.0,20971.0,16329.0,32.0,45.0,23.0,11.0,58.0,63.0,17383.0,11797.0,6616.0,5819.0,214.0,1360.0,1360.0,1360.0,602.0,766.0,6571.0,5788.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,17.0,1748.0,10004.0,1.0,3.0,1.0,7.0,4.0,10.0,924.0,9112.0,93.0,80.0,204.0,1408.0,563.0,1408.0,201.0,583.0,171.0,112.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,16.0,1964.0,8027.0,1.0,2.0,3.0,7.0,5.0,9.0,1332.0,7375.0,171.0,148.0,416.0,1360.0,540.0,1360.0,190.0,545.0,293.0,255.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,17.0,2016.0,9427.0,2.0,2.0,3.0,8.0,6.0,10.0,1332.0,8735.0,160.0,139.0,416.0,1360.0,540.0,1360.0,199.0,541.0,294.0,209.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1908.0,6226.0,2.0,1.0,2.0,5.0,6.0,6.0,1252.0,5694.0,68.0,77.0,416.0,1360.0,570.0,1791.0,209.0,603.0,74.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
18.0,17.0,3295.0,10657.0,2.0,1.0,4.0,9.0,7.0,10.0,2543.0,9965.0,89.0,94.0,416.0,1360.0,1360.0,1360.0,434.0,483.0,82.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1426.0,7645.0,1.0,1.0,1.0,6.0,4.0,8.0,834.0,7113.0,78.0,71.0,202.0,1360.0,475.0,1360.0,165.0,538.0,102.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
