,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
1887,27.0,23.0,12950.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,11838.0,4764.0,50.0,51.0,417.0,96.0,1360.0,1360.0,585.0,588.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1888,27.0,23.0,13167.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12055.0,4764.0,54.0,55.0,417.0,96.0,1360.0,1360.0,584.0,588.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1889,27.0,24.0,12860.0,5736.0,2.0,5.0,9.0,4.0,14.0,11.0,11748.0,4764.0,53.0,52.0,417.0,96.0,1360.0,1360.0,585.0,588.0,77.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
1890,27.0,23.0,13701.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12589.0,4764.0,54.0,56.0,417.0,96.0,1360.0,1360.0,583.0,588.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1891,74.0,85.0,13345.0,12274.0,30.0,30.0,18.0,7.0,51.0,42.0,10341.0,8862.0,9655.0,8390.0,214.0,1360.0,1360.0,1360.0,387.0,750.0,9611.0,8360.0,amazon-amazon-echo-dot-with-clock-gen3
1892,22.0,20.0,5842.0,5576.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,61.0,58.0,417.0,96.0,1360.0,1360.0,584.0,588.0,73.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1893,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,25.0,22.0,204.0,1408.0,683.0,1408.0,251.0,580.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1894,14.0,11.0,1426.0,7536.0,1.0,1.0,1.0,6.0,4.0,7.0,834.0,7084.0,76.0,79.0,202.0,1360.0,475.0,1360.0,165.0,475.0,85.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
1895,19.0,19.0,2824.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,2032.0,4764.0,74.0,64.0,417.0,96.0,1270.0,1360.0,436.0,588.0,76.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1896,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,24.0,22.0,204.0,1408.0,547.0,1408.0,194.0,579.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1897,13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,23.0,21.0,207.0,1408.0,624.0,1408.0,226.0,582.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
1898,103.0,117.0,17280.0,14490.0,44.0,47.0,25.0,7.0,72.0,61.0,13116.0,9798.0,11968.0,10524.0,214.0,1360.0,1360.0,1360.0,611.0,785.0,11918.0,10490.0,amazon-amazon-echo-dot-with-clock-gen3
1899,29.0,23.0,16529.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,15337.0,4764.0,46.0,51.0,417.0,96.0,1360.0,1360.0,587.0,588.0,68.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1900,29.0,24.0,14086.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12882.0,4809.0,44.0,46.0,417.0,96.0,1360.0,1360.0,584.0,597.0,67.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1901,27.0,23.0,13835.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12723.0,4764.0,48.0,49.0,417.0,96.0,1360.0,1360.0,584.0,588.0,66.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1902,28.0,23.0,15365.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14201.0,4764.0,49.0,52.0,417.0,96.0,1360.0,1360.0,586.0,588.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1903,27.0,23.0,13171.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12059.0,4764.0,51.0,52.0,417.0,96.0,1360.0,1360.0,584.0,588.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1904,27.0,23.0,13378.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12266.0,4764.0,51.0,52.0,417.0,96.0,1360.0,1360.0,583.0,588.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1905,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,74.0,64.0,417.0,96.0,1164.0,1360.0,398.0,588.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1906,15.0,14.0,1976.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,60.0,60.0,416.0,1360.0,540.0,1360.0,199.0,504.0,78.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1907,100.0,138.0,14510.0,17256.0,53.0,51.0,15.0,10.0,71.0,68.0,10478.0,11724.0,14950.0,10803.0,214.0,1360.0,1360.0,1360.0,399.0,776.0,14906.0,10773.0,amazon-amazon-echo-dot-with-clock-gen3
1908,22.0,18.0,6061.0,5496.0,2.0,5.0,5.0,4.0,9.0,11.0,5149.0,4764.0,64.0,68.0,417.0,96.0,1360.0,1360.0,569.0,588.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1909,67.0,34.0,6660.0,9030.0,37.0,19.0,1.0,6.0,41.0,25.0,3168.0,7218.0,26889.0,53774.0,191.0,1408.0,1408.0,1408.0,426.0,725.0,26813.0,50837.0,amazon-amazon-echo-dot-with-clock-gen3
1910,13.0,14.0,1608.0,7306.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,25.0,23.0,204.0,1408.0,563.0,1408.0,201.0,578.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1911,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,25.0,23.0,204.0,1408.0,683.0,1408.0,251.0,580.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1912,13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,29.0,26.0,204.0,1408.0,647.0,1408.0,236.0,581.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1913,37.0,20.0,4441.0,7944.0,17.0,9.0,1.0,6.0,21.0,15.0,2509.0,6908.0,25688.0,48673.0,191.0,1408.0,1408.0,1408.0,414.0,650.0,25612.0,47413.0,amazon-amazon-echo-dot-with-clock-gen3
1914,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,75.0,65.0,417.0,96.0,1164.0,1360.0,398.0,588.0,77.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1915,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,28.0,25.0,204.0,1408.0,547.0,1408.0,194.0,579.0,79.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1916,22.0,19.0,6061.0,5536.0,2.0,5.0,5.0,4.0,9.0,11.0,5149.0,4764.0,60.0,61.0,417.0,96.0,1360.0,1360.0,569.0,588.0,70.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1917,121.0,166.0,19188.0,17628.0,63.0,65.0,26.0,7.0,93.0,82.0,14316.0,10976.0,14202.0,10329.0,214.0,1360.0,1360.0,1360.0,549.0,803.0,14161.0,10301.0,amazon-amazon-echo-dot-with-clock-gen3
1918,13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,24.0,21.0,207.0,1408.0,624.0,1408.0,226.0,582.0,65.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
1919,31.0,24.0,16020.0,5781.0,2.0,6.0,12.0,4.0,16.0,12.0,14736.0,4809.0,46.0,51.0,417.0,96.0,1360.0,1360.0,584.0,597.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1920,29.0,24.0,13214.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,11986.0,4809.0,45.0,47.0,417.0,96.0,1360.0,1360.0,584.0,597.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1921,48.0,55.0,9257.0,10453.0,16.0,16.0,10.0,6.0,30.0,28.0,7293.0,8241.0,7702.0,6704.0,214.0,1360.0,1360.0,1942.0,516.0,801.0,7662.0,6664.0,amazon-amazon-echo-dot-with-clock-gen3
1922,44.0,36.0,8849.0,9132.0,14.0,9.0,9.0,7.0,27.0,19.0,7045.0,7680.0,3070.0,3772.0,214.0,1360.0,1360.0,1360.0,575.0,650.0,3021.0,3739.0,amazon-amazon-echo-dot-with-clock-gen3
1923,53.0,61.0,9583.0,10673.0,20.0,19.0,10.0,7.0,33.0,30.0,7431.0,8221.0,8420.0,7298.0,214.0,1360.0,1360.0,1360.0,384.0,711.0,8370.0,7263.0,amazon-amazon-echo-dot-with-clock-gen3
1924,59.0,27.0,6179.0,8452.0,35.0,13.0,1.0,6.0,39.0,19.0,3103.0,7028.0,22855.0,50984.0,191.0,1408.0,1408.0,1408.0,425.0,685.0,22772.0,48923.0,amazon-amazon-echo-dot-with-clock-gen3
1925,19.0,9.0,2152.0,6976.0,0.0,0.0,0.0,6.0,10.0,6.0,1348.0,6604.0,3353.0,23.0,214.0,1360.0,214.0,1360.0,26.0,366.0,3278.0,51.0,amazon-amazon-echo-dot-with-clock-gen3
1926,28.0,22.0,14253.0,5656.0,2.0,5.0,10.0,4.0,15.0,11.0,13101.0,4764.0,49.0,55.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1927,79.0,73.0,26006.0,11707.0,17.0,21.0,28.0,6.0,50.0,35.0,22714.0,8775.0,5303.0,5312.0,214.0,1360.0,1360.0,1360.0,312.0,729.0,5394.0,5280.0,amazon-amazon-echo-dot-with-clock-gen3
1928,13.0,14.0,1612.0,7310.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,26.0,23.0,204.0,1408.0,567.0,1408.0,202.0,578.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1929,19.0,19.0,2824.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,2032.0,4764.0,80.0,69.0,417.0,96.0,1270.0,1360.0,436.0,588.0,79.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1930,29.0,15.0,3892.0,7558.0,13.0,5.0,1.0,6.0,17.0,11.0,2376.0,6782.0,20464.0,40929.0,191.0,1408.0,1408.0,1408.0,410.0,616.0,20381.0,42854.0,amazon-amazon-echo-dot-with-clock-gen3
1931,42.0,48.0,8573.0,9798.0,13.0,13.0,9.0,7.0,26.0,23.0,6861.0,7866.0,6190.0,5400.0,214.0,1360.0,1360.0,1360.0,510.0,673.0,6144.0,5368.0,amazon-amazon-echo-dot-with-clock-gen3
1932,15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,59.0,69.0,416.0,1360.0,540.0,1791.0,199.0,592.0,80.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1933,21.0,11.0,3345.0,7229.0,9.0,1.0,1.0,6.0,13.0,7.0,2245.0,6661.0,10512.0,21024.0,191.0,1408.0,1408.0,1408.0,406.0,532.0,10435.0,42362.0,amazon-amazon-echo-dot-with-clock-gen3
1934,48.0,46.0,10132.0,9854.0,12.0,13.0,13.0,6.0,28.0,23.0,8180.0,8002.0,5408.0,5648.0,214.0,1360.0,1360.0,1942.0,384.0,775.0,5362.0,5617.0,amazon-amazon-echo-dot-with-clock-gen3
1935,49.0,56.0,10116.0,12051.0,13.0,16.0,13.0,9.0,30.0,29.0,8124.0,9799.0,5036.0,4395.0,214.0,1360.0,1360.0,1942.0,508.0,779.0,4995.0,4354.0,amazon-amazon-echo-dot-with-clock-gen3
1936,13.0,14.0,1740.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,27.0,24.0,204.0,1408.0,683.0,1408.0,251.0,580.0,77.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1937,55.0,65.0,10361.0,10982.0,22.0,21.0,12.0,7.0,37.0,32.0,8129.0,8370.0,8474.0,7150.0,214.0,1360.0,1360.0,1360.0,385.0,719.0,8428.0,7119.0,amazon-amazon-echo-dot-with-clock-gen3
1938,13.0,15.0,1692.0,7432.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6644.0,25.0,21.0,204.0,1408.0,647.0,1408.0,236.0,549.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1939,25.0,23.0,10481.0,5792.0,2.0,5.0,8.0,4.0,12.0,12.0,9381.0,4860.0,73.0,71.0,417.0,96.0,1360.0,1360.0,593.0,593.0,129.0,119.0,amazon-amazon-echo-dot-with-clock-gen3
1940,27.0,23.0,13229.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12117.0,4764.0,52.0,53.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1941,27.0,23.0,12894.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,11782.0,4764.0,54.0,54.0,417.0,96.0,1360.0,1360.0,585.0,588.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1942,27.0,23.0,13032.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,11920.0,4764.0,52.0,53.0,417.0,96.0,1360.0,1360.0,585.0,588.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1943,28.0,22.0,14429.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13277.0,4764.0,50.0,56.0,417.0,96.0,1360.0,1360.0,583.0,588.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1944,53.0,25.0,7150.0,8944.0,28.0,10.0,2.0,7.0,34.0,17.0,4398.0,7612.0,19919.0,43151.0,191.0,1408.0,1408.0,1408.0,412.0,654.0,19835.0,44068.0,amazon-amazon-echo-dot-with-clock-gen3
1945,30.0,37.0,2534.0,9186.0,12.0,12.0,1.0,8.0,16.0,20.0,1302.0,7694.0,10481.0,8443.0,214.0,1360.0,321.0,1360.0,92.0,652.0,10436.0,8412.0,amazon-amazon-echo-dot-with-clock-gen3
1946,65.0,72.0,21742.0,12951.0,20.0,20.0,22.0,9.0,45.0,35.0,19098.0,10059.0,4757.0,4288.0,214.0,1360.0,1360.0,1360.0,281.0,708.0,4715.0,4259.0,amazon-amazon-echo-dot-with-clock-gen3
1947,55.0,51.0,12720.0,10054.0,15.0,16.0,19.0,7.0,39.0,26.0,10476.0,8002.0,7234.0,5566.0,214.0,1360.0,1360.0,1360.0,509.0,697.0,7191.0,5536.0,amazon-amazon-echo-dot-with-clock-gen3
1948,13.0,14.0,1604.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,24.0,21.0,204.0,1408.0,547.0,1408.0,194.0,579.0,69.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1949,50.0,49.0,11007.0,9930.0,16.0,15.0,16.0,6.0,35.0,24.0,8975.0,7958.0,6393.0,6526.0,214.0,1360.0,1360.0,1942.0,383.0,782.0,6343.0,6476.0,amazon-amazon-echo-dot-with-clock-gen3
1950,42.0,18.0,4994.0,7732.0,26.0,5.0,1.0,6.0,30.0,11.0,2802.0,6776.0,15425.0,37202.0,191.0,1408.0,1408.0,1408.0,421.0,615.0,15343.0,41005.0,amazon-amazon-echo-dot-with-clock-gen3
1951,13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,26.0,23.0,207.0,1408.0,624.0,1408.0,226.0,582.0,66.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
1952,13.0,14.0,1620.0,7335.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,24.0,21.0,204.0,1408.0,575.0,1408.0,206.0,580.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1953,27.0,23.0,11258.0,5741.0,2.0,6.0,8.0,4.0,12.0,12.0,10134.0,4809.0,51.0,52.0,417.0,96.0,1360.0,1360.0,585.0,597.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1954,29.0,23.0,16760.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,15568.0,4764.0,47.0,52.0,417.0,96.0,1360.0,1360.0,589.0,588.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1955,19.0,19.0,2824.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,2032.0,4764.0,75.0,65.0,417.0,96.0,1270.0,1360.0,436.0,588.0,77.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1956,15.0,14.0,1976.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,59.0,60.0,416.0,1360.0,540.0,1360.0,199.0,504.0,77.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1957,27.0,23.0,12990.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,11878.0,4764.0,53.0,54.0,417.0,96.0,1360.0,1360.0,585.0,588.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1958,28.0,22.0,15375.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14223.0,4764.0,52.0,58.0,417.0,96.0,1360.0,1360.0,586.0,588.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1959,30.0,24.0,14795.0,5781.0,2.0,6.0,11.0,4.0,15.0,12.0,13527.0,4809.0,44.0,49.0,417.0,96.0,1360.0,1360.0,583.0,597.0,67.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1960,28.0,22.0,11742.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,10578.0,4809.0,50.0,56.0,417.0,96.0,1360.0,1360.0,588.0,597.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1961,19.0,19.0,2788.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1996.0,4764.0,77.0,67.0,417.0,96.0,1234.0,1360.0,423.0,588.0,78.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1962,111.0,163.0,15855.0,17408.0,65.0,66.0,16.0,7.0,84.0,82.0,11383.0,10876.0,16214.0,11009.0,214.0,1360.0,1360.0,1360.0,645.0,804.0,16171.0,10980.0,amazon-amazon-echo-dot-with-clock-gen3
1963,60.0,32.0,6065.0,8912.0,30.0,19.0,1.0,6.0,34.0,25.0,2937.0,7216.0,29825.0,56759.0,191.0,1408.0,1408.0,1408.0,423.0,725.0,29751.0,52968.0,amazon-amazon-echo-dot-with-clock-gen3
1964,21.0,20.0,4985.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4113.0,4764.0,64.0,59.0,417.0,96.0,1360.0,1360.0,524.0,588.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1965,13.0,14.0,1740.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,34.0,31.0,204.0,1408.0,683.0,1408.0,251.0,580.0,91.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1966,13.0,15.0,1704.0,7432.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6644.0,25.0,20.0,204.0,1408.0,647.0,1408.0,236.0,549.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1967,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,74.0,64.0,417.0,96.0,1162.0,1360.0,398.0,588.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1968,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,24.0,22.0,204.0,1408.0,547.0,1408.0,194.0,579.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1969,22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,70.0,70.0,417.0,96.0,1360.0,1360.0,584.0,588.0,84.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1970,13.0,15.0,1672.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,26.0,22.0,207.0,1408.0,624.0,1408.0,226.0,549.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1971,117.0,170.0,16293.0,17826.0,67.0,70.0,16.0,6.0,86.0,85.0,11545.0,11014.0,15419.0,10583.0,214.0,1360.0,1360.0,1942.0,642.0,898.0,15375.0,10553.0,amazon-amazon-echo-dot-with-clock-gen3
1972,27.0,24.0,13472.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12360.0,4764.0,49.0,48.0,417.0,96.0,1360.0,1360.0,583.0,588.0,67.0,58.0,amazon-amazon-echo-dot-with-clock-gen3
1973,29.0,24.0,15712.0,5736.0,2.0,5.0,11.0,4.0,16.0,11.0,14520.0,4764.0,51.0,54.0,417.0,96.0,1360.0,1360.0,584.0,588.0,74.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
1974,21.0,20.0,4978.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4106.0,4764.0,66.0,60.0,417.0,96.0,1360.0,1360.0,524.0,588.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1975,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,74.0,64.0,417.0,96.0,1162.0,1360.0,398.0,588.0,77.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1976,17.0,14.0,2068.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,51.0,62.0,416.0,1360.0,540.0,1360.0,199.0,504.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1977,26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,50.0,54.0,417.0,96.0,1360.0,1360.0,583.0,588.0,65.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1978,13.0,14.0,1716.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,25.0,23.0,204.0,1408.0,647.0,1408.0,236.0,581.0,75.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1979,27.0,23.0,13556.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12444.0,4764.0,56.0,58.0,417.0,96.0,1360.0,1360.0,583.0,588.0,78.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1980,27.0,24.0,12970.0,5736.0,2.0,5.0,9.0,4.0,14.0,11.0,11858.0,4764.0,56.0,56.0,417.0,96.0,1360.0,1360.0,585.0,588.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1981,27.0,23.0,13599.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12487.0,4764.0,51.0,52.0,417.0,96.0,1360.0,1360.0,583.0,588.0,71.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1982,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,69.0,60.0,417.0,96.0,1164.0,1360.0,398.0,588.0,71.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1983,13.0,14.0,1740.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,26.0,204.0,1408.0,683.0,1408.0,251.0,580.0,77.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1984,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,67.0,61.0,417.0,96.0,1360.0,1360.0,544.0,588.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1985,22.0,19.0,5854.0,5536.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,65.0,65.0,417.0,96.0,1360.0,1360.0,584.0,588.0,79.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1986,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,25.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1987,13.0,15.0,1672.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,25.0,21.0,207.0,1408.0,624.0,1408.0,226.0,549.0,65.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
1988,110.0,164.0,15243.0,17313.0,65.0,67.0,14.0,7.0,83.0,82.0,10799.0,10741.0,16400.0,10966.0,214.0,1360.0,1360.0,1360.0,560.0,805.0,16356.0,10936.0,amazon-amazon-echo-dot-with-clock-gen3
1989,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,72.0,63.0,417.0,96.0,1164.0,1360.0,398.0,588.0,74.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1990,15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,56.0,65.0,416.0,1360.0,540.0,1791.0,199.0,592.0,68.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1991,28.0,22.0,12636.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,11472.0,4809.0,49.0,55.0,417.0,96.0,1360.0,1360.0,583.0,597.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1992,31.0,24.0,15685.0,5781.0,3.0,6.0,11.0,4.0,16.0,12.0,14401.0,4809.0,46.0,52.0,417.0,96.0,1360.0,1360.0,583.0,597.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1993,29.0,24.0,13449.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12245.0,4809.0,47.0,50.0,417.0,96.0,1360.0,1360.0,584.0,597.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1994,27.0,23.0,13038.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,11926.0,4764.0,46.0,47.0,417.0,96.0,1360.0,1360.0,585.0,588.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1995,27.0,23.0,13213.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12101.0,4764.0,51.0,52.0,417.0,96.0,1360.0,1360.0,584.0,588.0,68.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1996,13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,25.0,22.0,204.0,1408.0,647.0,1408.0,236.0,581.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1997,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,78.0,68.0,417.0,96.0,1164.0,1360.0,398.0,588.0,79.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1998,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,67.0,61.0,417.0,96.0,1360.0,1360.0,544.0,588.0,81.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1999,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,25.0,22.0,204.0,1408.0,683.0,1408.0,251.0,580.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
