,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
5108,12.0,13.0,1780.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1256.0,7029.0,87.0,5885.0,209.0,1460.0,921.0,1460.0,356.0,605.0,83.0,5825.0,amazon-fire-tv-stick-4k
5109,11.0,11.0,1716.0,8118.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7666.0,80.0,8866.0,183.0,1460.0,935.0,2368.0,368.0,709.0,81.0,26387.0,amazon-fire-tv-stick-4k
5110,12.0,13.0,3045.0,5670.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,86.0,9369.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,97.0,9301.0,amazon-fire-tv-stick-4k
5111,23.0,20.0,8006.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13676.0,457.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13628.0,437.0,amazon-fire-tv-stick-4k
5112,25.0,19.0,8098.0,5607.0,1.0,7.0,6.0,3.0,8.0,12.0,7054.0,4835.0,12538.0,485.0,227.0,96.0,1460.0,2567.0,618.0,816.0,12491.0,447.0,amazon-fire-tv-stick-4k
5113,15.0,14.0,3637.0,6304.0,0.0,1.0,3.0,5.0,5.0,8.0,3005.0,5732.0,63.0,72.0,155.0,1460.0,1460.0,1460.0,517.0,592.0,94.0,95.0,amazon-fire-tv-stick-4k
5114,12.0,13.0,1768.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1244.0,8703.0,84.0,5729.0,183.0,1460.0,935.0,1460.0,368.0,462.0,83.0,5669.0,amazon-fire-tv-stick-4k
5115,16.0,13.0,3713.0,6447.0,0.0,1.0,3.0,3.0,5.0,7.0,3029.0,5915.0,72.0,80.0,187.0,1460.0,1460.0,3394.0,510.0,1132.0,95.0,96.0,amazon-fire-tv-stick-4k
5116,23.0,18.0,8008.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7056.0,4790.0,13678.0,514.0,227.0,96.0,1460.0,2567.0,618.0,814.0,13626.0,469.0,amazon-fire-tv-stick-4k
5117,15.0,13.0,3661.0,6258.0,0.0,1.0,3.0,5.0,5.0,8.0,3029.0,5726.0,69.0,83.0,187.0,1460.0,1460.0,1460.0,510.0,592.0,99.0,97.0,amazon-fire-tv-stick-4k
5118,16.0,14.0,3713.0,6493.0,0.0,1.0,3.0,4.0,5.0,8.0,3029.0,5921.0,73.0,76.0,187.0,1460.0,1460.0,1937.0,510.0,703.0,104.0,99.0,amazon-fire-tv-stick-4k
5119,15.0,13.0,3661.0,6258.0,0.0,1.0,3.0,5.0,5.0,8.0,3029.0,5726.0,65.0,80.0,187.0,1460.0,1460.0,1460.0,510.0,592.0,96.0,93.0,amazon-fire-tv-stick-4k
5120,456.0,298.0,606065.0,22421.0,2.0,29.0,410.0,4.0,418.0,58.0,587793.0,10057.0,682.0,61.0,227.0,96.0,1460.0,1460.0,552.0,656.0,640.0,70.0,amazon-fire-tv-stick-4k
5121,11.0,12.0,1542.0,7470.0,0.0,2.0,1.0,6.0,3.0,8.0,1070.0,6978.0,70.0,11079.0,177.0,1460.0,767.0,1460.0,290.0,581.0,78.0,11024.0,amazon-fire-tv-stick-4k
5122,23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13675.0,482.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13629.0,443.0,amazon-fire-tv-stick-4k
5123,11.0,11.0,1716.0,8118.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7666.0,68.0,13096.0,183.0,1460.0,935.0,2368.0,368.0,709.0,73.0,39111.0,amazon-fire-tv-stick-4k
5124,11.0,11.0,1735.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1263.0,6949.0,73.0,14337.0,209.0,1460.0,928.0,1460.0,360.0,521.0,77.0,42827.0,amazon-fire-tv-stick-4k
5125,20.0,17.0,1976.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1108.0,5742.0,15827.0,535.0,190.0,96.0,761.0,1928.0,285.0,714.0,15793.0,500.0,amazon-fire-tv-stick-4k
5126,20.0,18.0,1812.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,980.0,5741.0,15829.0,504.0,190.0,96.0,633.0,1928.0,231.0,714.0,15792.0,485.0,amazon-fire-tv-stick-4k
5127,20.0,17.0,2173.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1341.0,5742.0,15823.0,530.0,190.0,96.0,994.0,1928.0,384.0,714.0,15787.0,499.0,amazon-fire-tv-stick-4k
5128,22.0,17.0,4128.0,5527.0,1.0,7.0,3.0,2.0,5.0,11.0,3204.0,4835.0,14328.0,545.0,227.0,96.0,1460.0,4027.0,631.0,1186.0,14280.0,503.0,amazon-fire-tv-stick-4k
5129,26.0,22.0,11162.0,5682.0,1.0,6.0,9.0,4.0,11.0,12.0,10090.0,4790.0,12041.0,421.0,227.0,96.0,1460.0,1460.0,581.0,589.0,11996.0,384.0,amazon-fire-tv-stick-4k
5130,12.0,12.0,1768.0,9195.0,0.0,1.0,1.0,7.0,3.0,8.0,1244.0,8703.0,84.0,12448.0,183.0,1460.0,935.0,2368.0,368.0,663.0,79.0,12373.0,amazon-fire-tv-stick-4k
5131,20.0,19.0,1954.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1122.0,5742.0,15829.0,478.0,190.0,96.0,775.0,1460.0,291.0,629.0,15792.0,462.0,amazon-fire-tv-stick-4k
5132,20.0,19.0,2067.0,6512.0,1.0,5.0,1.0,6.0,4.0,13.0,1235.0,5740.0,15829.0,477.0,190.0,96.0,888.0,1460.0,339.0,629.0,15792.0,462.0,amazon-fire-tv-stick-4k
5133,22.0,18.0,2195.0,6519.0,1.0,6.0,1.0,4.0,4.0,12.0,1235.0,5787.0,14324.0,508.0,190.0,96.0,888.0,2920.0,339.0,965.0,14286.0,469.0,amazon-fire-tv-stick-4k
5134,20.0,17.0,2103.0,6434.0,1.0,5.0,1.0,4.0,4.0,11.0,1235.0,5742.0,15832.0,540.0,190.0,96.0,888.0,3388.0,339.0,1027.0,15794.0,501.0,amazon-fire-tv-stick-4k
5135,23.0,19.0,8353.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7401.0,4790.0,13677.0,483.0,227.0,96.0,1460.0,1460.0,625.0,589.0,13628.0,443.0,amazon-fire-tv-stick-4k
5136,13.0,11.0,3085.0,5590.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,73.0,10487.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,91.0,31233.0,amazon-fire-tv-stick-4k
5137,11.0,11.0,1716.0,8118.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7666.0,81.0,12100.0,183.0,1460.0,935.0,2368.0,368.0,709.0,79.0,36081.0,amazon-fire-tv-stick-4k
5138,23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13675.0,482.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13629.0,444.0,amazon-fire-tv-stick-4k
5139,11.0,11.0,1542.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1070.0,6949.0,69.0,8077.0,177.0,1460.0,767.0,1460.0,290.0,521.0,75.0,24062.0,amazon-fire-tv-stick-4k
5140,14.0,35.0,1344.0,48691.0,1.0,0.0,1.0,30.0,4.0,31.0,608.0,46863.0,11.0,4.0,196.0,1438.0,255.0,2876.0,83.0,686.0,18.0,23.0,amazon-fire-tv-stick-4k
5141,11.0,11.0,1321.0,7398.0,0.0,1.0,1.0,6.0,3.0,7.0,849.0,6946.0,90.0,12366.0,183.0,1460.0,540.0,1460.0,183.0,484.0,88.0,36872.0,amazon-fire-tv-stick-4k
5142,51.0,36.0,55549.0,8473.0,0.0,1.0,38.0,7.0,40.0,9.0,53465.0,7021.0,673.0,4660.0,193.0,1460.0,1460.0,1572.0,537.0,552.0,625.0,4608.0,amazon-fire-tv-stick-4k
5143,22.0,18.0,2159.0,6519.0,1.0,6.0,1.0,5.0,4.0,13.0,1235.0,5787.0,14327.0,513.0,190.0,96.0,888.0,1928.0,339.0,727.0,14290.0,473.0,amazon-fire-tv-stick-4k
5144,9548.0,17986.0,497156.0,29489961.0,1.0,1.0,1.0,17979.0,4.0,17981.0,628.0,28554681.0,32.0,13.0,196.0,1438.0,275.0,7190.0,89.0,577.0,28.0,29.0,amazon-fire-tv-stick-4k
5145,24.0,20.0,8800.0,5602.0,1.0,6.0,6.0,4.0,9.0,12.0,7808.0,4790.0,13080.0,455.0,227.0,96.0,1460.0,1460.0,663.0,589.0,13035.0,418.0,amazon-fire-tv-stick-4k
5146,11.0,11.0,1703.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1231.0,6949.0,77.0,8828.0,177.0,1460.0,928.0,1460.0,366.0,521.0,77.0,26288.0,amazon-fire-tv-stick-4k
5147,12.0,11.0,3045.0,5590.0,0.0,1.0,2.0,3.0,4.0,5.0,2533.0,5138.0,84.0,10955.0,186.0,1460.0,1460.0,3007.0,537.0,1112.0,91.0,32633.0,amazon-fire-tv-stick-4k
5148,13.0,11.0,3117.0,5590.0,0.0,1.0,2.0,4.0,4.0,6.0,2565.0,5138.0,78.0,13637.0,218.0,1460.0,1460.0,1547.0,531.0,652.0,101.0,40674.0,amazon-fire-tv-stick-4k
5149,22.0,20.0,7966.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,14326.0,454.0,227.0,96.0,1460.0,1460.0,618.0,589.0,14282.0,435.0,amazon-fire-tv-stick-4k
5150,13.0,11.0,3117.0,5590.0,0.0,1.0,2.0,4.0,4.0,6.0,2565.0,5138.0,77.0,13657.0,218.0,1460.0,1460.0,1547.0,531.0,652.0,100.0,40736.0,amazon-fire-tv-stick-4k
5151,11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,80.0,8399.0,183.0,1460.0,935.0,1460.0,368.0,484.0,84.0,24995.0,amazon-fire-tv-stick-4k
5152,12.0,11.0,3077.0,5590.0,0.0,1.0,2.0,3.0,4.0,5.0,2565.0,5138.0,85.0,8100.0,218.0,2920.0,1460.0,2920.0,531.0,1089.0,102.0,24063.0,amazon-fire-tv-stick-4k
5153,13.0,11.0,3117.0,5590.0,0.0,1.0,2.0,4.0,4.0,6.0,2565.0,5138.0,76.0,11698.0,218.0,1460.0,1460.0,1547.0,531.0,652.0,89.0,34862.0,amazon-fire-tv-stick-4k
5154,12.0,13.0,3077.0,5670.0,0.0,1.0,2.0,4.0,4.0,7.0,2565.0,5138.0,86.0,14378.0,218.0,1460.0,1460.0,1460.0,531.0,646.0,103.0,14308.0,amazon-fire-tv-stick-4k
5155,23.0,20.0,8006.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13675.0,456.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13630.0,436.0,amazon-fire-tv-stick-4k
5156,11.0,10.0,1716.0,8078.0,0.0,1.0,1.0,5.0,3.0,6.0,1244.0,7666.0,72.0,13122.0,183.0,1460.0,935.0,3828.0,368.0,1227.0,64.0,36910.0,amazon-fire-tv-stick-4k
5157,13.0,11.0,3117.0,5590.0,0.0,1.0,2.0,4.0,4.0,6.0,2565.0,5138.0,73.0,12678.0,218.0,1460.0,1460.0,1547.0,531.0,652.0,90.0,37812.0,amazon-fire-tv-stick-4k
5158,20.0,17.0,4036.0,5482.0,1.0,6.0,3.0,3.0,5.0,11.0,3204.0,4790.0,15833.0,540.0,227.0,96.0,1460.0,2567.0,631.0,814.0,15788.0,501.0,amazon-fire-tv-stick-4k
5159,13.0,12.0,3117.0,5630.0,0.0,1.0,2.0,4.0,4.0,6.0,2565.0,5138.0,72.0,12219.0,218.0,1460.0,1460.0,1547.0,531.0,652.0,82.0,12151.0,amazon-fire-tv-stick-4k
5160,23.0,19.0,8007.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7055.0,4790.0,13674.0,481.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13631.0,445.0,amazon-fire-tv-stick-4k
5161,18.0,18.0,1984.0,6472.0,1.0,5.0,1.0,6.0,4.0,13.0,1232.0,5740.0,41.0,30.0,190.0,96.0,885.0,1460.0,337.0,629.0,60.0,47.0,amazon-fire-tv-stick-4k
5162,20.0,18.0,2076.0,6517.0,1.0,6.0,1.0,6.0,4.0,14.0,1232.0,5785.0,40.0,36.0,190.0,96.0,885.0,1460.0,337.0,634.0,61.0,48.0,amazon-fire-tv-stick-4k
5163,19.0,18.0,1794.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,47.0,41.0,190.0,96.0,619.0,1928.0,225.0,714.0,61.0,50.0,amazon-fire-tv-stick-4k
5164,19.0,19.0,1877.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1085.0,5742.0,51.0,42.0,190.0,96.0,738.0,1460.0,275.0,629.0,62.0,52.0,amazon-fire-tv-stick-4k
5165,20.0,18.0,1850.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1018.0,5742.0,500.0,501.0,190.0,96.0,671.0,1460.0,247.0,629.0,467.0,485.0,amazon-fire-tv-stick-4k
5166,20.0,18.0,1940.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1108.0,5741.0,652.0,502.0,190.0,96.0,761.0,1928.0,285.0,714.0,618.0,486.0,amazon-fire-tv-stick-4k
5167,18.0,20.0,1687.0,6554.0,0.0,5.0,1.0,6.0,3.0,13.0,935.0,5742.0,1201.0,1721.0,190.0,96.0,619.0,1460.0,218.0,629.0,3576.0,3569.0,amazon-fire-tv-stick-4k
5168,18.0,19.0,5776.0,6857.0,0.0,1.0,4.0,7.0,6.0,11.0,5000.0,6085.0,82.0,3544.0,189.0,1460.0,1460.0,1553.0,534.0,595.0,88.0,3481.0,amazon-fire-tv-stick-4k
5169,11.0,10.0,1716.0,8049.0,0.0,1.0,1.0,5.0,3.0,6.0,1244.0,7637.0,112.0,17450.0,183.0,1460.0,935.0,2368.0,368.0,696.0,119.0,49045.0,amazon-fire-tv-stick-4k
5170,12.0,13.0,3081.0,7304.0,0.0,1.0,2.0,6.0,4.0,7.0,2569.0,6772.0,94.0,13909.0,197.0,1460.0,1460.0,1460.0,537.0,509.0,94.0,13833.0,amazon-fire-tv-stick-4k
5171,19.0,18.0,2067.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1275.0,5741.0,16703.0,500.0,190.0,96.0,928.0,1460.0,356.0,629.0,16669.0,483.0,amazon-fire-tv-stick-4k
5172,20.0,16.0,1909.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1077.0,5742.0,15832.0,576.0,190.0,96.0,730.0,3388.0,271.0,1027.0,15797.0,536.0,amazon-fire-tv-stick-4k
5173,20.0,18.0,1798.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,966.0,5742.0,15825.0,501.0,190.0,96.0,619.0,1460.0,225.0,629.0,15789.0,485.0,amazon-fire-tv-stick-4k
5174,20.0,18.0,1918.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1086.0,5741.0,15826.0,502.0,190.0,96.0,739.0,2920.0,275.0,894.0,15789.0,485.0,amazon-fire-tv-stick-4k
5175,20.0,18.0,1918.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1086.0,5741.0,15831.0,506.0,190.0,96.0,739.0,1928.0,275.0,714.0,15794.0,490.0,amazon-fire-tv-stick-4k
5176,22.0,18.0,2212.0,6518.0,1.0,6.0,1.0,5.0,4.0,13.0,1288.0,5786.0,14327.0,511.0,190.0,96.0,941.0,1928.0,361.0,727.0,14283.0,471.0,amazon-fire-tv-stick-4k
5177,20.0,19.0,1798.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,966.0,5742.0,16287.0,961.0,190.0,96.0,619.0,1460.0,225.0,629.0,15606.0,2630.0,amazon-fire-tv-stick-4k
5178,20.0,18.0,1867.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1035.0,5742.0,15830.0,507.0,190.0,96.0,688.0,1460.0,254.0,629.0,15793.0,487.0,amazon-fire-tv-stick-4k
5179,30.0,24.0,15660.0,5991.0,1.0,7.0,11.0,3.0,14.0,13.0,14428.0,5019.0,10406.0,416.0,227.0,96.0,1460.0,2567.0,599.0,818.0,10358.0,378.0,amazon-fire-tv-stick-4k
5180,353.0,258.0,463163.0,17990.0,10.0,18.0,315.0,3.0,326.0,35.0,448987.0,7538.0,508.0,88.0,227.0,96.0,1460.0,2567.0,542.0,854.0,467.0,92.0,amazon-fire-tv-stick-4k
5181,329.0,242.0,423577.0,17459.0,10.0,19.0,288.0,3.0,300.0,37.0,410385.0,7767.0,545.0,95.0,227.0,96.0,1460.0,2567.0,702.0,856.0,508.0,91.0,amazon-fire-tv-stick-4k
5182,11.0,10.0,1542.0,7361.0,0.0,1.0,1.0,5.0,3.0,6.0,1070.0,6949.0,77.0,17349.0,177.0,1460.0,767.0,2521.0,290.0,801.0,84.0,48875.0,amazon-fire-tv-stick-4k
5183,20.0,19.0,1971.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1139.0,5741.0,15831.0,480.0,190.0,96.0,792.0,1460.0,298.0,629.0,15788.0,462.0,amazon-fire-tv-stick-4k
5184,25.0,19.0,8500.0,5607.0,1.0,7.0,6.0,3.0,8.0,12.0,7456.0,4835.0,12539.0,485.0,227.0,96.0,1460.0,2567.0,628.0,816.0,12492.0,446.0,amazon-fire-tv-stick-4k
5185,12.0,12.0,3077.0,5630.0,0.0,1.0,2.0,4.0,4.0,6.0,2565.0,5138.0,80.0,7034.0,218.0,1460.0,1460.0,1547.0,531.0,652.0,88.0,6967.0,amazon-fire-tv-stick-4k
5186,12.0,13.0,1786.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1262.0,7029.0,73.0,5654.0,209.0,1460.0,927.0,1460.0,359.0,605.0,81.0,5605.0,amazon-fire-tv-stick-4k
5187,12.0,13.0,1768.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1244.0,8703.0,82.0,8567.0,183.0,1460.0,935.0,1460.0,368.0,462.0,75.0,8508.0,amazon-fire-tv-stick-4k
5188,25.0,20.0,10328.0,5602.0,1.0,6.0,7.0,4.0,10.0,12.0,9296.0,4790.0,12539.0,461.0,227.0,96.0,1460.0,1460.0,651.0,589.0,12489.0,421.0,amazon-fire-tv-stick-4k
5189,22.0,17.0,10466.0,6342.0,1.0,2.0,8.0,4.0,10.0,9.0,9542.0,5650.0,57.0,63.0,188.0,1460.0,1460.0,1460.0,580.0,628.0,95.0,96.0,amazon-fire-tv-stick-4k
5190,20.0,16.0,1845.0,6392.0,1.0,5.0,1.0,4.0,4.0,11.0,965.0,5740.0,15828.0,572.0,190.0,96.0,618.0,3388.0,224.0,1028.0,15793.0,535.0,amazon-fire-tv-stick-4k
5191,11.0,12.0,1159.0,7212.0,0.0,1.0,1.0,6.0,3.0,8.0,687.0,6720.0,91.0,12114.0,176.0,1460.0,385.0,1460.0,112.0,565.0,100.0,12042.0,amazon-fire-tv-stick-4k
5192,23.0,18.0,8010.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7058.0,4790.0,13678.0,513.0,227.0,96.0,1460.0,2567.0,618.0,814.0,13630.0,472.0,amazon-fire-tv-stick-4k
5193,11.0,12.0,1716.0,8158.0,0.0,1.0,1.0,7.0,3.0,8.0,1244.0,7666.0,74.0,11749.0,183.0,1460.0,935.0,1460.0,368.0,490.0,69.0,11689.0,amazon-fire-tv-stick-4k
5194,12.0,13.0,3045.0,5670.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,83.0,8218.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,95.0,8151.0,amazon-fire-tv-stick-4k
5195,27.0,21.0,10304.0,5687.0,2.0,7.0,7.0,4.0,10.0,13.0,9180.0,4835.0,11574.0,436.0,227.0,96.0,1460.0,1460.0,665.0,599.0,11525.0,396.0,amazon-fire-tv-stick-4k
5196,12.0,13.0,1590.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1066.0,7029.0,81.0,11883.0,177.0,1460.0,763.0,1460.0,289.0,605.0,86.0,11825.0,amazon-fire-tv-stick-4k
5197,22.0,19.0,4128.0,5607.0,1.0,7.0,3.0,4.0,5.0,13.0,3204.0,4835.0,14329.0,484.0,227.0,96.0,1460.0,1460.0,631.0,599.0,14280.0,444.0,amazon-fire-tv-stick-4k
5198,12.0,12.0,1790.0,7521.0,0.0,3.0,1.0,5.0,3.0,8.0,1266.0,7029.0,77.0,15187.0,209.0,1460.0,931.0,2521.0,361.0,845.0,86.0,15117.0,amazon-fire-tv-stick-4k
5199,31.0,19.0,8543.0,5562.0,8.0,6.0,6.0,4.0,15.0,12.0,7271.0,4790.0,12260.0,483.0,227.0,96.0,1460.0,1460.0,688.0,589.0,12211.0,442.0,amazon-fire-tv-stick-4k
5200,11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,79.0,12408.0,183.0,1460.0,935.0,1460.0,368.0,484.0,77.0,37025.0,amazon-fire-tv-stick-4k
5201,23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13677.0,483.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13629.0,444.0,amazon-fire-tv-stick-4k
5202,23.0,19.0,8008.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7056.0,4790.0,13677.0,483.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13629.0,444.0,amazon-fire-tv-stick-4k
5203,13.0,11.0,3085.0,5590.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,77.0,7862.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,101.0,23348.0,amazon-fire-tv-stick-4k
5204,11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,80.0,14639.0,183.0,1460.0,935.0,1460.0,368.0,484.0,79.0,43717.0,amazon-fire-tv-stick-4k
5205,23.0,19.0,8007.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7055.0,4790.0,13678.0,483.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13626.0,442.0,amazon-fire-tv-stick-4k
5206,20.0,18.0,1954.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1122.0,5742.0,15826.0,503.0,190.0,96.0,775.0,1460.0,291.0,629.0,15792.0,486.0,amazon-fire-tv-stick-4k
5207,493.0,303.0,660876.0,22417.0,3.0,29.0,448.0,4.0,455.0,58.0,641124.0,10057.0,629.0,58.0,227.0,96.0,1460.0,1460.0,553.0,656.0,586.0,82.0,amazon-fire-tv-stick-4k
5208,11.0,10.0,1540.0,7361.0,0.0,1.0,1.0,5.0,3.0,6.0,1068.0,6949.0,70.0,10713.0,177.0,1460.0,765.0,2521.0,289.0,801.0,79.0,30119.0,amazon-fire-tv-stick-4k
5209,23.0,19.0,8008.0,5562.0,1.0,6.0,6.0,3.0,8.0,11.0,7056.0,4790.0,13675.0,483.0,227.0,96.0,1460.0,2567.0,618.0,814.0,13630.0,446.0,amazon-fire-tv-stick-4k
5210,12.0,13.0,1784.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1260.0,7029.0,82.0,12894.0,209.0,1460.0,925.0,1460.0,358.0,605.0,81.0,12834.0,amazon-fire-tv-stick-4k
5211,27.0,21.0,10420.0,5687.0,1.0,7.0,7.0,4.0,10.0,13.0,9296.0,4835.0,11576.0,439.0,227.0,96.0,1460.0,1460.0,651.0,599.0,11526.0,400.0,amazon-fire-tv-stick-4k
5212,20.0,17.0,2067.0,6434.0,1.0,5.0,1.0,4.0,4.0,11.0,1235.0,5742.0,15826.0,535.0,190.0,96.0,888.0,3388.0,339.0,1027.0,15791.0,499.0,amazon-fire-tv-stick-4k
5213,20.0,18.0,4036.0,5522.0,1.0,6.0,3.0,4.0,5.0,12.0,3204.0,4790.0,15836.0,510.0,227.0,96.0,1460.0,1460.0,631.0,589.0,15789.0,471.0,amazon-fire-tv-stick-4k
5214,12.0,13.0,1768.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1244.0,8703.0,77.0,12122.0,183.0,1460.0,935.0,1460.0,368.0,462.0,71.0,12066.0,amazon-fire-tv-stick-4k
5215,24.0,21.0,8058.0,5687.0,1.0,7.0,6.0,4.0,8.0,13.0,7054.0,4835.0,13083.0,433.0,227.0,96.0,1460.0,1460.0,618.0,599.0,13038.0,414.0,amazon-fire-tv-stick-4k
5216,25.0,21.0,8098.0,5687.0,1.0,7.0,6.0,4.0,8.0,13.0,7054.0,4835.0,12537.0,435.0,227.0,96.0,1460.0,1460.0,618.0,599.0,12490.0,415.0,amazon-fire-tv-stick-4k
5217,20.0,18.0,2107.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1275.0,5741.0,15829.0,504.0,190.0,96.0,928.0,1460.0,356.0,629.0,15793.0,486.0,amazon-fire-tv-stick-4k
5218,11.0,11.0,1538.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1066.0,6949.0,71.0,13498.0,177.0,1460.0,763.0,1460.0,289.0,521.0,87.0,40320.0,amazon-fire-tv-stick-4k
5219,23.0,19.0,8012.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7060.0,4790.0,13677.0,484.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13629.0,444.0,amazon-fire-tv-stick-4k
5220,12.0,13.0,1789.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1265.0,7029.0,72.0,8865.0,209.0,1460.0,930.0,1460.0,361.0,605.0,78.0,8815.0,amazon-fire-tv-stick-4k
5221,12.0,12.0,3045.0,5630.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,83.0,14148.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,92.0,14079.0,amazon-fire-tv-stick-4k
5222,25.0,21.0,8098.0,5687.0,1.0,7.0,6.0,4.0,8.0,13.0,7054.0,4835.0,12536.0,436.0,227.0,96.0,1460.0,1460.0,618.0,599.0,12489.0,416.0,amazon-fire-tv-stick-4k
5223,11.0,12.0,1716.0,8158.0,0.0,1.0,1.0,7.0,3.0,8.0,1244.0,7666.0,73.0,5935.0,183.0,1460.0,935.0,1460.0,368.0,490.0,79.0,5877.0,amazon-fire-tv-stick-4k
5224,25.0,20.0,8134.0,5647.0,1.0,7.0,6.0,3.0,8.0,12.0,7054.0,4835.0,12537.0,459.0,227.0,96.0,1460.0,2567.0,618.0,816.0,12490.0,419.0,amazon-fire-tv-stick-4k
5225,23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13676.0,482.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13628.0,443.0,amazon-fire-tv-stick-4k
5226,263.0,241.0,342140.0,17285.0,1.0,17.0,232.0,4.0,237.0,34.0,331588.0,7309.0,1199.0,92.0,227.0,96.0,1460.0,1460.0,549.0,639.0,1156.0,94.0,amazon-fire-tv-stick-4k
