,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
5314,23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13680.0,487.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13631.0,445.0,amazon-fire-tv-stick-4k
5315,11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,80.0,11367.0,183.0,1460.0,935.0,1460.0,368.0,484.0,83.0,33901.0,amazon-fire-tv-stick-4k
5316,23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13676.0,484.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13630.0,445.0,amazon-fire-tv-stick-4k
5317,13.0,11.0,3085.0,5590.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,79.0,15011.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,91.0,44789.0,amazon-fire-tv-stick-4k
5318,20.0,19.0,4036.0,5562.0,1.0,6.0,3.0,4.0,5.0,12.0,3204.0,4790.0,15836.0,480.0,227.0,96.0,1460.0,1460.0,631.0,589.0,15791.0,460.0,amazon-fire-tv-stick-4k
5319,31.0,18.0,8548.0,5522.0,8.0,6.0,6.0,3.0,15.0,11.0,7276.0,4790.0,12472.0,514.0,227.0,96.0,1460.0,2567.0,688.0,814.0,12424.0,474.0,amazon-fire-tv-stick-4k
5320,12.0,13.0,1768.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1244.0,8703.0,81.0,7047.0,183.0,1460.0,935.0,1460.0,368.0,462.0,72.0,6988.0,amazon-fire-tv-stick-4k
5321,11.0,12.0,1542.0,7470.0,0.0,2.0,1.0,6.0,3.0,8.0,1070.0,6978.0,67.0,9813.0,177.0,1460.0,767.0,1460.0,290.0,581.0,71.0,9760.0,amazon-fire-tv-stick-4k
5322,255.0,190.0,307086.0,15195.0,1.0,19.0,209.0,3.0,214.0,36.0,296842.0,7583.0,1225.0,101.0,227.0,96.0,1460.0,2567.0,663.0,855.0,1182.0,99.0,amazon-fire-tv-stick-4k
5323,241.0,156.0,289039.0,13835.0,1.0,19.0,198.0,3.0,200.0,36.0,279355.0,7583.0,1299.0,127.0,227.0,96.0,1460.0,2567.0,548.0,855.0,1253.0,116.0,amazon-fire-tv-stick-4k
5324,25.0,20.0,8098.0,5647.0,1.0,7.0,6.0,4.0,8.0,13.0,7054.0,4835.0,12536.0,457.0,227.0,96.0,1460.0,1460.0,618.0,599.0,12491.0,420.0,amazon-fire-tv-stick-4k
5325,11.0,11.0,1741.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1269.0,6949.0,69.0,12982.0,209.0,1460.0,934.0,1460.0,362.0,521.0,84.0,38785.0,amazon-fire-tv-stick-4k
5326,20.0,16.0,1988.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1108.0,5742.0,15827.0,571.0,190.0,96.0,761.0,3388.0,285.0,1027.0,15790.0,535.0,amazon-fire-tv-stick-4k
5327,12.0,13.0,1768.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1244.0,8703.0,81.0,11466.0,183.0,1460.0,935.0,1460.0,368.0,462.0,79.0,11407.0,amazon-fire-tv-stick-4k
5328,20.0,17.0,1848.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,980.0,5741.0,15827.0,536.0,190.0,96.0,633.0,1928.0,231.0,714.0,15793.0,500.0,amazon-fire-tv-stick-4k
5329,20.0,19.0,2173.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1341.0,5742.0,15826.0,475.0,190.0,96.0,994.0,1460.0,384.0,629.0,15790.0,460.0,amazon-fire-tv-stick-4k
5330,25.0,21.0,11122.0,5642.0,1.0,6.0,8.0,4.0,10.0,12.0,10090.0,4790.0,12537.0,434.0,227.0,96.0,1460.0,1460.0,597.0,589.0,12490.0,414.0,amazon-fire-tv-stick-4k
5331,22.0,18.0,2159.0,6519.0,1.0,6.0,1.0,5.0,4.0,13.0,1235.0,5787.0,14320.0,504.0,190.0,96.0,888.0,1928.0,339.0,727.0,14285.0,469.0,amazon-fire-tv-stick-4k
5332,20.0,18.0,2067.0,6472.0,1.0,5.0,1.0,5.0,4.0,12.0,1235.0,5740.0,15826.0,503.0,190.0,96.0,888.0,1928.0,339.0,714.0,15793.0,487.0,amazon-fire-tv-stick-4k
5333,20.0,17.0,2067.0,6434.0,1.0,5.0,1.0,4.0,4.0,11.0,1235.0,5742.0,15828.0,537.0,190.0,96.0,888.0,3388.0,339.0,1027.0,15793.0,502.0,amazon-fire-tv-stick-4k
5334,23.0,18.0,8354.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7402.0,4790.0,13675.0,510.0,227.0,96.0,1460.0,2567.0,625.0,814.0,13628.0,471.0,amazon-fire-tv-stick-4k
5335,11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,75.0,10243.0,183.0,1460.0,935.0,1460.0,368.0,484.0,80.0,30540.0,amazon-fire-tv-stick-4k
5336,23.0,19.0,8008.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7056.0,4790.0,13675.0,480.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13630.0,443.0,amazon-fire-tv-stick-4k
5337,12.0,12.0,3045.0,5630.0,0.0,1.0,2.0,3.0,4.0,6.0,2533.0,5138.0,77.0,8058.0,186.0,1460.0,1460.0,2920.0,537.0,1045.0,82.0,7995.0,amazon-fire-tv-stick-4k
5338,11.0,12.0,1542.0,7470.0,0.0,2.0,1.0,6.0,3.0,8.0,1070.0,6978.0,69.0,8355.0,177.0,1460.0,767.0,1460.0,290.0,581.0,80.0,8301.0,amazon-fire-tv-stick-4k
5339,22.0,20.0,7966.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,14326.0,456.0,227.0,96.0,1460.0,1460.0,618.0,589.0,14281.0,437.0,amazon-fire-tv-stick-4k
5340,12.0,13.0,1781.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1257.0,7029.0,74.0,7816.0,209.0,1460.0,922.0,1460.0,357.0,605.0,78.0,7764.0,amazon-fire-tv-stick-4k
5341,11.0,9.0,1716.0,8009.0,0.0,1.0,1.0,4.0,3.0,5.0,1244.0,7637.0,76.0,18522.0,183.0,1460.0,935.0,3828.0,368.0,1255.0,82.0,48785.0,amazon-fire-tv-stick-4k
5342,19.0,18.0,2061.0,6472.0,1.0,5.0,1.0,5.0,4.0,12.0,1269.0,5740.0,16706.0,501.0,190.0,96.0,922.0,1928.0,353.0,714.0,16671.0,483.0,amazon-fire-tv-stick-4k
5343,20.0,18.0,4036.0,5522.0,1.0,6.0,3.0,4.0,5.0,12.0,3204.0,4790.0,15835.0,510.0,227.0,96.0,1460.0,1460.0,631.0,589.0,15787.0,470.0,amazon-fire-tv-stick-4k
5344,25.0,20.0,8098.0,5647.0,1.0,7.0,6.0,4.0,8.0,13.0,7054.0,4835.0,12537.0,458.0,227.0,96.0,1460.0,1460.0,618.0,599.0,12491.0,420.0,amazon-fire-tv-stick-4k
5345,20.0,17.0,2107.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1275.0,5741.0,15823.0,531.0,190.0,96.0,928.0,1928.0,356.0,714.0,15789.0,500.0,amazon-fire-tv-stick-4k
5346,12.0,11.0,1768.0,9155.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,8703.0,84.0,14080.0,183.0,1460.0,935.0,3828.0,368.0,1139.0,76.0,41987.0,amazon-fire-tv-stick-4k
5347,12.0,13.0,1211.0,7345.0,0.0,1.0,1.0,6.0,3.0,9.0,687.0,6813.0,100.0,12382.0,176.0,1460.0,385.0,1460.0,112.0,582.0,94.0,12310.0,amazon-fire-tv-stick-4k
5348,23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13677.0,483.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13631.0,444.0,amazon-fire-tv-stick-4k
5349,30.0,21.0,28124.0,6025.0,0.0,1.0,19.0,4.0,21.0,7.0,26892.0,5173.0,36.0,3545.0,193.0,1460.0,1460.0,1572.0,526.0,666.0,91.0,3491.0,amazon-fire-tv-stick-4k
5350,23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,3.0,8.0,11.0,7054.0,4790.0,13678.0,482.0,227.0,96.0,1460.0,2567.0,618.0,814.0,13629.0,443.0,amazon-fire-tv-stick-4k
5351,21.0,18.0,2152.0,6517.0,1.0,6.0,1.0,5.0,4.0,13.0,1232.0,5785.0,38.0,33.0,190.0,96.0,885.0,1928.0,337.0,727.0,70.0,51.0,amazon-fire-tv-stick-4k
5352,20.0,18.0,2076.0,6517.0,1.0,6.0,1.0,5.0,4.0,13.0,1232.0,5785.0,40.0,34.0,190.0,96.0,885.0,1928.0,337.0,727.0,71.0,55.0,amazon-fire-tv-stick-4k
5353,19.0,19.0,1810.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1018.0,5742.0,50.0,41.0,190.0,96.0,671.0,1460.0,247.0,629.0,63.0,52.0,amazon-fire-tv-stick-4k
5354,19.0,17.0,1758.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,50.0,46.0,190.0,96.0,619.0,1928.0,225.0,714.0,64.0,74.0,amazon-fire-tv-stick-4k
5355,19.0,18.0,1877.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1085.0,5742.0,50.0,44.0,190.0,96.0,738.0,1928.0,275.0,714.0,65.0,54.0,amazon-fire-tv-stick-4k
5356,19.0,17.0,1806.0,6434.0,1.0,5.0,1.0,4.0,4.0,11.0,966.0,5742.0,51.0,47.0,190.0,96.0,619.0,3388.0,225.0,1027.0,67.0,76.0,amazon-fire-tv-stick-4k
5357,12.0,12.0,1768.0,9195.0,0.0,1.0,1.0,7.0,3.0,8.0,1244.0,8703.0,105.0,9964.0,183.0,1460.0,935.0,2920.0,368.0,801.0,96.0,9867.0,amazon-fire-tv-stick-4k
5358,16.0,16.0,5684.0,6592.0,0.0,1.0,4.0,7.0,6.0,9.0,5000.0,5940.0,85.0,9547.0,189.0,1460.0,1460.0,1553.0,534.0,597.0,100.0,9473.0,amazon-fire-tv-stick-4k
5359,13.0,12.0,3121.0,7264.0,0.0,1.0,2.0,6.0,4.0,7.0,2569.0,6772.0,78.0,14238.0,197.0,1460.0,1460.0,1460.0,537.0,509.0,105.0,14164.0,amazon-fire-tv-stick-4k
5360,20.0,18.0,1909.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1077.0,5742.0,15833.0,509.0,190.0,96.0,730.0,1460.0,271.0,629.0,15790.0,488.0,amazon-fire-tv-stick-4k
5361,20.0,17.0,1798.0,6434.0,1.0,5.0,1.0,4.0,4.0,11.0,966.0,5742.0,15828.0,535.0,190.0,96.0,619.0,3388.0,225.0,1027.0,15787.0,499.0,amazon-fire-tv-stick-4k
5362,20.0,17.0,1798.0,6434.0,1.0,5.0,1.0,4.0,4.0,11.0,966.0,5742.0,15828.0,535.0,190.0,96.0,619.0,3388.0,225.0,1027.0,15792.0,500.0,amazon-fire-tv-stick-4k
5363,20.0,18.0,1976.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1108.0,5741.0,15831.0,504.0,190.0,96.0,761.0,1928.0,285.0,714.0,15795.0,487.0,amazon-fire-tv-stick-4k
5364,20.0,19.0,1918.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1086.0,5741.0,15831.0,476.0,190.0,96.0,739.0,1460.0,275.0,629.0,15794.0,462.0,amazon-fire-tv-stick-4k
5365,20.0,17.0,1954.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1086.0,5741.0,15831.0,536.0,190.0,96.0,739.0,1928.0,275.0,714.0,15794.0,500.0,amazon-fire-tv-stick-4k
5366,20.0,18.0,2120.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1288.0,5741.0,15829.0,505.0,190.0,96.0,941.0,1928.0,361.0,714.0,15792.0,488.0,amazon-fire-tv-stick-4k
5367,241.0,156.0,293645.0,13839.0,1.0,19.0,199.0,3.0,202.0,36.0,283961.0,7587.0,1306.0,137.0,195.0,96.0,1460.0,2567.0,686.0,855.0,1263.0,124.0,amazon-fire-tv-stick-4k
5368,240.0,169.0,305527.0,14310.0,1.0,18.0,206.0,3.0,213.0,35.0,295895.0,7538.0,1314.0,130.0,195.0,96.0,1460.0,2567.0,553.0,854.0,1270.0,120.0,amazon-fire-tv-stick-4k
5369,11.0,10.0,1543.0,7361.0,0.0,1.0,1.0,5.0,3.0,6.0,1071.0,6949.0,93.0,7714.0,177.0,1460.0,768.0,2521.0,291.0,801.0,107.0,21568.0,amazon-fire-tv-stick-4k
5370,23.0,18.0,5217.0,5567.0,1.0,7.0,4.0,3.0,6.0,12.0,4253.0,4835.0,13677.0,514.0,227.0,96.0,1460.0,2567.0,607.0,816.0,13629.0,474.0,amazon-fire-tv-stick-4k
5371,20.0,18.0,1971.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1139.0,5741.0,15832.0,508.0,190.0,96.0,792.0,1460.0,298.0,629.0,15795.0,490.0,amazon-fire-tv-stick-4k
5372,23.0,20.0,8006.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13678.0,458.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13631.0,438.0,amazon-fire-tv-stick-4k
5373,11.0,11.0,1732.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1260.0,6949.0,68.0,7567.0,209.0,1460.0,925.0,1460.0,358.0,521.0,78.0,22537.0,amazon-fire-tv-stick-4k
5374,11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,81.0,16337.0,183.0,1460.0,935.0,1460.0,368.0,484.0,81.0,48806.0,amazon-fire-tv-stick-4k
5375,13.0,11.0,3085.0,5590.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,75.0,13557.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,101.0,40441.0,amazon-fire-tv-stick-4k
5376,20.0,18.0,1833.0,6472.0,1.0,5.0,1.0,5.0,4.0,12.0,965.0,5740.0,15830.0,507.0,190.0,96.0,618.0,1928.0,224.0,714.0,15795.0,490.0,amazon-fire-tv-stick-4k
5377,20.0,17.0,1954.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1122.0,5742.0,15827.0,535.0,190.0,96.0,775.0,1928.0,291.0,714.0,15794.0,500.0,amazon-fire-tv-stick-4k
5378,25.0,20.0,10328.0,5602.0,1.0,6.0,7.0,4.0,10.0,12.0,9296.0,4790.0,12537.0,456.0,227.0,96.0,1460.0,1460.0,651.0,589.0,12492.0,418.0,amazon-fire-tv-stick-4k
5379,23.0,19.0,8008.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7056.0,4790.0,13677.0,485.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13628.0,445.0,amazon-fire-tv-stick-4k
5380,20.0,18.0,4036.0,5522.0,1.0,6.0,3.0,4.0,5.0,12.0,3204.0,4790.0,15837.0,512.0,227.0,96.0,1460.0,1460.0,631.0,589.0,15790.0,472.0,amazon-fire-tv-stick-4k
5381,11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,82.0,6899.0,183.0,1460.0,935.0,1460.0,368.0,484.0,82.0,20488.0,amazon-fire-tv-stick-4k
5382,23.0,18.0,8008.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7056.0,4790.0,13677.0,512.0,227.0,96.0,1460.0,2567.0,618.0,814.0,13629.0,472.0,amazon-fire-tv-stick-4k
9223,176.0,121.0,12035.0,14153.0,0.0,2.0,1.0,3.0,66.0,69.0,4987.0,9305.0,10229.0,14918.0,106.0,90.0,267.0,1917.0,74.0,821.0,10210.0,14906.0,meross-smart-wifi-humidifier
9224,177.0,122.0,12221.0,14201.0,0.0,2.0,1.0,3.0,68.0,69.0,5125.0,9305.0,10171.0,14794.0,106.0,90.0,267.0,1917.0,74.0,821.0,10146.0,14772.0,meross-smart-wifi-humidifier
9225,208.0,155.0,13384.0,15513.0,0.0,2.0,1.0,4.0,67.0,70.0,5056.0,9305.0,8662.0,11644.0,106.0,90.0,267.0,1460.0,74.0,737.0,8647.0,11633.0,meross-smart-wifi-humidifier
9226,217.0,161.0,13744.0,15822.0,0.0,1.0,1.0,3.0,67.0,69.0,5056.0,9374.0,8291.0,11193.0,106.0,90.0,267.0,1926.0,74.0,822.0,8256.0,11177.0,meross-smart-wifi-humidifier
9238,174.0,119.0,12387.0,14142.0,0.0,1.0,2.0,3.0,66.0,69.0,5419.0,9374.0,10287.0,15083.0,106.0,90.0,501.0,1926.0,150.0,822.0,10272.0,15070.0,meross-smart-wifi-led-bulb
9239,197.0,141.0,13522.0,15030.0,0.0,1.0,2.0,2.0,69.0,68.0,5626.0,9374.0,9113.0,12757.0,106.0,90.0,501.0,3386.0,150.0,1111.0,9083.0,12731.0,meross-smart-wifi-led-bulb
9240,196.0,141.0,13543.0,15022.0,0.0,1.0,2.0,3.0,70.0,69.0,5695.0,9374.0,9195.0,12807.0,106.0,90.0,501.0,2920.0,150.0,982.0,9177.0,12792.0,meross-smart-wifi-led-bulb
9241,217.0,163.0,14314.0,15971.0,0.0,1.0,2.0,3.0,69.0,70.0,5626.0,9443.0,8316.0,11088.0,106.0,90.0,501.0,1926.0,150.0,822.0,8300.0,11074.0,meross-smart-wifi-led-bulb
9242,182.0,128.0,13100.0,14502.0,0.0,1.0,2.0,3.0,71.0,69.0,5812.0,9374.0,9842.0,14027.0,106.0,90.0,501.0,1926.0,151.0,822.0,9820.0,14007.0,meross-smart-wifi-led-bulb
9254,130.0,74.0,10057.0,12342.0,0.0,2.0,1.0,3.0,64.0,70.0,4849.0,9374.0,13747.0,24287.0,106.0,90.0,267.0,1917.0,74.0,821.0,13732.0,24278.0,meross-smart-wifi-plug-mini
9255,130.0,73.0,10057.0,12233.0,0.0,2.0,1.0,3.0,64.0,69.0,4849.0,9305.0,13745.0,24624.0,106.0,90.0,267.0,1917.0,74.0,821.0,13728.0,24613.0,meross-smart-wifi-plug-mini
9256,130.0,73.0,10057.0,12233.0,0.0,2.0,1.0,3.0,64.0,69.0,4849.0,9305.0,13746.0,24622.0,106.0,90.0,267.0,1917.0,74.0,821.0,13732.0,24613.0,meross-smart-wifi-plug-mini
9257,130.0,74.0,10057.0,12273.0,0.0,2.0,1.0,4.0,64.0,70.0,4849.0,9305.0,13750.0,24293.0,106.0,90.0,267.0,1460.0,74.0,737.0,13733.0,24282.0,meross-smart-wifi-plug-mini
9258,130.0,73.0,10057.0,12302.0,0.0,2.0,1.0,2.0,64.0,69.0,4849.0,9374.0,13743.0,24623.0,106.0,90.0,267.0,3377.0,74.0,1109.0,13728.0,24610.0,meross-smart-wifi-plug-mini
9357,201.0,147.0,13173.0,15262.0,0.0,1.0,1.0,2.0,68.0,68.0,5125.0,9374.0,8905.0,12198.0,106.0,90.0,267.0,3386.0,74.0,1111.0,8858.0,12175.0,meross-smart-wifi-surge-protector
9358,146.0,89.0,13111.0,13287.0,0.0,2.0,6.0,3.0,70.0,75.0,7263.0,9719.0,12354.0,20354.0,106.0,90.0,469.0,1917.0,64.0,823.0,12338.0,20344.0,meross-smart-wifi-surge-protector
9359,162.0,110.0,11879.0,13782.0,0.0,2.0,1.0,3.0,70.0,70.0,5391.0,9374.0,11110.0,16410.0,106.0,90.0,267.0,1917.0,82.0,821.0,11093.0,16397.0,meross-smart-wifi-surge-protector
9360,189.0,135.0,12624.0,14713.0,0.0,2.0,1.0,3.0,67.0,69.0,5056.0,9305.0,9546.0,13392.0,106.0,90.0,267.0,1917.0,74.0,821.0,9522.0,13377.0,meross-smart-wifi-surge-protector
9361,224.0,168.0,16438.0,16378.0,0.0,2.0,6.0,2.0,73.0,73.0,7470.0,9650.0,8064.0,10767.0,106.0,90.0,469.0,2920.0,64.0,1049.0,8034.0,10744.0,meross-smart-wifi-surge-protector
9375,12.0,12.0,1442.0,4538.0,1.0,2.0,1.0,4.0,5.0,6.0,822.0,3906.0,31.0,29.0,65.0,888.0,453.0,1448.0,153.0,494.0,33.0,28.0,panasonic-home-unit
9376,11.0,11.0,1394.0,3048.0,1.0,2.0,1.0,3.0,5.0,5.0,826.0,2468.0,44.0,42.0,65.0,888.0,456.0,888.0,154.0,376.0,50.0,40.0,panasonic-home-unit
9377,12.0,12.0,1526.0,4538.0,1.0,2.0,1.0,4.0,5.0,6.0,906.0,3906.0,28.0,26.0,65.0,888.0,537.0,1448.0,185.0,494.0,31.0,27.0,panasonic-home-unit
9378,12.0,12.0,1442.0,4545.0,1.0,2.0,1.0,4.0,5.0,6.0,822.0,3913.0,30.0,28.0,65.0,888.0,453.0,1448.0,153.0,494.0,34.0,27.0,panasonic-home-unit
9379,11.0,11.0,1394.0,3048.0,1.0,2.0,1.0,3.0,5.0,5.0,826.0,2468.0,30.0,28.0,65.0,888.0,456.0,888.0,154.0,376.0,30.0,27.0,panasonic-home-unit
9380,12.0,12.0,1526.0,4538.0,1.0,2.0,1.0,4.0,5.0,6.0,906.0,3906.0,31.0,29.0,65.0,888.0,537.0,1448.0,185.0,494.0,37.0,27.0,panasonic-home-unit
9381,12.0,12.0,1442.0,4538.0,1.0,2.0,1.0,4.0,5.0,6.0,822.0,3906.0,32.0,30.0,65.0,888.0,453.0,1448.0,153.0,494.0,37.0,33.0,panasonic-home-unit
9382,11.0,11.0,1394.0,3048.0,1.0,2.0,1.0,3.0,5.0,5.0,826.0,2468.0,36.0,34.0,65.0,888.0,456.0,888.0,154.0,376.0,33.0,34.0,panasonic-home-unit
9383,12.0,12.0,1526.0,4538.0,1.0,2.0,1.0,4.0,5.0,6.0,906.0,3906.0,31.0,29.0,65.0,888.0,537.0,1448.0,185.0,494.0,31.0,29.0,panasonic-home-unit
9384,12.0,12.0,1442.0,4495.0,1.0,2.0,1.0,4.0,5.0,6.0,822.0,3863.0,28.0,26.0,65.0,888.0,453.0,1542.0,153.0,517.0,31.0,27.0,panasonic-home-unit
9385,11.0,11.0,1394.0,3073.0,1.0,2.0,1.0,3.0,5.0,5.0,826.0,2493.0,34.0,32.0,65.0,888.0,456.0,888.0,154.0,380.0,33.0,28.0,panasonic-home-unit
9386,12.0,13.0,1526.0,4547.0,1.0,2.0,1.0,4.0,5.0,7.0,906.0,3863.0,33.0,27.0,65.0,888.0,537.0,1448.0,185.0,491.0,33.0,30.0,panasonic-home-unit
9387,13.0,13.0,1494.0,4572.0,1.0,3.0,1.0,4.0,5.0,7.0,822.0,3888.0,26.0,24.0,65.0,888.0,453.0,1542.0,153.0,525.0,29.0,24.0,panasonic-home-unit
9388,12.0,12.0,1446.0,3125.0,1.0,3.0,1.0,3.0,5.0,6.0,826.0,2493.0,29.0,27.0,65.0,888.0,456.0,888.0,154.0,384.0,33.0,30.0,panasonic-home-unit
9389,12.0,12.0,1526.0,4538.0,1.0,2.0,1.0,4.0,5.0,6.0,906.0,3906.0,33.0,31.0,65.0,888.0,537.0,1448.0,185.0,494.0,35.0,33.0,panasonic-home-unit
9390,12.0,12.0,1442.0,4495.0,1.0,2.0,1.0,4.0,5.0,6.0,822.0,3863.0,30.0,28.0,65.0,888.0,453.0,1542.0,153.0,517.0,31.0,26.0,panasonic-home-unit
9391,11.0,12.0,1394.0,3100.0,1.0,2.0,1.0,3.0,5.0,5.0,826.0,2468.0,34.0,28.0,65.0,888.0,456.0,888.0,154.0,376.0,30.0,28.0,panasonic-home-unit
9392,12.0,12.0,1526.0,4538.0,1.0,2.0,1.0,4.0,5.0,6.0,906.0,3906.0,27.0,26.0,65.0,888.0,537.0,1448.0,185.0,494.0,31.0,26.0,panasonic-home-unit
9411,13.0,10.0,1708.0,3063.0,2.0,2.0,2.0,2.0,5.0,5.0,1036.0,2535.0,93.0,113.0,170.0,1448.0,517.0,1448.0,176.0,559.0,56.0,118.0,tp-link-kasa-pro
9412,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,101.0,104.0,167.0,1448.0,267.0,2331.0,76.0,800.0,97.0,114.0,tp-link-kasa-pro
9413,15.0,10.0,1666.0,6803.0,2.0,1.0,2.0,5.0,5.0,6.0,878.0,6275.0,86.0,101.0,167.0,1448.0,362.0,2331.0,126.0,785.0,101.0,114.0,tp-link-kasa-pro
9414,21.0,14.0,3213.0,10672.0,2.0,4.0,3.0,5.0,6.0,9.0,2065.0,9936.0,3111.0,4767.0,170.0,1448.0,1288.0,3063.0,434.0,1068.0,3039.0,4577.0,tp-link-kasa-pro
9415,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,94.0,93.0,167.0,1448.0,267.0,2331.0,76.0,800.0,94.0,106.0,tp-link-kasa-pro
9416,12.0,10.0,1288.0,6612.0,1.0,1.0,1.0,3.0,4.0,4.0,656.0,6084.0,100.0,123.0,167.0,5227.0,267.0,5227.0,76.0,2148.0,100.0,112.0,tp-link-kasa-pro
9417,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,94.0,94.0,167.0,2896.0,267.0,2896.0,76.0,956.0,93.0,107.0,tp-link-kasa-pro
9418,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,97.0,106.0,167.0,1448.0,267.0,3779.0,76.0,1368.0,96.0,110.0,tp-link-kasa-pro
9419,652.0,440.0,946852.0,27988.0,2.0,1.0,638.0,4.0,645.0,6.0,912940.0,4656.0,11.0,17.0,171.0,1448.0,1448.0,1448.0,798.0,632.0,122.0,131.0,tp-link-kasa-pro
9420,2128.0,1237.0,3088815.0,68988.0,5.0,1.0,2101.0,4.0,2121.0,6.0,2978151.0,4656.0,12.0,20.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,122.0,130.0,tp-link-kasa-pro
9421,3166.0,1789.0,4606938.0,98920.0,10.0,1.0,3122.0,3.0,3159.0,5.0,4442298.0,4656.0,11.0,20.0,171.0,2896.0,1448.0,2896.0,792.0,1083.0,121.0,128.0,tp-link-kasa-pro
9422,2723.0,1724.0,3957965.0,96212.0,10.0,1.0,2692.0,4.0,2716.0,6.0,3816361.0,4656.0,12.0,19.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,120.0,128.0,tp-link-kasa-pro
9423,3582.0,2026.0,5210462.0,110696.0,5.0,1.0,3543.0,4.0,3575.0,6.0,5024190.0,4656.0,12.0,21.0,171.0,1448.0,1448.0,1448.0,792.0,632.0,120.0,127.0,tp-link-kasa-pro
9424,163.0,95.0,193389.0,17179.0,2.0,12.0,133.0,8.0,138.0,20.0,184905.0,12231.0,1665.0,2412.0,170.0,1448.0,1448.0,2896.0,780.0,923.0,1600.0,2311.0,tp-link-kasa-pro
9425,1458.0,908.0,2111747.0,51880.0,7.0,1.0,1435.0,4.0,1451.0,6.0,2035923.0,4656.0,12.0,20.0,171.0,1448.0,1448.0,1448.0,791.0,632.0,119.0,127.0,tp-link-kasa-pro
