,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
115,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,60.0,65.0,417.0,96.0,1460.0,2920.0,636.0,879.0,76.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
116,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,61.0,58.0,417.0,96.0,1460.0,1460.0,636.0,593.0,88.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
117,25.0,18.0,11560.0,5496.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,68.0,85.0,417.0,96.0,1460.0,2920.0,636.0,879.0,127.0,130.0,amazon-amazon-echo-dot-with-clock-gen3
118,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,61.0,60.0,417.0,96.0,1460.0,1460.0,636.0,593.0,88.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
119,26.0,20.0,12187.0,5576.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,58.0,66.0,417.0,96.0,1460.0,1460.0,639.0,593.0,82.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
120,27.0,23.0,11652.0,5741.0,2.0,6.0,8.0,4.0,12.0,12.0,10528.0,4809.0,62.0,61.0,417.0,96.0,1460.0,1460.0,636.0,602.0,90.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
121,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,59.0,57.0,417.0,96.0,1460.0,1460.0,636.0,593.0,89.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
122,25.0,18.0,11560.0,5496.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,60.0,73.0,417.0,96.0,1460.0,2615.0,636.0,827.0,76.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
123,25.0,19.0,11560.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,60.0,68.0,417.0,96.0,1460.0,2615.0,636.0,827.0,80.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
124,25.0,19.0,11560.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,59.0,67.0,417.0,96.0,1460.0,2615.0,636.0,827.0,78.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
125,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,62.0,61.0,417.0,96.0,1460.0,1460.0,636.0,593.0,81.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
126,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,64.0,69.0,417.0,96.0,1460.0,1460.0,636.0,593.0,84.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
127,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,61.0,66.0,417.0,96.0,1460.0,1460.0,636.0,593.0,80.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
128,26.0,20.0,12187.0,5576.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,67.0,77.0,417.0,96.0,1460.0,1460.0,639.0,593.0,112.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
129,25.0,19.0,11560.0,5536.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,58.0,66.0,417.0,96.0,1460.0,1460.0,636.0,593.0,81.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
130,25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,63.0,66.0,417.0,96.0,1460.0,1460.0,636.0,593.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
131,25.0,19.0,11560.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,62.0,72.0,417.0,96.0,1460.0,2615.0,636.0,827.0,85.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
132,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,64.0,62.0,417.0,96.0,1460.0,1460.0,636.0,593.0,86.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
133,27.0,21.0,11652.0,5661.0,2.0,6.0,8.0,4.0,12.0,12.0,10528.0,4809.0,58.0,65.0,417.0,96.0,1460.0,1460.0,636.0,602.0,86.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
134,26.0,22.0,12187.0,5656.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,58.0,60.0,417.0,96.0,1460.0,1460.0,639.0,593.0,91.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
135,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,65.0,63.0,417.0,96.0,1460.0,2615.0,636.0,827.0,86.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
136,26.0,23.0,12187.0,5696.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,58.0,57.0,417.0,96.0,1460.0,1460.0,639.0,593.0,81.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
137,26.0,23.0,12187.0,5696.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,60.0,59.0,417.0,96.0,1460.0,1460.0,639.0,593.0,78.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
138,25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,64.0,67.0,417.0,96.0,1460.0,2615.0,636.0,827.0,91.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
139,25.0,19.0,11560.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,62.0,72.0,417.0,96.0,1460.0,2615.0,636.0,827.0,81.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
140,27.0,22.0,11652.0,5701.0,2.0,6.0,8.0,4.0,12.0,12.0,10528.0,4809.0,66.0,72.0,417.0,96.0,1460.0,1460.0,636.0,602.0,82.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
141,25.0,23.0,11560.0,5696.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,64.0,60.0,417.0,96.0,1460.0,1460.0,636.0,593.0,94.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
142,28.0,22.0,12279.0,5701.0,2.0,6.0,8.0,4.0,13.0,12.0,11115.0,4809.0,58.0,66.0,417.0,96.0,1460.0,1460.0,639.0,602.0,85.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
143,27.0,23.0,11652.0,5741.0,2.0,6.0,8.0,4.0,12.0,12.0,10528.0,4809.0,60.0,61.0,417.0,96.0,1460.0,1460.0,636.0,602.0,82.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
144,25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,61.0,63.0,417.0,96.0,1460.0,1460.0,636.0,593.0,85.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
145,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,60.0,65.0,417.0,96.0,1460.0,1460.0,636.0,593.0,84.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
146,27.0,22.0,11652.0,5701.0,2.0,6.0,8.0,4.0,12.0,12.0,10528.0,4809.0,62.0,65.0,417.0,96.0,1460.0,1460.0,636.0,602.0,90.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
147,25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,65.0,66.0,417.0,96.0,1460.0,1460.0,636.0,593.0,96.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
148,25.0,23.0,11560.0,5696.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,64.0,58.0,417.0,96.0,1460.0,1460.0,636.0,593.0,80.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
149,26.0,22.0,12684.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11612.0,4764.0,77.0,80.0,417.0,96.0,1460.0,1460.0,634.0,593.0,102.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
150,26.0,24.0,12255.0,5832.0,2.0,5.0,8.0,4.0,13.0,12.0,11115.0,4860.0,77.0,76.0,417.0,96.0,1460.0,1460.0,639.0,598.0,143.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
151,27.0,23.0,11652.0,5741.0,2.0,6.0,8.0,3.0,12.0,11.0,10528.0,4809.0,71.0,70.0,417.0,96.0,1460.0,2615.0,636.0,827.0,100.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
152,25.0,22.0,11596.0,5656.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,72.0,73.0,417.0,96.0,1460.0,2615.0,636.0,827.0,138.0,108.0,amazon-amazon-echo-dot-with-clock-gen3
153,26.0,21.0,12199.0,5667.0,2.0,7.0,8.0,3.0,13.0,12.0,11115.0,4815.0,89.0,101.0,417.0,96.0,1460.0,2615.0,639.0,836.0,85.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
154,28.0,22.0,12315.0,5701.0,2.0,6.0,8.0,3.0,13.0,11.0,11115.0,4809.0,56.0,63.0,417.0,96.0,1460.0,2615.0,639.0,827.0,80.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
155,28.0,24.0,16060.0,5784.0,2.0,5.0,11.0,3.0,15.0,10.0,14908.0,4764.0,67.0,70.0,417.0,96.0,1460.0,2615.0,633.0,827.0,78.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
156,25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,66.0,67.0,417.0,96.0,1460.0,1460.0,636.0,593.0,81.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
157,25.0,23.0,11560.0,5696.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,61.0,58.0,417.0,96.0,1460.0,1460.0,636.0,593.0,91.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
158,26.0,22.0,12187.0,5656.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,62.0,62.0,417.0,96.0,1460.0,1460.0,639.0,593.0,81.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
159,25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,63.0,66.0,417.0,96.0,1460.0,1460.0,636.0,593.0,93.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
160,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,59.0,58.0,417.0,96.0,1460.0,2615.0,636.0,827.0,80.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
161,28.0,23.0,12279.0,5741.0,2.0,6.0,8.0,4.0,13.0,12.0,11115.0,4809.0,60.0,65.0,417.0,96.0,1460.0,1460.0,639.0,602.0,83.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
162,26.0,22.0,12187.0,5656.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,77.0,80.0,417.0,96.0,1460.0,1460.0,639.0,593.0,101.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
163,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,75.0,73.0,417.0,96.0,1460.0,1460.0,636.0,593.0,99.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
164,25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,75.0,78.0,417.0,96.0,1460.0,1460.0,636.0,593.0,103.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
165,26.0,21.0,12187.0,5616.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,639.0,593.0,90.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
166,25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,59.0,61.0,417.0,96.0,1460.0,1460.0,636.0,593.0,73.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
167,27.0,21.0,11652.0,5661.0,2.0,6.0,8.0,3.0,12.0,11.0,10528.0,4809.0,54.0,61.0,417.0,96.0,1460.0,2615.0,636.0,827.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
168,25.0,23.0,11560.0,5696.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,59.0,54.0,417.0,96.0,1460.0,1460.0,636.0,593.0,78.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
169,25.0,23.0,11560.0,5696.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,60.0,57.0,417.0,96.0,1460.0,1460.0,636.0,593.0,79.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
170,25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,63.0,66.0,417.0,96.0,1460.0,1460.0,636.0,593.0,82.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
171,26.0,21.0,12187.0,5616.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,58.0,63.0,417.0,96.0,1460.0,1460.0,639.0,593.0,80.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
172,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,59.0,65.0,417.0,96.0,1460.0,1460.0,636.0,593.0,83.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
173,25.0,23.0,11560.0,5696.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,61.0,57.0,417.0,96.0,1460.0,1460.0,636.0,593.0,80.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
174,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,636.0,593.0,77.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
175,27.0,22.0,11700.0,5701.0,2.0,6.0,8.0,2.0,12.0,10.0,10528.0,4809.0,54.0,58.0,417.0,96.0,1460.0,4075.0,636.0,1201.0,75.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
176,27.0,21.0,11652.0,5661.0,2.0,6.0,8.0,3.0,12.0,11.0,10528.0,4809.0,57.0,65.0,417.0,96.0,1460.0,2615.0,636.0,827.0,81.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
177,26.0,22.0,12187.0,5656.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,57.0,59.0,417.0,96.0,1460.0,1460.0,639.0,593.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
178,27.0,23.0,11652.0,5741.0,2.0,6.0,8.0,4.0,12.0,12.0,10528.0,4809.0,58.0,59.0,417.0,96.0,1460.0,1460.0,636.0,602.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
179,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,61.0,60.0,417.0,96.0,1460.0,1460.0,636.0,593.0,84.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
180,27.0,23.0,11652.0,5741.0,2.0,6.0,8.0,4.0,12.0,12.0,10528.0,4809.0,55.0,57.0,417.0,96.0,1460.0,1460.0,636.0,602.0,75.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
181,25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,59.0,60.0,417.0,96.0,1460.0,1460.0,636.0,593.0,81.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
182,26.0,22.0,12187.0,5656.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,57.0,59.0,417.0,96.0,1460.0,1460.0,639.0,593.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
183,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,58.0,63.0,417.0,96.0,1460.0,1460.0,636.0,593.0,79.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
184,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,64.0,71.0,417.0,96.0,1460.0,2615.0,636.0,827.0,93.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
185,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,64.0,70.0,417.0,96.0,1460.0,1460.0,636.0,593.0,84.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
186,20.0,18.0,3187.0,5496.0,2.0,5.0,2.0,4.0,7.0,11.0,2355.0,4764.0,74.0,69.0,417.0,96.0,1460.0,1460.0,474.0,593.0,88.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
187,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,59.0,64.0,417.0,96.0,1460.0,1460.0,636.0,593.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
188,26.0,22.0,12187.0,5656.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,639.0,593.0,73.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
189,26.0,20.0,12187.0,5576.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,58.0,65.0,417.0,96.0,1460.0,1460.0,639.0,593.0,85.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
190,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,59.0,64.0,417.0,96.0,1460.0,1460.0,636.0,593.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
191,25.0,19.0,11560.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,63.0,73.0,417.0,96.0,1460.0,2615.0,636.0,827.0,81.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
192,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,60.0,66.0,417.0,96.0,1460.0,1460.0,636.0,593.0,80.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
193,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,63.0,62.0,417.0,96.0,1460.0,1460.0,636.0,593.0,80.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
194,25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,60.0,63.0,417.0,96.0,1460.0,2615.0,636.0,827.0,79.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
195,27.0,21.0,11688.0,5661.0,2.0,6.0,8.0,3.0,12.0,11.0,10528.0,4809.0,56.0,63.0,417.0,96.0,1460.0,2615.0,636.0,827.0,76.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
196,26.0,20.0,13357.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12285.0,4764.0,60.0,67.0,417.0,96.0,1460.0,2615.0,632.0,827.0,83.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
197,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,65.0,63.0,417.0,96.0,1460.0,1460.0,636.0,593.0,92.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
198,25.0,19.0,11560.0,5536.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,60.0,69.0,417.0,96.0,1460.0,1460.0,636.0,593.0,77.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
199,25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,60.0,62.0,417.0,96.0,1460.0,1460.0,636.0,593.0,91.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
200,27.0,23.0,11652.0,5741.0,2.0,6.0,8.0,4.0,12.0,12.0,10528.0,4809.0,57.0,58.0,417.0,96.0,1460.0,1460.0,636.0,602.0,81.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
201,25.0,19.0,11560.0,5536.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,62.0,71.0,417.0,96.0,1460.0,1460.0,636.0,593.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
202,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,59.0,58.0,417.0,96.0,1460.0,1460.0,636.0,593.0,83.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
203,25.0,19.0,11560.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,57.0,66.0,417.0,96.0,1460.0,2615.0,636.0,827.0,74.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
204,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,59.0,64.0,417.0,96.0,1460.0,1460.0,636.0,593.0,77.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
205,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,60.0,66.0,417.0,96.0,1460.0,1460.0,636.0,593.0,80.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
206,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,57.0,56.0,417.0,96.0,1460.0,1460.0,636.0,593.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
207,25.0,19.0,11560.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,61.0,70.0,417.0,96.0,1460.0,2615.0,636.0,827.0,90.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
208,26.0,21.0,12187.0,5616.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,59.0,62.0,417.0,96.0,1460.0,1460.0,639.0,593.0,86.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
209,28.0,22.0,12279.0,5701.0,2.0,6.0,8.0,4.0,13.0,12.0,11115.0,4809.0,59.0,67.0,417.0,96.0,1460.0,1460.0,639.0,602.0,78.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
210,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,67.0,73.0,417.0,96.0,1460.0,1460.0,636.0,593.0,92.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
211,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,66.0,66.0,417.0,96.0,1460.0,1460.0,636.0,593.0,88.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
212,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,57.0,56.0,417.0,96.0,1460.0,1460.0,636.0,593.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
213,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,61.0,59.0,417.0,96.0,1460.0,1460.0,636.0,593.0,91.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
214,25.0,22.0,11568.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10536.0,4764.0,59.0,58.0,417.0,96.0,1460.0,1460.0,636.0,593.0,78.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
215,26.0,21.0,12187.0,5616.0,2.0,5.0,8.0,3.0,13.0,10.0,11115.0,4764.0,60.0,63.0,417.0,96.0,1460.0,2615.0,639.0,827.0,78.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
216,26.0,20.0,12773.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11701.0,4764.0,59.0,67.0,417.0,96.0,1460.0,2920.0,634.0,879.0,81.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
217,26.0,22.0,12187.0,5656.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,59.0,61.0,417.0,96.0,1460.0,1460.0,639.0,593.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
218,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,63.0,69.0,417.0,96.0,1460.0,1460.0,636.0,593.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
219,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,60.0,66.0,417.0,96.0,1460.0,1460.0,636.0,593.0,79.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
220,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,63.0,61.0,417.0,96.0,1460.0,1460.0,636.0,593.0,92.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
221,26.0,21.0,12187.0,5616.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,58.0,63.0,417.0,96.0,1460.0,1460.0,639.0,593.0,80.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
222,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,60.0,65.0,417.0,96.0,1460.0,1460.0,636.0,593.0,78.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
223,26.0,21.0,13357.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12285.0,4764.0,57.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
224,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,63.0,63.0,417.0,96.0,1460.0,1460.0,636.0,593.0,86.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
225,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,58.0,63.0,417.0,96.0,1460.0,1460.0,636.0,593.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
226,25.0,19.0,11560.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,66.0,76.0,417.0,96.0,1460.0,2615.0,636.0,827.0,83.0,116.0,amazon-amazon-echo-dot-with-clock-gen3
227,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,58.0,58.0,417.0,96.0,1460.0,1460.0,636.0,593.0,78.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
228,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,59.0,65.0,417.0,96.0,1460.0,2615.0,636.0,827.0,76.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
229,27.0,19.0,11688.0,5581.0,2.0,6.0,8.0,3.0,12.0,11.0,10528.0,4809.0,58.0,72.0,417.0,96.0,1460.0,2615.0,636.0,827.0,83.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
