packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
16.0,14.0,2250.0,5850.0,2.0,1.0,3.0,4.0,6.0,7.0,1578.0,5278.0,50.0,56.0,428.0,1460.0,586.0,1572.0,227.0,653.0,67.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605938127.59
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,77.0,67.0,417.0,96.0,1162.0,1460.0,398.0,593.0,82.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1605938226.485
21.0,21.0,5802.0,5616.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,64.0,55.0,417.0,96.0,1460.0,1460.0,612.0,593.0,72.0,62.0,amazon-amazon-echo-dot-with-clock-gen3,1605938526.38
13.0,13.0,1612.0,7258.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,28.0,27.0,204.0,1438.0,567.0,1438.0,202.0,586.0,83.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605939190.122
28.0,23.0,15777.0,7156.0,2.0,5.0,11.0,5.0,15.0,12.0,14569.0,6224.0,61.0,67.0,417.0,96.0,1460.0,1460.0,632.0,654.0,85.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1605939366.763
27.0,24.0,13694.0,5736.0,2.0,5.0,9.0,4.0,14.0,11.0,12582.0,4764.0,48.0,46.0,417.0,96.0,1460.0,1460.0,634.0,593.0,66.0,56.0,amazon-amazon-echo-dot-with-clock-gen3,1605939367.85
108.0,162.0,15691.0,16879.0,66.0,68.0,14.0,5.0,83.0,82.0,11339.0,10387.0,16566.0,11009.0,214.0,1460.0,1460.0,1642.0,735.0,875.0,16525.0,10981.0,amazon-amazon-echo-dot-with-clock-gen3,1605939365.092
14.0,13.0,1644.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,29.0,30.0,204.0,1438.0,547.0,1438.0,194.0,587.0,90.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1605939905.177
26.0,22.0,12544.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,54.0,56.0,417.0,96.0,1460.0,1460.0,635.0,593.0,72.0,65.0,amazon-amazon-echo-dot-with-clock-gen3,1605939906.47
21.0,21.0,2808.0,5661.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,68.0,59.0,417.0,96.0,1162.0,1460.0,398.0,602.0,73.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1605939966.453
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,55.0,63.0,416.0,1460.0,540.0,1591.0,199.0,633.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1605940435.401
13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,30.0,27.0,204.0,1438.0,647.0,1438.0,236.0,589.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605940746.995
13.0,14.0,1740.0,7375.0,1.0,3.0,1.0,5.0,4.0,8.0,1044.0,6639.0,47.0,42.0,204.0,1438.0,683.0,1438.0,251.0,627.0,151.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1605941101.257
20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,67.0,61.0,417.0,96.0,1460.0,1460.0,568.0,593.0,75.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1605941286.387
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,75.0,65.0,417.0,96.0,1162.0,1460.0,398.0,593.0,78.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1605941706.447
24.0,20.0,9546.0,5576.0,2.0,5.0,7.0,4.0,11.0,11.0,8554.0,4764.0,58.0,61.0,417.0,96.0,1460.0,1460.0,625.0,593.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1605941826.453
27.0,22.0,14741.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13629.0,4764.0,51.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1605941827.602
26.0,22.0,12831.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11759.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1605941828.795
13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,29.0,28.0,207.0,1438.0,624.0,1438.0,226.0,590.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1605942297.873
13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,29.0,28.0,204.0,1438.0,563.0,1438.0,201.0,586.0,82.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1605942535.499
22.0,20.0,4444.0,5621.0,2.0,6.0,3.0,4.0,7.0,12.0,3520.0,4809.0,70.0,68.0,417.0,96.0,1460.0,1460.0,568.0,602.0,115.0,113.0,amazon-amazon-echo-dot-with-clock-gen3,1605942666.581
27.0,23.0,13994.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,49.0,50.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1605942667.698
111.0,159.0,15853.0,16713.0,66.0,67.0,14.0,5.0,84.0,81.0,11369.0,10341.0,16105.0,11212.0,214.0,1460.0,1460.0,1642.0,601.0,875.0,16058.0,11166.0,amazon-amazon-echo-dot-with-clock-gen3,1605943157.785
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,76.0,66.0,417.0,96.0,1162.0,1460.0,398.0,593.0,78.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1605943446.489
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,61.0,68.0,416.0,1460.0,540.0,1591.0,199.0,633.0,73.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1605943936.313
20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,71.0,64.0,417.0,96.0,1460.0,1460.0,568.0,593.0,76.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1605944046.437
27.0,23.0,14699.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13587.0,4764.0,51.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1605944286.446
24.0,20.0,10167.0,5576.0,2.0,5.0,7.0,4.0,11.0,11.0,9175.0,4764.0,56.0,58.0,417.0,96.0,1460.0,1460.0,617.0,593.0,70.0,65.0,amazon-amazon-echo-dot-with-clock-gen3,1605944287.558
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,30.0,30.0,204.0,1438.0,547.0,1438.0,194.0,587.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1605944336.197
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,28.0,27.0,204.0,1438.0,647.0,1438.0,236.0,589.0,82.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1605944836.868
13.0,15.0,1728.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,27.0,22.0,204.0,1438.0,683.0,1438.0,251.0,557.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605944982.237
21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,66.0,61.0,417.0,96.0,1162.0,1460.0,398.0,602.0,71.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1605945186.43
14.0,15.0,1724.0,7463.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,29.0,26.0,207.0,1438.0,624.0,1438.0,226.0,556.0,91.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605945195.1
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,69.0,66.0,417.0,96.0,1460.0,1460.0,568.0,593.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605945426.41
19.0,16.0,1706.0,7147.0,3.0,4.0,1.0,4.0,6.0,10.0,914.0,6495.0,1514.0,1697.0,214.0,1460.0,452.0,1642.0,148.0,701.0,1471.0,1668.0,amazon-amazon-echo-dot-with-clock-gen3,1605946403.653
28.0,23.0,15619.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14467.0,4764.0,48.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1605946746.429
27.0,20.0,14091.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12979.0,4764.0,49.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1605946747.55
21.0,21.0,5572.0,5616.0,2.0,5.0,4.0,4.0,8.0,11.0,4700.0,4764.0,66.0,58.0,417.0,96.0,1460.0,1460.0,587.0,593.0,72.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1605946806.447
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,72.0,63.0,417.0,96.0,1162.0,1460.0,398.0,593.0,75.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1605946926.413
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,28.0,27.0,204.0,1438.0,547.0,1438.0,194.0,587.0,82.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605947112.704
14.0,13.0,1924.0,6196.0,1.0,1.0,3.0,4.0,5.0,6.0,1332.0,5664.0,58.0,63.0,416.0,1460.0,540.0,1591.0,190.0,633.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605947437.138
13.0,14.0,1620.0,7364.0,1.0,2.0,1.0,6.0,4.0,8.0,936.0,6628.0,28.0,25.0,204.0,1438.0,575.0,1438.0,206.0,557.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605947792.401
15.0,17.0,1808.0,8562.0,1.0,2.0,1.0,7.0,4.0,9.0,1008.0,7658.0,72.0,60.0,204.0,1438.0,647.0,1438.0,236.0,527.0,179.0,175.0,amazon-amazon-echo-dot-with-clock-gen3,1605947910.208
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,30.0,29.0,204.0,1438.0,683.0,1438.0,251.0,588.0,85.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1605948021.473
27.0,22.0,13994.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,53.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1605948186.483
114.0,166.0,16659.0,17128.0,68.0,67.0,16.0,5.0,88.0,83.0,12067.0,10476.0,15854.0,10858.0,214.0,1460.0,1460.0,1460.0,600.0,845.0,15811.0,10829.0,amazon-amazon-echo-dot-with-clock-gen3,1605948195.433
13.0,15.0,1672.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,24.0,20.0,207.0,1438.0,624.0,1438.0,226.0,556.0,67.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1605948480.763
19.0,20.0,2716.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,76.0,62.0,417.0,96.0,1162.0,1460.0,398.0,593.0,80.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1605948666.466
25.0,20.0,11280.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10248.0,4764.0,56.0,61.0,417.0,96.0,1460.0,1460.0,639.0,593.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1605949206.458
28.0,23.0,15933.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14781.0,4764.0,47.0,50.0,417.0,96.0,1460.0,1460.0,633.0,593.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1605949207.596
25.0,22.0,11763.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10731.0,4764.0,53.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,67.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1605949208.7
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,79.0,77.0,417.0,96.0,1460.0,1460.0,568.0,593.0,120.0,122.0,amazon-amazon-echo-dot-with-clock-gen3,1605949566.631
19.0,20.0,2716.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,75.0,62.0,417.0,96.0,1162.0,1460.0,398.0,593.0,78.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1605950406.451
15.0,14.0,1964.0,6236.0,2.0,1.0,3.0,4.0,6.0,7.0,1332.0,5664.0,91.0,98.0,416.0,1460.0,540.0,1460.0,199.0,631.0,182.0,183.0,amazon-amazon-echo-dot-with-clock-gen3,1605950938.487
22.0,19.0,4444.0,5581.0,2.0,6.0,3.0,4.0,7.0,12.0,3520.0,4809.0,65.0,65.0,417.0,96.0,1460.0,1460.0,568.0,602.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605950946.458
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,26.0,204.0,1438.0,547.0,1438.0,194.0,587.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605951042.893
14.0,13.0,1780.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,30.0,204.0,1438.0,683.0,1438.0,251.0,588.0,88.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1605951159.609
27.0,23.0,14311.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13199.0,4764.0,53.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1605951666.485
27.0,21.0,14794.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13682.0,4764.0,50.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1605951667.618
19.0,20.0,2786.0,5672.0,2.0,5.0,2.0,4.0,6.0,12.0,1926.0,4860.0,94.0,80.0,417.0,96.0,1164.0,1460.0,398.0,598.0,122.0,114.0,amazon-amazon-echo-dot-with-clock-gen3,1605952146.803
14.0,13.0,1744.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,27.0,28.0,204.0,1438.0,647.0,1438.0,236.0,589.0,87.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1605952147.445
13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,28.0,27.0,207.0,1438.0,624.0,1438.0,226.0,590.0,69.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1605952309.961
26.0,22.0,12545.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11473.0,4764.0,51.0,53.0,417.0,96.0,1460.0,1460.0,635.0,593.0,69.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1605952326.399
22.0,20.0,6428.0,5576.0,2.0,5.0,5.0,4.0,9.0,11.0,5516.0,4764.0,59.0,57.0,417.0,96.0,1460.0,1460.0,612.0,593.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1605952327.488
130.0,178.0,17101.0,17795.0,77.0,74.0,14.0,5.0,94.0,88.0,11773.0,10663.0,13779.0,10042.0,214.0,1460.0,1460.0,1642.0,436.0,879.0,13736.0,10013.0,amazon-amazon-echo-dot-with-clock-gen3,1605953130.052
20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,67.0,61.0,417.0,96.0,1460.0,1460.0,568.0,593.0,73.0,65.0,amazon-amazon-echo-dot-with-clock-gen3,1605953706.403
19.0,20.0,2716.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,76.0,62.0,417.0,96.0,1162.0,1460.0,398.0,593.0,79.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1605953886.463
28.0,21.0,15738.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,14586.0,4764.0,50.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605954126.491
26.0,20.0,13390.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12318.0,4764.0,52.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1605954127.617
25.0,20.0,11666.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10634.0,4764.0,54.0,60.0,417.0,96.0,1460.0,1460.0,635.0,593.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1605954128.761
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,55.0,63.0,416.0,1460.0,540.0,1591.0,199.0,633.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1605954439.297
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,29.0,28.0,204.0,1438.0,547.0,1438.0,194.0,587.0,86.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1605954955.436
13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,25.0,24.0,207.0,1438.0,624.0,1438.0,226.0,590.0,69.0,65.0,amazon-amazon-echo-dot-with-clock-gen3,1605955035.763
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,28.0,27.0,204.0,1438.0,683.0,1438.0,251.0,588.0,83.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605955045.141
26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,51.0,58.0,417.0,96.0,1460.0,1460.0,635.0,593.0,68.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1605955086.386
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,28.0,26.0,204.0,1438.0,647.0,1438.0,236.0,589.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605955400.118
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,77.0,67.0,417.0,96.0,1164.0,1460.0,398.0,593.0,76.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1605955626.492
14.0,13.0,1664.0,7258.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,26.0,27.0,204.0,1438.0,567.0,1438.0,202.0,586.0,81.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1605956343.861
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,68.0,65.0,417.0,96.0,1460.0,1460.0,568.0,593.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605956466.392
28.0,24.0,15923.0,5736.0,2.0,5.0,11.0,4.0,15.0,11.0,14771.0,4764.0,50.0,50.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,65.0,amazon-amazon-echo-dot-with-clock-gen3,1605956586.454
26.0,23.0,13136.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,12064.0,4764.0,51.0,50.0,417.0,96.0,1460.0,1460.0,632.0,593.0,67.0,59.0,amazon-amazon-echo-dot-with-clock-gen3,1605956587.562
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,74.0,64.0,417.0,96.0,1162.0,1460.0,398.0,593.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1605957366.448
115.0,165.0,16123.0,17135.0,69.0,71.0,14.0,5.0,86.0,86.0,11431.0,10523.0,15681.0,10900.0,214.0,1460.0,1460.0,1460.0,434.0,848.0,15634.0,10870.0,amazon-amazon-echo-dot-with-clock-gen3,1605957756.812
22.0,18.0,6436.0,5496.0,2.0,5.0,5.0,4.0,9.0,11.0,5524.0,4764.0,71.0,77.0,417.0,96.0,1460.0,1460.0,611.0,593.0,118.0,124.0,amazon-amazon-echo-dot-with-clock-gen3,1605957846.583
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,54.0,63.0,416.0,1460.0,540.0,1591.0,199.0,633.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605957940.106
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,30.0,27.0,204.0,1438.0,547.0,1438.0,194.0,587.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605958129.179
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,34.0,33.0,204.0,1438.0,683.0,1438.0,251.0,588.0,100.0,95.0,amazon-amazon-echo-dot-with-clock-gen3,1605958655.67
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,29.0,28.0,204.0,1438.0,647.0,1438.0,236.0,589.0,81.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1605958714.349
27.0,23.0,14641.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13529.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,67.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1605959046.403
26.0,20.0,12290.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11218.0,4764.0,53.0,60.0,417.0,96.0,1460.0,1460.0,638.0,593.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1605959047.601
27.0,21.0,13723.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12611.0,4764.0,49.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,67.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1605959048.703
28.0,22.0,15517.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14365.0,4764.0,53.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1605959049.994
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,73.0,63.0,417.0,96.0,1164.0,1460.0,398.0,593.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1605959106.408
18.0,18.0,3422.0,7857.0,2.0,1.0,3.0,8.0,6.0,9.0,2658.0,7125.0,87.0,77.0,417.0,1460.0,1308.0,1460.0,468.0,549.0,91.0,96.0,amazon-amazon-echo-dot-with-clock-gen3,1605959134.867
17.0,18.0,3382.0,7857.0,2.0,1.0,3.0,8.0,6.0,9.0,2658.0,7125.0,95.0,76.0,417.0,1460.0,1308.0,1460.0,468.0,549.0,89.0,94.0,amazon-amazon-echo-dot-with-clock-gen3,1605959135.874
13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,26.0,22.0,207.0,1438.0,624.0,1438.0,226.0,590.0,68.0,65.0,amazon-amazon-echo-dot-with-clock-gen3,1605959220.311
26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,53.0,57.0,417.0,96.0,1460.0,1460.0,635.0,593.0,70.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1605959226.443
20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,67.0,61.0,417.0,96.0,1460.0,1460.0,568.0,593.0,72.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1605960606.364
21.0,21.0,5802.0,5616.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,69.0,58.0,417.0,96.0,1460.0,1460.0,612.0,593.0,75.0,65.0,amazon-amazon-echo-dot-with-clock-gen3,1605960607.597
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,76.0,66.0,417.0,96.0,1164.0,1460.0,398.0,593.0,85.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1605960846.479
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,55.0,63.0,416.0,1460.0,540.0,1591.0,199.0,633.0,68.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1605961440.911
28.0,22.0,13200.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12036.0,4809.0,53.0,60.0,417.0,96.0,1460.0,1460.0,632.0,602.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1605961506.546
27.0,23.0,13622.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12510.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1605961507.681
27.0,21.0,14225.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13113.0,4764.0,51.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1605961508.843
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,34.0,33.0,204.0,1438.0,547.0,1438.0,194.0,587.0,93.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1605961560.877
124.0,169.0,17081.0,18956.0,70.0,71.0,16.0,8.0,89.0,88.0,12053.0,12184.0,14520.0,10629.0,214.0,1460.0,1460.0,1642.0,433.0,868.0,14465.0,10574.0,amazon-amazon-echo-dot-with-clock-gen3,1605961662.783
26.0,21.0,12545.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11473.0,4764.0,54.0,59.0,417.0,96.0,1460.0,1460.0,635.0,593.0,85.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1605961986.475
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,82.0,80.0,204.0,1438.0,683.0,1438.0,251.0,588.0,244.0,241.0,amazon-amazon-echo-dot-with-clock-gen3,1605962015.171
16.0,16.0,1864.0,7483.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,342.0,341.0,204.0,1438.0,647.0,1438.0,236.0,589.0,646.0,487.0,amazon-amazon-echo-dot-with-clock-gen3,1605962104.327
20.0,19.0,2060.0,7678.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,1366.0,1436.0,207.0,1438.0,624.0,1438.0,226.0,590.0,1895.0,1216.0,amazon-amazon-echo-dot-with-clock-gen3,1605962252.489
