,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
111,28.0,20.0,14382.0,5576.0,2.0,5.0,11.0,2.0,15.0,9.0,13230.0,4764.0,47.0,58.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
112,28.0,20.0,14484.0,5576.0,2.0,5.0,11.0,2.0,15.0,9.0,13332.0,4764.0,49.0,60.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,67.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
113,27.0,21.0,13885.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12773.0,4764.0,50.0,55.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
114,29.0,22.0,15610.0,5656.0,3.0,5.0,11.0,3.0,16.0,10.0,14406.0,4764.0,44.0,52.0,417.0,1360.0,1360.0,2715.0,583.0,842.0,70.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
115,28.0,21.0,15013.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13861.0,4764.0,66.0,67.0,417.0,96.0,1360.0,2720.0,584.0,843.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
116,28.0,21.0,14258.0,5616.0,2.0,5.0,10.0,3.0,15.0,10.0,13106.0,4764.0,61.0,74.0,417.0,96.0,1360.0,2715.0,584.0,842.0,138.0,148.0,amazon-amazon-echo-dot-with-clock-gen3
117,28.0,21.0,14680.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13528.0,4764.0,47.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
118,22.0,19.0,4488.0,5536.0,2.0,5.0,3.0,2.0,8.0,9.0,3576.0,4764.0,62.0,64.0,417.0,96.0,1360.0,4075.0,539.0,1257.0,81.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
119,20.0,16.0,2979.0,5416.0,3.0,5.0,2.0,2.0,7.0,9.0,2147.0,4764.0,68.0,74.0,417.0,96.0,1360.0,4075.0,448.0,1257.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
120,31.0,22.0,17112.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,15840.0,4764.0,40.0,50.0,417.0,96.0,1360.0,2720.0,585.0,843.0,66.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
121,31.0,21.0,17143.0,5616.0,2.0,5.0,12.0,2.0,17.0,9.0,15871.0,4764.0,43.0,56.0,417.0,96.0,1360.0,4075.0,585.0,1257.0,69.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
122,30.0,22.0,17577.0,5656.0,2.0,5.0,13.0,3.0,17.0,10.0,16345.0,4764.0,43.0,52.0,417.0,96.0,1360.0,2715.0,588.0,842.0,67.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
123,52.0,33.0,5352.0,9107.0,20.0,24.0,2.0,4.0,24.0,28.0,2604.0,7371.0,34367.0,54768.0,191.0,1400.0,1400.0,3859.0,415.0,1235.0,34283.0,51663.0,amazon-amazon-echo-dot-with-clock-gen3
124,13.0,13.0,1778.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,32.0,31.0,204.0,1400.0,733.0,1400.0,272.0,579.0,79.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
125,138.0,189.0,25323.0,24509.0,72.0,73.0,21.0,9.0,98.0,91.0,19687.0,16853.0,13115.0,9557.0,214.0,1360.0,1360.0,3302.0,534.0,1127.0,13052.0,9494.0,amazon-amazon-echo-dot-with-clock-gen3
126,13.0,12.0,1758.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,1074.0,6634.0,24.0,25.0,207.0,2800.0,710.0,2800.0,262.0,933.0,68.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
127,21.0,18.0,5219.0,5496.0,2.0,5.0,4.0,2.0,8.0,9.0,4347.0,4764.0,65.0,66.0,417.0,96.0,1360.0,4075.0,536.0,1257.0,69.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
128,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,67.0,417.0,96.0,1164.0,2715.0,398.0,842.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
129,13.0,13.0,1678.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,994.0,6592.0,25.0,25.0,204.0,2800.0,633.0,2800.0,230.0,933.0,75.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
130,17.0,13.0,3401.0,6054.0,2.0,2.0,3.0,5.0,6.0,7.0,2689.0,5522.0,51.0,52.0,421.0,1360.0,1360.0,1747.0,490.0,642.0,68.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
131,28.0,21.0,14337.0,5616.0,2.0,5.0,10.0,3.0,15.0,10.0,13185.0,4764.0,47.0,56.0,417.0,96.0,1360.0,2720.0,583.0,843.0,67.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
132,28.0,21.0,14608.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13456.0,4764.0,45.0,53.0,417.0,96.0,1360.0,2720.0,583.0,843.0,66.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
133,29.0,22.0,13312.0,5701.0,2.0,6.0,10.0,2.0,14.0,10.0,12108.0,4809.0,49.0,55.0,417.0,96.0,1360.0,4075.0,584.0,1201.0,69.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
134,28.0,20.0,14904.0,5576.0,2.0,5.0,11.0,2.0,15.0,9.0,13704.0,4764.0,51.0,63.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,75.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
135,13.0,12.0,1814.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1130.0,6605.0,27.0,28.0,204.0,1400.0,769.0,2800.0,287.0,933.0,80.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
136,15.0,12.0,2061.0,6542.0,2.0,1.0,3.0,4.0,6.0,5.0,1429.0,6050.0,157.0,198.0,416.0,1360.0,637.0,3151.0,226.0,1073.0,475.0,415.0,amazon-amazon-echo-dot-with-clock-gen3
137,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,64.0,65.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,70.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
138,29.0,19.0,15578.0,5536.0,3.0,5.0,11.0,2.0,16.0,9.0,14386.0,4764.0,46.0,61.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
139,20.0,17.0,2758.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,70.0,71.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
140,13.0,12.0,1778.0,7251.0,1.0,2.0,1.0,4.0,4.0,6.0,1094.0,6619.0,31.0,32.0,204.0,1400.0,733.0,2800.0,272.0,933.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
141,22.0,19.0,5018.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4106.0,4764.0,59.0,60.0,417.0,96.0,1360.0,2715.0,524.0,842.0,69.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
142,13.0,13.0,1758.0,7347.0,1.0,2.0,1.0,5.0,4.0,7.0,1074.0,6663.0,24.0,24.0,207.0,1400.0,710.0,2800.0,262.0,888.0,70.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
143,120.0,167.0,17501.0,17695.0,68.0,71.0,15.0,4.0,86.0,84.0,12609.0,11003.0,15114.0,10834.0,214.0,1360.0,1360.0,4662.0,406.0,1493.0,15071.0,10791.0,amazon-amazon-echo-dot-with-clock-gen3
144,32.0,25.0,15995.0,6219.0,2.0,6.0,12.0,4.0,16.0,13.0,14611.0,5207.0,48.0,55.0,417.0,2720.0,1360.0,2720.0,584.0,842.0,79.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
145,26.0,19.0,11926.0,5536.0,2.0,5.0,9.0,2.0,13.0,9.0,10854.0,4764.0,56.0,69.0,417.0,96.0,1360.0,4075.0,586.0,1257.0,76.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
146,19.0,17.0,2791.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1999.0,4764.0,85.0,84.0,417.0,96.0,1237.0,4075.0,424.0,1257.0,78.0,113.0,amazon-amazon-echo-dot-with-clock-gen3
147,19.0,17.0,2716.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1924.0,4764.0,74.0,73.0,417.0,96.0,1162.0,4075.0,398.0,1257.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
148,23.0,20.0,4520.0,5621.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,56.0,57.0,417.0,2720.0,1360.0,2720.0,544.0,843.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
149,13.0,14.0,1814.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6605.0,28.0,25.0,204.0,1400.0,769.0,1400.0,287.0,578.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
150,13.0,11.0,1678.0,7172.0,1.0,2.0,1.0,3.0,4.0,5.0,994.0,6592.0,27.0,32.0,204.0,4200.0,633.0,4200.0,230.0,1524.0,82.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
151,15.0,12.0,2061.0,6542.0,2.0,1.0,3.0,4.0,6.0,5.0,1429.0,6050.0,58.0,73.0,416.0,1360.0,637.0,3151.0,226.0,1073.0,78.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
152,13.0,11.0,1694.0,7150.0,1.0,2.0,1.0,3.0,4.0,5.0,1010.0,6570.0,25.0,30.0,204.0,4200.0,649.0,4200.0,236.0,1524.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
153,13.0,13.0,1778.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1094.0,6619.0,27.0,27.0,204.0,2800.0,733.0,2800.0,272.0,933.0,78.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
154,15.0,15.0,1814.0,8527.0,1.0,2.0,1.0,6.0,4.0,8.0,1014.0,7727.0,26.0,26.0,204.0,1400.0,653.0,2800.0,238.0,835.0,85.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
155,20.0,17.0,2758.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,69.0,71.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
156,27.0,19.0,12588.0,5536.0,2.0,5.0,9.0,2.0,13.0,9.0,11476.0,4764.0,48.0,60.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
157,29.0,23.0,14097.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12893.0,4809.0,46.0,51.0,417.0,96.0,1360.0,2720.0,584.0,843.0,67.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
158,28.0,21.0,12915.0,5616.0,2.0,5.0,9.0,2.0,14.0,9.0,11763.0,4764.0,46.0,54.0,417.0,96.0,1360.0,4075.0,585.0,1257.0,67.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
159,13.0,12.0,1758.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,1074.0,6634.0,23.0,24.0,207.0,2800.0,710.0,2800.0,262.0,933.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
160,24.0,16.0,1992.0,7591.0,6.0,5.0,1.0,3.0,9.0,9.0,988.0,6939.0,1388.0,1564.0,214.0,1360.0,390.0,4662.0,113.0,1437.0,1344.0,1520.0,amazon-amazon-echo-dot-with-clock-gen3
161,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,72.0,74.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,106.0,114.0,amazon-amazon-echo-dot-with-clock-gen3
162,19.0,18.0,2728.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,71.0,65.0,417.0,1360.0,1162.0,2715.0,398.0,842.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
163,12.0,11.0,1774.0,6551.0,1.0,1.0,1.0,4.0,4.0,5.0,1142.0,5971.0,53.0,58.0,222.0,1400.0,763.0,2800.0,283.0,927.0,161.0,158.0,amazon-amazon-echo-dot-with-clock-gen3
164,14.0,11.0,1737.0,7352.0,1.0,1.0,1.0,5.0,4.0,6.0,1145.0,6900.0,68.0,71.0,202.0,1360.0,786.0,2570.0,294.0,812.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
165,15.0,12.0,2061.0,6542.0,2.0,1.0,3.0,4.0,6.0,5.0,1429.0,6050.0,64.0,79.0,416.0,1360.0,637.0,3151.0,226.0,1073.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
166,119.0,165.0,17152.0,17684.0,69.0,71.0,16.0,5.0,88.0,85.0,12324.0,11060.0,15225.0,10954.0,214.0,1360.0,1360.0,2720.0,409.0,1083.0,15180.0,10909.0,amazon-amazon-echo-dot-with-clock-gen3
167,26.0,18.0,12593.0,5496.0,2.0,5.0,9.0,2.0,13.0,9.0,11521.0,4764.0,50.0,64.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,65.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
168,27.0,20.0,13933.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12821.0,4764.0,50.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
169,13.0,13.0,1678.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,994.0,6592.0,27.0,26.0,204.0,1400.0,633.0,2800.0,230.0,933.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
170,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,61.0,66.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
171,13.0,12.0,1778.0,7251.0,1.0,2.0,1.0,4.0,4.0,6.0,1094.0,6619.0,27.0,29.0,204.0,1400.0,733.0,2800.0,272.0,933.0,83.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
172,13.0,13.0,1814.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6634.0,27.0,27.0,204.0,1400.0,769.0,2800.0,287.0,889.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
173,19.0,18.0,2742.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,74.0,68.0,417.0,96.0,1164.0,2715.0,398.0,842.0,75.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
174,14.0,11.0,1833.0,7449.0,1.0,1.0,1.0,4.0,4.0,5.0,1241.0,6997.0,82.0,90.0,202.0,1360.0,882.0,3930.0,335.0,1354.0,78.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
175,13.0,10.0,1799.0,7312.0,1.0,1.0,1.0,4.0,4.0,5.0,1247.0,6900.0,80.0,87.0,202.0,1360.0,888.0,3930.0,338.0,1368.0,89.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
176,26.0,20.0,12584.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,50.0,58.0,417.0,1355.0,1360.0,2720.0,583.0,843.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
177,13.0,12.0,1758.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,1074.0,6634.0,23.0,25.0,207.0,1400.0,710.0,2800.0,262.0,933.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
178,29.0,21.0,15676.0,5616.0,2.0,5.0,11.0,2.0,16.0,9.0,14484.0,4764.0,47.0,58.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,69.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
179,25.0,20.0,11049.0,5576.0,2.0,5.0,8.0,3.0,12.0,10.0,10017.0,4764.0,56.0,62.0,417.0,96.0,1360.0,2715.0,586.0,842.0,70.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
180,23.0,15.0,1950.0,7551.0,4.0,5.0,1.0,3.0,8.0,9.0,986.0,6939.0,576.0,175.0,214.0,1360.0,388.0,4662.0,115.0,1437.0,536.0,143.0,amazon-amazon-echo-dot-with-clock-gen3
181,19.0,17.0,2716.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1924.0,4764.0,74.0,72.0,417.0,96.0,1162.0,4075.0,398.0,1257.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
182,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,62.0,60.0,417.0,96.0,1360.0,2720.0,544.0,843.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
183,24.0,18.0,5934.0,5541.0,2.0,6.0,4.0,2.0,9.0,10.0,4930.0,4809.0,55.0,64.0,417.0,96.0,1360.0,4075.0,584.0,1201.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
184,15.0,12.0,2061.0,6542.0,2.0,1.0,3.0,4.0,6.0,5.0,1429.0,6050.0,58.0,71.0,416.0,1360.0,637.0,3151.0,226.0,1073.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
185,13.0,13.0,1778.0,7332.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6648.0,38.0,38.0,204.0,2800.0,733.0,2800.0,272.0,888.0,102.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
186,14.0,12.0,1730.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,994.0,6592.0,28.0,33.0,204.0,1400.0,633.0,2800.0,230.0,933.0,80.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
187,13.0,13.0,1814.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1130.0,6605.0,28.0,28.0,204.0,1400.0,769.0,2800.0,287.0,933.0,80.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
188,26.0,19.0,12548.0,5536.0,2.0,5.0,9.0,2.0,13.0,9.0,11476.0,4764.0,53.0,65.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,70.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
189,20.0,17.0,2758.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,69.0,72.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,79.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
190,112.0,167.0,16924.0,17762.0,66.0,68.0,16.0,4.0,86.0,83.0,12388.0,11070.0,16195.0,10829.0,214.0,1360.0,1360.0,4662.0,636.0,1492.0,16146.0,10778.0,amazon-amazon-echo-dot-with-clock-gen3
191,29.0,21.0,15925.0,5616.0,2.0,5.0,12.0,2.0,16.0,9.0,14733.0,4764.0,45.0,54.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
192,27.0,21.0,13519.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12407.0,4764.0,50.0,55.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
193,13.0,12.0,1758.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,1074.0,6634.0,23.0,25.0,207.0,1400.0,710.0,2800.0,262.0,933.0,70.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
194,21.0,20.0,4448.0,6936.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,6124.0,81.0,76.0,417.0,96.0,1360.0,2720.0,544.0,868.0,98.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
195,19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,73.0,72.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
196,13.0,13.0,1778.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1094.0,6619.0,28.0,28.0,204.0,2800.0,733.0,2800.0,272.0,933.0,81.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
197,14.0,14.0,1802.0,9859.0,1.0,2.0,1.0,6.0,4.0,8.0,1022.0,9123.0,49.0,49.0,204.0,1400.0,661.0,2800.0,241.0,814.0,104.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
198,15.0,13.0,2061.0,6582.0,2.0,1.0,3.0,4.0,6.0,5.0,1429.0,6050.0,54.0,63.0,416.0,1360.0,637.0,3151.0,226.0,1073.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
199,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,64.0,65.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
200,27.0,22.0,13688.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12576.0,4764.0,48.0,52.0,417.0,96.0,1360.0,2720.0,583.0,843.0,65.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
201,27.0,20.0,13707.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12595.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2720.0,583.0,843.0,69.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
202,27.0,22.0,13156.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12044.0,4764.0,50.0,54.0,417.0,96.0,1360.0,2720.0,584.0,843.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
203,27.0,21.0,13457.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12345.0,4764.0,50.0,56.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,71.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
204,29.0,21.0,15875.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,14683.0,4764.0,48.0,59.0,417.0,96.0,1360.0,2720.0,584.0,843.0,69.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
205,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,71.0,65.0,417.0,96.0,1164.0,2720.0,398.0,843.0,78.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
206,14.0,13.0,1730.0,7288.0,1.0,2.0,1.0,4.0,4.0,6.0,994.0,6592.0,27.0,28.0,204.0,1400.0,633.0,2800.0,230.0,933.0,87.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
207,13.0,12.0,1758.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,1074.0,6634.0,24.0,25.0,207.0,2800.0,710.0,2800.0,262.0,933.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
208,24.0,19.0,5934.0,5581.0,2.0,6.0,4.0,3.0,9.0,11.0,4930.0,4809.0,59.0,64.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
209,112.0,162.0,16361.0,17266.0,66.0,66.0,15.0,4.0,85.0,79.0,11837.0,10774.0,16194.0,11165.0,214.0,2720.0,1360.0,3302.0,561.0,1302.0,16153.0,11123.0,amazon-amazon-echo-dot-with-clock-gen3
210,13.0,12.0,1814.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1130.0,6605.0,26.0,28.0,204.0,1400.0,769.0,2800.0,287.0,933.0,82.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
211,13.0,13.0,1778.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,29.0,28.0,204.0,1400.0,733.0,1400.0,272.0,579.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
212,19.0,19.0,2742.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,80.0,71.0,417.0,96.0,1164.0,2720.0,398.0,843.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
213,27.0,21.0,13117.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12005.0,4764.0,52.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
214,29.0,23.0,13073.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,11869.0,4809.0,45.0,50.0,417.0,96.0,1360.0,2720.0,585.0,843.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
215,29.0,23.0,13588.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12384.0,4809.0,59.0,67.0,417.0,96.0,1360.0,2720.0,583.0,843.0,71.0,146.0,amazon-amazon-echo-dot-with-clock-gen3
216,27.0,22.0,13174.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12062.0,4764.0,49.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
217,15.0,12.0,2061.0,6542.0,2.0,1.0,3.0,4.0,6.0,5.0,1429.0,6050.0,55.0,69.0,416.0,1360.0,637.0,3151.0,226.0,1073.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
218,13.0,12.0,1678.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,994.0,6592.0,31.0,33.0,204.0,2800.0,633.0,2800.0,230.0,933.0,86.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
219,13.0,13.0,1814.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1130.0,6605.0,28.0,27.0,204.0,2800.0,769.0,2800.0,287.0,933.0,81.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
220,22.0,17.0,5842.0,5456.0,2.0,5.0,4.0,2.0,9.0,9.0,4930.0,4764.0,62.0,70.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,71.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
221,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,66.0,64.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
222,19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,73.0,72.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
223,13.0,14.0,1758.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1074.0,6634.0,26.0,24.0,207.0,1400.0,710.0,1400.0,262.0,580.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
224,123.0,179.0,17709.0,20003.0,73.0,75.0,17.0,7.0,93.0,90.0,12721.0,12819.0,14748.0,10108.0,214.0,1360.0,1360.0,4662.0,410.0,1488.0,14704.0,10064.0,amazon-amazon-echo-dot-with-clock-gen3
