packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
26.0,21.0,12187.0,5616.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,58.0,61.0,417.0,96.0,1460.0,1460.0,639.0,593.0,90.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606734177.926
25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,61.0,63.0,417.0,96.0,1460.0,1460.0,636.0,593.0,83.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606734179.204
26.0,22.0,12187.0,5656.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,62.0,63.0,417.0,96.0,1460.0,1460.0,639.0,593.0,84.0,99.0,amazon-amazon-echo-dot-with-clock-gen3,1606734180.563
25.0,19.0,11560.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,58.0,67.0,417.0,96.0,1460.0,2615.0,636.0,827.0,75.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606734181.777
26.0,21.0,12187.0,5616.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,56.0,60.0,417.0,96.0,1460.0,1460.0,639.0,593.0,81.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606734182.999
25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,61.0,62.0,417.0,96.0,1460.0,1460.0,636.0,593.0,82.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606734184.294
26.0,21.0,12187.0,5616.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,57.0,60.0,417.0,96.0,1460.0,1460.0,639.0,593.0,80.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606734185.543
25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,60.0,65.0,417.0,96.0,1460.0,2920.0,636.0,879.0,76.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606734186.847
25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,61.0,58.0,417.0,96.0,1460.0,1460.0,636.0,593.0,88.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606734188.099
25.0,18.0,11560.0,5496.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,68.0,85.0,417.0,96.0,1460.0,2920.0,636.0,879.0,127.0,130.0,amazon-amazon-echo-dot-with-clock-gen3,1606734189.56
25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,61.0,60.0,417.0,96.0,1460.0,1460.0,636.0,593.0,88.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606734190.837
26.0,20.0,12187.0,5576.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,58.0,66.0,417.0,96.0,1460.0,1460.0,639.0,593.0,82.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606734192.104
27.0,23.0,11652.0,5741.0,2.0,6.0,8.0,4.0,12.0,12.0,10528.0,4809.0,62.0,61.0,417.0,96.0,1460.0,1460.0,636.0,602.0,90.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606734193.526
25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,59.0,57.0,417.0,96.0,1460.0,1460.0,636.0,593.0,89.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606734194.707
25.0,18.0,11560.0,5496.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,60.0,73.0,417.0,96.0,1460.0,2615.0,636.0,827.0,76.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606734195.983
25.0,19.0,11560.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,60.0,68.0,417.0,96.0,1460.0,2615.0,636.0,827.0,80.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606734197.263
25.0,19.0,11560.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,59.0,67.0,417.0,96.0,1460.0,2615.0,636.0,827.0,78.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606734198.496
25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,62.0,61.0,417.0,96.0,1460.0,1460.0,636.0,593.0,81.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606734199.777
25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,64.0,69.0,417.0,96.0,1460.0,1460.0,636.0,593.0,84.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1606734201.136
25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,61.0,66.0,417.0,96.0,1460.0,1460.0,636.0,593.0,80.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606734202.397
26.0,20.0,12187.0,5576.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,67.0,77.0,417.0,96.0,1460.0,1460.0,639.0,593.0,112.0,109.0,amazon-amazon-echo-dot-with-clock-gen3,1606734203.863
25.0,19.0,11560.0,5536.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,58.0,66.0,417.0,96.0,1460.0,1460.0,636.0,593.0,81.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606734205.074
25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,63.0,66.0,417.0,96.0,1460.0,1460.0,636.0,593.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606734206.445
25.0,19.0,11560.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,62.0,72.0,417.0,96.0,1460.0,2615.0,636.0,827.0,85.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1606734207.755
25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,64.0,62.0,417.0,96.0,1460.0,1460.0,636.0,593.0,86.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606734209.123
27.0,21.0,11652.0,5661.0,2.0,6.0,8.0,4.0,12.0,12.0,10528.0,4809.0,58.0,65.0,417.0,96.0,1460.0,1460.0,636.0,602.0,86.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606734210.442
26.0,22.0,12187.0,5656.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,58.0,60.0,417.0,96.0,1460.0,1460.0,639.0,593.0,91.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606734211.753
25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,65.0,63.0,417.0,96.0,1460.0,2615.0,636.0,827.0,86.0,96.0,amazon-amazon-echo-dot-with-clock-gen3,1606734213.132
26.0,23.0,12187.0,5696.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,58.0,57.0,417.0,96.0,1460.0,1460.0,639.0,593.0,81.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606734214.361
26.0,23.0,12187.0,5696.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,60.0,59.0,417.0,96.0,1460.0,1460.0,639.0,593.0,78.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606734215.691
25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,64.0,67.0,417.0,96.0,1460.0,2615.0,636.0,827.0,91.0,95.0,amazon-amazon-echo-dot-with-clock-gen3,1606734217.081
25.0,19.0,11560.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,62.0,72.0,417.0,96.0,1460.0,2615.0,636.0,827.0,81.0,94.0,amazon-amazon-echo-dot-with-clock-gen3,1606734218.392
27.0,22.0,11652.0,5701.0,2.0,6.0,8.0,4.0,12.0,12.0,10528.0,4809.0,66.0,72.0,417.0,96.0,1460.0,1460.0,636.0,602.0,82.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606734219.931
25.0,23.0,11560.0,5696.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,64.0,60.0,417.0,96.0,1460.0,1460.0,636.0,593.0,94.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606734221.279
28.0,22.0,12279.0,5701.0,2.0,6.0,8.0,4.0,13.0,12.0,11115.0,4809.0,58.0,66.0,417.0,96.0,1460.0,1460.0,639.0,602.0,85.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606734222.659
27.0,23.0,11652.0,5741.0,2.0,6.0,8.0,4.0,12.0,12.0,10528.0,4809.0,60.0,61.0,417.0,96.0,1460.0,1460.0,636.0,602.0,82.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606734224.041
25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,61.0,63.0,417.0,96.0,1460.0,1460.0,636.0,593.0,85.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606734225.29
25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,60.0,65.0,417.0,96.0,1460.0,1460.0,636.0,593.0,84.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606734226.538
27.0,22.0,11652.0,5701.0,2.0,6.0,8.0,4.0,12.0,12.0,10528.0,4809.0,62.0,65.0,417.0,96.0,1460.0,1460.0,636.0,602.0,90.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606734227.979
25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,65.0,66.0,417.0,96.0,1460.0,1460.0,636.0,593.0,96.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606734229.287
25.0,23.0,11560.0,5696.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,64.0,58.0,417.0,96.0,1460.0,1460.0,636.0,593.0,80.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606734230.615
26.0,22.0,12684.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11612.0,4764.0,77.0,80.0,417.0,96.0,1460.0,1460.0,634.0,593.0,102.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606734232.335
26.0,24.0,12255.0,5832.0,2.0,5.0,8.0,4.0,13.0,12.0,11115.0,4860.0,77.0,76.0,417.0,96.0,1460.0,1460.0,639.0,598.0,143.0,98.0,amazon-amazon-echo-dot-with-clock-gen3,1606734234.035
27.0,23.0,11652.0,5741.0,2.0,6.0,8.0,3.0,12.0,11.0,10528.0,4809.0,71.0,70.0,417.0,96.0,1460.0,2615.0,636.0,827.0,100.0,109.0,amazon-amazon-echo-dot-with-clock-gen3,1606734235.703
25.0,22.0,11596.0,5656.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,72.0,73.0,417.0,96.0,1460.0,2615.0,636.0,827.0,138.0,108.0,amazon-amazon-echo-dot-with-clock-gen3,1606734237.134
26.0,21.0,12199.0,5667.0,2.0,7.0,8.0,3.0,13.0,12.0,11115.0,4815.0,89.0,101.0,417.0,96.0,1460.0,2615.0,639.0,836.0,85.0,100.0,amazon-amazon-echo-dot-with-clock-gen3,1606734239.171
28.0,22.0,12315.0,5701.0,2.0,6.0,8.0,3.0,13.0,11.0,11115.0,4809.0,56.0,63.0,417.0,96.0,1460.0,2615.0,639.0,827.0,80.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606734240.501
28.0,24.0,16060.0,5784.0,2.0,5.0,11.0,3.0,15.0,10.0,14908.0,4764.0,67.0,70.0,417.0,96.0,1460.0,2615.0,633.0,827.0,78.0,97.0,amazon-amazon-echo-dot-with-clock-gen3,1606734242.131
25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,66.0,67.0,417.0,96.0,1460.0,1460.0,636.0,593.0,81.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606734243.519
25.0,23.0,11560.0,5696.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,61.0,58.0,417.0,96.0,1460.0,1460.0,636.0,593.0,91.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606734244.757
26.0,22.0,12187.0,5656.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,62.0,62.0,417.0,96.0,1460.0,1460.0,639.0,593.0,81.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606734246.119
25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,63.0,66.0,417.0,96.0,1460.0,1460.0,636.0,593.0,93.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606734247.407
25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,59.0,58.0,417.0,96.0,1460.0,2615.0,636.0,827.0,80.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606734248.657
28.0,23.0,12279.0,5741.0,2.0,6.0,8.0,4.0,13.0,12.0,11115.0,4809.0,60.0,65.0,417.0,96.0,1460.0,1460.0,639.0,602.0,83.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606734250.105
26.0,22.0,12187.0,5656.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,77.0,80.0,417.0,96.0,1460.0,1460.0,639.0,593.0,101.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1606734251.796
25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,75.0,73.0,417.0,96.0,1460.0,1460.0,636.0,593.0,99.0,109.0,amazon-amazon-echo-dot-with-clock-gen3,1606734253.365
25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,75.0,78.0,417.0,96.0,1460.0,1460.0,636.0,593.0,103.0,109.0,amazon-amazon-echo-dot-with-clock-gen3,1606734254.914
26.0,21.0,12187.0,5616.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,639.0,593.0,90.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1606734256.163
25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,59.0,61.0,417.0,96.0,1460.0,1460.0,636.0,593.0,73.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1606734257.397
27.0,21.0,11652.0,5661.0,2.0,6.0,8.0,3.0,12.0,11.0,10528.0,4809.0,54.0,61.0,417.0,96.0,1460.0,2615.0,636.0,827.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606734258.658
25.0,23.0,11560.0,5696.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,59.0,54.0,417.0,96.0,1460.0,1460.0,636.0,593.0,78.0,65.0,amazon-amazon-echo-dot-with-clock-gen3,1606734259.89
25.0,23.0,11560.0,5696.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,60.0,57.0,417.0,96.0,1460.0,1460.0,636.0,593.0,79.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606734261.127
25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,63.0,66.0,417.0,96.0,1460.0,1460.0,636.0,593.0,82.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606734262.466
26.0,21.0,12187.0,5616.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,58.0,63.0,417.0,96.0,1460.0,1460.0,639.0,593.0,80.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606734263.752
25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,59.0,65.0,417.0,96.0,1460.0,1460.0,636.0,593.0,83.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606734264.992
25.0,23.0,11560.0,5696.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,61.0,57.0,417.0,96.0,1460.0,1460.0,636.0,593.0,80.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606734266.281
25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,636.0,593.0,77.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606734267.465
27.0,22.0,11700.0,5701.0,2.0,6.0,8.0,2.0,12.0,10.0,10528.0,4809.0,54.0,58.0,417.0,96.0,1460.0,4075.0,636.0,1201.0,75.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1606734268.688
27.0,21.0,11652.0,5661.0,2.0,6.0,8.0,3.0,12.0,11.0,10528.0,4809.0,57.0,65.0,417.0,96.0,1460.0,2615.0,636.0,827.0,81.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606734270.01
26.0,22.0,12187.0,5656.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,57.0,59.0,417.0,96.0,1460.0,1460.0,639.0,593.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606734271.282
27.0,23.0,11652.0,5741.0,2.0,6.0,8.0,4.0,12.0,12.0,10528.0,4809.0,58.0,59.0,417.0,96.0,1460.0,1460.0,636.0,602.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606734272.633
25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,61.0,60.0,417.0,96.0,1460.0,1460.0,636.0,593.0,84.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606734273.876
27.0,23.0,11652.0,5741.0,2.0,6.0,8.0,4.0,12.0,12.0,10528.0,4809.0,55.0,57.0,417.0,96.0,1460.0,1460.0,636.0,602.0,75.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606734275.144
25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,59.0,60.0,417.0,96.0,1460.0,1460.0,636.0,593.0,81.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606734276.366
26.0,22.0,12187.0,5656.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,57.0,59.0,417.0,96.0,1460.0,1460.0,639.0,593.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606734277.623
25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,58.0,63.0,417.0,96.0,1460.0,1460.0,636.0,593.0,79.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606734278.835
25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,64.0,71.0,417.0,96.0,1460.0,2615.0,636.0,827.0,93.0,97.0,amazon-amazon-echo-dot-with-clock-gen3,1606734280.198
25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,64.0,70.0,417.0,96.0,1460.0,1460.0,636.0,593.0,84.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606734281.548
20.0,18.0,3187.0,5496.0,2.0,5.0,2.0,4.0,7.0,11.0,2355.0,4764.0,74.0,69.0,417.0,96.0,1460.0,1460.0,474.0,593.0,88.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606734282.732
25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,59.0,64.0,417.0,96.0,1460.0,1460.0,636.0,593.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606734283.958
26.0,22.0,12187.0,5656.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,639.0,593.0,73.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606734285.174
26.0,20.0,12187.0,5576.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,58.0,65.0,417.0,96.0,1460.0,1460.0,639.0,593.0,85.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606734286.457
25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,59.0,64.0,417.0,96.0,1460.0,1460.0,636.0,593.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606734287.728
25.0,19.0,11560.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,63.0,73.0,417.0,96.0,1460.0,2615.0,636.0,827.0,81.0,96.0,amazon-amazon-echo-dot-with-clock-gen3,1606734289.059
25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,60.0,66.0,417.0,96.0,1460.0,1460.0,636.0,593.0,80.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606734290.32
25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,63.0,62.0,417.0,96.0,1460.0,1460.0,636.0,593.0,80.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606734291.637
25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,60.0,63.0,417.0,96.0,1460.0,2615.0,636.0,827.0,79.0,95.0,amazon-amazon-echo-dot-with-clock-gen3,1606734292.903
27.0,21.0,11688.0,5661.0,2.0,6.0,8.0,3.0,12.0,11.0,10528.0,4809.0,56.0,63.0,417.0,96.0,1460.0,2615.0,636.0,827.0,76.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606734294.167
26.0,20.0,13357.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12285.0,4764.0,60.0,67.0,417.0,96.0,1460.0,2615.0,632.0,827.0,83.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606734295.46
25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,65.0,63.0,417.0,96.0,1460.0,1460.0,636.0,593.0,92.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1606734296.794
25.0,19.0,11560.0,5536.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,60.0,69.0,417.0,96.0,1460.0,1460.0,636.0,593.0,77.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606734298.047
25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,60.0,62.0,417.0,96.0,1460.0,1460.0,636.0,593.0,91.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606734299.316
27.0,23.0,11652.0,5741.0,2.0,6.0,8.0,4.0,12.0,12.0,10528.0,4809.0,57.0,58.0,417.0,96.0,1460.0,1460.0,636.0,602.0,81.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606734300.629
25.0,19.0,11560.0,5536.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,62.0,71.0,417.0,96.0,1460.0,1460.0,636.0,593.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606734301.931
25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,59.0,58.0,417.0,96.0,1460.0,1460.0,636.0,593.0,83.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606734303.176
25.0,19.0,11560.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,57.0,66.0,417.0,96.0,1460.0,2615.0,636.0,827.0,74.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606734304.372
25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,59.0,64.0,417.0,96.0,1460.0,1460.0,636.0,593.0,77.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606734305.616
25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,60.0,66.0,417.0,96.0,1460.0,1460.0,636.0,593.0,80.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606734306.895
25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,57.0,56.0,417.0,96.0,1460.0,1460.0,636.0,593.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606734308.073
25.0,19.0,11560.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,61.0,70.0,417.0,96.0,1460.0,2615.0,636.0,827.0,90.0,96.0,amazon-amazon-echo-dot-with-clock-gen3,1606734309.358
26.0,21.0,12187.0,5616.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,59.0,62.0,417.0,96.0,1460.0,1460.0,639.0,593.0,86.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1606734310.669
28.0,22.0,12279.0,5701.0,2.0,6.0,8.0,4.0,13.0,12.0,11115.0,4809.0,59.0,67.0,417.0,96.0,1460.0,1460.0,639.0,602.0,78.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606734312.079
25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,67.0,73.0,417.0,96.0,1460.0,1460.0,636.0,593.0,92.0,99.0,amazon-amazon-echo-dot-with-clock-gen3,1606734313.512
25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,66.0,66.0,417.0,96.0,1460.0,1460.0,636.0,593.0,88.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1606734314.893
25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,57.0,56.0,417.0,96.0,1460.0,1460.0,636.0,593.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606734316.083
25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,61.0,59.0,417.0,96.0,1460.0,1460.0,636.0,593.0,91.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606734317.416
25.0,22.0,11568.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10536.0,4764.0,59.0,58.0,417.0,96.0,1460.0,1460.0,636.0,593.0,78.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606734318.664
26.0,21.0,12187.0,5616.0,2.0,5.0,8.0,3.0,13.0,10.0,11115.0,4764.0,60.0,63.0,417.0,96.0,1460.0,2615.0,639.0,827.0,78.0,97.0,amazon-amazon-echo-dot-with-clock-gen3,1606734319.993
26.0,20.0,12773.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11701.0,4764.0,59.0,67.0,417.0,96.0,1460.0,2920.0,634.0,879.0,81.0,100.0,amazon-amazon-echo-dot-with-clock-gen3,1606734321.258
26.0,22.0,12187.0,5656.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,59.0,61.0,417.0,96.0,1460.0,1460.0,639.0,593.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606734322.559
