packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,72.0,64.0,417.0,96.0,1460.0,1460.0,568.0,593.0,80.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,35.0,31.0,204.0,1438.0,647.0,1438.0,236.0,556.0,81.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,21.0,7388.0,5616.0,2.0,5.0,5.0,4.0,9.0,11.0,6476.0,4764.0,64.0,58.0,417.0,96.0,1460.0,1460.0,644.0,593.0,74.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14967.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13855.0,4764.0,51.0,55.0,417.0,96.0,1460.0,2920.0,633.0,879.0,70.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,14612.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,13500.0,4764.0,51.0,49.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2808.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,70.0,67.0,417.0,96.0,1162.0,2615.0,398.0,827.0,80.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,3.0,7.0,10.0,3520.0,4764.0,68.0,65.0,417.0,96.0,1460.0,2615.0,568.0,827.0,74.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2716.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,79.0,65.0,417.0,96.0,1162.0,1460.0,398.0,593.0,83.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,59.0,69.0,416.0,1460.0,540.0,1591.0,199.0,633.0,75.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
110.0,162.0,17335.0,16787.0,67.0,66.0,15.0,5.0,86.0,80.0,12903.0,10295.0,16336.0,11059.0,214.0,1460.0,1460.0,1642.0,429.0,874.0,16290.0,11027.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13998.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12886.0,4764.0,53.0,56.0,417.0,96.0,1460.0,2615.0,632.0,827.0,70.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,69.0,66.0,417.0,96.0,1460.0,1460.0,568.0,593.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13656.0,5656.0,2.0,5.0,9.0,2.0,14.0,9.0,12544.0,4764.0,53.0,57.0,417.0,96.0,1460.0,4075.0,634.0,1257.0,75.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13089.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12017.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1736.0,7371.0,1.0,2.0,1.0,6.0,4.0,8.0,1052.0,6635.0,36.0,32.0,204.0,1438.0,691.0,1438.0,254.0,557.0,87.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,2856.0,5541.0,2.0,6.0,2.0,2.0,6.0,10.0,1924.0,4809.0,70.0,71.0,417.0,96.0,1162.0,4075.0,398.0,1201.0,78.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,4444.0,5581.0,2.0,6.0,3.0,4.0,7.0,12.0,3520.0,4809.0,67.0,68.0,417.0,96.0,1460.0,1460.0,568.0,602.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,35.0,34.0,204.0,1438.0,547.0,1438.0,194.0,587.0,89.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,33.0,32.0,204.0,1438.0,647.0,1438.0,236.0,589.0,85.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,15179.0,5616.0,2.0,5.0,10.0,3.0,15.0,10.0,14027.0,4764.0,53.0,62.0,417.0,96.0,1460.0,2615.0,632.0,827.0,78.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14291.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13179.0,4764.0,52.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,5802.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4930.0,4764.0,68.0,65.0,417.0,96.0,1460.0,2615.0,612.0,827.0,78.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,77.0,67.0,417.0,96.0,1164.0,1460.0,398.0,593.0,79.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
109.0,160.0,17265.0,16707.0,65.0,66.0,15.0,4.0,84.0,79.0,12873.0,10295.0,16478.0,11192.0,214.0,1460.0,1460.0,3102.0,835.0,1114.0,16432.0,11145.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1996.0,7696.0,2.0,1.0,3.0,5.0,6.0,7.0,1332.0,7124.0,78.0,84.0,416.0,1460.0,540.0,1591.0,199.0,613.0,87.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1736.0,7238.0,1.0,2.0,1.0,4.0,4.0,6.0,1052.0,6606.0,34.0,35.0,204.0,2876.0,691.0,2876.0,254.0,959.0,89.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12548.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,56.0,61.0,417.0,96.0,1460.0,1460.0,635.0,593.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,76.0,69.0,417.0,96.0,1164.0,2920.0,398.0,880.0,87.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13562.0,5576.0,3.0,5.0,9.0,4.0,14.0,11.0,12450.0,4764.0,52.0,62.0,417.0,96.0,1460.0,1460.0,635.0,593.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13289.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12217.0,4764.0,55.0,63.0,417.0,96.0,1460.0,2615.0,632.0,827.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,16002.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14850.0,4764.0,51.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13686.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12574.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12569.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11497.0,4764.0,56.0,61.0,417.0,96.0,1460.0,1460.0,635.0,593.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,13454.0,6079.0,2.0,6.0,9.0,5.0,13.0,13.0,12270.0,5147.0,70.0,77.0,417.0,96.0,1460.0,1460.0,632.0,592.0,109.0,141.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,14241.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13069.0,4764.0,96.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,301.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13362.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12290.0,4764.0,54.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,35.0,33.0,204.0,1438.0,647.0,1438.0,236.0,589.0,83.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,70.0,67.0,417.0,96.0,1460.0,1460.0,568.0,593.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,30.0,29.0,204.0,1438.0,547.0,1438.0,194.0,587.0,81.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,75.0,417.0,96.0,1164.0,2615.0,398.0,827.0,81.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,36.0,34.0,204.0,1438.0,691.0,1438.0,254.0,588.0,89.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,22.0,5070.0,5701.0,2.0,6.0,4.0,4.0,8.0,12.0,4106.0,4809.0,59.0,54.0,417.0,96.0,1460.0,1460.0,565.0,602.0,71.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,62.0,71.0,416.0,1460.0,540.0,1591.0,199.0,633.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14446.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13334.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13196.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12124.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13738.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,12626.0,4764.0,52.0,56.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14231.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13119.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14306.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13194.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,88.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,17.0,1920.0,7231.0,6.0,5.0,1.0,3.0,9.0,10.0,916.0,6539.0,1589.0,848.0,214.0,1460.0,318.0,3102.0,94.0,983.0,1539.0,801.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,33.0,28.0,204.0,1438.0,647.0,1438.0,236.0,589.0,84.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,76.0,63.0,417.0,96.0,1164.0,1460.0,398.0,593.0,77.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,12640.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,11476.0,4809.0,50.0,53.0,417.0,96.0,1460.0,1460.0,635.0,602.0,71.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1736.0,7342.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,36.0,31.0,204.0,1438.0,691.0,1438.0,254.0,588.0,85.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
126.0,174.0,17193.0,17632.0,74.0,71.0,16.0,5.0,93.0,87.0,12073.0,10660.0,14172.0,10240.0,214.0,1460.0,1460.0,1460.0,435.0,848.0,14126.0,10210.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,5802.0,5496.0,2.0,5.0,4.0,3.0,8.0,10.0,4930.0,4764.0,69.0,70.0,417.0,96.0,1460.0,2920.0,612.0,879.0,80.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14559.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,13355.0,4809.0,47.0,50.0,417.0,96.0,1460.0,1460.0,632.0,602.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13823.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12711.0,4764.0,51.0,52.0,417.0,96.0,1460.0,1460.0,633.0,593.0,72.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,13108.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,11944.0,4809.0,51.0,54.0,417.0,96.0,1460.0,1460.0,633.0,602.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,80.0,66.0,417.0,96.0,1164.0,1460.0,398.0,593.0,79.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,34.0,29.0,204.0,1438.0,547.0,1438.0,194.0,587.0,79.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1964.0,6236.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,62.0,65.0,416.0,1460.0,540.0,1591.0,199.0,633.0,82.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,22.0,4600.0,5961.0,2.0,7.0,3.0,4.0,7.0,15.0,3520.0,5069.0,103.0,102.0,417.0,96.0,1460.0,1460.0,568.0,611.0,135.0,116.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,78.0,64.0,417.0,96.0,1164.0,1460.0,398.0,593.0,80.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,32.0,31.0,204.0,1438.0,647.0,1438.0,236.0,589.0,79.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13031.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11959.0,4764.0,54.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,15703.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,14551.0,4764.0,50.0,59.0,417.0,96.0,1460.0,2615.0,632.0,827.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14184.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13072.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13136.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12064.0,4764.0,55.0,59.0,417.0,96.0,1460.0,2615.0,632.0,827.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,71.0,65.0,417.0,96.0,1460.0,1460.0,568.0,593.0,78.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1736.0,7342.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,40.0,35.0,204.0,1438.0,691.0,1438.0,254.0,588.0,107.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,80.0,64.0,417.0,96.0,1164.0,1460.0,398.0,593.0,80.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,5802.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,69.0,62.0,417.0,96.0,1460.0,1460.0,612.0,593.0,80.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,63.0,71.0,416.0,1460.0,540.0,1591.0,199.0,633.0,77.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1612.0,7258.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,36.0,34.0,204.0,1438.0,567.0,1438.0,202.0,586.0,96.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,32.0,28.0,204.0,1438.0,547.0,1438.0,194.0,587.0,84.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,25.0,14398.0,5821.0,2.0,6.0,10.0,4.0,14.0,12.0,13154.0,4809.0,47.0,49.0,417.0,96.0,1460.0,1460.0,632.0,602.0,73.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13409.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12337.0,4764.0,57.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13932.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12820.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14194.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13082.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13773.0,5576.0,2.0,5.0,9.0,4.0,14.0,11.0,12661.0,4764.0,54.0,65.0,417.0,96.0,1460.0,1460.0,633.0,593.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,24.0,17214.0,5948.0,3.0,6.0,12.0,2.0,17.0,11.0,15750.0,4964.0,63.0,83.0,417.0,96.0,1460.0,4075.0,632.0,1198.0,75.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,22.0,16782.0,5656.0,2.0,5.0,11.0,4.0,16.0,11.0,15470.0,4764.0,157.0,72.0,417.0,96.0,1460.0,1460.0,632.0,593.0,653.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,39.0,38.0,204.0,1438.0,647.0,1438.0,236.0,589.0,83.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
115.0,165.0,16368.0,17088.0,68.0,67.0,16.0,4.0,87.0,81.0,11736.0,10476.0,15751.0,10949.0,214.0,1460.0,1460.0,3102.0,433.0,1114.0,15705.0,10904.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,81.0,75.0,417.0,96.0,1164.0,2615.0,398.0,827.0,85.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12549.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11477.0,4764.0,54.0,62.0,417.0,96.0,1460.0,1460.0,635.0,593.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1608.0,7335.0,1.0,2.0,1.0,6.0,4.0,8.0,924.0,6599.0,34.0,30.0,204.0,1438.0,563.0,1438.0,201.0,558.0,82.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,15.0,1824.0,7153.0,4.0,5.0,1.0,3.0,8.0,10.0,912.0,6541.0,2560.0,3393.0,214.0,1460.0,314.0,3102.0,95.0,983.0,2511.0,3344.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,4444.0,5541.0,2.0,6.0,3.0,3.0,7.0,11.0,3520.0,4809.0,67.0,71.0,417.0,96.0,1460.0,2615.0,568.0,827.0,78.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,32.0,30.0,204.0,1438.0,691.0,1438.0,254.0,588.0,87.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,78.0,68.0,417.0,96.0,1162.0,1460.0,398.0,593.0,81.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,17.0,3631.0,5456.0,2.0,5.0,3.0,3.0,7.0,10.0,2799.0,4764.0,74.0,74.0,417.0,96.0,1460.0,2615.0,472.0,827.0,81.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,19.0,13127.0,5536.0,2.0,5.0,9.0,2.0,13.0,9.0,12055.0,4764.0,54.0,65.0,417.0,96.0,1460.0,4075.0,632.0,1257.0,70.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13450.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12378.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,60.0,69.0,416.0,1460.0,540.0,1591.0,199.0,633.0,82.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,31.0,29.0,204.0,1438.0,647.0,1438.0,236.0,589.0,81.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,19.0,5942.0,5581.0,2.0,6.0,4.0,2.0,8.0,10.0,4930.0,4809.0,62.0,66.0,417.0,96.0,1460.0,4075.0,612.0,1201.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
118.0,169.0,16507.0,18920.0,67.0,70.0,16.0,8.0,87.0,87.0,11731.0,12136.0,15270.0,10634.0,214.0,1460.0,1460.0,1642.0,601.0,868.0,15219.0,10598.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,38.0,35.0,204.0,1438.0,547.0,1438.0,194.0,587.0,97.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,12.0,1978.0,5579.0,2.0,1.0,2.0,4.0,5.0,6.0,1346.0,5087.0,89.0,97.0,409.0,1460.0,780.0,1538.0,290.0,655.0,94.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,79.0,68.0,417.0,96.0,1162.0,1460.0,398.0,593.0,82.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12548.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,54.0,58.0,417.0,96.0,1460.0,1460.0,635.0,593.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14396.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13284.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,16027.0,5741.0,2.0,6.0,11.0,3.0,15.0,11.0,14783.0,4809.0,48.0,54.0,417.0,96.0,1460.0,2615.0,633.0,827.0,75.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,22.0,11216.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10184.0,4764.0,55.0,53.0,417.0,96.0,1460.0,1460.0,640.0,593.0,71.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,32.0,30.0,204.0,1438.0,691.0,1438.0,254.0,588.0,89.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,87.0,81.0,417.0,96.0,1162.0,2615.0,398.0,827.0,85.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,34.0,32.0,204.0,1438.0,575.0,1438.0,206.0,588.0,81.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,21.0,5802.0,5616.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,80.0,70.0,417.0,96.0,1460.0,1460.0,612.0,593.0,86.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1924.0,6196.0,1.0,1.0,3.0,4.0,5.0,6.0,1332.0,5664.0,60.0,64.0,416.0,1460.0,540.0,1591.0,190.0,633.0,79.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,32.0,30.0,204.0,1438.0,547.0,1438.0,194.0,587.0,81.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
112.0,164.0,16000.0,16867.0,68.0,66.0,15.0,5.0,87.0,80.0,11488.0,10295.0,15987.0,10887.0,214.0,1460.0,1460.0,1642.0,603.0,874.0,15941.0,10855.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,72.0,66.0,417.0,96.0,1460.0,1460.0,568.0,593.0,79.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,79.0,69.0,417.0,96.0,1164.0,2615.0,398.0,827.0,84.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,22.0,11141.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10109.0,4764.0,56.0,56.0,417.0,96.0,1460.0,1460.0,641.0,593.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,33.0,31.0,204.0,1438.0,647.0,1438.0,236.0,589.0,89.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,13721.0,5736.0,2.0,5.0,9.0,4.0,14.0,11.0,12609.0,4764.0,51.0,50.0,417.0,96.0,1460.0,1460.0,634.0,593.0,71.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
