,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
119,27.0,23.0,14332.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13220.0,4764.0,51.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
120,21.0,20.0,2846.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,68.0,62.0,417.0,96.0,1164.0,2615.0,398.0,827.0,78.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
121,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,71.0,68.0,417.0,96.0,1460.0,1460.0,568.0,593.0,81.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
122,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,32.0,30.0,204.0,1438.0,647.0,1438.0,236.0,589.0,83.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
123,13.0,14.0,1592.0,7357.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6621.0,31.0,27.0,204.0,1438.0,547.0,2876.0,194.0,913.0,81.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
124,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,77.0,67.0,417.0,96.0,1164.0,1460.0,398.0,593.0,79.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
125,21.0,19.0,5803.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4931.0,4764.0,72.0,69.0,417.0,96.0,1460.0,2615.0,612.0,827.0,84.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
126,26.0,22.0,13487.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12415.0,4764.0,58.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
127,27.0,23.0,14351.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,13239.0,4764.0,55.0,57.0,417.0,96.0,1460.0,2615.0,632.0,827.0,85.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
128,28.0,23.0,15619.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14467.0,4764.0,55.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
129,26.0,22.0,13198.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12126.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
130,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,58.0,66.0,416.0,1460.0,540.0,1591.0,199.0,633.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
131,119.0,169.0,16628.0,17294.0,69.0,68.0,16.0,5.0,88.0,84.0,11824.0,10522.0,15098.0,10604.0,214.0,1460.0,1460.0,1460.0,433.0,846.0,15053.0,10573.0,amazon-amazon-echo-dot-with-clock-gen3
132,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,78.0,71.0,417.0,96.0,1164.0,2615.0,398.0,827.0,82.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
133,26.0,22.0,12548.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,635.0,593.0,72.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
134,13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,38.0,36.0,204.0,1438.0,691.0,1438.0,254.0,588.0,107.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
135,14.0,15.0,1676.0,9828.0,1.0,2.0,1.0,7.0,4.0,9.0,908.0,9040.0,52.0,46.0,204.0,1438.0,547.0,1438.0,194.0,541.0,100.0,51.0,amazon-amazon-echo-dot-with-clock-gen3
136,13.0,11.0,1692.0,7199.0,1.0,2.0,1.0,3.0,4.0,5.0,1008.0,6619.0,37.0,42.0,204.0,4314.0,647.0,4314.0,236.0,1570.0,83.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
137,26.0,21.0,12969.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11897.0,4764.0,55.0,60.0,417.0,96.0,1460.0,2615.0,633.0,827.0,84.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
138,29.0,24.0,13656.0,5781.0,3.0,6.0,9.0,4.0,14.0,12.0,12452.0,4809.0,48.0,50.0,417.0,96.0,1460.0,1460.0,635.0,602.0,71.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
139,27.0,24.0,14541.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,13429.0,4764.0,52.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
140,27.0,22.0,13979.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12867.0,4764.0,52.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
141,20.0,18.0,4353.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3521.0,4764.0,75.0,73.0,417.0,96.0,1460.0,1460.0,569.0,593.0,81.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
142,13.0,14.0,1620.0,7364.0,1.0,2.0,1.0,6.0,4.0,8.0,936.0,6628.0,30.0,26.0,204.0,1438.0,575.0,1438.0,206.0,557.0,81.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
143,19.0,17.0,2766.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,82.0,81.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,80.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
144,13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,32.0,30.0,204.0,1438.0,563.0,1438.0,201.0,586.0,82.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
145,120.0,174.0,17407.0,19373.0,67.0,69.0,18.0,8.0,89.0,88.0,12563.0,12401.0,14955.0,10287.0,214.0,1460.0,1460.0,1642.0,687.0,867.0,14906.0,10253.0,amazon-amazon-echo-dot-with-clock-gen3
146,21.0,21.0,7052.0,5616.0,2.0,5.0,5.0,4.0,9.0,11.0,6180.0,4764.0,78.0,69.0,417.0,96.0,1460.0,1460.0,610.0,593.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
147,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,64.0,74.0,416.0,1460.0,540.0,1591.0,199.0,633.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
148,19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,86.0,72.0,417.0,96.0,1164.0,1460.0,398.0,593.0,89.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
149,27.0,22.0,14043.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12931.0,4764.0,54.0,57.0,417.0,96.0,1460.0,2615.0,632.0,827.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
150,30.0,23.0,16039.0,5741.0,2.0,6.0,11.0,4.0,15.0,12.0,14795.0,4809.0,46.0,53.0,417.0,96.0,1460.0,1460.0,633.0,602.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
151,26.0,19.0,13443.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,12371.0,4764.0,54.0,66.0,417.0,96.0,1460.0,2615.0,632.0,827.0,78.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
152,29.0,23.0,13655.0,5741.0,3.0,6.0,9.0,3.0,14.0,11.0,12451.0,4809.0,49.0,53.0,417.0,96.0,1460.0,2615.0,635.0,827.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
153,13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,35.0,31.0,204.0,1438.0,647.0,1438.0,236.0,556.0,86.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
154,13.0,13.0,1736.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6635.0,53.0,33.0,204.0,2876.0,691.0,2876.0,254.0,912.0,105.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
155,26.0,21.0,12548.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,58.0,62.0,417.0,96.0,1460.0,2615.0,635.0,827.0,79.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
156,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,76.0,66.0,417.0,96.0,1164.0,1460.0,398.0,593.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
157,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,38.0,35.0,204.0,1438.0,547.0,1438.0,194.0,587.0,84.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
158,21.0,19.0,5802.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4930.0,4764.0,66.0,64.0,417.0,96.0,1460.0,2615.0,612.0,827.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
159,26.0,21.0,13158.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12086.0,4764.0,58.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,82.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
160,27.0,20.0,13956.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12844.0,4764.0,53.0,64.0,417.0,96.0,1460.0,2615.0,633.0,827.0,73.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
161,29.0,24.0,13853.0,5781.0,2.0,6.0,9.0,4.0,14.0,12.0,12649.0,4809.0,49.0,52.0,417.0,96.0,1460.0,1460.0,633.0,602.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
162,28.0,22.0,15623.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,14471.0,4764.0,51.0,57.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
163,115.0,166.0,16386.0,17128.0,68.0,67.0,16.0,5.0,87.0,83.0,11754.0,10476.0,15760.0,10888.0,214.0,1460.0,1460.0,1460.0,433.0,845.0,15712.0,10857.0,amazon-amazon-echo-dot-with-clock-gen3
164,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,55.0,64.0,416.0,1460.0,540.0,1591.0,199.0,633.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
165,22.0,18.0,4444.0,5541.0,2.0,6.0,3.0,3.0,7.0,11.0,3520.0,4809.0,78.0,80.0,417.0,96.0,1460.0,2615.0,568.0,827.0,89.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
166,26.0,21.0,12549.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11477.0,4764.0,67.0,72.0,417.0,96.0,1460.0,1460.0,635.0,593.0,92.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
167,19.0,20.0,2762.0,7036.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,6224.0,129.0,111.0,417.0,96.0,1164.0,2615.0,398.0,862.0,131.0,138.0,amazon-amazon-echo-dot-with-clock-gen3
168,14.0,16.0,1800.0,9936.0,1.0,2.0,1.0,8.0,4.0,10.0,1008.0,9096.0,59.0,49.0,204.0,1438.0,647.0,1438.0,236.0,530.0,119.0,58.0,amazon-amazon-echo-dot-with-clock-gen3
169,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,73.0,70.0,417.0,96.0,1460.0,1460.0,568.0,593.0,79.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
170,13.0,14.0,1748.0,7342.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,46.0,41.0,204.0,1438.0,691.0,1438.0,254.0,588.0,93.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
171,13.0,13.0,1612.0,7258.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,34.0,32.0,204.0,1438.0,567.0,1438.0,202.0,586.0,83.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
172,27.0,23.0,14621.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13509.0,4764.0,52.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
173,27.0,20.0,13592.0,5576.0,3.0,5.0,9.0,4.0,14.0,11.0,12480.0,4764.0,53.0,63.0,417.0,96.0,1460.0,1460.0,634.0,593.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
174,27.0,21.0,13978.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12866.0,4764.0,54.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
175,27.0,22.0,14006.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12894.0,4764.0,52.0,56.0,417.0,96.0,1460.0,2615.0,632.0,827.0,73.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
176,27.0,19.0,13737.0,5536.0,2.0,5.0,9.0,3.0,14.0,10.0,12625.0,4764.0,55.0,69.0,417.0,96.0,1460.0,2920.0,634.0,879.0,75.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
177,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,74.0,64.0,417.0,96.0,1164.0,1460.0,398.0,593.0,76.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
178,13.0,13.0,1592.0,7305.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6621.0,79.0,65.0,204.0,2876.0,547.0,2876.0,194.0,913.0,117.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
179,25.0,21.0,6022.0,5816.0,2.0,6.0,4.0,3.0,8.0,12.0,4930.0,4964.0,78.0,85.0,417.0,96.0,1460.0,2615.0,612.0,829.0,79.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
180,22.0,19.0,2844.0,10998.0,2.0,2.0,4.0,7.0,7.0,11.0,1872.0,10226.0,156.0,161.0,416.0,1460.0,540.0,1591.0,215.0,682.0,182.0,152.0,amazon-amazon-echo-dot-with-clock-gen3
181,19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,78.0,65.0,417.0,96.0,1164.0,1460.0,398.0,593.0,78.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
182,149.0,193.0,18503.0,18988.0,78.0,84.0,16.0,4.0,97.0,98.0,12307.0,11256.0,12139.0,9357.0,214.0,1460.0,1460.0,3102.0,698.0,1122.0,12089.0,9308.0,amazon-amazon-echo-dot-with-clock-gen3
183,29.0,22.0,13727.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12523.0,4809.0,82.0,94.0,417.0,96.0,1460.0,2615.0,627.0,827.0,206.0,253.0,amazon-amazon-echo-dot-with-clock-gen3
184,27.0,22.0,13597.0,6811.0,3.0,5.0,9.0,4.0,14.0,11.0,12453.0,5919.0,95.0,109.0,417.0,96.0,1460.0,2920.0,635.0,888.0,218.0,273.0,amazon-amazon-echo-dot-with-clock-gen3
185,28.0,24.0,15451.0,5736.0,2.0,5.0,11.0,4.0,15.0,11.0,14299.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
186,30.0,22.0,13213.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,11969.0,4809.0,120.0,144.0,417.0,96.0,1460.0,1460.0,639.0,602.0,160.0,161.0,amazon-amazon-echo-dot-with-clock-gen3
187,13.0,14.0,1736.0,7371.0,1.0,2.0,1.0,6.0,4.0,8.0,1052.0,6635.0,152.0,105.0,204.0,1438.0,691.0,1438.0,254.0,557.0,196.0,143.0,amazon-amazon-echo-dot-with-clock-gen3
188,13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,154.0,120.0,204.0,1438.0,647.0,1438.0,236.0,556.0,197.0,148.0,amazon-amazon-echo-dot-with-clock-gen3
189,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,34.0,32.0,204.0,1438.0,547.0,1438.0,194.0,587.0,84.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
190,21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,185.0,164.0,417.0,96.0,1164.0,2615.0,398.0,827.0,196.0,277.0,amazon-amazon-echo-dot-with-clock-gen3
191,20.0,17.0,4352.0,5456.0,2.0,5.0,3.0,3.0,7.0,10.0,3520.0,4764.0,70.0,71.0,417.0,96.0,1460.0,2615.0,568.0,827.0,76.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
192,20.0,16.0,2212.0,9418.0,2.0,2.0,3.0,6.0,6.0,9.0,1332.0,8766.0,85.0,97.0,416.0,1460.0,540.0,1591.0,199.0,656.0,159.0,139.0,amazon-amazon-echo-dot-with-clock-gen3
193,28.0,22.0,13147.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,11983.0,4809.0,101.0,113.0,417.0,96.0,1460.0,1460.0,632.0,602.0,138.0,151.0,amazon-amazon-echo-dot-with-clock-gen3
194,27.0,23.0,14408.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13296.0,4764.0,109.0,111.0,417.0,96.0,1460.0,1460.0,632.0,593.0,162.0,168.0,amazon-amazon-echo-dot-with-clock-gen3
195,27.0,23.0,13631.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12519.0,4764.0,114.0,110.0,417.0,96.0,1460.0,1460.0,634.0,593.0,162.0,174.0,amazon-amazon-echo-dot-with-clock-gen3
196,27.0,21.0,14704.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13592.0,4764.0,121.0,137.0,417.0,96.0,1460.0,1460.0,632.0,593.0,185.0,198.0,amazon-amazon-echo-dot-with-clock-gen3
197,30.0,24.0,15268.0,5781.0,2.0,6.0,10.0,4.0,15.0,12.0,14012.0,4809.0,110.0,120.0,417.0,1460.0,1460.0,1460.0,632.0,602.0,168.0,147.0,amazon-amazon-echo-dot-with-clock-gen3
198,29.0,23.0,14285.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,13081.0,4809.0,121.0,133.0,417.0,96.0,1460.0,1460.0,632.0,602.0,193.0,212.0,amazon-amazon-echo-dot-with-clock-gen3
199,22.0,19.0,6428.0,5536.0,2.0,5.0,5.0,4.0,9.0,11.0,5516.0,4764.0,65.0,64.0,417.0,96.0,1460.0,1460.0,612.0,593.0,75.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
200,19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,82.0,68.0,417.0,96.0,1164.0,1460.0,398.0,593.0,92.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
201,13.0,14.0,1736.0,7342.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,33.0,28.0,204.0,1438.0,691.0,1438.0,254.0,588.0,82.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
202,231.0,277.0,85452.0,36939.0,87.0,92.0,73.0,18.0,165.0,130.0,75964.0,25823.0,7740.0,6450.0,214.0,1460.0,1460.0,1659.0,534.0,832.0,7638.0,6343.0,amazon-amazon-echo-dot-with-clock-gen3
203,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,33.0,31.0,204.0,1438.0,647.0,1438.0,236.0,589.0,88.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
204,26.0,20.0,13144.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12072.0,4764.0,55.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
205,15.0,16.0,1740.0,9900.0,1.0,3.0,1.0,7.0,4.0,10.0,908.0,9060.0,92.0,84.0,204.0,1438.0,547.0,1438.0,194.0,581.0,231.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
206,23.0,20.0,2930.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,207.0,72.0,417.0,96.0,1164.0,1460.0,398.0,602.0,640.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
207,27.0,22.0,14351.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13239.0,4764.0,53.0,57.0,417.0,96.0,1460.0,2615.0,632.0,827.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
208,29.0,24.0,15067.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,13863.0,4809.0,52.0,55.0,417.0,96.0,1460.0,1460.0,633.0,602.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
209,26.0,20.0,14738.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,13630.0,4764.0,57.0,66.0,417.0,96.0,1460.0,4075.0,632.0,1257.0,90.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
210,26.0,21.0,13194.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12122.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
211,27.0,21.0,14482.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13370.0,4764.0,56.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
212,21.0,17.0,5017.0,5456.0,2.0,5.0,4.0,4.0,8.0,11.0,4145.0,4764.0,68.0,73.0,417.0,96.0,1460.0,1460.0,564.0,593.0,80.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
213,13.0,10.0,2678.0,7156.0,1.0,0.0,1.0,5.0,5.0,5.0,1982.0,6628.0,12890.0,13352.0,191.0,1448.0,1448.0,2363.0,528.0,677.0,12803.0,37356.0,amazon-amazon-echo-dot-with-clock-gen3
214,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,59.0,68.0,416.0,1460.0,540.0,1591.0,199.0,633.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
215,26.0,23.0,3106.0,8799.0,2.0,7.0,2.0,6.0,6.0,16.0,1926.0,7867.0,65.0,64.0,417.0,96.0,1164.0,2615.0,398.0,874.0,117.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
216,115.0,151.0,24302.0,22811.0,53.0,60.0,23.0,12.0,80.0,81.0,19646.0,16759.0,11558.0,8782.0,214.0,1460.0,1460.0,1642.0,412.0,828.0,11510.0,8733.0,amazon-amazon-echo-dot-with-clock-gen3
217,25.0,22.0,2468.0,12152.0,2.0,3.0,3.0,8.0,6.0,13.0,1332.0,11248.0,190.0,214.0,416.0,1460.0,540.0,1591.0,199.0,685.0,228.0,251.0,amazon-amazon-echo-dot-with-clock-gen3
218,24.0,21.0,3773.0,10655.0,1.0,4.0,3.0,7.0,5.0,13.0,2689.0,9791.0,194.0,180.0,421.0,1460.0,1460.0,1547.0,516.0,707.0,296.0,304.0,amazon-amazon-echo-dot-with-clock-gen3
219,42.0,27.0,6144.0,8483.0,14.0,14.0,2.0,5.0,20.0,19.0,3940.0,7059.0,30931.0,48769.0,191.0,1448.0,1448.0,2363.0,416.0,861.0,30834.0,46818.0,amazon-amazon-echo-dot-with-clock-gen3
220,30.0,28.0,6743.0,11769.0,2.0,7.0,5.0,9.0,9.0,20.0,5371.0,10637.0,155.0,146.0,417.0,96.0,1460.0,1460.0,620.0,692.0,168.0,178.0,amazon-amazon-echo-dot-with-clock-gen3
221,34.0,28.0,16733.0,8999.0,2.0,7.0,11.0,7.0,15.0,17.0,15281.0,7867.0,116.0,126.0,417.0,96.0,1460.0,1460.0,636.0,681.0,233.0,194.0,amazon-amazon-echo-dot-with-clock-gen3
222,15.0,15.0,1840.0,7423.0,1.0,2.0,1.0,6.0,4.0,8.0,1052.0,6635.0,115.0,102.0,204.0,1438.0,691.0,1438.0,254.0,557.0,119.0,181.0,amazon-amazon-echo-dot-with-clock-gen3
223,16.0,14.0,1860.0,8365.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,7629.0,122.0,115.0,204.0,1438.0,647.0,1438.0,236.0,551.0,82.0,140.0,amazon-amazon-echo-dot-with-clock-gen3
224,28.0,22.0,15744.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14592.0,4764.0,74.0,86.0,417.0,96.0,1460.0,1460.0,632.0,593.0,90.0,232.0,amazon-amazon-echo-dot-with-clock-gen3
225,35.0,29.0,14877.0,10403.0,2.0,7.0,10.0,8.0,15.0,17.0,13373.0,9231.0,90.0,102.0,417.0,96.0,1460.0,1460.0,661.0,701.0,93.0,127.0,amazon-amazon-echo-dot-with-clock-gen3
226,27.0,23.0,14313.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13201.0,4764.0,83.0,89.0,417.0,96.0,1460.0,1460.0,632.0,593.0,93.0,239.0,amazon-amazon-echo-dot-with-clock-gen3
227,33.0,28.0,14882.0,8903.0,2.0,7.0,10.0,7.0,14.0,16.0,13470.0,7771.0,75.0,82.0,417.0,96.0,1460.0,1460.0,632.0,663.0,106.0,166.0,amazon-amazon-echo-dot-with-clock-gen3
228,27.0,24.0,13832.0,5891.0,2.0,5.0,10.0,4.0,14.0,12.0,12720.0,4919.0,130.0,134.0,417.0,96.0,1460.0,1460.0,633.0,595.0,89.0,220.0,amazon-amazon-echo-dot-with-clock-gen3
229,22.0,19.0,2316.0,10998.0,2.0,2.0,3.0,7.0,6.0,11.0,1332.0,10226.0,155.0,179.0,416.0,1460.0,540.0,1591.0,199.0,682.0,196.0,174.0,amazon-amazon-echo-dot-with-clock-gen3
230,126.0,145.0,29167.0,30607.0,36.0,52.0,28.0,19.0,68.0,81.0,23863.0,24795.0,9242.0,8021.0,214.0,1460.0,1460.0,2365.0,535.0,996.0,9047.0,7902.0,amazon-amazon-echo-dot-with-clock-gen3
231,31.0,25.0,3976.0,9632.0,12.0,8.0,1.0,6.0,16.0,14.0,2344.0,8324.0,25098.0,37292.0,191.0,1448.0,1448.0,2363.0,421.0,834.0,24892.0,40951.0,amazon-amazon-echo-dot-with-clock-gen3
232,29.0,35.0,13715.0,10949.0,2.0,10.0,9.0,8.0,13.0,24.0,12463.0,9537.0,246.0,3139.0,417.0,96.0,1460.0,1460.0,675.0,747.0,210.0,3039.0,amazon-amazon-echo-dot-with-clock-gen3
