packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
19.0,19.0,2841.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,2049.0,4764.0,85.0,73.0,417.0,96.0,1287.0,1460.0,442.0,593.0,90.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,16435.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,15283.0,4764.0,49.0,52.0,417.0,96.0,1460.0,1460.0,636.0,593.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1744.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,37.0,35.0,204.0,1438.0,647.0,1438.0,236.0,589.0,97.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14308.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,13104.0,4809.0,52.0,55.0,417.0,96.0,1460.0,1460.0,632.0,602.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13940.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12828.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,633.0,593.0,80.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13629.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12517.0,4764.0,54.0,58.0,417.0,96.0,1460.0,2615.0,634.0,827.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,13351.0,5741.0,2.0,6.0,9.0,3.0,13.0,11.0,12151.0,4809.0,56.0,61.0,417.0,96.0,1460.0,2615.0,632.0,827.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13590.0,5656.0,3.0,5.0,9.0,3.0,14.0,10.0,12478.0,4764.0,53.0,57.0,417.0,96.0,1460.0,2615.0,634.0,827.0,72.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,13536.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12372.0,4809.0,51.0,56.0,417.0,96.0,1460.0,1460.0,632.0,602.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13726.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12614.0,4764.0,54.0,58.0,417.0,96.0,1460.0,2615.0,634.0,827.0,74.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,14656.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,13544.0,4764.0,56.0,68.0,417.0,96.0,1460.0,2615.0,632.0,827.0,86.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13624.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,12512.0,4764.0,52.0,57.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,28.0,14676.0,10363.0,2.0,7.0,10.0,8.0,14.0,17.0,13212.0,9231.0,51.0,55.0,417.0,96.0,1460.0,1460.0,632.0,701.0,87.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13218.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12146.0,4764.0,56.0,64.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,25.0,14091.0,5833.0,2.0,6.0,10.0,4.0,14.0,12.0,12887.0,4809.0,50.0,51.0,417.0,96.0,1460.0,1460.0,632.0,602.0,74.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,26.0,13941.0,5878.0,3.0,7.0,10.0,4.0,15.0,13.0,12829.0,4826.0,189.0,129.0,417.0,96.0,1460.0,1460.0,639.0,600.0,162.0,118.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,13921.0,5708.0,2.0,5.0,10.0,4.0,14.0,11.0,12749.0,4764.0,170.0,200.0,417.0,96.0,1460.0,1460.0,633.0,593.0,904.0,903.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14085.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12973.0,4764.0,53.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13915.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12711.0,4809.0,51.0,59.0,417.0,96.0,1460.0,1460.0,633.0,602.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13855.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12743.0,4764.0,54.0,61.0,417.0,96.0,1460.0,2615.0,633.0,827.0,78.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14317.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13205.0,4764.0,61.0,67.0,417.0,96.0,1460.0,2615.0,632.0,827.0,76.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14584.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13472.0,4764.0,52.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14850.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13738.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14677.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13565.0,4764.0,54.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13907.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12795.0,4764.0,56.0,60.0,417.0,96.0,1460.0,2615.0,633.0,827.0,74.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14295.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13183.0,4764.0,50.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14054.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12942.0,4764.0,60.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,16384.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,15232.0,4764.0,56.0,66.0,417.0,96.0,1460.0,2615.0,635.0,827.0,107.0,111.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13591.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,12519.0,4764.0,54.0,61.0,417.0,96.0,1460.0,2615.0,634.0,827.0,74.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14083.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12971.0,4764.0,57.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14299.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13187.0,4764.0,52.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13600.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12488.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,634.0,593.0,79.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13642.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12530.0,4764.0,58.0,57.0,417.0,96.0,1460.0,1460.0,634.0,593.0,85.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14058.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12946.0,4764.0,56.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,82.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,13590.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12518.0,4764.0,56.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13511.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12439.0,4764.0,59.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,81.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13598.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12486.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14400.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13288.0,4764.0,57.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,16076.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14924.0,4764.0,52.0,59.0,417.0,96.0,1460.0,1460.0,633.0,593.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13789.0,5741.0,1.0,6.0,9.0,4.0,14.0,12.0,12585.0,4809.0,218.0,268.0,417.0,96.0,1460.0,1460.0,624.0,602.0,188.0,236.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13671.0,5781.0,3.0,6.0,9.0,4.0,14.0,12.0,12467.0,4809.0,74.0,79.0,417.0,96.0,1460.0,1460.0,635.0,602.0,99.0,111.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,13660.0,6032.0,2.0,6.0,9.0,4.0,13.0,14.0,12392.0,5060.0,95.0,105.0,417.0,96.0,1460.0,1460.0,632.0,605.0,136.0,135.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,24.0,14782.0,5886.0,2.0,7.0,10.0,2.0,14.0,12.0,13474.0,4914.0,80.0,85.0,417.0,96.0,1460.0,4075.0,632.0,1206.0,183.0,169.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13727.0,5741.0,2.0,6.0,9.0,3.0,14.0,11.0,12523.0,4809.0,50.0,56.0,417.0,96.0,1460.0,2615.0,634.0,827.0,70.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13867.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12755.0,4764.0,53.0,57.0,417.0,96.0,1460.0,2615.0,633.0,827.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13733.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12621.0,4764.0,54.0,57.0,417.0,96.0,1460.0,2615.0,634.0,827.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13961.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12849.0,4764.0,54.0,56.0,417.0,96.0,1460.0,1460.0,633.0,593.0,86.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14614.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13502.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14224.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13112.0,4764.0,51.0,55.0,417.0,96.0,1460.0,2920.0,632.0,879.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13735.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12623.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,85.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14002.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12890.0,4764.0,54.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13649.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12537.0,4764.0,58.0,57.0,417.0,96.0,1460.0,2615.0,634.0,827.0,85.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13640.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12528.0,4764.0,58.0,60.0,417.0,96.0,1460.0,1460.0,634.0,593.0,90.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13616.0,5576.0,2.0,5.0,9.0,4.0,14.0,11.0,12504.0,4764.0,59.0,72.0,417.0,96.0,1460.0,1460.0,634.0,593.0,77.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13622.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12510.0,4764.0,58.0,61.0,417.0,96.0,1460.0,2615.0,634.0,827.0,85.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13998.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12886.0,4764.0,55.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,83.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13591.0,5576.0,3.0,5.0,9.0,3.0,14.0,10.0,12479.0,4764.0,51.0,61.0,417.0,96.0,1460.0,2615.0,634.0,827.0,72.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13422.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12350.0,4764.0,55.0,64.0,417.0,96.0,1460.0,2615.0,632.0,827.0,76.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13506.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12434.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,31.0,13844.0,6079.0,2.0,9.0,10.0,4.0,14.0,15.0,12720.0,4827.0,230.0,193.0,417.0,96.0,1460.0,1460.0,633.0,615.0,201.0,169.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13262.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12190.0,4764.0,54.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14123.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13011.0,4764.0,56.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14075.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12963.0,4764.0,58.0,62.0,417.0,96.0,1460.0,2615.0,632.0,827.0,83.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13647.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,12535.0,4764.0,54.0,65.0,417.0,96.0,1460.0,2615.0,634.0,827.0,83.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13619.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,12507.0,4764.0,52.0,61.0,417.0,96.0,1460.0,2615.0,634.0,827.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,13681.0,5661.0,3.0,6.0,9.0,3.0,14.0,11.0,12477.0,4809.0,50.0,60.0,417.0,96.0,1460.0,2615.0,634.0,827.0,73.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14149.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13037.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13227.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12155.0,4764.0,56.0,64.0,417.0,96.0,1460.0,2615.0,632.0,827.0,75.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13357.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12285.0,4764.0,54.0,62.0,417.0,96.0,1460.0,2920.0,632.0,879.0,74.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13875.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12763.0,4764.0,52.0,62.0,417.0,96.0,1460.0,2615.0,633.0,827.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13647.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12535.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14339.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13227.0,4764.0,56.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,82.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13472.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12400.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,20.0,14581.0,5621.0,2.0,6.0,10.0,2.0,14.0,10.0,13329.0,4809.0,47.0,61.0,417.0,96.0,1460.0,4075.0,632.0,1201.0,69.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15818.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14666.0,4764.0,53.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,81.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13649.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12537.0,4764.0,51.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,71.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13646.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12534.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,634.0,593.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14310.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13198.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13982.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12870.0,4764.0,55.0,57.0,417.0,96.0,1460.0,2615.0,632.0,827.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,13675.0,5816.0,2.0,6.0,9.0,2.0,13.0,11.0,12411.0,4964.0,82.0,104.0,417.0,96.0,1460.0,4075.0,632.0,1198.0,86.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
38.0,30.0,24785.0,6201.0,2.0,6.0,17.0,4.0,22.0,13.0,23209.0,4905.0,182.0,218.0,417.0,96.0,1460.0,1460.0,640.0,602.0,197.0,205.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14158.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13046.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13788.0,5701.0,2.0,6.0,9.0,4.0,14.0,12.0,12584.0,4809.0,48.0,55.0,417.0,96.0,1460.0,1460.0,634.0,602.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13615.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12503.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,14403.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,13199.0,4809.0,54.0,60.0,417.0,96.0,1460.0,2615.0,632.0,827.0,77.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13621.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12509.0,4764.0,57.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13331.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12259.0,4764.0,60.0,66.0,417.0,96.0,1460.0,1460.0,632.0,593.0,91.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14253.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13141.0,4764.0,50.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14129.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13017.0,4764.0,57.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,14281.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,13041.0,4809.0,50.0,54.0,417.0,96.0,1460.0,2615.0,632.0,827.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13580.0,5616.0,3.0,5.0,9.0,4.0,14.0,11.0,12468.0,4764.0,54.0,61.0,417.0,96.0,1460.0,1460.0,635.0,593.0,85.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,14431.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,13227.0,4809.0,53.0,59.0,417.0,96.0,1460.0,2920.0,632.0,880.0,82.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,14073.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12869.0,4809.0,50.0,55.0,417.0,96.0,1460.0,2615.0,632.0,827.0,75.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13748.0,5741.0,2.0,6.0,9.0,3.0,14.0,11.0,12508.0,4809.0,52.0,58.0,417.0,96.0,1460.0,2615.0,634.0,827.0,74.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14129.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13017.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14519.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13407.0,4764.0,56.0,61.0,417.0,96.0,1460.0,2615.0,632.0,827.0,79.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13582.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12470.0,4764.0,56.0,52.0,417.0,96.0,1460.0,1460.0,635.0,593.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13628.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12516.0,4764.0,63.0,68.0,417.0,96.0,1460.0,2920.0,634.0,879.0,129.0,134.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13988.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12876.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,14289.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,13085.0,4809.0,48.0,53.0,417.0,96.0,1460.0,2615.0,632.0,827.0,70.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14655.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13543.0,4764.0,55.0,59.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13245.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12173.0,4764.0,57.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13723.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12611.0,4764.0,54.0,58.0,417.0,96.0,1460.0,2615.0,634.0,827.0,82.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,27.0,13990.0,5964.0,2.0,10.0,10.0,4.0,14.0,16.0,12878.0,4872.0,216.0,209.0,417.0,96.0,1460.0,1460.0,632.0,619.0,184.0,182.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13746.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12634.0,4764.0,53.0,56.0,417.0,96.0,1460.0,2615.0,634.0,827.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14274.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,13070.0,4809.0,54.0,57.0,417.0,96.0,1460.0,1460.0,632.0,602.0,74.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13868.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12756.0,4764.0,52.0,62.0,417.0,96.0,1460.0,2615.0,633.0,827.0,71.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13987.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12875.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13238.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12166.0,4764.0,54.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,16368.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,15216.0,4764.0,50.0,62.0,417.0,96.0,1460.0,2920.0,635.0,879.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13328.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12256.0,4764.0,57.0,63.0,417.0,96.0,1460.0,2615.0,632.0,827.0,71.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13988.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12876.0,4764.0,56.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,81.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13647.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12535.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13624.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12512.0,4764.0,54.0,57.0,417.0,96.0,1460.0,2615.0,634.0,827.0,80.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,14245.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,13041.0,4809.0,49.0,54.0,417.0,96.0,1460.0,2615.0,632.0,827.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13610.0,5616.0,3.0,5.0,9.0,4.0,14.0,11.0,12498.0,4764.0,53.0,60.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13948.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12836.0,4764.0,58.0,60.0,417.0,96.0,1460.0,1460.0,633.0,593.0,78.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
