packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
14.0,14.0,1780.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,37.0,36.0,204.0,1438.0,683.0,1438.0,251.0,588.0,102.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
166.0,206.0,43818.0,24289.0,76.0,80.0,36.0,9.0,116.0,101.0,36978.0,16037.0,10749.0,8651.0,214.0,1460.0,1460.0,1642.0,415.0,856.0,10703.0,8620.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,33.0,33.0,204.0,1438.0,575.0,1438.0,206.0,588.0,90.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1964.0,6236.0,2.0,1.0,3.0,4.0,6.0,7.0,1332.0,5664.0,58.0,60.0,416.0,1460.0,540.0,1460.0,199.0,631.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14080.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12968.0,4764.0,53.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13908.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12796.0,4764.0,51.0,55.0,417.0,96.0,1460.0,1460.0,633.0,593.0,70.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,24.0,15241.0,5736.0,2.0,5.0,10.0,4.0,15.0,11.0,14089.0,4764.0,48.0,49.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,77.0,67.0,417.0,96.0,1164.0,1460.0,398.0,593.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12544.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,53.0,55.0,417.0,96.0,1460.0,1460.0,635.0,593.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,15.0,1656.0,8390.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,7602.0,32.0,28.0,204.0,1438.0,547.0,1438.0,194.0,550.0,82.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,31.0,28.0,207.0,1438.0,624.0,1438.0,226.0,590.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,30.0,29.0,204.0,1438.0,563.0,1438.0,201.0,586.0,82.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,69.0,67.0,417.0,96.0,1460.0,1460.0,568.0,593.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,73.0,63.0,417.0,96.0,1164.0,1460.0,398.0,593.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,27.0,26.0,204.0,1438.0,647.0,1438.0,236.0,589.0,77.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,15.0,1812.0,9841.0,1.0,2.0,1.0,7.0,4.0,9.0,1044.0,9053.0,43.0,39.0,204.0,1438.0,683.0,1438.0,251.0,541.0,96.0,48.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14862.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13750.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,633.0,593.0,117.0,112.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14266.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,13062.0,4809.0,47.0,49.0,417.0,96.0,1460.0,1460.0,632.0,602.0,69.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,14658.0,5851.0,2.0,5.0,10.0,4.0,14.0,12.0,13494.0,4919.0,69.0,77.0,417.0,96.0,1460.0,1460.0,632.0,595.0,73.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,14813.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,13701.0,4764.0,49.0,48.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,58.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,13022.0,5661.0,2.0,6.0,9.0,4.0,13.0,12.0,11858.0,4809.0,49.0,58.0,417.0,96.0,1460.0,1460.0,633.0,602.0,69.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,64.0,73.0,416.0,1460.0,540.0,1591.0,199.0,633.0,76.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,58.0,65.0,416.0,1460.0,540.0,1591.0,199.0,633.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,71.0,69.0,417.0,96.0,1460.0,1460.0,568.0,593.0,85.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,75.0,65.0,417.0,96.0,1164.0,1460.0,398.0,593.0,77.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
50.0,38.0,28437.0,8618.0,9.0,4.0,23.0,4.0,35.0,15.0,26405.0,7086.0,985.0,1300.0,214.0,1460.0,1460.0,1460.0,657.0,689.0,867.0,1186.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12544.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,53.0,55.0,417.0,96.0,1460.0,1460.0,635.0,593.0,77.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,37.0,29.0,204.0,1438.0,547.0,1438.0,194.0,587.0,77.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14289.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13177.0,4764.0,49.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,67.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14930.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13818.0,4764.0,54.0,61.0,417.0,96.0,1460.0,1460.0,633.0,593.0,77.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14033.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12921.0,4764.0,52.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,15872.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,14720.0,4764.0,48.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13173.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12101.0,4764.0,51.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,67.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14582.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13470.0,4764.0,49.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,29.0,28.0,207.0,1438.0,624.0,1438.0,226.0,590.0,66.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,75.0,65.0,417.0,96.0,1164.0,1460.0,398.0,593.0,78.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,28.0,204.0,1438.0,683.0,1438.0,251.0,588.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,13.0,1518.0,7534.0,1.0,1.0,1.0,6.0,4.0,9.0,834.0,7002.0,64.0,65.0,202.0,1460.0,475.0,1460.0,165.0,558.0,84.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,5802.0,5496.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,66.0,67.0,417.0,96.0,1460.0,1460.0,612.0,593.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
127.0,179.0,23863.0,24859.0,68.0,69.0,22.0,13.0,94.0,92.0,18739.0,17687.0,14182.0,10038.0,214.0,1460.0,1460.0,1460.0,574.0,806.0,14139.0,10008.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,27.0,26.0,204.0,1438.0,647.0,1438.0,236.0,589.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,54.0,63.0,416.0,1460.0,540.0,1591.0,199.0,633.0,68.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,77.0,71.0,417.0,96.0,1460.0,1460.0,568.0,593.0,92.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,13130.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,12058.0,4764.0,52.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,75.0,68.0,417.0,96.0,1164.0,1460.0,398.0,602.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14310.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13198.0,4764.0,51.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14155.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13043.0,4764.0,50.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,14610.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,13406.0,4809.0,47.0,57.0,417.0,96.0,1460.0,1460.0,632.0,602.0,69.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,13137.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,11973.0,4809.0,50.0,53.0,417.0,96.0,1460.0,1460.0,632.0,602.0,71.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14976.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13864.0,4764.0,52.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1592.0,7409.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,30.0,25.0,204.0,1438.0,547.0,1438.0,194.0,557.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,4444.0,5581.0,2.0,6.0,3.0,4.0,7.0,12.0,3520.0,4809.0,62.0,62.0,417.0,96.0,1460.0,1460.0,568.0,602.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,15.0,1856.0,7423.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,535.0,502.0,204.0,1438.0,647.0,1438.0,236.0,589.0,542.0,756.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,51.0,46.0,207.0,1438.0,624.0,1438.0,226.0,590.0,102.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,82.0,73.0,417.0,96.0,1164.0,1460.0,398.0,593.0,117.0,118.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7370.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,27.0,24.0,204.0,1438.0,683.0,1438.0,251.0,557.0,80.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4353.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3521.0,4764.0,67.0,64.0,417.0,96.0,1460.0,1460.0,569.0,593.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,68.0,79.0,416.0,1460.0,540.0,1591.0,199.0,633.0,115.0,117.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,15677.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,14525.0,4764.0,48.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14559.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13447.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,14673.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,13469.0,4809.0,61.0,69.0,417.0,96.0,1460.0,1460.0,632.0,602.0,86.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14225.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13113.0,4764.0,60.0,68.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13170.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12098.0,4764.0,59.0,65.0,417.0,96.0,1460.0,1460.0,632.0,593.0,84.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,14.0,2270.0,5833.0,2.0,1.0,3.0,4.0,6.0,6.0,1578.0,5249.0,116.0,133.0,428.0,1460.0,586.0,1572.0,227.0,646.0,287.0,285.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,1790.0,7187.0,4.0,4.0,1.0,4.0,8.0,11.0,918.0,6495.0,523.0,91.0,214.0,1460.0,320.0,1460.0,96.0,669.0,485.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,75.0,65.0,417.0,96.0,1164.0,1460.0,398.0,593.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13994.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,51.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,31.0,25.0,204.0,1438.0,547.0,1438.0,194.0,587.0,77.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,27.0,24.0,204.0,1438.0,647.0,1438.0,236.0,589.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
116.0,164.0,16845.0,17094.0,66.0,68.0,16.0,5.0,87.0,83.0,12149.0,10522.0,15387.0,10856.0,214.0,1460.0,1460.0,1642.0,599.0,875.0,15344.0,10813.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,21.0,2862.0,5816.0,2.0,6.0,2.0,4.0,6.0,13.0,1926.0,4964.0,74.0,69.0,417.0,96.0,1164.0,1460.0,398.0,604.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14704.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13592.0,4764.0,51.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,15013.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,13809.0,4809.0,48.0,55.0,417.0,96.0,1460.0,1460.0,633.0,602.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,15666.0,5781.0,2.0,6.0,11.0,4.0,15.0,12.0,14422.0,4809.0,53.0,59.0,417.0,96.0,1460.0,1460.0,632.0,602.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13197.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12125.0,4764.0,52.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13462.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12390.0,4764.0,53.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,20.0,5050.0,5627.0,2.0,7.0,4.0,4.0,8.0,13.0,4106.0,4815.0,92.0,92.0,417.0,96.0,1460.0,1460.0,565.0,606.0,85.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7399.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,24.0,21.0,207.0,1438.0,624.0,1438.0,226.0,556.0,67.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,15.0,1792.0,8403.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,7615.0,29.0,26.0,204.0,1438.0,683.0,1438.0,251.0,551.0,82.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,56.0,63.0,416.0,1460.0,540.0,1591.0,199.0,633.0,70.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,67.0,65.0,417.0,96.0,1460.0,1460.0,568.0,593.0,74.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,76.0,63.0,417.0,96.0,1164.0,1460.0,398.0,593.0,83.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,31.0,29.0,204.0,1438.0,547.0,1438.0,194.0,587.0,85.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14277.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13165.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15451.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14299.0,4764.0,50.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14203.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13091.0,4764.0,49.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13386.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12314.0,4764.0,53.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,67.0,65.0,417.0,96.0,1460.0,1460.0,568.0,593.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1756.0,8365.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,7629.0,30.0,29.0,204.0,1438.0,647.0,1438.0,236.0,551.0,87.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,72.0,63.0,417.0,96.0,1164.0,1460.0,398.0,593.0,77.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7399.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,29.0,26.0,207.0,1438.0,624.0,1438.0,226.0,556.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,12544.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,52.0,50.0,417.0,96.0,1460.0,1460.0,635.0,593.0,71.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,69.0,63.0,417.0,96.0,1460.0,1460.0,568.0,593.0,74.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,59.0,67.0,416.0,1460.0,540.0,1591.0,199.0,633.0,72.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,28.0,204.0,1438.0,683.0,1438.0,251.0,588.0,82.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14289.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13177.0,4764.0,48.0,49.0,417.0,96.0,1460.0,1460.0,632.0,593.0,66.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,13432.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,12360.0,4764.0,53.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14268.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13156.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,14864.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,13660.0,4809.0,49.0,60.0,417.0,96.0,1460.0,1460.0,632.0,602.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,75.0,62.0,417.0,96.0,1164.0,1460.0,398.0,593.0,78.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,5802.0,5496.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,83.0,87.0,417.0,96.0,1460.0,1460.0,612.0,593.0,88.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1612.0,7258.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,27.0,26.0,204.0,1438.0,567.0,1438.0,202.0,586.0,78.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
17.0,18.0,3522.0,7857.0,2.0,1.0,3.0,8.0,6.0,9.0,2798.0,7125.0,97.0,75.0,417.0,1460.0,1448.0,1460.0,512.0,549.0,86.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,3614.0,9397.0,2.0,1.0,3.0,9.0,6.0,10.0,2798.0,8585.0,96.0,81.0,417.0,1460.0,1448.0,1460.0,512.0,558.0,118.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,26.0,204.0,1438.0,547.0,1438.0,194.0,587.0,75.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,32.0,31.0,204.0,1438.0,647.0,1438.0,236.0,589.0,76.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
161.0,213.0,45480.0,25293.0,70.0,74.0,42.0,9.0,117.0,102.0,38876.0,16761.0,11222.0,8469.0,214.0,1460.0,1460.0,1460.0,640.0,822.0,11179.0,8439.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,75.0,64.0,417.0,96.0,1164.0,1460.0,398.0,593.0,79.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7399.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,69.0,62.0,207.0,1438.0,624.0,1438.0,226.0,556.0,117.0,115.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13130.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12058.0,4764.0,51.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12999.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11927.0,4764.0,54.0,62.0,417.0,96.0,1460.0,1460.0,633.0,593.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13750.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12638.0,4764.0,52.0,58.0,417.0,96.0,1460.0,1460.0,634.0,593.0,77.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,13813.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12701.0,4764.0,52.0,50.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,25.0,14639.0,5821.0,2.0,6.0,10.0,4.0,14.0,12.0,13435.0,4809.0,47.0,47.0,417.0,96.0,1460.0,1460.0,632.0,602.0,71.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13639.0,5576.0,2.0,5.0,9.0,4.0,14.0,11.0,12527.0,4764.0,52.0,63.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,14508.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,13396.0,4764.0,49.0,48.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,58.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,28.0,204.0,1438.0,683.0,1438.0,251.0,588.0,84.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
