,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
1423,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,30.0,26.0,204.0,1438.0,647.0,1438.0,236.0,589.0,79.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1424,25.0,22.0,11434.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10402.0,4764.0,56.0,56.0,417.0,96.0,1460.0,1460.0,637.0,593.0,73.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1425,25.0,21.0,10672.0,5616.0,2.0,5.0,7.0,4.0,12.0,11.0,9640.0,4764.0,53.0,55.0,417.0,96.0,1460.0,1460.0,649.0,593.0,68.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
1426,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,73.0,64.0,417.0,96.0,1162.0,1460.0,398.0,593.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1427,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,33.0,30.0,204.0,1438.0,547.0,1438.0,194.0,587.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1428,15.0,14.0,1964.0,6236.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,58.0,62.0,416.0,1460.0,540.0,1591.0,199.0,633.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1429,15.0,13.0,1466.0,7345.0,1.0,1.0,1.0,6.0,4.0,8.0,834.0,6813.0,65.0,62.0,202.0,1460.0,475.0,1460.0,165.0,549.0,85.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1430,13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,29.0,27.0,207.0,1438.0,624.0,1438.0,226.0,590.0,65.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
1431,20.0,17.0,4352.0,5456.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,70.0,72.0,417.0,96.0,1460.0,1460.0,568.0,593.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1432,20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,68.0,62.0,417.0,96.0,1460.0,1460.0,568.0,593.0,73.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1433,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,76.0,65.0,417.0,96.0,1162.0,1460.0,398.0,593.0,82.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1434,26.0,22.0,12544.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,51.0,51.0,417.0,96.0,1460.0,1460.0,635.0,593.0,66.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1435,14.0,14.0,1792.0,8351.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,7615.0,30.0,29.0,204.0,1438.0,683.0,1438.0,251.0,551.0,82.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1436,27.0,20.0,13645.0,5576.0,2.0,5.0,9.0,4.0,14.0,11.0,12533.0,4764.0,52.0,60.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1437,25.0,19.0,11429.0,5536.0,2.0,5.0,8.0,4.0,12.0,11.0,10397.0,4764.0,54.0,62.0,417.0,96.0,1460.0,1460.0,637.0,593.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1438,15.0,14.0,1804.0,7363.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,110.0,118.0,204.0,1438.0,647.0,1438.0,236.0,589.0,301.0,305.0,amazon-amazon-echo-dot-with-clock-gen3
1439,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,30.0,29.0,204.0,1438.0,547.0,1438.0,194.0,587.0,81.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1440,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,73.0,63.0,417.0,96.0,1162.0,1460.0,398.0,593.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1441,23.0,21.0,5894.0,5661.0,2.0,6.0,4.0,4.0,8.0,12.0,4930.0,4809.0,60.0,57.0,417.0,96.0,1460.0,1460.0,612.0,602.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1442,13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,45.0,44.0,207.0,1438.0,624.0,1438.0,226.0,590.0,131.0,125.0,amazon-amazon-echo-dot-with-clock-gen3
1443,14.0,14.0,1924.0,6236.0,1.0,1.0,3.0,4.0,5.0,6.0,1332.0,5664.0,66.0,62.0,416.0,1460.0,540.0,1591.0,190.0,633.0,84.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1444,121.0,174.0,19440.0,19199.0,67.0,69.0,20.0,8.0,91.0,88.0,14568.0,12227.0,14821.0,10280.0,214.0,1460.0,1460.0,1460.0,590.0,838.0,14779.0,10251.0,amazon-amazon-echo-dot-with-clock-gen3
1445,16.0,14.0,2250.0,5850.0,2.0,1.0,3.0,4.0,6.0,7.0,1578.0,5278.0,88.0,100.0,428.0,1460.0,586.0,1572.0,227.0,653.0,82.0,161.0,amazon-amazon-echo-dot-with-clock-gen3
1446,27.0,21.0,13643.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12531.0,4764.0,50.0,56.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1447,27.0,21.0,14320.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13208.0,4764.0,48.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,66.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1448,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,70.0,67.0,417.0,96.0,1460.0,1460.0,568.0,593.0,80.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1449,21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,68.0,62.0,417.0,96.0,1162.0,1460.0,398.0,602.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1450,14.0,15.0,1812.0,9841.0,1.0,2.0,1.0,7.0,4.0,9.0,1044.0,9053.0,43.0,39.0,204.0,1438.0,683.0,1438.0,251.0,541.0,91.0,42.0,amazon-amazon-echo-dot-with-clock-gen3
1451,13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,33.0,32.0,204.0,1438.0,563.0,1438.0,201.0,586.0,83.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1452,26.0,22.0,13138.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12066.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1453,13.0,14.0,1612.0,7310.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,32.0,27.0,204.0,1438.0,567.0,1438.0,202.0,586.0,79.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1454,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,35.0,35.0,204.0,1438.0,647.0,1438.0,236.0,589.0,88.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1455,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,76.0,66.0,417.0,96.0,1164.0,1460.0,398.0,593.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1456,27.0,22.0,14515.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13403.0,4764.0,49.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1457,26.0,20.0,13093.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12021.0,4764.0,53.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1458,27.0,22.0,14710.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13598.0,4764.0,50.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1459,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,62.0,71.0,416.0,1460.0,540.0,1591.0,199.0,633.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1460,14.0,15.0,1736.0,8471.0,1.0,2.0,1.0,7.0,4.0,9.0,988.0,7683.0,25.0,23.0,207.0,1438.0,624.0,1438.0,226.0,528.0,67.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
1461,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,28.0,27.0,204.0,1438.0,547.0,1438.0,194.0,587.0,81.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1462,20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,66.0,61.0,417.0,96.0,1460.0,1460.0,568.0,593.0,71.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
1463,137.0,183.0,25231.0,25454.0,66.0,70.0,25.0,14.0,95.0,95.0,19707.0,18122.0,13070.0,9766.0,214.0,1460.0,1460.0,1642.0,571.0,837.0,13027.0,9723.0,amazon-amazon-echo-dot-with-clock-gen3
1464,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,78.0,67.0,417.0,96.0,1164.0,1460.0,398.0,593.0,78.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1465,21.0,19.0,5802.0,5536.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,65.0,63.0,417.0,96.0,1460.0,1460.0,612.0,593.0,76.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1466,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,32.0,28.0,204.0,1438.0,647.0,1438.0,236.0,589.0,79.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1467,27.0,24.0,13559.0,5781.0,3.0,6.0,9.0,4.0,14.0,12.0,12447.0,4809.0,78.0,80.0,417.0,96.0,1460.0,1460.0,635.0,602.0,77.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1468,26.0,22.0,13103.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12031.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1469,28.0,20.0,15123.0,5576.0,2.0,5.0,10.0,4.0,15.0,11.0,13971.0,4764.0,49.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1470,27.0,23.0,13787.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12675.0,4764.0,52.0,54.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1471,27.0,21.0,14477.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13365.0,4764.0,52.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1472,14.0,15.0,1736.0,8442.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,7654.0,27.0,24.0,207.0,1438.0,624.0,1438.0,226.0,552.0,69.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
1473,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,37.0,36.0,204.0,1438.0,683.0,1438.0,251.0,588.0,94.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1474,19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,73.0,60.0,417.0,96.0,1164.0,1460.0,398.0,593.0,75.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
1475,26.0,21.0,13130.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12058.0,4764.0,55.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
1476,21.0,21.0,5802.0,5616.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,64.0,55.0,417.0,96.0,1460.0,1460.0,612.0,593.0,73.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
1477,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,35.0,30.0,204.0,1438.0,547.0,1438.0,194.0,587.0,90.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1478,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,55.0,64.0,416.0,1460.0,540.0,1591.0,199.0,633.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1479,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,69.0,66.0,417.0,96.0,1460.0,1460.0,568.0,593.0,81.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1480,164.0,201.0,50615.0,33902.0,70.0,68.0,44.0,18.0,119.0,101.0,44023.0,25850.0,10881.0,8868.0,214.0,1460.0,1460.0,1460.0,534.0,771.0,10836.0,8837.0,amazon-amazon-echo-dot-with-clock-gen3
1481,26.0,22.0,12995.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11923.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,633.0,593.0,70.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
1482,27.0,23.0,14339.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13227.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1483,29.0,21.0,14698.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,13494.0,4809.0,48.0,58.0,417.0,96.0,1460.0,1460.0,632.0,602.0,70.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
1484,27.0,23.0,14316.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13204.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,67.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
1485,29.0,21.0,13784.0,5661.0,2.0,6.0,9.0,4.0,14.0,12.0,12580.0,4809.0,55.0,68.0,417.0,96.0,1460.0,1460.0,634.0,602.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1486,28.0,20.0,15676.0,5576.0,2.0,5.0,11.0,4.0,15.0,11.0,14524.0,4764.0,47.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,66.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1487,19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,74.0,61.0,417.0,96.0,1164.0,1460.0,398.0,593.0,77.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1488,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,38.0,37.0,204.0,1438.0,647.0,1438.0,236.0,589.0,84.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1489,20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,74.0,68.0,417.0,96.0,1460.0,1460.0,568.0,593.0,85.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1490,13.0,14.0,1620.0,7335.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,45.0,40.0,204.0,1438.0,575.0,1438.0,206.0,588.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1491,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,27.0,26.0,204.0,1438.0,683.0,1438.0,251.0,588.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1492,19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,73.0,60.0,417.0,96.0,1164.0,1460.0,398.0,593.0,75.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
1493,14.0,13.0,1644.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,31.0,33.0,204.0,1438.0,547.0,1438.0,194.0,587.0,90.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1494,15.0,13.0,1996.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,74.0,84.0,416.0,1460.0,540.0,1591.0,199.0,633.0,85.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
1495,26.0,20.0,12545.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11473.0,4764.0,52.0,60.0,417.0,96.0,1460.0,1460.0,635.0,593.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1496,27.0,22.0,14083.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12971.0,4764.0,50.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,67.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
1497,27.0,22.0,14521.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13409.0,4764.0,50.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
1498,27.0,21.0,14609.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13497.0,4764.0,56.0,65.0,417.0,96.0,1460.0,1460.0,632.0,593.0,115.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1499,27.0,23.0,13739.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12627.0,4764.0,51.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
1500,27.0,22.0,14953.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13841.0,4764.0,50.0,53.0,417.0,96.0,1460.0,1460.0,633.0,593.0,70.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
1501,27.0,21.0,14538.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13426.0,4764.0,50.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1502,13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,26.0,24.0,207.0,1438.0,624.0,1438.0,226.0,590.0,69.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
1503,17.0,19.0,3346.0,8283.0,2.0,1.0,3.0,9.0,6.0,10.0,2634.0,7511.0,150.0,110.0,417.0,1460.0,1284.0,1460.0,461.0,534.0,114.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
1504,26.0,25.0,5017.0,12568.0,2.0,2.0,6.0,11.0,9.0,13.0,3885.0,11556.0,289.0,293.0,417.0,1460.0,1284.0,1460.0,376.0,580.0,641.0,232.0,amazon-amazon-echo-dot-with-clock-gen3
1505,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,77.0,67.0,417.0,96.0,1164.0,1460.0,398.0,593.0,87.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1506,13.0,14.0,1692.0,7389.0,1.0,3.0,1.0,5.0,4.0,8.0,1008.0,6653.0,50.0,42.0,204.0,1438.0,647.0,1438.0,236.0,628.0,131.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1507,27.0,22.0,14243.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13131.0,4764.0,51.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1508,28.0,21.0,15637.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,14485.0,4764.0,49.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1509,27.0,20.0,13969.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12857.0,4764.0,53.0,64.0,417.0,96.0,1460.0,1460.0,633.0,593.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1510,26.0,20.0,12946.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11874.0,4764.0,51.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1511,27.0,21.0,14247.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13135.0,4764.0,48.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,67.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1512,27.0,21.0,13895.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12783.0,4764.0,53.0,59.0,417.0,96.0,1460.0,1460.0,633.0,593.0,79.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1513,27.0,22.0,14354.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13242.0,4764.0,52.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1514,21.0,21.0,4978.0,5616.0,2.0,5.0,4.0,4.0,8.0,11.0,4106.0,4764.0,67.0,57.0,417.0,96.0,1460.0,1460.0,565.0,593.0,73.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
1515,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,70.0,68.0,417.0,96.0,1460.0,1460.0,568.0,593.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1516,19.0,19.0,2827.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,2035.0,4764.0,76.0,66.0,417.0,96.0,1273.0,1460.0,437.0,593.0,81.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1517,14.0,14.0,1644.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,31.0,30.0,204.0,1438.0,547.0,1438.0,194.0,587.0,95.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1518,19.0,16.0,2160.0,7827.0,2.0,2.0,3.0,5.0,6.0,8.0,1332.0,7175.0,130.0,150.0,416.0,1460.0,540.0,1591.0,199.0,657.0,265.0,249.0,amazon-amazon-echo-dot-with-clock-gen3
1519,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,28.0,204.0,1438.0,683.0,1438.0,251.0,588.0,87.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1520,13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,25.0,24.0,207.0,1438.0,624.0,1438.0,226.0,590.0,69.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1521,27.0,23.0,13994.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,59.0,amazon-amazon-echo-dot-with-clock-gen3
1522,128.0,180.0,23946.0,23282.0,72.0,67.0,22.0,10.0,97.0,87.0,18794.0,16070.0,14070.0,9982.0,214.0,1460.0,1460.0,1642.0,419.0,841.0,14028.0,9953.0,amazon-amazon-echo-dot-with-clock-gen3
1523,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,77.0,67.0,417.0,96.0,1164.0,1460.0,398.0,593.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1524,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,28.0,27.0,204.0,1438.0,647.0,1438.0,236.0,589.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1525,27.0,21.0,14711.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13599.0,4764.0,50.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
1526,27.0,23.0,14500.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13388.0,4764.0,49.0,50.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1527,28.0,23.0,15157.0,5696.0,2.0,5.0,10.0,4.0,15.0,11.0,14005.0,4764.0,49.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1528,27.0,23.0,14633.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13521.0,4764.0,48.0,49.0,417.0,96.0,1460.0,1460.0,632.0,593.0,66.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1529,28.0,22.0,15682.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14530.0,4764.0,50.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1530,21.0,20.0,4986.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4114.0,4764.0,64.0,59.0,417.0,96.0,1460.0,1460.0,564.0,593.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1531,21.0,20.0,5015.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4143.0,4764.0,64.0,58.0,417.0,96.0,1460.0,1460.0,564.0,593.0,73.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1532,19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,83.0,69.0,417.0,96.0,1164.0,1460.0,398.0,593.0,119.0,114.0,amazon-amazon-echo-dot-with-clock-gen3
1533,14.0,14.0,1652.0,7336.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,128.0,128.0,204.0,1438.0,547.0,1438.0,194.0,587.0,294.0,294.0,amazon-amazon-echo-dot-with-clock-gen3
1534,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,77.0,86.0,416.0,1460.0,540.0,1591.0,199.0,633.0,122.0,128.0,amazon-amazon-echo-dot-with-clock-gen3
1535,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,27.0,24.0,204.0,1438.0,683.0,1438.0,251.0,588.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1536,13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,62.0,49.0,207.0,1438.0,624.0,1438.0,226.0,590.0,92.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
