packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
14.0,15.0,1732.0,7430.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,116.0,107.0,207.0,1438.0,624.0,1438.0,226.0,590.0,296.0,296.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,30.0,27.0,204.0,1438.0,647.0,1438.0,236.0,556.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,21.0,7106.0,5661.0,2.0,6.0,5.0,4.0,9.0,12.0,6102.0,4809.0,56.0,55.0,417.0,96.0,1460.0,1460.0,614.0,602.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,31.0,30.0,204.0,1438.0,547.0,1438.0,194.0,587.0,79.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
111.0,166.0,16485.0,17128.0,66.0,67.0,16.0,5.0,85.0,82.0,12013.0,10476.0,16278.0,10852.0,214.0,1460.0,1460.0,1642.0,734.0,875.0,16235.0,10823.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,58.0,64.0,416.0,1460.0,540.0,1591.0,199.0,633.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,78.0,64.0,417.0,96.0,1164.0,1460.0,398.0,593.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
42.0,35.0,14178.0,11110.0,2.0,7.0,11.0,8.0,15.0,21.0,12306.0,9674.0,492.0,588.0,417.0,96.0,1460.0,1460.0,605.0,586.0,994.0,833.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1612.0,7310.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,30.0,27.0,204.0,1438.0,567.0,1438.0,202.0,586.0,82.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,15657.0,5576.0,2.0,5.0,11.0,4.0,15.0,11.0,14505.0,4764.0,51.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13111.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12039.0,4764.0,50.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,66.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14518.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13406.0,4764.0,49.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14297.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13185.0,4764.0,49.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,64.0,62.0,417.0,96.0,1460.0,1460.0,568.0,593.0,74.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,31.0,27.0,204.0,1438.0,547.0,1438.0,194.0,587.0,85.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,32.0,28.0,204.0,1438.0,647.0,1438.0,236.0,589.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,88.0,77.0,417.0,96.0,1164.0,1460.0,398.0,593.0,98.0,114.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1736.0,8390.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,7654.0,28.0,27.0,207.0,1438.0,624.0,1438.0,226.0,552.0,69.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
12.0,13.0,1336.0,6081.0,1.0,1.0,1.0,4.0,4.0,6.0,704.0,5397.0,17.0,14.0,216.0,1438.0,331.0,1438.0,110.0,598.0,38.0,35.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,16.0,1474.0,13790.0,1.0,1.0,1.0,9.0,4.0,10.0,686.0,12950.0,23.0,21.0,216.0,1438.0,313.0,1588.0,104.0,421.0,78.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
434.0,449.0,109880.0,160203.0,75.0,80.0,87.0,106.0,315.0,204.0,92392.0,142231.0,4155.0,4016.0,214.0,1460.0,1460.0,1642.0,657.0,686.0,4111.0,3986.0,amazon-amazon-echo-dot-with-clock-gen3
12.0,12.0,1342.0,6035.0,1.0,1.0,1.0,4.0,4.0,6.0,710.0,5403.0,18.0,17.0,216.0,1438.0,337.0,1438.0,112.0,598.0,33.0,31.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,19.0,1532.0,16811.0,1.0,1.0,1.0,11.0,4.0,13.0,692.0,15815.0,21.0,16.0,216.0,1438.0,319.0,1438.0,106.0,537.0,71.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
712.0,1287.0,40738.0,1917188.0,1.0,1.0,5.0,1281.0,8.0,1282.0,2470.0,1850256.0,23.0,12.0,213.0,1438.0,420.0,2876.0,150.0,442.0,16.0,12.0,amazon-amazon-echo-dot-with-clock-gen3
12.0,12.0,1342.0,6035.0,1.0,1.0,1.0,4.0,4.0,5.0,710.0,5403.0,18.0,17.0,216.0,1438.0,337.0,1588.0,112.0,567.0,35.0,33.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,19.0,1532.0,16840.0,1.0,1.0,1.0,12.0,4.0,13.0,692.0,15844.0,11.0,9.0,216.0,1438.0,319.0,1588.0,106.0,470.0,33.0,30.0,amazon-amazon-echo-dot-with-clock-gen3
1046.0,1805.0,61036.0,2686645.0,1.0,1.0,7.0,1799.0,10.0,1800.0,3352.0,2592777.0,35.0,17.0,213.0,1438.0,426.0,4314.0,144.0,526.0,27.0,18.0,amazon-amazon-echo-dot-with-clock-gen3
1232.0,2534.0,69110.0,3779538.0,1.0,1.0,10.0,2528.0,13.0,2529.0,4630.0,3647762.0,54.0,24.0,213.0,1438.0,426.0,4314.0,106.0,527.0,48.0,20.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1780.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,33.0,32.0,204.0,1438.0,683.0,1438.0,251.0,588.0,88.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1924.0,6196.0,1.0,1.0,3.0,4.0,5.0,6.0,1332.0,5664.0,62.0,65.0,416.0,1460.0,540.0,1591.0,190.0,633.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,21.0,6528.0,5661.0,2.0,6.0,5.0,4.0,9.0,12.0,5524.0,4809.0,58.0,57.0,417.0,96.0,1460.0,1460.0,611.0,602.0,69.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13156.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12084.0,4764.0,51.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,66.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14129.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13017.0,4764.0,49.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,66.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14406.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13294.0,4764.0,50.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,15454.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14302.0,4764.0,46.0,49.0,417.0,96.0,1460.0,1460.0,632.0,593.0,67.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14901.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13789.0,4764.0,48.0,54.0,417.0,96.0,1460.0,1460.0,633.0,593.0,66.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13613.0,5656.0,3.0,5.0,9.0,4.0,14.0,11.0,12501.0,4764.0,50.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,68.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14076.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12964.0,4764.0,51.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14128.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13016.0,4764.0,51.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13894.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12782.0,4764.0,51.0,56.0,417.0,96.0,1460.0,1460.0,633.0,593.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13370.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12298.0,4764.0,54.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,14637.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,13433.0,4809.0,46.0,53.0,417.0,96.0,1460.0,1460.0,632.0,602.0,70.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13410.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12338.0,4764.0,53.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13809.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12697.0,4764.0,48.0,53.0,417.0,96.0,1460.0,1460.0,633.0,593.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13387.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12315.0,4764.0,50.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12621.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11549.0,4764.0,51.0,55.0,417.0,96.0,1460.0,1460.0,635.0,593.0,67.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13960.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12848.0,4764.0,48.0,49.0,417.0,96.0,1460.0,1460.0,633.0,593.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,13299.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12135.0,4809.0,49.0,54.0,417.0,96.0,1460.0,1460.0,632.0,602.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13674.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12562.0,4764.0,50.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,22.0,10831.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,9799.0,4764.0,54.0,53.0,417.0,96.0,1460.0,1460.0,646.0,593.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13349.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12277.0,4764.0,53.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13342.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12270.0,4764.0,53.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12219.0,5656.0,2.0,5.0,8.0,4.0,13.0,11.0,11147.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,638.0,593.0,73.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14149.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13037.0,4764.0,49.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13181.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12109.0,4764.0,52.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13680.0,5741.0,3.0,6.0,9.0,4.0,14.0,12.0,12476.0,4809.0,46.0,51.0,417.0,96.0,1460.0,1460.0,634.0,602.0,67.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
12.0,11.0,1342.0,5983.0,1.0,1.0,1.0,4.0,4.0,5.0,710.0,5403.0,50.0,54.0,216.0,1438.0,337.0,1588.0,112.0,567.0,147.0,124.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,1792.0,16840.0,1.0,1.0,1.0,11.0,4.0,12.0,692.0,15844.0,14.0,15.0,216.0,1438.0,319.0,2096.0,106.0,478.0,48.0,40.0,amazon-amazon-echo-dot-with-clock-gen3
1434.0,2795.0,80400.0,4158779.0,1.0,1.0,11.0,2788.0,14.0,2790.0,5056.0,4013431.0,57.0,26.0,213.0,1438.0,426.0,4314.0,105.0,526.0,47.0,20.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1388.0,6057.0,1.0,1.0,1.0,5.0,4.0,6.0,704.0,5425.0,14.0,15.0,216.0,1438.0,331.0,1588.0,110.0,605.0,35.0,30.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,16.0,1474.0,13789.0,1.0,1.0,1.0,9.0,4.0,10.0,686.0,12949.0,14.0,12.0,216.0,1438.0,313.0,1588.0,104.0,421.0,34.0,32.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,22.0,2856.0,5701.0,2.0,6.0,2.0,4.0,6.0,12.0,1932.0,4809.0,63.0,55.0,417.0,96.0,1170.0,1460.0,401.0,602.0,73.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
12.0,11.0,1342.0,5983.0,1.0,1.0,1.0,4.0,4.0,5.0,710.0,5403.0,45.0,48.0,216.0,1438.0,337.0,1588.0,112.0,567.0,126.0,122.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,18.0,1532.0,16759.0,1.0,1.0,1.0,11.0,4.0,12.0,692.0,15815.0,16.0,13.0,216.0,1438.0,319.0,1588.0,106.0,423.0,44.0,40.0,amazon-amazon-echo-dot-with-clock-gen3
2241.0,4123.0,128474.0,6146494.0,1.0,1.0,16.0,4116.0,19.0,4118.0,7186.0,5932090.0,58.0,29.0,213.0,1438.0,426.0,4314.0,104.0,526.0,49.0,24.0,amazon-amazon-echo-dot-with-clock-gen3
2620.0,4978.0,149799.0,7418631.0,0.0,2.0,23.0,4958.0,25.0,4962.0,9999.0,7159731.0,157.0,82.0,213.0,1438.0,420.0,4314.0,106.0,527.0,149.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13139.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12067.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,69.0,66.0,417.0,96.0,1460.0,1460.0,568.0,593.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,32.0,31.0,204.0,1438.0,575.0,1438.0,206.0,588.0,94.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,28.0,25.0,204.0,1438.0,547.0,1438.0,194.0,587.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,26.0,25.0,207.0,1438.0,624.0,1438.0,226.0,590.0,67.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,77.0,64.0,417.0,96.0,1164.0,1460.0,398.0,593.0,81.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,29.0,26.0,204.0,1438.0,647.0,1438.0,236.0,589.0,80.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15250.0,5656.0,2.0,5.0,10.0,4.0,15.0,11.0,14098.0,4764.0,48.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,19.0,13170.0,5536.0,2.0,5.0,9.0,4.0,13.0,11.0,12098.0,4764.0,52.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13134.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12062.0,4764.0,51.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,12913.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,11841.0,4764.0,50.0,49.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,57.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,13405.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,12333.0,4764.0,53.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,12784.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,11620.0,4809.0,48.0,53.0,417.0,96.0,1460.0,1460.0,634.0,602.0,69.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14151.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13039.0,4764.0,49.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13668.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,12556.0,4764.0,50.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,68.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13218.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12146.0,4764.0,52.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14258.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13146.0,4764.0,51.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13673.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,12561.0,4764.0,52.0,57.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,14263.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,13151.0,4764.0,51.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14097.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12985.0,4764.0,50.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13110.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12038.0,4764.0,56.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14186.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13074.0,4764.0,51.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13670.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12558.0,4764.0,53.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,22.0,12983.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11951.0,4764.0,54.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13559.0,5616.0,3.0,5.0,9.0,4.0,14.0,11.0,12447.0,4764.0,49.0,56.0,417.0,96.0,1460.0,1460.0,635.0,593.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,13983.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12871.0,4764.0,52.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,12946.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,11874.0,4764.0,50.0,48.0,417.0,96.0,1460.0,1460.0,633.0,593.0,68.0,57.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14591.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13479.0,4764.0,53.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13695.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12583.0,4764.0,51.0,56.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13141.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12069.0,4764.0,54.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13887.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12775.0,4764.0,50.0,56.0,417.0,96.0,1460.0,1460.0,633.0,593.0,69.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13349.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12277.0,4764.0,51.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13315.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12243.0,4764.0,50.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,67.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13847.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12735.0,4764.0,51.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,67.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13282.0,6731.0,2.0,5.0,9.0,5.0,13.0,12.0,12178.0,5919.0,70.0,82.0,417.0,96.0,1460.0,1460.0,632.0,619.0,97.0,128.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,12621.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,11549.0,4764.0,52.0,52.0,417.0,96.0,1460.0,1460.0,635.0,593.0,69.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14159.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13047.0,4764.0,51.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,12988.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,11916.0,4764.0,53.0,52.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14855.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13743.0,4764.0,49.0,53.0,417.0,96.0,1460.0,1460.0,633.0,593.0,67.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,67.0,65.0,417.0,96.0,1460.0,1460.0,568.0,593.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1964.0,6236.0,2.0,1.0,3.0,4.0,6.0,7.0,1332.0,5664.0,55.0,59.0,416.0,1460.0,540.0,1460.0,199.0,631.0,68.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,32.0,31.0,204.0,1438.0,683.0,1438.0,251.0,588.0,85.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2722.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1930.0,4764.0,79.0,65.0,417.0,96.0,1168.0,1460.0,400.0,593.0,83.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13138.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12066.0,4764.0,54.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,28.0,26.0,204.0,1438.0,547.0,1438.0,194.0,587.0,80.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
51.0,40.0,27645.0,8748.0,9.0,4.0,22.0,4.0,34.0,14.0,25561.0,7136.0,215.0,273.0,214.0,1460.0,1460.0,1642.0,657.0,705.0,184.0,237.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,20.0,15855.0,5621.0,2.0,6.0,11.0,4.0,15.0,12.0,14611.0,4809.0,56.0,75.0,417.0,96.0,1460.0,1460.0,632.0,602.0,115.0,123.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14543.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,13379.0,4809.0,58.0,66.0,417.0,96.0,1460.0,1460.0,632.0,602.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13908.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12704.0,4809.0,53.0,62.0,417.0,96.0,1460.0,1460.0,633.0,602.0,81.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,14689.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,13485.0,4809.0,53.0,62.0,417.0,96.0,1460.0,1460.0,632.0,602.0,89.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14816.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13704.0,4764.0,53.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
