,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
112,27.0,20.0,13474.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12362.0,4764.0,53.0,63.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
113,13.0,14.0,1704.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,28.0,25.0,204.0,1408.0,647.0,1408.0,236.0,581.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
114,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,78.0,71.0,417.0,96.0,1164.0,2715.0,398.0,842.0,83.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
115,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,26.0,24.0,204.0,1408.0,547.0,1408.0,194.0,579.0,76.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
116,13.0,12.0,1728.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,25.0,27.0,204.0,1408.0,683.0,2816.0,251.0,938.0,77.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
117,26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,57.0,61.0,417.0,96.0,1360.0,1360.0,583.0,588.0,81.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
118,13.0,14.0,1672.0,7399.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,26.0,23.0,207.0,1408.0,624.0,1408.0,226.0,549.0,67.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
119,21.0,20.0,2822.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,70.0,64.0,417.0,96.0,1164.0,1360.0,398.0,597.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
120,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,70.0,75.0,417.0,96.0,1360.0,2720.0,544.0,843.0,79.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
121,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,67.0,72.0,417.0,96.0,1360.0,2715.0,544.0,842.0,77.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
122,27.0,20.0,13204.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12092.0,4764.0,53.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
123,27.0,21.0,13258.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12146.0,4764.0,54.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
124,27.0,22.0,14099.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12987.0,4764.0,55.0,60.0,417.0,96.0,1360.0,1360.0,585.0,588.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
125,28.0,19.0,14561.0,5536.0,2.0,5.0,11.0,3.0,15.0,10.0,13409.0,4764.0,53.0,69.0,417.0,96.0,1360.0,2715.0,583.0,842.0,76.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
126,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,62.0,76.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,76.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
127,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,23.0,23.0,204.0,2816.0,647.0,2816.0,236.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
128,21.0,19.0,2822.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,72.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,80.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
129,27.0,20.0,13994.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12882.0,4764.0,55.0,66.0,417.0,96.0,1360.0,2720.0,584.0,843.0,78.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
130,13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6634.0,22.0,21.0,207.0,1408.0,624.0,2816.0,226.0,938.0,67.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
131,13.0,15.0,1612.0,7391.0,1.0,2.0,1.0,6.0,4.0,8.0,928.0,6603.0,23.0,19.0,204.0,1408.0,567.0,1408.0,202.0,550.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
132,13.0,14.0,1592.0,7357.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,36.0,29.0,204.0,1408.0,547.0,1408.0,194.0,550.0,70.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
133,114.0,164.0,17048.0,17448.0,68.0,67.0,17.0,4.0,88.0,80.0,12456.0,10876.0,15767.0,10930.0,214.0,1360.0,1360.0,4662.0,401.0,1491.0,15721.0,10884.0,amazon-amazon-echo-dot-with-clock-gen3
134,14.0,15.0,1792.0,7434.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,24.0,22.0,204.0,1408.0,683.0,1408.0,251.0,549.0,83.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
135,28.0,22.0,14284.0,5656.0,2.0,5.0,10.0,3.0,15.0,10.0,13132.0,4764.0,53.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
136,27.0,20.0,13419.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12307.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
137,27.0,20.0,13124.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12012.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
138,27.0,21.0,13232.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12120.0,4764.0,55.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,82.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
139,27.0,21.0,13014.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,11902.0,4764.0,52.0,58.0,417.0,96.0,1360.0,2715.0,585.0,842.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
140,20.0,19.0,4340.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,80.0,74.0,417.0,96.0,1360.0,2720.0,544.0,843.0,89.0,136.0,amazon-amazon-echo-dot-with-clock-gen3
141,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,73.0,67.0,417.0,96.0,1164.0,2715.0,398.0,842.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
142,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,55.0,69.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
143,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,62.0,417.0,96.0,1360.0,2715.0,544.0,842.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
144,13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,24.0,22.0,207.0,1408.0,624.0,1408.0,226.0,582.0,67.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
145,21.0,20.0,2822.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,71.0,64.0,417.0,96.0,1164.0,2720.0,398.0,843.0,80.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
146,29.0,20.0,13839.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12635.0,4809.0,46.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
147,31.0,22.0,16220.0,5701.0,2.0,6.0,12.0,3.0,16.0,11.0,14936.0,4809.0,44.0,55.0,417.0,96.0,1360.0,2715.0,585.0,842.0,68.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
148,27.0,21.0,13181.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12045.0,4764.0,52.0,59.0,417.0,96.0,1360.0,1360.0,584.0,588.0,73.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
149,30.0,22.0,14479.0,5701.0,2.0,6.0,11.0,3.0,15.0,11.0,13235.0,4809.0,45.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
150,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,25.0,24.0,204.0,1408.0,647.0,2816.0,236.0,938.0,75.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
151,26.0,19.0,12545.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11473.0,4764.0,52.0,62.0,417.0,96.0,1360.0,2720.0,583.0,843.0,68.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
152,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,23.0,23.0,204.0,1408.0,683.0,2816.0,251.0,938.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
153,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,70.0,64.0,417.0,96.0,1164.0,2715.0,398.0,842.0,71.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
154,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,26.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
155,22.0,18.0,6428.0,5496.0,2.0,5.0,5.0,3.0,9.0,10.0,5516.0,4764.0,63.0,67.0,417.0,96.0,1360.0,2715.0,561.0,842.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
156,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,58.0,70.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
157,27.0,22.0,13209.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12097.0,4764.0,47.0,51.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
158,27.0,21.0,13235.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12123.0,4764.0,49.0,55.0,417.0,96.0,1360.0,2715.0,584.0,842.0,66.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
159,27.0,21.0,13467.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12355.0,4764.0,48.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
160,31.0,23.0,16166.0,5741.0,2.0,6.0,12.0,3.0,16.0,11.0,14882.0,4809.0,40.0,48.0,417.0,96.0,1360.0,2720.0,585.0,843.0,63.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
161,112.0,159.0,16293.0,17067.0,67.0,66.0,15.0,4.0,85.0,78.0,11781.0,10695.0,16095.0,11307.0,214.0,1360.0,1360.0,4662.0,402.0,1490.0,16054.0,11266.0,amazon-amazon-echo-dot-with-clock-gen3
162,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,66.0,63.0,417.0,96.0,1360.0,2715.0,544.0,842.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
163,21.0,21.0,4404.0,5616.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,64.0,56.0,417.0,96.0,1360.0,1360.0,544.0,588.0,74.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
164,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,73.0,67.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
165,13.0,15.0,1672.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,26.0,22.0,207.0,1408.0,624.0,1408.0,226.0,549.0,73.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
166,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,23.0,23.0,204.0,1408.0,647.0,2816.0,236.0,938.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
167,26.0,22.0,12544.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,49.0,51.0,417.0,96.0,1360.0,1360.0,583.0,588.0,66.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
168,27.0,19.0,13569.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12457.0,4764.0,55.0,69.0,417.0,96.0,1360.0,2720.0,583.0,843.0,78.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
169,27.0,21.0,13203.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12091.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
170,14.0,15.0,1780.0,7434.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6634.0,23.0,21.0,204.0,1408.0,683.0,2816.0,251.0,894.0,75.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
171,13.0,14.0,1616.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,26.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,81.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
172,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,76.0,70.0,417.0,96.0,1164.0,2715.0,398.0,842.0,79.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
173,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,56.0,70.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
174,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,58.0,417.0,96.0,1360.0,2720.0,544.0,843.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
175,13.0,14.0,1608.0,7306.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,28.0,25.0,204.0,1408.0,563.0,1408.0,201.0,578.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
176,21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,70.0,64.0,417.0,96.0,1162.0,2715.0,398.0,842.0,78.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
177,13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6634.0,21.0,21.0,207.0,1408.0,624.0,2816.0,226.0,938.0,64.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
178,28.0,22.0,14518.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13366.0,4764.0,49.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
179,29.0,23.0,15819.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,14627.0,4764.0,47.0,52.0,417.0,96.0,1360.0,1360.0,584.0,588.0,71.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
180,27.0,20.0,13518.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12406.0,4764.0,51.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,76.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
181,22.0,17.0,5842.0,5456.0,2.0,5.0,4.0,2.0,9.0,9.0,4930.0,4764.0,61.0,69.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
182,13.0,12.0,1692.0,7251.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,25.0,26.0,204.0,1408.0,647.0,2816.0,236.0,938.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
183,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,22.0,21.0,204.0,1408.0,683.0,2816.0,251.0,938.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
184,115.0,162.0,17066.0,17368.0,67.0,67.0,17.0,4.0,87.0,80.0,12434.0,10876.0,15733.0,11140.0,214.0,2720.0,1360.0,3302.0,400.0,1302.0,15690.0,11096.0,amazon-amazon-echo-dot-with-clock-gen3
185,13.0,14.0,1616.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,26.0,21.0,204.0,1408.0,547.0,1408.0,194.0,579.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
186,21.0,19.0,2808.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,67.0,64.0,417.0,96.0,1162.0,2715.0,398.0,842.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
187,13.0,12.0,1620.0,7231.0,1.0,2.0,1.0,4.0,4.0,6.0,936.0,6599.0,23.0,25.0,204.0,1408.0,575.0,2816.0,206.0,938.0,71.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
188,28.0,22.0,12636.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,11472.0,4809.0,50.0,56.0,417.0,96.0,1360.0,1360.0,583.0,597.0,72.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
189,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,58.0,72.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
190,25.0,20.0,10501.0,5576.0,2.0,5.0,8.0,3.0,12.0,10.0,9457.0,4764.0,52.0,57.0,417.0,96.0,1360.0,2715.0,592.0,842.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
191,28.0,23.0,15121.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,13945.0,4764.0,47.0,50.0,417.0,96.0,1360.0,1360.0,585.0,588.0,64.0,58.0,amazon-amazon-echo-dot-with-clock-gen3
192,28.0,21.0,14193.0,5616.0,3.0,5.0,10.0,4.0,15.0,11.0,13041.0,4764.0,47.0,54.0,417.0,96.0,1360.0,1360.0,584.0,588.0,75.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
193,27.0,22.0,13793.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12681.0,4764.0,53.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,79.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
194,13.0,13.0,1672.0,7347.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6663.0,23.0,22.0,207.0,1408.0,624.0,2816.0,226.0,893.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
195,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,72.0,77.0,417.0,96.0,1360.0,2715.0,544.0,842.0,81.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
196,19.0,19.0,2742.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,75.0,65.0,417.0,96.0,1164.0,1360.0,398.0,588.0,77.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
197,13.0,14.0,1716.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,22.0,20.0,204.0,1408.0,647.0,1408.0,236.0,581.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
198,13.0,14.0,1740.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,24.0,22.0,204.0,1408.0,683.0,1408.0,251.0,580.0,74.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
199,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,63.0,68.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
200,114.0,160.0,17059.0,17288.0,65.0,67.0,17.0,4.0,86.0,80.0,12467.0,10876.0,15854.0,11267.0,214.0,1360.0,1360.0,4662.0,553.0,1491.0,15813.0,11224.0,amazon-amazon-echo-dot-with-clock-gen3
201,13.0,14.0,1592.0,7357.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6621.0,24.0,22.0,204.0,1408.0,547.0,2816.0,194.0,894.0,74.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
202,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,67.0,58.0,417.0,96.0,1164.0,2715.0,398.0,842.0,69.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
203,27.0,19.0,13521.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12409.0,4764.0,53.0,66.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
204,27.0,24.0,13064.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,11952.0,4764.0,50.0,49.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
205,27.0,21.0,13128.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12016.0,4764.0,53.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,78.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
206,15.0,14.0,1964.0,6536.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,58.0,60.0,416.0,1360.0,540.0,1791.0,199.0,592.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
207,23.0,20.0,5082.0,5621.0,2.0,6.0,4.0,3.0,8.0,11.0,4106.0,4809.0,65.0,64.0,417.0,96.0,1360.0,2715.0,524.0,842.0,78.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
208,13.0,14.0,1716.0,7384.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6648.0,22.0,20.0,204.0,1408.0,647.0,2816.0,236.0,893.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
209,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,74.0,68.0,417.0,96.0,1164.0,2720.0,398.0,843.0,78.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
210,13.0,12.0,1672.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6634.0,22.0,24.0,207.0,1408.0,624.0,2816.0,226.0,938.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
211,22.0,17.0,5842.0,5456.0,2.0,5.0,4.0,2.0,9.0,9.0,4930.0,4764.0,62.0,70.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
212,13.0,14.0,1624.0,7310.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,25.0,22.0,204.0,1408.0,567.0,1408.0,202.0,578.0,73.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
213,28.0,22.0,14772.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13596.0,4764.0,47.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
214,30.0,21.0,15564.0,5661.0,2.0,6.0,11.0,3.0,15.0,11.0,14320.0,4809.0,47.0,59.0,417.0,96.0,1360.0,2715.0,587.0,842.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
215,27.0,21.0,13025.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,11901.0,4764.0,53.0,58.0,417.0,96.0,1360.0,2715.0,585.0,842.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
216,27.0,20.0,13603.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12491.0,4764.0,50.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
217,114.0,165.0,17040.0,17488.0,66.0,67.0,17.0,7.0,87.0,83.0,12412.0,10876.0,15766.0,10863.0,214.0,1360.0,1360.0,1360.0,554.0,805.0,15725.0,10835.0,amazon-amazon-echo-dot-with-clock-gen3
218,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,25.0,24.0,204.0,1408.0,683.0,2816.0,251.0,938.0,76.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
219,20.0,18.0,2770.0,5541.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,77.0,76.0,417.0,96.0,1164.0,2715.0,398.0,842.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
220,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,23.0,23.0,204.0,1408.0,547.0,2816.0,194.0,938.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
221,28.0,20.0,12661.0,5621.0,2.0,6.0,9.0,4.0,13.0,12.0,11473.0,4809.0,55.0,68.0,417.0,96.0,1360.0,1360.0,583.0,597.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
222,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,23.0,23.0,204.0,1408.0,647.0,2816.0,236.0,938.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
223,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,56.0,68.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
224,34.0,25.0,2330.0,59869.0,1.0,2.0,1.0,20.0,4.0,22.0,554.0,58561.0,335.0,421.0,228.0,1408.0,228.0,7040.0,71.0,2047.0,330.0,416.0,amazon-amazon-echo-dot-with-clock-gen3
225,35.0,26.0,2434.0,40682.0,1.0,1.0,1.0,22.0,4.0,23.0,546.0,39322.0,139.0,188.0,228.0,1408.0,228.0,3079.0,71.0,1004.0,132.0,182.0,amazon-amazon-echo-dot-with-clock-gen3
226,289.0,152.0,15983.0,417893.0,1.0,2.0,1.0,146.0,4.0,148.0,587.0,409981.0,92.0,72.0,228.0,1408.0,228.0,16896.0,76.0,1578.0,81.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
