,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
2182,27.0,22.0,13046.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,11922.0,4764.0,51.0,55.0,417.0,96.0,1360.0,1360.0,585.0,588.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2183,27.0,21.0,13994.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12882.0,4764.0,49.0,55.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2184,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,75.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,76.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2185,13.0,14.0,1716.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,24.0,22.0,204.0,1408.0,647.0,1408.0,236.0,581.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2186,117.0,164.0,17214.0,17448.0,69.0,67.0,17.0,4.0,89.0,80.0,12502.0,10876.0,15461.0,11003.0,214.0,1360.0,1360.0,4662.0,401.0,1491.0,15421.0,10963.0,amazon-amazon-echo-dot-with-clock-gen3
2187,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,65.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2188,28.0,24.0,15525.0,5736.0,2.0,5.0,11.0,4.0,15.0,11.0,14349.0,4764.0,47.0,48.0,417.0,96.0,1360.0,1360.0,587.0,588.0,67.0,58.0,amazon-amazon-echo-dot-with-clock-gen3
2189,28.0,21.0,14711.0,5616.0,2.0,5.0,11.0,2.0,15.0,9.0,13559.0,4764.0,48.0,56.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2190,27.0,21.0,13228.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12116.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2191,13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,4.0,4.0,6.0,936.0,6599.0,23.0,23.0,204.0,1408.0,575.0,2816.0,206.0,938.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2192,13.0,14.0,1696.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,21.0,19.0,207.0,1408.0,624.0,1408.0,226.0,582.0,64.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
2193,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,68.0,84.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,81.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2194,21.0,20.0,2822.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,67.0,62.0,417.0,96.0,1164.0,2715.0,398.0,842.0,76.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2195,14.0,13.0,1644.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,21.0,23.0,204.0,1408.0,547.0,2816.0,194.0,938.0,72.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
2196,13.0,12.0,1728.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,24.0,26.0,204.0,1408.0,683.0,2816.0,251.0,938.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
2197,23.0,19.0,4496.0,5581.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,54.0,57.0,417.0,96.0,1360.0,1360.0,544.0,597.0,65.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
2198,13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,27.0,24.0,204.0,1408.0,647.0,1408.0,236.0,549.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2199,19.0,14.0,1707.0,7467.0,3.0,4.0,1.0,3.0,6.0,8.0,915.0,6895.0,580.0,108.0,214.0,1360.0,453.0,4662.0,148.0,1500.0,543.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2200,19.0,19.0,2786.0,6896.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,6124.0,96.0,86.0,417.0,96.0,1164.0,4075.0,398.0,1218.0,87.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
2201,27.0,22.0,13356.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12220.0,4764.0,53.0,56.0,417.0,96.0,1360.0,1360.0,584.0,588.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2202,29.0,22.0,15828.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,14636.0,4764.0,47.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2203,28.0,20.0,14791.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13639.0,4764.0,51.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2204,26.0,18.0,12544.0,5496.0,2.0,5.0,9.0,2.0,13.0,9.0,11472.0,4764.0,52.0,65.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2205,16.0,15.0,2274.0,6190.0,2.0,1.0,3.0,6.0,6.0,8.0,1578.0,5578.0,48.0,48.0,428.0,1360.0,586.0,1360.0,227.0,526.0,65.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
2206,45.0,31.0,2974.0,61618.0,1.0,2.0,1.0,26.0,4.0,28.0,554.0,59998.0,256.0,337.0,228.0,1408.0,228.0,9856.0,71.0,1026.0,251.0,333.0,amazon-amazon-echo-dot-with-clock-gen3
2207,26.0,18.0,1894.0,40298.0,1.0,2.0,1.0,12.0,4.0,14.0,546.0,39354.0,221.0,325.0,228.0,1408.0,228.0,11264.0,71.0,3187.0,213.0,317.0,amazon-amazon-echo-dot-with-clock-gen3
2208,370.0,193.0,21215.0,548241.0,1.0,2.0,1.0,188.0,4.0,190.0,587.0,538197.0,91.0,56.0,228.0,1408.0,228.0,19712.0,76.0,1675.0,85.0,51.0,amazon-amazon-echo-dot-with-clock-gen3
2209,35.0,18.0,2386.0,40327.0,1.0,2.0,1.0,13.0,4.0,15.0,546.0,39383.0,982.0,596.0,228.0,1408.0,228.0,8781.0,71.0,1976.0,976.0,591.0,amazon-amazon-echo-dot-with-clock-gen3
2210,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,25.0,24.0,207.0,1408.0,624.0,2816.0,226.0,938.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
2211,395.0,217.0,22135.0,612786.0,1.0,2.0,1.0,212.0,4.0,214.0,587.0,601494.0,97.0,49.0,228.0,1408.0,228.0,16896.0,76.0,1698.0,91.0,44.0,amazon-amazon-echo-dot-with-clock-gen3
2212,41.0,33.0,2854.0,48147.0,1.0,2.0,1.0,27.0,4.0,30.0,546.0,46423.0,960.0,331.0,228.0,1408.0,228.0,4224.0,71.0,1010.0,954.0,326.0,amazon-amazon-echo-dot-with-clock-gen3
2213,143.0,87.0,8031.0,375255.0,1.0,2.0,1.0,82.0,4.0,84.0,587.0,370723.0,174.0,126.0,228.0,1408.0,228.0,21120.0,76.0,2637.0,165.0,117.0,amazon-amazon-echo-dot-with-clock-gen3
2214,27.0,16.0,1958.0,40194.0,1.0,2.0,1.0,10.0,4.0,12.0,546.0,39354.0,961.0,732.0,228.0,1408.0,228.0,8752.0,71.0,2321.0,945.0,720.0,amazon-amazon-echo-dot-with-clock-gen3
2215,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,24.0,23.0,204.0,1408.0,683.0,2816.0,251.0,938.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2216,423.0,461.0,114153.0,112057.0,86.0,102.0,116.0,71.0,293.0,217.0,97141.0,93605.0,4235.0,3885.0,214.0,1360.0,1360.0,4662.0,390.0,1402.0,4188.0,3838.0,amazon-amazon-echo-dot-with-clock-gen3
2217,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,55.0,69.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2218,20.0,18.0,2758.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,73.0,72.0,417.0,96.0,1164.0,2715.0,398.0,842.0,80.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
2219,400.0,251.0,22348.0,672612.0,0.0,2.0,1.0,246.0,3.0,248.0,556.0,659552.0,27.0,43.0,228.0,1408.0,228.0,11264.0,43.0,1492.0,20.0,38.0,amazon-amazon-echo-dot-with-clock-gen3
2220,32.0,24.0,2235.0,40610.0,0.0,2.0,1.0,19.0,3.0,21.0,515.0,39354.0,354.0,475.0,228.0,1408.0,228.0,7040.0,42.0,1191.0,346.0,468.0,amazon-amazon-echo-dot-with-clock-gen3
2221,22.0,19.0,6428.0,5536.0,2.0,5.0,5.0,4.0,9.0,11.0,5516.0,4764.0,60.0,60.0,417.0,96.0,1360.0,1360.0,561.0,588.0,71.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
2222,13.0,14.0,1604.0,7357.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,25.0,22.0,204.0,1408.0,547.0,1408.0,194.0,550.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2223,16.0,13.0,1542.0,7834.0,1.0,1.0,1.0,6.0,4.0,9.0,834.0,7302.0,65.0,66.0,202.0,1360.0,475.0,1360.0,165.0,553.0,80.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2224,29.0,23.0,13704.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12500.0,4809.0,45.0,49.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2225,28.0,22.0,14834.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13682.0,4764.0,51.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2226,27.0,20.0,13669.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12557.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2720.0,583.0,843.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2227,27.0,22.0,13302.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12190.0,4764.0,48.0,51.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2228,27.0,19.0,13834.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12698.0,4764.0,47.0,59.0,417.0,96.0,1360.0,2720.0,584.0,843.0,65.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2229,27.0,20.0,13328.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12216.0,4764.0,48.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2230,27.0,21.0,13795.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12671.0,4809.0,64.0,75.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2231,29.0,20.0,14140.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12924.0,4809.0,44.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,66.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2232,28.0,21.0,14303.0,5616.0,2.0,5.0,10.0,3.0,15.0,10.0,13151.0,4764.0,44.0,51.0,417.0,96.0,1360.0,2715.0,583.0,842.0,62.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2233,27.0,22.0,13842.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12730.0,4764.0,49.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2234,27.0,20.0,13333.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12221.0,4764.0,53.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,78.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2235,27.0,20.0,13714.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12602.0,4764.0,54.0,64.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
2236,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,24.0,23.0,204.0,1408.0,647.0,2816.0,236.0,938.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2237,23.0,20.0,5079.0,5621.0,2.0,6.0,4.0,3.0,8.0,11.0,4115.0,4809.0,65.0,65.0,417.0,96.0,1360.0,2715.0,524.0,842.0,78.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2238,26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,53.0,60.0,417.0,96.0,1360.0,2720.0,583.0,843.0,71.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2239,19.0,18.0,2722.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1930.0,4764.0,81.0,74.0,417.0,96.0,1168.0,2720.0,400.0,843.0,84.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2240,13.0,14.0,1672.0,7400.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6664.0,24.0,20.0,207.0,1408.0,624.0,2816.0,226.0,893.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
2241,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,64.0,417.0,96.0,1360.0,2715.0,544.0,842.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2242,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,23.0,22.0,204.0,1408.0,683.0,2816.0,251.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2243,13.0,12.0,1592.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,23.0,24.0,204.0,1408.0,547.0,2816.0,194.0,938.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2244,14.0,12.0,1924.0,6456.0,1.0,1.0,3.0,4.0,5.0,5.0,1332.0,5964.0,57.0,68.0,416.0,1360.0,540.0,3151.0,190.0,1076.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2245,29.0,21.0,15847.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,14655.0,4764.0,44.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,65.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2246,27.0,20.0,13563.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12451.0,4764.0,53.0,63.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2247,27.0,22.0,13955.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12843.0,4764.0,50.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2248,19.0,19.0,2750.0,6891.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,6119.0,101.0,91.0,417.0,96.0,1164.0,2715.0,398.0,867.0,98.0,137.0,amazon-amazon-echo-dot-with-clock-gen3
2249,22.0,16.0,5842.0,5416.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,63.0,77.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2250,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,81.0,71.0,417.0,96.0,1162.0,2715.0,398.0,842.0,87.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2251,108.0,160.0,16138.0,17107.0,64.0,66.0,15.0,7.0,83.0,81.0,11742.0,10695.0,16808.0,11311.0,214.0,1360.0,1360.0,1360.0,554.0,804.0,16767.0,11283.0,amazon-amazon-echo-dot-with-clock-gen3
2252,14.0,14.0,1780.0,7389.0,1.0,3.0,1.0,5.0,4.0,8.0,1008.0,6653.0,27.0,27.0,204.0,1408.0,647.0,1408.0,236.0,621.0,94.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2253,13.0,14.0,1696.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,22.0,20.0,207.0,1408.0,624.0,1408.0,226.0,582.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
2254,26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,52.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2255,27.0,20.0,13481.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12369.0,4764.0,52.0,62.0,417.0,96.0,1360.0,2720.0,583.0,843.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2256,29.0,22.0,15595.0,5656.0,3.0,5.0,11.0,3.0,16.0,10.0,14403.0,4764.0,46.0,53.0,417.0,96.0,1360.0,2715.0,583.0,842.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2257,27.0,22.0,13558.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12446.0,4764.0,48.0,52.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2258,13.0,12.0,1608.0,7202.0,1.0,2.0,1.0,4.0,4.0,6.0,924.0,6570.0,24.0,26.0,204.0,1408.0,563.0,2816.0,201.0,938.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
2259,13.0,14.0,1728.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6634.0,25.0,22.0,204.0,1408.0,683.0,2816.0,251.0,894.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2260,14.0,12.0,1924.0,6456.0,1.0,1.0,3.0,4.0,5.0,5.0,1332.0,5964.0,63.0,73.0,416.0,1360.0,540.0,3151.0,190.0,1076.0,82.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
2261,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,68.0,59.0,417.0,96.0,1164.0,1360.0,398.0,588.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2262,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,26.0,24.0,204.0,1408.0,547.0,1408.0,194.0,579.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2263,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,66.0,70.0,417.0,96.0,1360.0,2715.0,544.0,842.0,77.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2264,27.0,22.0,13202.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12090.0,4764.0,53.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2265,27.0,18.0,13525.0,5496.0,2.0,5.0,10.0,3.0,14.0,10.0,12413.0,4764.0,53.0,71.0,417.0,96.0,1360.0,2720.0,583.0,843.0,71.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2266,28.0,20.0,15277.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,14125.0,4764.0,52.0,64.0,417.0,96.0,1360.0,2720.0,586.0,843.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2267,21.0,17.0,4978.0,5456.0,2.0,5.0,4.0,3.0,8.0,10.0,4106.0,4764.0,72.0,78.0,417.0,96.0,1360.0,2715.0,524.0,842.0,84.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
2268,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,68.0,59.0,417.0,96.0,1162.0,1360.0,398.0,588.0,71.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2269,13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6648.0,26.0,21.0,204.0,1408.0,647.0,2816.0,236.0,893.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2270,21.0,19.0,4416.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,60.0,58.0,417.0,96.0,1360.0,2720.0,544.0,843.0,66.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2271,13.0,14.0,1696.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,21.0,19.0,207.0,1408.0,624.0,1408.0,226.0,582.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
2272,13.0,12.0,1728.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,23.0,24.0,204.0,1408.0,683.0,2816.0,251.0,938.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2273,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,40.0,38.0,204.0,1408.0,547.0,2816.0,194.0,938.0,127.0,126.0,amazon-amazon-echo-dot-with-clock-gen3
2274,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,63.0,78.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,79.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
2275,19.0,19.0,2742.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,76.0,66.0,417.0,96.0,1164.0,1360.0,398.0,588.0,80.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2276,26.0,19.0,11921.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,10849.0,4764.0,54.0,65.0,417.0,96.0,1360.0,2715.0,586.0,842.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2277,27.0,21.0,13129.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12017.0,4764.0,48.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2278,28.0,21.0,14628.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13476.0,4764.0,53.0,63.0,417.0,96.0,1360.0,2720.0,583.0,843.0,117.0,121.0,amazon-amazon-echo-dot-with-clock-gen3
2279,21.0,19.0,4978.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4106.0,4764.0,70.0,68.0,417.0,96.0,1360.0,2715.0,524.0,842.0,79.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2280,112.0,164.0,16985.0,17448.0,65.0,67.0,17.0,6.0,86.0,82.0,12437.0,10876.0,16005.0,10899.0,214.0,1360.0,1360.0,2720.0,553.0,1007.0,15964.0,10857.0,amazon-amazon-echo-dot-with-clock-gen3
2281,19.0,18.0,2730.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,71.0,64.0,417.0,96.0,1164.0,2715.0,398.0,842.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2282,13.0,13.0,1672.0,7348.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6664.0,23.0,23.0,207.0,1408.0,624.0,2816.0,226.0,893.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
2283,23.0,19.0,4496.0,5581.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,54.0,57.0,417.0,96.0,1360.0,2715.0,544.0,842.0,66.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2284,27.0,20.0,13730.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12618.0,4764.0,54.0,65.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2285,28.0,22.0,15500.0,7016.0,2.0,5.0,11.0,4.0,15.0,11.0,14280.0,6124.0,61.0,69.0,417.0,96.0,1360.0,2715.0,587.0,868.0,83.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
2286,28.0,21.0,14219.0,5616.0,2.0,5.0,10.0,4.0,15.0,11.0,13067.0,4764.0,49.0,58.0,417.0,96.0,1360.0,1360.0,584.0,588.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2287,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,24.0,24.0,204.0,1408.0,647.0,2816.0,236.0,938.0,75.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
2288,13.0,12.0,1728.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,23.0,25.0,204.0,1408.0,683.0,2816.0,251.0,938.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2289,14.0,12.0,1924.0,6456.0,1.0,1.0,3.0,4.0,5.0,5.0,1332.0,5964.0,65.0,74.0,416.0,1360.0,540.0,3151.0,190.0,1076.0,86.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
2290,21.0,19.0,2822.0,5581.0,2.0,6.0,2.0,2.0,6.0,10.0,1926.0,4809.0,70.0,68.0,417.0,96.0,1164.0,4075.0,398.0,1201.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2291,26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,54.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2292,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,23.0,21.0,204.0,1408.0,547.0,1408.0,194.0,579.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2293,13.0,14.0,1612.0,7310.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,31.0,29.0,204.0,1408.0,567.0,1408.0,202.0,578.0,71.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2294,21.0,14.0,1789.0,7467.0,4.0,4.0,1.0,3.0,8.0,8.0,917.0,6895.0,1893.0,1267.0,214.0,1360.0,319.0,4662.0,96.0,1500.0,1850.0,1224.0,amazon-amazon-echo-dot-with-clock-gen3
2295,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,71.0,77.0,417.0,96.0,1360.0,2715.0,544.0,842.0,80.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
