,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
2795,29.0,26.0,13969.0,5861.0,2.0,6.0,10.0,4.0,14.0,12.0,12765.0,4809.0,57.0,54.0,417.0,96.0,1440.0,1440.0,623.0,600.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2796,27.0,22.0,2593.0,7598.0,3.0,5.0,2.0,5.0,10.0,11.0,1469.0,6694.0,19380.0,21771.0,214.0,1440.0,359.0,1702.0,112.0,706.0,19332.0,21725.0,amazon-amazon-echo-dot-with-clock-gen3
2797,29.0,23.0,17067.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,15875.0,4764.0,52.0,59.0,417.0,96.0,1440.0,1440.0,624.0,591.0,92.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
2798,29.0,23.0,17076.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,15884.0,4764.0,48.0,53.0,417.0,96.0,1440.0,1440.0,624.0,591.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2799,5.0,9.0,460.0,5820.0,0.0,0.0,0.0,4.0,1.0,4.0,204.0,5324.0,7035.0,3515.0,204.0,1438.0,204.0,1438.0,0.0,185.0,10880.0,8910.0,amazon-amazon-echo-dot-with-clock-gen3
2800,18.0,19.0,1972.0,10092.0,3.0,3.0,1.0,7.0,6.0,10.0,992.0,9060.0,131.0,123.0,204.0,1438.0,569.0,1438.0,191.0,581.0,628.0,114.0,amazon-amazon-echo-dot-with-clock-gen3
2801,13.0,14.0,1714.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6615.0,36.0,32.0,204.0,1438.0,669.0,1438.0,245.0,589.0,83.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2802,201.0,243.0,103929.0,37396.0,42.0,78.0,85.0,27.0,131.0,125.0,95665.0,27560.0,5901.0,4876.0,214.0,1440.0,1440.0,1440.0,576.0,779.0,5657.0,4734.0,amazon-amazon-echo-dot-with-clock-gen3
2803,4.0,17.0,532.0,14176.0,0.0,0.0,0.0,11.0,2.0,11.0,340.0,13484.0,12156.0,2279.0,214.0,1440.0,214.0,1440.0,44.0,471.0,12735.0,2152.0,amazon-amazon-echo-dot-with-clock-gen3
2804,15.0,16.0,1985.0,6398.0,2.0,1.0,3.0,4.0,6.0,7.0,1353.0,5746.0,64.0,59.0,416.0,1440.0,561.0,1440.0,205.0,605.0,71.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
2805,19.0,19.0,2828.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,2036.0,4764.0,78.0,69.0,417.0,96.0,1274.0,1440.0,437.0,591.0,78.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2806,38.0,28.0,5904.0,8507.0,13.0,13.0,2.0,6.0,19.0,19.0,3908.0,7031.0,31087.0,42686.0,191.0,1440.0,1440.0,1440.0,413.0,691.0,30981.0,43785.0,amazon-amazon-echo-dot-with-clock-gen3
2807,13.0,14.0,1642.0,7335.0,1.0,2.0,1.0,5.0,4.0,7.0,958.0,6599.0,39.0,32.0,204.0,1438.0,597.0,1438.0,215.0,588.0,87.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2808,30.0,28.0,2162.0,7666.0,3.0,6.0,1.0,6.0,7.0,12.0,918.0,6534.0,22783.0,24471.0,214.0,1440.0,358.0,1440.0,109.0,661.0,22726.0,24433.0,amazon-amazon-echo-dot-with-clock-gen3
2809,29.0,22.0,16780.0,5656.0,2.0,5.0,12.0,4.0,16.0,11.0,15588.0,4764.0,48.0,56.0,417.0,96.0,1440.0,1440.0,623.0,591.0,69.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2810,29.0,23.0,16654.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,15462.0,4764.0,51.0,57.0,417.0,96.0,1440.0,1440.0,623.0,591.0,68.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2811,26.0,21.0,12206.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11134.0,4764.0,54.0,59.0,417.0,96.0,1440.0,1440.0,627.0,591.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2812,13.0,14.0,1750.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,35.0,31.0,204.0,1438.0,705.0,1438.0,260.0,588.0,83.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2813,27.0,23.0,14176.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13064.0,4764.0,56.0,58.0,417.0,96.0,1440.0,1440.0,622.0,591.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2814,27.0,23.0,14046.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12934.0,4764.0,52.0,53.0,417.0,96.0,1440.0,1440.0,622.0,591.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2815,27.0,26.0,14297.0,5816.0,2.0,5.0,10.0,4.0,14.0,11.0,13185.0,4764.0,53.0,48.0,417.0,96.0,1440.0,1440.0,622.0,591.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2816,20.0,18.0,3618.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,2786.0,4764.0,73.0,70.0,417.0,96.0,1440.0,1440.0,466.0,591.0,77.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2817,27.0,23.0,14458.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13346.0,4764.0,54.0,55.0,417.0,96.0,1440.0,1440.0,622.0,591.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2818,27.0,23.0,14056.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12944.0,4764.0,54.0,55.0,417.0,96.0,1440.0,1440.0,622.0,591.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2819,27.0,23.0,14521.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13409.0,4764.0,56.0,58.0,417.0,96.0,1440.0,1440.0,622.0,591.0,78.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2820,27.0,22.0,14019.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12907.0,4764.0,55.0,59.0,417.0,96.0,1440.0,1440.0,622.0,591.0,76.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2821,27.0,23.0,13969.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12857.0,4764.0,54.0,56.0,417.0,96.0,1440.0,1440.0,622.0,591.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2822,27.0,22.0,13696.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12584.0,4764.0,57.0,62.0,417.0,96.0,1440.0,1440.0,623.0,591.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2823,20.0,18.0,3618.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,2786.0,4764.0,71.0,69.0,417.0,96.0,1440.0,1440.0,466.0,591.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2824,13.0,14.0,1694.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6634.0,34.0,29.0,207.0,1438.0,646.0,1438.0,235.0,590.0,77.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2825,2649.0,2707.0,595414.0,221400.0,435.0,86.0,775.0,49.0,1818.0,925.0,488882.0,112856.0,616.0,603.0,214.0,1440.0,1440.0,1702.0,657.0,1211.0,1777.0,596.0,amazon-amazon-echo-dot-with-clock-gen3
2826,13.0,22.0,2557.0,5964.0,2.0,6.0,2.0,4.0,6.0,14.0,1981.0,5060.0,302.0,163.0,417.0,96.0,1168.0,1440.0,395.0,603.0,493.0,209.0,amazon-amazon-echo-dot-with-clock-gen3
2827,21.0,18.0,3629.0,10481.0,2.0,2.0,3.0,7.0,6.0,12.0,2709.0,9749.0,48.0,45.0,421.0,1440.0,1440.0,1440.0,509.0,653.0,90.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2828,49.0,33.0,5143.0,9095.0,19.0,24.0,1.0,6.0,23.0,30.0,2575.0,7371.0,36225.0,54332.0,191.0,1440.0,1440.0,1440.0,426.0,754.0,36139.0,51228.0,amazon-amazon-echo-dot-with-clock-gen3
2829,22.0,19.0,6698.0,5536.0,2.0,5.0,5.0,4.0,9.0,11.0,5786.0,4764.0,65.0,66.0,417.0,96.0,1440.0,1440.0,597.0,591.0,80.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2830,23.0,21.0,7969.0,5616.0,2.0,5.0,6.0,4.0,10.0,11.0,7017.0,4764.0,67.0,64.0,417.0,96.0,1440.0,1440.0,619.0,591.0,76.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2831,116.0,168.0,17131.0,17993.0,64.0,71.0,17.0,7.0,86.0,87.0,12435.0,11261.0,15423.0,10615.0,214.0,1440.0,1440.0,1702.0,425.0,876.0,15345.0,10537.0,amazon-amazon-echo-dot-with-clock-gen3
2832,19.0,19.0,2345.0,10129.0,2.0,3.0,1.0,7.0,7.0,10.0,1313.0,9097.0,561.0,518.0,204.0,1438.0,669.0,1438.0,204.0,591.0,481.0,412.0,amazon-amazon-echo-dot-with-clock-gen3
2833,16.0,19.0,2061.0,12998.0,2.0,3.0,3.0,8.0,6.0,13.0,1353.0,12226.0,779.0,649.0,416.0,1440.0,561.0,1631.0,205.0,578.0,1349.0,726.0,amazon-amazon-echo-dot-with-clock-gen3
2834,12.0,20.0,1066.0,10323.0,2.0,6.0,1.0,6.0,4.0,14.0,542.0,9499.0,1361.0,789.0,416.0,1440.0,416.0,1631.0,163.0,712.0,1188.0,997.0,amazon-amazon-echo-dot-with-clock-gen3
2835,18.0,23.0,1580.0,10259.0,2.0,2.0,2.0,6.0,5.0,11.0,792.0,9315.0,331.0,237.0,416.0,1440.0,416.0,1440.0,153.0,635.0,335.0,231.0,amazon-amazon-echo-dot-with-clock-gen3
2836,5.0,10.0,636.0,7994.0,0.0,0.0,1.0,5.0,1.0,7.0,416.0,7582.0,476.0,182.0,416.0,1440.0,416.0,1440.0,0.0,564.0,432.0,280.0,amazon-amazon-echo-dot-with-clock-gen3
2837,8.0,8.0,776.0,5046.0,0.0,0.0,1.0,3.0,1.0,4.0,416.0,4702.0,104.0,48.0,416.0,1440.0,416.0,1631.0,0.0,573.0,110.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
2838,3.0,11.0,556.0,9283.0,0.0,0.0,1.0,6.0,1.0,7.0,416.0,8831.0,4593.0,891.0,416.0,1440.0,416.0,1440.0,0.0,437.0,2469.0,2081.0,amazon-amazon-echo-dot-with-clock-gen3
2839,39.0,47.0,11471.0,15535.0,3.0,19.0,10.0,13.0,16.0,32.0,9759.0,13575.0,1257.0,980.0,214.0,1440.0,1440.0,1440.0,553.0,911.0,1095.0,869.0,amazon-amazon-echo-dot-with-clock-gen3
2840,12.0,15.0,1150.0,5479.0,3.0,3.0,1.0,3.0,5.0,8.0,638.0,4855.0,563.0,425.0,416.0,1440.0,416.0,1440.0,144.0,647.0,775.0,755.0,amazon-amazon-echo-dot-with-clock-gen3
2841,15.0,15.0,1718.0,7388.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,433.0,417.0,204.0,1438.0,569.0,1438.0,203.0,587.0,825.0,934.0,amazon-amazon-echo-dot-with-clock-gen3
2842,19.0,19.0,2730.0,7021.0,1.0,6.0,2.0,5.0,5.0,13.0,1926.0,6249.0,735.0,724.0,417.0,96.0,1164.0,1440.0,409.0,655.0,434.0,623.0,amazon-amazon-echo-dot-with-clock-gen3
2843,23.0,23.0,2385.0,12206.0,2.0,1.0,3.0,8.0,6.0,11.0,1353.0,11250.0,160.0,160.0,416.0,1440.0,561.0,1631.0,205.0,597.0,192.0,128.0,amazon-amazon-echo-dot-with-clock-gen3
2844,16.0,15.0,1530.0,9303.0,1.0,1.0,1.0,7.0,4.0,11.0,834.0,8691.0,163.0,151.0,202.0,1440.0,475.0,1440.0,165.0,564.0,196.0,138.0,amazon-amazon-echo-dot-with-clock-gen3
2845,29.0,31.0,16562.0,6193.0,2.0,6.0,11.0,4.0,16.0,13.0,15346.0,4905.0,222.0,200.0,417.0,96.0,1440.0,1440.0,622.0,600.0,373.0,193.0,amazon-amazon-echo-dot-with-clock-gen3
2846,21.0,19.0,3220.0,9677.0,4.0,5.0,1.0,8.0,8.0,13.0,2080.0,8657.0,20754.0,23050.0,191.0,1440.0,1440.0,1440.0,450.0,564.0,17659.0,20842.0,amazon-amazon-echo-dot-with-clock-gen3
2847,73.0,99.0,19037.0,21528.0,13.0,40.0,22.0,16.0,41.0,63.0,16013.0,17508.0,5766.0,4628.0,214.0,1440.0,1440.0,1702.0,390.0,871.0,5344.0,4490.0,amazon-amazon-echo-dot-with-clock-gen3
2848,21.0,28.0,8833.0,6041.0,1.0,11.0,6.0,4.0,9.0,16.0,7937.0,4837.0,351.0,1395.0,417.0,96.0,1440.0,1440.0,631.0,618.0,296.0,1325.0,amazon-amazon-echo-dot-with-clock-gen3
2849,16.0,16.0,2037.0,6449.0,1.0,2.0,3.0,4.0,5.0,8.0,1353.0,5797.0,122.0,116.0,416.0,1440.0,561.0,1440.0,196.0,620.0,126.0,139.0,amazon-amazon-echo-dot-with-clock-gen3
2850,16.0,17.0,1810.0,9944.0,1.0,3.0,1.0,7.0,4.0,10.0,946.0,9052.0,268.0,168.0,204.0,1438.0,585.0,1438.0,210.0,589.0,244.0,139.0,amazon-amazon-echo-dot-with-clock-gen3
2851,12.0,15.0,1642.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,1010.0,6663.0,89.0,70.0,207.0,1438.0,646.0,1438.0,235.0,556.0,78.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
2852,14.0,14.0,1802.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,102.0,82.0,204.0,1438.0,705.0,1438.0,260.0,588.0,110.0,122.0,amazon-amazon-echo-dot-with-clock-gen3
2853,30.0,32.0,17497.0,6200.0,2.0,5.0,13.0,4.0,17.0,11.0,16265.0,4764.0,263.0,240.0,417.0,96.0,1440.0,1440.0,622.0,591.0,201.0,235.0,amazon-amazon-echo-dot-with-clock-gen3
2854,30.0,31.0,18011.0,6220.0,2.0,5.0,12.0,4.0,17.0,11.0,16779.0,4764.0,174.0,160.0,417.0,96.0,1440.0,1440.0,624.0,591.0,159.0,173.0,amazon-amazon-echo-dot-with-clock-gen3
2855,29.0,29.0,17594.0,5984.0,2.0,5.0,12.0,4.0,16.0,11.0,16402.0,4764.0,188.0,181.0,417.0,96.0,1440.0,1440.0,628.0,591.0,101.0,318.0,amazon-amazon-echo-dot-with-clock-gen3
2856,18.0,19.0,2898.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,2146.0,4764.0,164.0,145.0,417.0,96.0,1384.0,1440.0,477.0,591.0,153.0,259.0,amazon-amazon-echo-dot-with-clock-gen3
2857,18.0,19.0,3518.0,7506.0,3.0,2.0,3.0,5.0,7.0,9.0,2754.0,6722.0,143.0,120.0,421.0,1440.0,1440.0,1440.0,492.0,638.0,205.0,161.0,amazon-amazon-echo-dot-with-clock-gen3
2858,148.0,203.0,25547.0,29980.0,66.0,78.0,27.0,22.0,98.0,111.0,19499.0,21836.0,12145.0,8838.0,214.0,1440.0,1440.0,1440.0,565.0,883.0,11847.0,8694.0,amazon-amazon-echo-dot-with-clock-gen3
2859,54.0,34.0,5477.0,9057.0,21.0,20.0,1.0,6.0,25.0,26.0,2641.0,7249.0,32811.0,52688.0,191.0,1440.0,1440.0,1440.0,427.0,736.0,32632.0,51376.0,amazon-amazon-echo-dot-with-clock-gen3
2860,11.0,14.0,1510.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,109.0,84.0,204.0,1438.0,569.0,1438.0,203.0,587.0,111.0,133.0,amazon-amazon-echo-dot-with-clock-gen3
2861,28.0,29.0,15131.0,6044.0,2.0,5.0,11.0,4.0,15.0,11.0,13979.0,4764.0,151.0,135.0,417.0,96.0,1440.0,1440.0,622.0,591.0,131.0,167.0,amazon-amazon-echo-dot-with-clock-gen3
2862,28.0,29.0,15069.0,6060.0,2.0,5.0,10.0,4.0,15.0,11.0,13917.0,4764.0,218.0,200.0,417.0,96.0,1440.0,1440.0,622.0,591.0,179.0,204.0,amazon-amazon-echo-dot-with-clock-gen3
2863,33.0,34.0,14765.0,10758.0,2.0,7.0,10.0,8.0,14.0,18.0,13341.0,9386.0,131.0,121.0,417.0,96.0,1440.0,1440.0,622.0,708.0,96.0,115.0,amazon-amazon-echo-dot-with-clock-gen3
2864,35.0,33.0,16705.0,9171.0,2.0,7.0,12.0,7.0,16.0,16.0,15213.0,7791.0,328.0,342.0,417.0,96.0,1440.0,1440.0,622.0,662.0,233.0,302.0,amazon-amazon-echo-dot-with-clock-gen3
2865,26.0,27.0,13482.0,5937.0,2.0,6.0,9.0,4.0,14.0,12.0,12410.0,4809.0,180.0,166.0,417.0,96.0,1440.0,1440.0,624.0,600.0,114.0,235.0,amazon-amazon-echo-dot-with-clock-gen3
2866,28.0,28.0,13599.0,6004.0,2.0,5.0,9.0,4.0,15.0,11.0,12447.0,4764.0,216.0,208.0,417.0,96.0,1440.0,1440.0,631.0,591.0,143.0,214.0,amazon-amazon-echo-dot-with-clock-gen3
2867,27.0,27.0,14069.0,5856.0,2.0,5.0,10.0,4.0,14.0,11.0,12957.0,4764.0,165.0,155.0,417.0,96.0,1440.0,1440.0,622.0,591.0,309.0,340.0,amazon-amazon-echo-dot-with-clock-gen3
2868,28.0,28.0,15609.0,5968.0,2.0,5.0,11.0,4.0,15.0,11.0,14457.0,4764.0,720.0,707.0,417.0,96.0,1440.0,1440.0,623.0,591.0,631.0,635.0,amazon-amazon-echo-dot-with-clock-gen3
2869,29.0,32.0,14537.0,10176.0,3.0,6.0,10.0,7.0,15.0,15.0,13321.0,8884.0,136.0,116.0,417.0,96.0,1440.0,1440.0,655.0,677.0,129.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
2870,35.0,34.0,15157.0,10663.0,2.0,7.0,11.0,8.0,15.0,17.0,13653.0,9231.0,152.0,149.0,417.0,96.0,1440.0,1440.0,623.0,698.0,103.0,141.0,amazon-amazon-echo-dot-with-clock-gen3
2871,26.0,28.0,13666.0,5905.0,2.0,6.0,10.0,4.0,14.0,12.0,12594.0,4773.0,144.0,125.0,417.0,96.0,1440.0,1440.0,623.0,602.0,170.0,232.0,amazon-amazon-echo-dot-with-clock-gen3
2872,27.0,25.0,13806.0,5776.0,2.0,5.0,10.0,4.0,14.0,11.0,12694.0,4764.0,128.0,128.0,417.0,96.0,1440.0,1440.0,623.0,591.0,113.0,164.0,amazon-amazon-echo-dot-with-clock-gen3
2873,28.0,28.0,14177.0,5980.0,2.0,5.0,11.0,4.0,15.0,11.0,13025.0,4764.0,210.0,203.0,417.0,96.0,1440.0,1440.0,626.0,591.0,156.0,304.0,amazon-amazon-echo-dot-with-clock-gen3
2874,33.0,35.0,13810.0,12275.0,2.0,7.0,9.0,9.0,14.0,19.0,12362.0,10767.0,212.0,194.0,417.0,96.0,1440.0,1440.0,624.0,675.0,205.0,160.0,amazon-amazon-echo-dot-with-clock-gen3
2875,28.0,28.0,4034.0,10614.0,2.0,7.0,3.0,8.0,7.0,19.0,2786.0,9482.0,88.0,77.0,417.0,96.0,1440.0,1440.0,466.0,696.0,111.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2876,27.0,26.0,5289.0,10274.0,2.0,6.0,4.0,8.0,8.0,16.0,4117.0,9222.0,95.0,91.0,417.0,96.0,1440.0,1440.0,555.0,684.0,76.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
2877,25.0,23.0,3034.0,11411.0,2.0,6.0,2.0,8.0,6.0,17.0,1930.0,10479.0,111.0,111.0,417.0,96.0,1168.0,1440.0,400.0,668.0,168.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
2878,16.0,15.0,2586.0,6370.0,2.0,1.0,4.0,4.0,7.0,6.0,1914.0,5746.0,132.0,141.0,416.0,1440.0,561.0,1631.0,223.0,623.0,103.0,245.0,amazon-amazon-echo-dot-with-clock-gen3
2879,14.0,16.0,1778.0,8465.0,1.0,2.0,1.0,6.0,4.0,8.0,1030.0,7625.0,196.0,159.0,204.0,1438.0,669.0,1438.0,245.0,551.0,184.0,163.0,amazon-amazon-echo-dot-with-clock-gen3
2880,27.0,27.0,13488.0,5856.0,2.0,5.0,9.0,4.0,14.0,11.0,12376.0,4764.0,166.0,156.0,417.0,96.0,1440.0,1440.0,624.0,591.0,125.0,175.0,amazon-amazon-echo-dot-with-clock-gen3
2881,15.0,16.0,2004.0,8501.0,1.0,3.0,1.0,6.0,5.0,9.0,1192.0,7649.0,163.0,150.0,204.0,1438.0,705.0,1438.0,239.0,594.0,158.0,195.0,amazon-amazon-echo-dot-with-clock-gen3
2882,15.0,16.0,1822.0,9932.0,1.0,2.0,1.0,7.0,4.0,9.0,1010.0,9092.0,130.0,121.0,207.0,1438.0,646.0,1438.0,235.0,542.0,152.0,159.0,amazon-amazon-echo-dot-with-clock-gen3
2883,16.0,18.0,2608.0,5601.0,2.0,6.0,2.0,4.0,5.0,13.0,1924.0,4869.0,979.0,837.0,417.0,96.0,1350.0,1440.0,503.0,603.0,766.0,774.0,amazon-amazon-echo-dot-with-clock-gen3
2884,24.0,32.0,13114.0,6504.0,1.0,8.0,9.0,4.0,12.0,16.0,12098.0,5100.0,774.0,524.0,417.0,96.0,1440.0,1440.0,617.0,613.0,599.0,454.0,amazon-amazon-echo-dot-with-clock-gen3
2885,12.0,16.0,1055.0,6650.0,1.0,3.0,1.0,5.0,3.0,9.0,543.0,5974.0,1922.0,1409.0,417.0,96.0,417.0,1440.0,167.0,650.0,4376.0,1451.0,amazon-amazon-echo-dot-with-clock-gen3
2886,31.0,35.0,13482.0,10795.0,1.0,6.0,10.0,8.0,13.0,18.0,12138.0,9295.0,3087.0,2715.0,417.0,96.0,1440.0,1440.0,607.0,690.0,2982.0,2678.0,amazon-amazon-echo-dot-with-clock-gen3
2887,15.0,15.0,1008.0,10177.0,0.0,3.0,0.0,8.0,2.0,11.0,340.0,9565.0,224.0,206.0,214.0,1440.0,214.0,1702.0,44.0,664.0,363.0,363.0,amazon-amazon-echo-dot-with-clock-gen3
2888,10.0,8.0,833.0,5949.0,0.0,0.0,0.0,5.0,2.0,5.0,317.0,5517.0,3187.0,4026.0,191.0,1440.0,191.0,1440.0,32.0,465.0,7337.0,8690.0,amazon-amazon-echo-dot-with-clock-gen3
2889,21.0,22.0,2321.0,13138.0,2.0,3.0,3.0,8.0,6.0,14.0,1353.0,12246.0,931.0,887.0,416.0,1440.0,561.0,1440.0,205.0,591.0,888.0,721.0,amazon-amazon-echo-dot-with-clock-gen3
2890,21.0,26.0,3125.0,11384.0,2.0,2.0,5.0,7.0,8.0,11.0,2185.0,10308.0,704.0,563.0,416.0,1440.0,561.0,1631.0,195.0,665.0,782.0,799.0,amazon-amazon-echo-dot-with-clock-gen3
2891,8.0,13.0,776.0,9566.0,0.0,0.0,1.0,6.0,1.0,8.0,416.0,9022.0,248.0,121.0,416.0,1440.0,416.0,1440.0,0.0,540.0,272.0,250.0,amazon-amazon-echo-dot-with-clock-gen3
2892,27.0,36.0,2150.0,14335.0,5.0,12.0,1.0,11.0,8.0,23.0,934.0,12815.0,1403.0,1042.0,214.0,1440.0,363.0,1440.0,109.0,800.0,1043.0,877.0,amazon-amazon-echo-dot-with-clock-gen3
2893,18.0,19.0,1354.0,11551.0,2.0,2.0,1.0,7.0,4.0,11.0,542.0,10755.0,294.0,249.0,416.0,1440.0,416.0,1631.0,163.0,617.0,331.0,280.0,amazon-amazon-echo-dot-with-clock-gen3
2894,45.0,50.0,17997.0,15831.0,3.0,16.0,12.0,13.0,19.0,29.0,16045.0,13699.0,1198.0,1073.0,214.0,1440.0,1440.0,1702.0,679.0,903.0,881.0,943.0,amazon-amazon-echo-dot-with-clock-gen3
2895,19.0,20.0,1439.0,11552.0,3.0,1.0,1.0,7.0,5.0,11.0,587.0,10704.0,231.0,209.0,416.0,1440.0,416.0,1440.0,150.0,579.0,258.0,188.0,amazon-amazon-echo-dot-with-clock-gen3
2896,14.0,13.0,2684.0,7339.0,0.0,0.0,1.0,6.0,4.0,6.0,1948.0,6627.0,5692.0,6149.0,191.0,1440.0,1440.0,1440.0,550.0,424.0,5479.0,6162.0,amazon-amazon-echo-dot-with-clock-gen3
2897,88.0,100.0,20473.0,23330.0,10.0,26.0,23.0,18.0,39.0,54.0,16741.0,19130.0,1703.0,1492.0,214.0,1440.0,1440.0,1440.0,528.0,910.0,1496.0,1410.0,amazon-amazon-echo-dot-with-clock-gen3
2898,17.0,14.0,4404.0,7402.0,1.0,1.0,2.0,6.0,7.0,7.0,3512.0,6658.0,10443.0,12824.0,191.0,1440.0,1440.0,1440.0,595.0,543.0,9880.0,12250.0,amazon-amazon-echo-dot-with-clock-gen3
2899,25.0,22.0,3189.0,12640.0,3.0,2.0,4.0,8.0,9.0,13.0,2085.0,11748.0,140.0,160.0,416.0,1440.0,561.0,1440.0,212.0,594.0,452.0,246.0,amazon-amazon-echo-dot-with-clock-gen3
2900,25.0,22.0,4907.0,10806.0,3.0,5.0,5.0,7.0,9.0,14.0,3803.0,9902.0,227.0,243.0,421.0,1440.0,1440.0,1587.0,439.0,703.0,497.0,476.0,amazon-amazon-echo-dot-with-clock-gen3
2901,21.0,20.0,6992.0,5576.0,2.0,5.0,5.0,4.0,9.0,11.0,6120.0,4764.0,237.0,240.0,417.0,96.0,1440.0,1440.0,610.0,591.0,244.0,397.0,amazon-amazon-echo-dot-with-clock-gen3
2902,25.0,30.0,16880.0,8847.0,2.0,6.0,12.0,6.0,16.0,14.0,15812.0,7611.0,1374.0,1130.0,417.0,96.0,1440.0,1440.0,624.0,688.0,1191.0,1038.0,amazon-amazon-echo-dot-with-clock-gen3
2903,97.0,147.0,15110.0,16319.0,50.0,62.0,14.0,7.0,69.0,77.0,11150.0,10331.0,13227.0,9452.0,214.0,1440.0,1440.0,1440.0,421.0,830.0,13089.0,9344.0,amazon-amazon-echo-dot-with-clock-gen3
2904,30.0,30.0,17259.0,6140.0,2.0,5.0,13.0,4.0,17.0,11.0,16027.0,4764.0,298.0,292.0,417.0,96.0,1440.0,1440.0,624.0,591.0,252.0,275.0,amazon-amazon-echo-dot-with-clock-gen3
2905,15.0,32.0,1895.0,16164.0,2.0,11.0,1.0,14.0,6.0,26.0,1251.0,14872.0,617.0,4040.0,214.0,1440.0,722.0,1440.0,236.0,788.0,669.0,3893.0,amazon-amazon-echo-dot-with-clock-gen3
2906,19.0,19.0,2824.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,2032.0,4764.0,151.0,133.0,417.0,96.0,1270.0,1440.0,436.0,591.0,141.0,224.0,amazon-amazon-echo-dot-with-clock-gen3
2907,13.0,14.0,1714.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6615.0,40.0,36.0,204.0,1438.0,669.0,1438.0,245.0,589.0,85.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
