,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
4411,2010.0,3611.0,122962.0,5333572.0,1.0,1.0,28.0,3596.0,31.0,3605.0,12298.0,5145792.0,188.0,105.0,213.0,1438.0,426.0,4314.0,106.0,521.0,175.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
4412,12.0,12.0,1345.0,6333.0,1.0,1.0,1.0,4.0,4.0,6.0,713.0,5701.0,21.0,20.0,216.0,1438.0,340.0,1438.0,114.0,608.0,39.0,33.0,amazon-amazon-echo-dot-with-clock-gen3
4413,826.0,1674.0,48868.0,2472984.0,1.0,3.0,13.0,1665.0,16.0,1669.0,5908.0,2385928.0,146.0,70.0,213.0,1438.0,426.0,2876.0,104.0,594.0,135.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
4414,16.0,20.0,1532.0,16107.0,1.0,1.0,1.0,11.0,4.0,13.0,692.0,15059.0,15.0,11.0,216.0,1438.0,319.0,1438.0,106.0,556.0,40.0,34.0,amazon-amazon-echo-dot-with-clock-gen3
4415,1636.0,3070.0,96136.0,4588939.0,1.0,1.0,25.0,3059.0,28.0,3064.0,11020.0,4429291.0,149.0,79.0,213.0,1438.0,426.0,5752.0,106.0,667.0,139.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
4416,349.0,678.0,18709.0,1006658.0,1.0,1.0,0.0,670.0,4.0,672.0,553.0,971394.0,254.0,130.0,213.0,1438.0,213.0,2876.0,69.0,601.0,242.0,120.0,amazon-amazon-echo-dot-with-clock-gen3
4417,12.0,12.0,1339.0,6320.0,1.0,1.0,1.0,4.0,4.0,6.0,707.0,5688.0,23.0,22.0,216.0,1438.0,334.0,1438.0,111.0,607.0,40.0,34.0,amazon-amazon-echo-dot-with-clock-gen3
4418,15.0,18.0,1474.0,15051.0,1.0,1.0,1.0,10.0,4.0,12.0,686.0,14107.0,17.0,13.0,216.0,1438.0,313.0,1438.0,104.0,535.0,40.0,35.0,amazon-amazon-echo-dot-with-clock-gen3
4419,395.0,597.0,24020.0,903501.0,1.0,3.0,0.0,588.0,4.0,592.0,556.0,872449.0,611.0,402.0,213.0,1438.0,213.0,5752.0,69.0,688.0,600.0,393.0,amazon-amazon-echo-dot-with-clock-gen3
4420,12.0,12.0,1345.0,6333.0,1.0,1.0,1.0,4.0,4.0,6.0,713.0,5701.0,24.0,22.0,216.0,1438.0,340.0,1438.0,114.0,608.0,45.0,40.0,amazon-amazon-echo-dot-with-clock-gen3
4421,22.0,22.0,1844.0,18564.0,1.0,1.0,1.0,13.0,4.0,15.0,692.0,17412.0,17.0,15.0,216.0,1438.0,319.0,1438.0,106.0,556.0,54.0,43.0,amazon-amazon-echo-dot-with-clock-gen3
4422,24.0,21.0,10309.0,5616.0,2.0,5.0,7.0,4.0,11.0,11.0,9317.0,4764.0,58.0,57.0,417.0,96.0,1440.0,1440.0,621.0,591.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4423,1497.0,1575.0,379121.0,411727.0,124.0,158.0,326.0,298.0,1171.0,536.0,319093.0,348703.0,1184.0,1125.0,214.0,1440.0,1440.0,1702.0,543.0,760.0,937.0,1005.0,amazon-amazon-echo-dot-with-clock-gen3
4424,51.0,29.0,5243.0,8741.0,19.0,19.0,1.0,6.0,23.0,25.0,2575.0,7217.0,34672.0,61909.0,191.0,1440.0,1440.0,1440.0,426.0,731.0,34230.0,58983.0,amazon-amazon-echo-dot-with-clock-gen3
4425,1647.0,2903.0,101098.0,4328887.0,1.0,2.0,23.0,2893.0,26.0,2897.0,10030.0,4177923.0,314.0,154.0,213.0,1438.0,420.0,5752.0,103.0,527.0,301.0,144.0,amazon-amazon-echo-dot-with-clock-gen3
4426,12.0,13.0,1345.0,6385.0,1.0,1.0,1.0,4.0,4.0,6.0,713.0,5701.0,25.0,21.0,216.0,1438.0,340.0,1438.0,114.0,608.0,40.0,34.0,amazon-amazon-echo-dot-with-clock-gen3
4427,17.0,22.0,1584.0,19285.0,1.0,1.0,1.0,14.0,4.0,16.0,692.0,18133.0,22.0,16.0,216.0,1438.0,319.0,1438.0,106.0,553.0,39.0,35.0,amazon-amazon-echo-dot-with-clock-gen3
4428,27.0,21.0,13553.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12441.0,4764.0,52.0,59.0,417.0,96.0,1440.0,1440.0,624.0,591.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4429,27.0,21.0,13775.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12663.0,4764.0,50.0,56.0,417.0,96.0,1440.0,1440.0,623.0,591.0,70.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4430,27.0,21.0,13417.0,5616.0,3.0,5.0,9.0,4.0,14.0,11.0,12305.0,4764.0,50.0,56.0,417.0,96.0,1440.0,1440.0,625.0,591.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4431,28.0,21.0,15206.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,14054.0,4764.0,49.0,58.0,417.0,96.0,1440.0,1440.0,622.0,591.0,77.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4432,28.0,22.0,14294.0,5656.0,3.0,5.0,10.0,4.0,15.0,11.0,13142.0,4764.0,83.0,98.0,417.0,96.0,1440.0,1440.0,653.0,591.0,83.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
4433,27.0,21.0,14340.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13228.0,4764.0,53.0,60.0,417.0,96.0,1440.0,1440.0,622.0,591.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4434,26.0,20.0,12582.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11510.0,4764.0,52.0,59.0,417.0,96.0,1440.0,1440.0,624.0,591.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4435,27.0,21.0,14451.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13339.0,4764.0,51.0,57.0,417.0,96.0,1440.0,1440.0,622.0,591.0,69.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4436,28.0,23.0,15078.0,5696.0,2.0,5.0,10.0,4.0,15.0,11.0,13926.0,4764.0,50.0,53.0,417.0,96.0,1440.0,1440.0,622.0,591.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4437,30.0,23.0,15033.0,5741.0,2.0,6.0,10.0,4.0,15.0,12.0,13789.0,4809.0,45.0,51.0,417.0,96.0,1440.0,1440.0,622.0,600.0,69.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4438,27.0,22.0,13679.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12567.0,4764.0,50.0,54.0,417.0,96.0,1440.0,1440.0,623.0,591.0,71.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4439,2192.0,3915.0,136774.0,5792198.0,1.0,2.0,38.0,3890.0,41.0,3896.0,16558.0,5588526.0,254.0,131.0,213.0,1438.0,426.0,2876.0,108.0,596.0,243.0,123.0,amazon-amazon-echo-dot-with-clock-gen3
4440,12.0,13.0,1345.0,6385.0,1.0,1.0,1.0,4.0,4.0,6.0,713.0,5701.0,29.0,24.0,216.0,1438.0,340.0,1438.0,114.0,608.0,50.0,36.0,amazon-amazon-echo-dot-with-clock-gen3
4441,19.0,24.0,1688.0,23009.0,1.0,1.0,1.0,17.0,4.0,18.0,692.0,21753.0,21.0,14.0,216.0,1438.0,319.0,1588.0,106.0,470.0,41.0,35.0,amazon-amazon-echo-dot-with-clock-gen3
4442,29.0,22.0,13543.0,5701.0,3.0,6.0,9.0,4.0,14.0,12.0,12339.0,4809.0,48.0,55.0,417.0,96.0,1440.0,1440.0,625.0,600.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4443,26.0,22.0,13258.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12186.0,4764.0,57.0,60.0,417.0,96.0,1440.0,1440.0,622.0,591.0,89.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
4444,27.0,21.0,13751.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12639.0,4764.0,52.0,59.0,417.0,96.0,1440.0,1440.0,623.0,591.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4445,27.0,23.0,13879.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12767.0,4764.0,52.0,54.0,417.0,96.0,1440.0,1440.0,623.0,591.0,70.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4446,26.0,22.0,13321.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12249.0,4764.0,52.0,53.0,417.0,96.0,1440.0,1440.0,622.0,591.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4447,27.0,23.0,13410.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12298.0,4764.0,50.0,51.0,417.0,96.0,1440.0,1440.0,625.0,591.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4448,26.0,21.0,13051.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11979.0,4764.0,53.0,57.0,417.0,96.0,1440.0,1440.0,622.0,591.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4449,27.0,23.0,14138.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13026.0,4764.0,51.0,52.0,417.0,96.0,1440.0,1440.0,622.0,591.0,69.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4450,29.0,24.0,13584.0,5781.0,2.0,6.0,9.0,4.0,14.0,12.0,12380.0,4809.0,48.0,51.0,417.0,96.0,1440.0,1440.0,624.0,600.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4451,26.0,23.0,13181.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,12109.0,4764.0,56.0,55.0,417.0,96.0,1440.0,1440.0,622.0,591.0,72.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
4452,26.0,20.0,12706.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11634.0,4764.0,52.0,59.0,417.0,96.0,1440.0,1440.0,624.0,591.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4453,27.0,21.0,13426.0,5616.0,3.0,5.0,9.0,4.0,14.0,11.0,12314.0,4764.0,50.0,56.0,417.0,96.0,1440.0,1440.0,625.0,591.0,69.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4454,29.0,25.0,13931.0,5821.0,2.0,6.0,10.0,4.0,14.0,12.0,12727.0,4809.0,48.0,49.0,417.0,96.0,1440.0,1440.0,623.0,600.0,72.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
4455,27.0,23.0,13822.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12710.0,4764.0,54.0,56.0,417.0,96.0,1440.0,1440.0,623.0,591.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4456,27.0,22.0,14552.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13440.0,4764.0,52.0,57.0,417.0,96.0,1440.0,1440.0,622.0,591.0,71.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
4457,27.0,24.0,13777.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12665.0,4764.0,50.0,49.0,417.0,96.0,1440.0,1440.0,623.0,591.0,68.0,59.0,amazon-amazon-echo-dot-with-clock-gen3
4458,27.0,21.0,13415.0,5616.0,3.0,5.0,9.0,4.0,14.0,11.0,12303.0,4764.0,51.0,57.0,417.0,96.0,1440.0,1440.0,625.0,591.0,71.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4459,27.0,21.0,14011.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12899.0,4764.0,50.0,57.0,417.0,96.0,1440.0,1440.0,622.0,591.0,68.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
4460,27.0,21.0,13832.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12720.0,4764.0,51.0,58.0,417.0,96.0,1440.0,1440.0,623.0,591.0,77.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
4461,26.0,22.0,12795.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11723.0,4764.0,55.0,56.0,417.0,96.0,1440.0,1440.0,623.0,591.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4462,13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,35.0,33.0,204.0,1438.0,569.0,1438.0,203.0,587.0,87.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4463,28.0,24.0,13411.0,5781.0,2.0,6.0,9.0,4.0,13.0,12.0,12247.0,4809.0,50.0,51.0,417.0,96.0,1440.0,1440.0,622.0,600.0,75.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
4464,21.0,18.0,5238.0,5496.0,2.0,5.0,4.0,4.0,8.0,11.0,4366.0,4764.0,63.0,64.0,417.0,96.0,1440.0,1440.0,559.0,591.0,70.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
4465,27.0,21.0,14068.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12956.0,4764.0,53.0,60.0,417.0,96.0,1440.0,1440.0,622.0,591.0,68.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
4466,27.0,21.0,14106.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12994.0,4764.0,51.0,57.0,417.0,96.0,1440.0,1440.0,622.0,591.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4467,26.0,23.0,13319.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,12247.0,4764.0,57.0,57.0,417.0,96.0,1440.0,1440.0,622.0,591.0,77.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
4468,27.0,23.0,14400.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13288.0,4764.0,50.0,51.0,417.0,96.0,1440.0,1440.0,622.0,591.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4469,27.0,24.0,13755.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12643.0,4764.0,60.0,60.0,417.0,96.0,1440.0,1440.0,623.0,591.0,118.0,115.0,amazon-amazon-echo-dot-with-clock-gen3
4470,26.0,22.0,13176.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12104.0,4764.0,54.0,56.0,417.0,96.0,1440.0,1440.0,622.0,591.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4471,27.0,23.0,14381.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13269.0,4764.0,49.0,50.0,417.0,96.0,1440.0,1440.0,622.0,591.0,75.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
4472,25.0,20.0,11287.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10255.0,4764.0,58.0,64.0,417.0,96.0,1440.0,1440.0,628.0,591.0,80.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
4473,27.0,21.0,13918.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12806.0,4764.0,51.0,58.0,417.0,96.0,1440.0,1440.0,623.0,591.0,70.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4474,29.0,24.0,13829.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12625.0,4809.0,46.0,48.0,417.0,96.0,1440.0,1440.0,623.0,600.0,68.0,59.0,amazon-amazon-echo-dot-with-clock-gen3
4475,26.0,21.0,12410.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11338.0,4764.0,54.0,59.0,417.0,96.0,1440.0,1440.0,625.0,591.0,69.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
4476,26.0,21.0,12803.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11731.0,4764.0,52.0,56.0,417.0,96.0,1440.0,1440.0,623.0,591.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4477,27.0,22.0,14202.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13090.0,4764.0,50.0,53.0,417.0,96.0,1440.0,1440.0,622.0,591.0,70.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4478,26.0,22.0,13345.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12273.0,4764.0,55.0,56.0,417.0,96.0,1440.0,1440.0,622.0,591.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4479,26.0,22.0,12994.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11922.0,4764.0,52.0,54.0,417.0,96.0,1440.0,1440.0,622.0,591.0,74.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
4480,27.0,22.0,13704.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12592.0,4764.0,50.0,54.0,417.0,96.0,1440.0,1440.0,623.0,591.0,68.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4481,28.0,22.0,13312.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12148.0,4809.0,50.0,56.0,417.0,96.0,1440.0,1440.0,622.0,600.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4482,28.0,22.0,14389.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,13225.0,4809.0,49.0,55.0,417.0,96.0,1440.0,1440.0,622.0,600.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4483,26.0,21.0,12693.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11621.0,4764.0,52.0,56.0,417.0,96.0,1440.0,1440.0,624.0,591.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4484,26.0,22.0,12951.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11879.0,4764.0,55.0,56.0,417.0,96.0,1440.0,1440.0,623.0,591.0,75.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
4485,27.0,24.0,14594.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,13482.0,4764.0,50.0,49.0,417.0,96.0,1440.0,1440.0,623.0,591.0,69.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
4486,27.0,23.0,13992.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12880.0,4764.0,51.0,52.0,417.0,96.0,1440.0,1440.0,622.0,591.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4487,28.0,23.0,15210.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14058.0,4764.0,49.0,52.0,417.0,96.0,1440.0,1440.0,622.0,591.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4488,26.0,23.0,13063.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,11991.0,4764.0,52.0,52.0,417.0,96.0,1440.0,1440.0,622.0,591.0,71.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
4489,19.0,19.0,2833.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,2041.0,4764.0,75.0,65.0,417.0,96.0,1279.0,1440.0,439.0,591.0,79.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4490,1887.0,3174.0,116946.0,4744335.0,1.0,2.0,26.0,3162.0,29.0,3168.0,14098.0,4579279.0,345.0,150.0,213.0,1438.0,528.0,10066.0,147.0,601.0,333.0,141.0,amazon-amazon-echo-dot-with-clock-gen3
4491,12.0,12.0,1345.0,6333.0,1.0,1.0,1.0,4.0,4.0,6.0,713.0,5701.0,22.0,20.0,216.0,1438.0,340.0,1438.0,114.0,608.0,42.0,34.0,amazon-amazon-echo-dot-with-clock-gen3
4492,22.0,20.0,1844.0,17677.0,1.0,1.0,1.0,12.0,4.0,14.0,692.0,16629.0,19.0,20.0,216.0,1438.0,319.0,1443.0,106.0,560.0,61.0,50.0,amazon-amazon-echo-dot-with-clock-gen3
4493,2860.0,5346.0,168502.0,7931819.0,1.0,2.0,42.0,5327.0,45.0,5336.0,18262.0,7653819.0,243.0,119.0,213.0,1438.0,426.0,5752.0,108.0,596.0,232.0,110.0,amazon-amazon-echo-dot-with-clock-gen3
4494,13.0,13.0,1397.0,6414.0,1.0,1.0,1.0,5.0,4.0,7.0,713.0,5730.0,23.0,21.0,216.0,1438.0,340.0,1438.0,114.0,570.0,43.0,37.0,amazon-amazon-echo-dot-with-clock-gen3
4495,15.0,17.0,1480.0,13963.0,1.0,1.0,1.0,9.0,4.0,11.0,692.0,13071.0,24.0,18.0,216.0,1438.0,319.0,1438.0,106.0,535.0,45.0,37.0,amazon-amazon-echo-dot-with-clock-gen3
4496,14.0,13.0,1746.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6635.0,28.0,29.0,207.0,1438.0,646.0,1438.0,235.0,590.0,77.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
4497,1094.0,2035.0,65646.0,3016779.0,1.0,3.0,16.0,2022.0,19.0,2030.0,7186.0,2910951.0,133.0,67.0,213.0,1438.0,426.0,2876.0,104.0,661.0,114.0,56.0,amazon-amazon-echo-dot-with-clock-gen3
4498,21.0,20.0,4978.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4106.0,4764.0,69.0,63.0,417.0,96.0,1440.0,1440.0,556.0,591.0,78.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4499,1992.0,3712.0,119093.0,5498280.0,0.0,4.0,29.0,3694.0,31.0,3706.0,12693.0,5305248.0,262.0,140.0,213.0,1438.0,426.0,2876.0,109.0,523.0,248.0,129.0,amazon-amazon-echo-dot-with-clock-gen3
4500,15.0,13.0,1985.0,6278.0,2.0,1.0,3.0,4.0,6.0,6.0,1353.0,5746.0,59.0,66.0,416.0,1440.0,561.0,1631.0,205.0,623.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
4501,13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,32.0,31.0,204.0,1438.0,705.0,1438.0,260.0,588.0,85.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4502,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,74.0,64.0,417.0,96.0,1164.0,1440.0,398.0,591.0,77.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4503,14.0,11.0,1426.0,7296.0,1.0,1.0,1.0,6.0,4.0,7.0,834.0,6844.0,76.0,81.0,202.0,1440.0,475.0,1440.0,165.0,491.0,86.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
4504,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,69.0,66.0,417.0,96.0,1440.0,1440.0,568.0,591.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4505,26.0,22.0,13240.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12168.0,4764.0,54.0,56.0,417.0,96.0,1440.0,1440.0,622.0,591.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4506,27.0,21.0,13572.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12460.0,4764.0,52.0,58.0,417.0,96.0,1440.0,1440.0,624.0,591.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4507,26.0,21.0,13312.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12240.0,4764.0,51.0,55.0,417.0,96.0,1440.0,1440.0,622.0,591.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4508,27.0,21.0,13604.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12492.0,4764.0,51.0,58.0,417.0,96.0,1440.0,1440.0,624.0,591.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4509,28.0,21.0,13292.0,5661.0,2.0,6.0,9.0,4.0,13.0,12.0,12128.0,4809.0,50.0,59.0,417.0,96.0,1440.0,1440.0,622.0,600.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4510,27.0,23.0,14402.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13290.0,4764.0,48.0,49.0,417.0,96.0,1440.0,1440.0,622.0,591.0,73.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
4511,26.0,20.0,13185.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12113.0,4764.0,53.0,60.0,417.0,96.0,1440.0,1440.0,622.0,591.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4512,26.0,20.0,13076.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12004.0,4764.0,52.0,57.0,417.0,96.0,1440.0,1440.0,622.0,591.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4513,29.0,22.0,13681.0,5701.0,2.0,6.0,9.0,4.0,14.0,12.0,12477.0,4809.0,48.0,55.0,417.0,96.0,1440.0,1440.0,624.0,600.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4514,27.0,23.0,14140.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13028.0,4764.0,50.0,50.0,417.0,96.0,1440.0,1440.0,622.0,591.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4515,13.0,14.0,1714.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6615.0,33.0,29.0,204.0,1438.0,669.0,1438.0,245.0,589.0,82.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4516,29.0,22.0,2504.0,9185.0,7.0,7.0,2.0,8.0,11.0,15.0,1312.0,8293.0,1951.0,2403.0,214.0,1440.0,375.0,1702.0,119.0,698.0,1909.0,2374.0,amazon-amazon-echo-dot-with-clock-gen3
4517,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,68.0,66.0,417.0,96.0,1440.0,1440.0,568.0,591.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4518,19.0,19.0,2722.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1930.0,4764.0,76.0,66.0,417.0,96.0,1168.0,1440.0,400.0,591.0,81.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4519,13.0,14.0,1694.0,7400.0,1.0,2.0,1.0,6.0,4.0,8.0,1010.0,6664.0,30.0,26.0,207.0,1438.0,646.0,1438.0,235.0,556.0,72.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
4520,13.0,13.0,1630.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,946.0,6570.0,33.0,30.0,204.0,1438.0,585.0,1438.0,210.0,586.0,86.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4521,13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,32.0,30.0,204.0,1438.0,569.0,1438.0,203.0,587.0,79.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4522,13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,34.0,32.0,204.0,1438.0,705.0,1438.0,260.0,588.0,83.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4523,15.0,13.0,1985.0,6278.0,2.0,1.0,3.0,4.0,6.0,6.0,1353.0,5746.0,56.0,65.0,416.0,1440.0,561.0,1631.0,205.0,623.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4524,26.0,22.0,13001.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11929.0,4764.0,51.0,53.0,417.0,96.0,1440.0,1440.0,622.0,591.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
